T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
19798157,0.99932,0.03681,0.00000,0.00000,0.99884,0.02637,-0.01031,-0.03943,-0.67,3.02,9.05,0.25,-0.68,8.62,9.30,4.65,0.00,-0.40,4.24,496,504
19798207,0.99929,0.03757,0.00000,0.00000,0.99878,0.02716,-0.01056,-0.03943,-2.01,3.09,9.26,0.25,0.92,10.42,12.44,6.22,0.00,0.20,6.42,494,506
19798279,0.99926,0.03834,0.00000,0.00000,0.99878,0.02795,-0.01080,-0.03949,-2.13,3.18,9.55,0.25,0.66,10.46,12.59,6.29,0.00,0.20,6.50,494,506
19798329,0.99924,0.03911,0.00000,0.00000,0.99878,0.02863,-0.01099,-0.03949,-0.78,3.27,9.81,0.25,0.27,10.33,11.11,5.56,0.00,-1.21,4.35,496,504
19798380,0.99926,0.03834,0.00000,0.00000,0.99872,0.02881,-0.01105,-0.03949,2.01,3.33,9.99,0.25,0.68,10.92,8.90,4.45,0.00,-0.00,4.45,496,504
19798430,0.99929,0.03757,0.00000,0.00000,0.99878,0.02747,-0.01074,-0.03943,1.34,3.17,9.51,0.25,-2.50,7.26,5.91,2.96,0.00,1.41,4.37,496,504
19798485,0.99926,0.03834,0.00000,0.00000,0.99878,0.02710,-0.01062,-0.03943,-3.02,3.07,9.22,0.25,-1.40,8.08,11.10,5.55,0.00,1.01,6.56,494,506
19798535,0.99926,0.03834,0.00000,0.00000,0.99878,0.02838,-0.01093,-0.03949,0.56,3.26,9.79,0.25,1.98,12.02,11.46,5.73,0.00,-1.21,4.52,496,504
19798585,0.99929,0.03757,0.00000,0.00000,0.99878,0.02802,-0.01086,-0.03949,1.57,3.25,9.74,0.25,-1.09,8.90,7.33,3.67,0.00,0.60,4.27,496,504
19798641,0.99929,0.03757,0.00000,0.00000,0.99878,0.02734,-0.01062,-0.03943,-0.67,3.13,9.38,0.25,-0.29,9.34,10.01,5.00,0.00,-0.20,4.80,496,504
19798691,0.99929,0.03757,0.00000,0.00000,0.99878,0.02753,-0.01062,-0.03943,1.23,3.16,9.47,0.25,0.22,9.94,8.71,4.36,0.00,-1.81,2.54,498,502
19798743,0.99932,0.03681,0.00000,0.00000,0.99878,0.02686,-0.01044,-0.03937,1.34,3.10,9.30,0.25,-1.13,8.43,7.08,3.54,0.00,-0.00,3.54,497,503
19798793,0.99932,0.03681,0.00000,0.00000,0.99884,0.02649,-0.01038,-0.03937,-0.56,3.04,9.11,0.25,-0.90,8.47,9.03,4.51,0.00,-1.01,3.51,497,503
19798850,0.99929,0.03757,0.00000,0.00000,0.99878,0.02704,-0.01056,-0.03943,-3.47,3.05,9.15,0.25,-0.01,9.38,12.85,6.43,0.00,2.22,8.64,492,508
19798901,0.99929,0.03757,0.00000,0.00000,0.99878,0.02789,-0.01093,-0.03943,1.34,3.20,9.60,0.25,1.38,11.23,9.89,4.94,0.00,-2.01,2.93,498,502
19798964,0.99929,0.03757,0.00000,0.00000,0.99878,0.02753,-0.01080,-0.03949,0.67,3.17,9.50,0.25,0.08,9.83,9.16,4.58,0.00,-0.60,3.97,497,503
19799015,0.99935,0.03604,0.00000,0.00000,0.99878,0.02679,-0.01062,-0.03943,3.13,3.10,9.30,0.25,-1.52,8.03,4.89,2.45,0.00,-1.01,1.44,499,501
19799071,0.99932,0.03681,0.00000,0.00000,0.99884,0.02618,-0.01050,-0.03943,-1.68,2.98,8.93,0.25,-0.29,8.90,10.58,5.29,0.00,-1.21,4.08,496,504
19799121,0.99932,0.03681,0.00000,0.00000,0.99878,0.02667,-0.01062,-0.03949,0.22,3.05,9.16,0.25,0.40,9.80,9.58,4.79,0.00,0.40,5.19,495,505
19799171,0.99935,0.03604,0.00000,0.00000,0.99884,0.02661,-0.01068,-0.03943,1.23,3.07,9.21,0.25,-0.23,9.23,8.00,4.00,0.00,0.40,4.40,496,504
19799228,0.99938,0.03527,0.00000,0.00000,0.99884,0.02563,-0.01038,-0.03943,-0.34,2.95,8.85,0.25,-1.80,7.30,7.63,3.82,0.00,1.81,5.63,495,505
19799278,0.99932,0.03681,0.00000,0.00000,0.99884,0.02661,-0.01062,-0.03943,-3.13,3.01,9.02,0.25,1.44,10.71,13.84,6.92,0.00,1.41,8.33,492,508
19799329,0.99932,0.03681,0.00000,0.00000,0.99878,0.02692,-0.01068,-0.03943,1.12,3.09,9.28,0.25,0.67,10.20,9.08,4.54,0.00,0.40,4.95,496,504
19799379,0.99935,0.03604,0.00000,0.00000,0.99884,0.02618,-0.01050,-0.03937,1.68,3.03,9.09,0.25,-0.66,8.68,7.00,3.50,0.00,-0.60,2.90,498,502
19799435,0.99938,0.03527,0.00000,0.00000,0.99884,0.02557,-0.01038,-0.03937,0.78,2.95,8.86,0.25,-1.51,7.59,6.81,3.41,0.00,-0.20,3.20,497,503
19799485,0.99938,0.03527,0.00000,0.00000,0.99884,0.02521,-0.01031,-0.03937,-0.67,2.88,8.64,0.25,-0.47,8.43,9.10,4.55,0.00,1.81,6.36,494,506
19799535,0.99935,0.03604,0.00000,0.00000,0.99884,0.02563,-0.01044,-0.03937,-1.45,2.92,8.77,0.25,0.87,9.89,11.34,5.67,0.00,0.81,6.48,494,506
19799586,0.99935,0.03604,0.00000,0.00000,0.99884,0.02618,-0.01062,-0.03937,1.34,3.02,9.07,0.25,1.49,10.81,9.47,4.73,0.00,-1.81,2.92,498,502
19799641,0.99935,0.03604,0.00000,0.00000,0.99884,0.02582,-0.01050,-0.03937,-1.12,2.96,8.87,0.25,-0.94,8.17,9.29,4.65,0.00,0.60,5.25,495,505
19799692,0.99938,0.03527,0.00000,0.00000,0.99884,0.02606,-0.01056,-0.03937,2.35,3.02,9.07,0.25,1.35,10.67,8.32,4.16,0.00,-2.62,1.54,499,501
19799744,0.99943,0.03374,0.00000,0.00000,0.99884,0.02539,-0.01044,-0.03937,3.80,2.98,8.94,0.25,-0.98,8.21,4.40,2.20,0.00,-0.81,1.40,499,501
19799801,0.99946,0.03297,0.00000,0.00000,0.99890,0.02338,-0.00995,-0.03925,0.67,2.69,8.07,0.25,-0.90,7.42,6.75,3.37,0.00,-0.00,3.37,497,503
19799853,0.99943,0.03374,0.00000,0.00000,0.99890,0.02380,-0.01013,-0.03931,-2.01,2.70,8.10,0.25,1.39,9.75,11.76,5.88,0.00,-1.01,4.87,496,504
19799903,0.99943,0.03374,0.00000,0.00000,0.99890,0.02435,-0.01031,-0.03931,1.90,2.82,8.47,0.25,0.36,9.08,7.18,3.59,0.00,-1.41,2.18,498,502
19799954,0.99946,0.03297,0.00000,0.00000,0.99890,0.02368,-0.01019,-0.03925,1.79,2.76,8.28,0.25,-1.01,7.52,5.73,2.86,0.00,1.01,3.87,497,503
19800011,0.99948,0.03221,0.00000,0.00000,0.99890,0.02289,-0.00995,-0.03925,0.67,2.64,7.91,0.25,-0.65,7.51,6.83,3.42,0.00,-0.81,2.61,498,502
19800062,0.99948,0.03221,0.00000,0.00000,0.99890,0.02277,-0.00989,-0.03918,0.67,2.61,7.83,0.25,0.00,8.08,7.41,3.70,0.00,-0.81,2.90,498,502
19800113,0.99948,0.03221,0.00000,0.00000,0.99890,0.02264,-0.00989,-0.03918,-0.34,2.59,7.78,0.25,-0.64,7.38,7.72,3.86,0.00,-0.20,3.66,497,503
19800163,0.99946,0.03297,0.00000,0.00000,0.99890,0.02258,-0.00989,-0.03918,-1.12,2.57,7.71,0.25,-0.42,7.54,8.66,4.33,0.00,-0.40,3.93,497,503
19800220,0.99943,0.03374,0.00000,0.00000,0.99890,0.02368,-0.01019,-0.03925,-0.90,2.70,8.11,0.25,1.43,9.79,10.68,5.34,0.00,-1.01,4.33,496,504
19800271,0.99946,0.03297,0.00000,0.00000,0.99890,0.02386,-0.01025,-0.03918,1.57,2.75,8.25,0.25,0.94,9.44,7.87,3.94,0.00,-1.41,2.53,498,502
19800322,0.99943,0.03374,0.00000,0.00000,0.99890,0.02380,-0.01031,-0.03918,-2.35,2.69,8.08,0.25,-0.36,7.98,10.33,5.16,0.00,-0.00,5.16,495,505
19800377,0.99938,0.03527,0.00000,0.00000,0.99884,0.02466,-0.01056,-0.03925,-2.35,2.79,8.38,0.25,1.40,10.03,12.38,6.19,0.00,-0.00,6.19,494,506
19800427,0.99938,0.03527,0.00000,0.00000,0.99884,0.02557,-0.01074,-0.03925,0.45,2.94,8.82,0.25,0.77,9.84,9.39,4.70,0.00,-0.81,3.89,497,503
19800477,0.99938,0.03527,0.00000,0.00000,0.99884,0.02563,-0.01080,-0.03925,-1.45,2.94,8.81,0.25,0.26,9.32,10.77,5.39,0.00,-0.00,5.39,495,505
19800527,0.99935,0.03604,0.00000,0.00000,0.99884,0.02631,-0.01099,-0.03925,-0.67,3.01,9.02,0.25,0.91,10.18,10.85,5.43,0.00,-1.41,4.02,496,504
19800582,0.99924,0.03911,0.00000,0.00000,0.99878,0.02686,-0.01111,-0.03925,-6.04,3.00,9.01,0.25,0.26,9.52,15.56,7.78,0.00,-0.20,7.58,493,507
19800632,0.99911,0.04217,0.00000,0.00000,0.99872,0.03003,-0.01202,-0.03937,-6.94,3.34,10.02,0.25,3.89,14.16,21.10,10.55,0.00,-1.41,9.14,491,509
19800683,0.99901,0.04447,0.00000,0.00000,0.99860,0.03351,-0.01294,-0.03949,-5.04,3.74,11.21,0.25,2.90,14.37,19.40,9.70,0.00,-0.81,8.90,492,508
19800733,0.99894,0.04600,0.00000,0.00000,0.99847,0.03546,-0.01349,-0.03955,-2.69,4.03,12.08,0.25,1.15,13.48,16.17,8.08,0.00,-0.40,7.68,493,507
19800789,0.99883,0.04830,0.00000,0.00000,0.99847,0.03662,-0.01373,-0.03955,-4.59,4.14,12.43,0.25,1.33,14.01,18.59,9.30,0.00,-0.40,8.89,492,508
19800840,0.99872,0.05060,0.00000,0.00000,0.99835,0.03925,-0.01440,-0.03961,-5.71,4.42,13.25,0.25,2.50,16.00,21.70,10.85,0.00,1.21,12.06,488,512
19800903,0.99856,0.05366,0.00000,0.00000,0.99823,0.04193,-0.01501,-0.03967,-3.36,4.75,14.26,0.25,2.82,17.32,20.68,10.34,0.00,-0.20,10.14,490,510
19800959,0.99848,0.05520,0.00000,0.00000,0.99811,0.04370,-0.01556,-0.03973,-3.47,4.96,14.89,0.25,1.84,16.98,20.45,10.22,0.00,0.60,10.83,490,510
19801010,0.99830,0.05826,0.00000,0.00000,0.99805,0.04529,-0.01599,-0.03979,-8.95,5.08,15.23,0.25,1.97,17.45,26.40,13.20,0.00,2.01,15.22,485,515
19801060,0.99807,0.06209,0.00000,0.00000,0.99786,0.04938,-0.01709,-0.03986,-6.60,5.57,16.70,0.25,3.59,20.54,27.14,13.57,0.00,-1.21,12.36,488,512
19801111,0.99793,0.06438,0.00000,0.00000,0.99774,0.05157,-0.01764,-0.03992,-5.82,5.84,17.52,0.25,3.32,21.09,26.91,13.45,0.00,0.20,13.66,487,513
19801167,0.99772,0.06744,0.00000,0.00000,0.99756,0.05457,-0.01843,-0.03998,-6.94,6.16,18.47,0.25,1.96,20.68,27.62,13.81,0.00,0.20,14.01,486,514
19801217,0.99757,0.06974,0.00000,0.00000,0.99738,0.05695,-0.01910,-0.04004,-4.25,6.45,19.35,0.25,4.06,23.66,27.91,13.96,0.00,-0.60,13.35,487,513
19801267,0.99751,0.07050,0.00000,0.00000,0.99725,0.05878,-0.01965,-0.04016,-0.11,6.74,20.23,0.25,0.44,20.92,21.04,10.52,0.00,-0.20,10.32,490,510
19801322,0.99746,0.07127,0.00000,0.00000,0.99725,0.05920,-0.01984,-0.04016,-2.01,6.76,20.29,0.25,0.54,21.08,23.10,11.55,0.00,-1.21,10.34,490,510
19801373,0.99735,0.07280,0.00000,0.00000,0.99713,0.06079,-0.02020,-0.04016,-2.69,6.94,20.81,0.25,1.79,22.85,25.53,12.77,0.00,0.60,13.37,487,513
19801424,0.99729,0.07356,0.00000,0.00000,0.99707,0.06152,-0.02039,-0.04022,-1.90,7.03,21.09,0.25,1.09,22.44,24.34,12.17,0.00,-0.20,11.97,489,511
19801475,0.99718,0.07509,0.00000,0.00000,0.99701,0.06274,-0.02075,-0.04022,-3.25,7.15,21.46,0.25,1.71,23.42,26.66,13.33,0.00,0.40,13.74,487,513
19801531,0.99706,0.07662,0.00000,0.00000,0.99689,0.06396,-0.02112,-0.04028,-1.23,7.30,21.90,0.25,2.14,24.29,25.52,12.76,0.00,-1.01,11.75,489,511
19801581,0.99712,0.07586,0.00000,0.00000,0.99689,0.06421,-0.02118,-0.04028,3.25,7.42,22.26,0.25,0.14,22.65,19.40,9.70,0.00,-1.21,8.49,492,508
19801631,0.99718,0.07509,0.00000,0.00000,0.99695,0.06342,-0.02100,-0.04028,-1.34,7.29,21.86,0.25,-1.38,20.73,22.07,11.04,0.00,1.41,12.45,488,512
19801688,0.99700,0.07739,0.00000,0.00000,0.99689,0.06421,-0.02130,-0.04028,-3.92,7.31,21.94,0.25,2.09,24.28,28.20,14.10,0.00,0.40,14.50,486,514
19801738,0.99694,0.07815,0.00000,0.00000,0.99683,0.06549,-0.02161,-0.04034,-2.57,7.48,22.43,0.25,2.00,24.68,27.25,13.63,0.00,0.20,13.83,487,513
19801788,0.99688,0.07892,0.00000,0.00000,0.99670,0.06671,-0.02191,-0.04041,-1.34,7.64,22.91,0.25,1.31,24.48,25.82,12.91,0.00,0.20,13.11,487,513
19801839,0.99688,0.07892,0.00000,0.00000,0.99670,0.06702,-0.02197,-0.04034,-1.79,7.69,23.06,0.25,-0.12,23.19,24.98,12.49,0.00,1.41,13.90,487,513
19801894,0.99682,0.07968,0.00000,0.00000,0.99664,0.06757,-0.02209,-0.04041,-0.45,7.75,23.25,0.25,0.52,24.02,24.46,12.23,0.00,-0.81,11.43,489,511
19801944,0.99676,0.08045,0.00000,0.00000,0.99664,0.06793,-0.02216,-0.04041,-1.23,7.78,23.35,0.25,0.61,24.20,25.43,12.72,0.00,0.20,12.92,488,512
19801995,0.99670,0.08121,0.00000,0.00000,0.99658,0.06866,-0.02234,-0.04041,-2.01,7.85,23.56,0.25,0.58,24.39,26.40,13.20,0.00,-1.21,11.99,489,511
19802050,0.99657,0.08274,0.00000,0.00000,0.99652,0.06946,-0.02252,-0.04041,-2.57,7.94,23.83,0.25,1.26,25.35,27.92,13.96,0.00,-1.01,12.95,488,512
19802100,0.99651,0.08350,0.00000,0.00000,0.99640,0.07074,-0.02289,-0.04041,-2.80,8.08,24.24,0.25,1.33,25.81,28.61,14.31,0.00,-1.21,13.10,487,513
19802150,0.99644,0.08427,0.00000,0.00000,0.99634,0.07153,-0.02307,-0.04047,0.22,8.22,24.65,0.25,1.68,26.58,26.36,13.18,0.00,-1.21,11.97,489,511
19802203,0.99651,0.08350,0.00000,0.00000,0.99640,0.07111,-0.02289,-0.04041,1.34,8.18,24.55,0.25,-1.48,23.32,21.98,10.99,0.00,1.21,12.20,488,512
19802258,0.99644,0.08427,0.00000,0.00000,0.99640,0.07104,-0.02289,-0.04041,-1.45,8.13,24.39,0.25,0.53,25.18,26.63,13.32,0.00,-0.40,12.91,488,512
19802308,0.99644,0.08427,0.00000,0.00000,0.99634,0.07141,-0.02295,-0.04047,-0.11,8.20,24.59,0.25,-0.04,24.80,24.91,12.46,0.00,-0.00,12.46,488,512
19802359,0.99644,0.08427,0.00000,0.00000,0.99634,0.07147,-0.02295,-0.04047,-0.34,8.20,24.59,0.25,0.35,25.19,25.52,12.76,0.00,-0.20,12.56,488,512
19802414,0.99631,0.08580,0.00000,0.00000,0.99628,0.07227,-0.02319,-0.04041,-3.25,8.25,24.75,0.25,0.95,25.94,29.19,14.59,0.00,-1.21,13.39,487,513
19802465,0.99625,0.08656,0.00000,0.00000,0.99622,0.07312,-0.02344,-0.04047,-2.01,8.37,25.10,0.25,1.19,26.54,28.55,14.28,0.00,-0.20,14.08,486,514
19802526,0.99618,0.08733,0.00000,0.00000,0.99615,0.07410,-0.02362,-0.04047,-0.00,8.51,25.52,0.25,1.16,26.93,26.93,13.47,0.00,-2.01,11.45,489,511
19802577,0.99611,0.08809,0.00000,0.00000,0.99615,0.07434,-0.02368,-0.04047,-1.34,8.52,25.57,0.25,0.90,26.72,28.06,14.03,0.00,0.81,14.84,486,514
19802632,0.99618,0.08733,0.00000,0.00000,0.99609,0.07458,-0.02380,-0.04047,1.68,8.59,25.77,0.25,-0.10,25.91,24.24,12.12,0.00,-0.40,11.72,489,511
19802683,0.99625,0.08656,0.00000,0.00000,0.99615,0.07397,-0.02362,-0.04047,1.79,8.53,25.58,0.25,-0.66,25.17,23.38,11.69,0.00,1.41,13.10,487,513
19802733,0.99631,0.08580,0.00000,0.00000,0.99622,0.07324,-0.02344,-0.04047,0.45,8.42,25.25,0.25,-0.31,25.19,24.74,12.37,0.00,-0.40,11.97,489,511
19802789,0.99631,0.08580,0.00000,0.00000,0.99622,0.07294,-0.02344,-0.04047,1.45,8.40,25.20,0.25,-0.19,25.26,23.81,11.90,0.00,-1.01,10.90,490,510
19802839,0.99644,0.08427,0.00000,0.00000,0.99628,0.07214,-0.02325,-0.04041,2.01,8.31,24.94,0.25,-1.09,24.10,22.09,11.04,0.00,-0.60,10.44,490,510
19802889,0.99651,0.08350,0.00000,0.00000,0.99634,0.07135,-0.02301,-0.04041,2.69,8.23,24.70,0.25,-1.14,23.81,21.12,10.56,0.00,-0.00,10.56,490,510
19802940,0.99651,0.08350,0.00000,0.00000,0.99646,0.07050,-0.02277,-0.04034,-0.11,8.09,24.28,0.25,-0.87,23.66,23.77,11.89,0.00,-0.60,11.28,489,511
19802998,0.99651,0.08350,0.00000,0.00000,0.99646,0.07037,-0.02271,-0.04028,-1.23,8.08,24.25,0.25,-0.17,24.33,25.56,12.78,0.00,0.81,13.59,487,513
19803049,0.99651,0.08350,0.00000,0.00000,0.99646,0.07043,-0.02277,-0.04034,1.01,8.10,24.30,0.25,-0.31,24.25,23.24,11.62,0.00,-1.01,10.61,490,510
19803100,0.99657,0.08274,0.00000,0.00000,0.99646,0.06995,-0.02264,-0.04028,1.34,8.07,24.20,0.25,-0.71,23.75,22.40,11.20,0.00,1.81,13.02,487,513
19803150,0.99670,0.08121,0.00000,0.00000,0.99652,0.06921,-0.02246,-0.04028,2.35,7.98,23.94,0.25,-0.24,23.96,21.61,10.80,0.00,-1.41,9.39,491,509
19803206,0.99694,0.07815,0.00000,0.00000,0.99664,0.06757,-0.02197,-0.04016,8.50,7.87,23.60,0.25,-2.22,21.63,13.12,6.56,0.00,-1.21,5.35,495,505
19803256,0.99718,0.07509,0.00000,0.00000,0.99695,0.06378,-0.02094,-0.04004,5.82,7.41,22.23,0.25,-3.59,18.88,13.06,6.53,0.00,-0.60,5.93,495,505
19803306,0.99729,0.07356,0.00000,0.00000,0.99707,0.06195,-0.02039,-0.03992,4.81,7.18,21.55,0.25,-2.54,19.26,14.45,7.22,0.00,-0.00,7.22,493,507
19803361,0.99746,0.07127,0.00000,0.00000,0.99719,0.05969,-0.01978,-0.03986,5.60,6.94,20.81,0.25,-1.68,19.38,13.78,6.89,0.00,-2.22,4.68,496,504
19803413,0.99777,0.06668,0.00000,0.00000,0.99738,0.05768,-0.01917,-0.03979,9.29,6.75,20.24,0.25,-3.01,17.48,8.19,4.10,0.00,-0.60,3.49,497,503
19803464,0.99802,0.06285,0.00000,0.00000,0.99768,0.05292,-0.01788,-0.03961,8.95,6.21,18.62,0.25,-5.51,13.36,4.41,2.21,0.00,1.01,3.21,497,503
19803514,0.99821,0.05979,0.00000,0.00000,0.99780,0.05005,-0.01715,-0.03955,5.04,5.81,17.43,0.25,-4.18,13.50,8.47,4.23,0.00,-0.40,3.83,497,503
19803569,0.99830,0.05826,0.00000,0.00000,0.99799,0.04712,-0.01636,-0.03943,2.57,5.44,16.33,0.25,-2.04,14.54,11.97,5.98,0.00,-0.00,5.98,495,505
19803620,0.99839,0.05673,0.00000,0.00000,0.99805,0.04608,-0.01605,-0.03937,3.69,5.34,16.01,0.25,-1.58,14.68,10.98,5.49,0.00,-0.40,5.09,495,505
19803670,0.99843,0.05596,0.00000,0.00000,0.99811,0.04449,-0.01556,-0.03931,1.68,5.13,15.39,0.25,-1.77,13.87,12.19,6.10,0.00,0.81,6.90,494,506
19803725,0.99843,0.05596,0.00000,0.00000,0.99811,0.04425,-0.01550,-0.03937,-0.90,5.06,15.17,0.25,-0.89,14.53,15.42,7.71,0.00,-1.21,6.50,494,506
19803778,0.99843,0.05596,0.00000,0.00000,0.99811,0.04449,-0.01563,-0.03931,1.90,5.13,15.40,0.25,0.07,15.72,13.82,6.91,0.00,-1.01,5.90,495,505
19803830,0.99852,0.05443,0.00000,0.00000,0.99817,0.04370,-0.01538,-0.03931,1.45,5.05,15.15,0.25,-1.62,13.79,12.33,6.17,0.00,-0.60,5.56,495,505
19803880,0.99848,0.05520,0.00000,0.00000,0.99817,0.04327,-0.01532,-0.03925,-1.45,4.94,14.83,0.25,0.18,15.26,16.72,8.36,0.00,0.20,8.56,492,508
19803935,0.99852,0.05443,0.00000,0.00000,0.99817,0.04315,-0.01532,-0.03925,1.68,4.97,14.91,0.25,-0.83,14.34,12.66,6.33,0.00,-0.60,5.73,495,505
19803985,0.99852,0.05443,0.00000,0.00000,0.99817,0.04309,-0.01526,-0.03918,-1.23,4.93,14.78,0.25,-0.15,14.87,16.10,8.05,0.00,-0.20,7.85,493,507
19804035,0.99843,0.05596,0.00000,0.00000,0.99817,0.04376,-0.01550,-0.03918,-1.68,4.98,14.94,0.25,0.80,15.99,17.67,8.83,0.00,-1.01,7.83,493,507
19804092,0.99839,0.05673,0.00000,0.00000,0.99811,0.04492,-0.01581,-0.03925,-3.13,5.11,15.32,0.25,0.63,16.20,19.33,9.67,0.00,0.60,10.27,490,510
19804142,0.99835,0.05749,0.00000,0.00000,0.99805,0.04572,-0.01611,-0.03931,-1.34,5.21,15.64,0.25,0.83,16.73,18.07,9.03,0.00,-0.00,9.03,491,509
19804192,0.99826,0.05902,0.00000,0.00000,0.99799,0.04681,-0.01648,-0.03931,-4.03,5.31,15.93,0.25,0.78,16.96,20.99,10.49,0.00,0.60,11.10,489,511
19804242,0.99816,0.06056,0.00000,0.00000,0.99792,0.04828,-0.01691,-0.03937,-2.01,5.47,16.42,0.25,2.01,18.68,20.70,10.35,0.00,-1.81,8.53,492,508
19804351,0.99826,0.05902,0.00000,0.00000,0.99799,0.04742,-0.01660,-0.03943,2.01,5.47,16.41,0.25,-2.87,13.80,11.78,5.89,0.00,-0.81,5.09,495,505
19804402,0.99826,0.05902,0.00000,0.00000,0.99799,0.04730,-0.01654,-0.03937,-1.79,5.42,16.25,0.25,0.18,16.68,18.47,9.23,0.00,1.01,10.24,490,510
19804453,0.99821,0.05979,0.00000,0.00000,0.99792,0.04803,-0.01678,-0.03943,0.56,5.52,16.56,0.25,1.20,18.01,17.45,8.72,0.00,-1.41,7.31,493,507
19804505,0.99830,0.05826,0.00000,0.00000,0.99792,0.04779,-0.01672,-0.03937,2.46,5.53,16.58,0.25,0.15,16.98,14.52,7.26,0.00,1.01,8.27,492,508
19804561,0.99830,0.05826,0.00000,0.00000,0.99799,0.04657,-0.01636,-0.03937,0.78,5.36,16.07,0.25,-1.13,15.19,14.41,7.20,0.00,-0.00,7.20,493,507
19804612,0.99835,0.05749,0.00000,0.00000,0.99799,0.04657,-0.01642,-0.03937,0.90,5.35,16.06,0.25,1.24,17.55,16.65,8.33,0.00,0.40,8.73,492,508
19804662,0.99839,0.05673,0.00000,0.00000,0.99805,0.04535,-0.01611,-0.03931,0.11,5.20,15.61,0.25,-1.75,14.12,14.00,7.00,0.00,2.01,9.02,491,509
19804718,0.99839,0.05673,0.00000,0.00000,0.99805,0.04559,-0.01617,-0.03931,-0.67,5.21,15.64,0.25,0.39,16.28,16.96,8.48,0.00,-0.40,8.08,492,508
19804768,0.99839,0.05673,0.00000,0.00000,0.99805,0.04553,-0.01624,-0.03931,0.56,5.23,15.70,0.25,-0.65,15.30,14.74,7.37,0.00,-0.00,7.37,493,507
19804819,0.99839,0.05673,0.00000,0.00000,0.99805,0.04535,-0.01611,-0.03931,0.78,5.21,15.63,0.25,-0.17,15.70,14.92,7.46,0.00,0.81,8.27,492,508
19804869,0.99843,0.05596,0.00000,0.00000,0.99811,0.04504,-0.01605,-0.03931,1.45,5.19,15.57,0.25,-0.62,15.20,13.74,6.87,0.00,0.40,7.27,493,507
19804925,0.99848,0.05520,0.00000,0.00000,0.99811,0.04449,-0.01587,-0.03925,3.47,5.14,15.42,0.25,-0.57,15.10,11.63,5.81,0.00,-1.01,4.81,496,504
19804975,0.99860,0.05290,0.00000,0.00000,0.99817,0.04279,-0.01544,-0.03925,4.14,4.97,14.91,0.25,-1.67,13.49,9.35,4.68,0.00,1.41,6.09,494,506
19805025,0.99864,0.05213,0.00000,0.00000,0.99823,0.04144,-0.01508,-0.03918,0.11,4.77,14.31,0.25,-2.67,11.89,11.78,5.89,0.00,2.01,7.90,493,507
19805082,0.99864,0.05213,0.00000,0.00000,0.99829,0.04126,-0.01495,-0.03918,1.34,4.75,14.26,0.25,0.06,14.57,13.22,6.61,0.00,-0.60,6.01,494,506
19805132,0.99872,0.05060,0.00000,0.00000,0.99829,0.04022,-0.01465,-0.03918,4.48,4.68,14.03,0.25,-1.80,12.49,8.01,4.01,0.00,-0.20,3.80,497,503
19805182,0.99880,0.04907,0.00000,0.00000,0.99841,0.03851,-0.01410,-0.03918,2.01,4.45,13.34,0.25,-1.15,12.45,10.43,5.22,0.00,0.81,6.02,494,506
19805232,0.99883,0.04830,0.00000,0.00000,0.99841,0.03784,-0.01385,-0.03918,1.12,4.37,13.12,0.25,-0.84,12.53,11.42,5.71,0.00,2.22,7.92,493,507
19805287,0.99898,0.04524,0.00000,0.00000,0.99847,0.03613,-0.01337,-0.03912,7.16,4.25,12.76,0.25,-1.48,11.52,4.36,2.18,0.00,-0.00,2.18,498,502
19805338,0.99908,0.04294,0.00000,0.00000,0.99860,0.03387,-0.01270,-0.03900,3.25,3.96,11.89,0.25,-3.36,8.79,5.54,2.77,0.00,1.61,4.38,496,504
19805388,0.99908,0.04294,0.00000,0.00000,0.99866,0.03259,-0.01233,-0.03900,-0.00,3.74,11.22,0.25,-0.59,10.87,10.87,5.44,0.00,-0.20,5.23,495,505
19805439,0.99911,0.04217,0.00000,0.00000,0.99866,0.03259,-0.01239,-0.03894,1.34,3.76,11.29,0.25,0.29,11.82,10.48,5.24,0.00,1.41,6.65,494,506
19805494,0.99911,0.04217,0.00000,0.00000,0.99866,0.03192,-0.01215,-0.03894,0.67,3.67,11.01,0.25,-1.12,10.15,9.47,4.74,0.00,0.60,5.34,495,505
19805546,0.99914,0.04141,0.00000,0.00000,0.99866,0.03168,-0.01202,-0.03894,2.13,3.67,11.00,0.25,0.41,11.66,9.53,4.77,0.00,-0.20,4.57,496,504
19805596,0.99917,0.04064,0.00000,0.00000,0.99872,0.03082,-0.01184,-0.03888,-0.00,3.54,10.61,0.25,-1.47,9.39,9.39,4.69,0.00,0.81,5.50,495,505
19805651,0.99914,0.04141,0.00000,0.00000,0.99872,0.03101,-0.01190,-0.03888,-1.23,3.53,10.59,0.25,0.15,10.99,12.22,6.11,0.00,-0.60,5.51,495,505
19805702,0.99908,0.04294,0.00000,0.00000,0.99866,0.03223,-0.01221,-0.03894,-2.01,3.67,11.00,0.25,1.47,12.72,14.73,7.37,0.00,-0.40,6.96,494,506
