T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
14709930,-2.725,0.99884,-0.01898,0.00775,-0.04358,6.71,-2.20,-7.71,0.08,-2.84,-10.48,-17.19,-8.60,0.00,-1.51,-10.11,610,590,610,590,4,7
14710013,-2.900,0.99878,-0.02148,0.00830,-0.04358,2.35,-2.49,-8.71,0.06,-4.69,-13.34,-15.69,-7.84,0.00,-1.01,-8.85,608,592,608,592,4,6
14710112,-3.428,0.99866,-0.02563,0.00952,-0.04333,1.01,-2.95,-10.34,0.04,1.42,-8.87,-9.88,-4.94,0.00,10.07,5.13,595,605,595,605,3,17
14710195,-3.867,0.99860,-0.02972,0.01056,-0.04315,4.36,-3.44,-12.04,0.02,-5.53,-17.55,-21.91,-10.96,0.00,3.27,-7.68,607,593,607,593,4,5
14710278,-3.779,0.99860,-0.02905,0.01068,-0.04309,3.13,-3.33,-11.67,0.00,0.87,-10.79,-13.93,-6.96,0.00,-5.64,-12.60,612,588,612,588,5,5
14710361,-3.691,0.99860,-0.02936,0.01068,-0.04315,-3.36,-3.33,-11.65,-0.02,0.70,-10.97,-7.61,-3.80,0.00,5.79,1.99,599,601,599,601,4,6
14710446,-3.691,0.99860,-0.02875,0.01056,-0.04315,-3.92,-3.28,-11.48,-0.04,3.47,-8.05,-4.13,-2.07,0.00,-1.01,-3.07,603,597,603,597,3,7
14710530,-3.691,0.99866,-0.02728,0.01013,-0.04321,7.50,-3.24,-11.33,-0.06,-6.63,-18.03,-25.52,-12.76,0.00,3.53,-9.24,609,591,609,591,4,5
14710613,-3.867,0.99860,-0.02979,0.01093,-0.04315,4.25,-3.47,-12.14,-0.09,-6.98,-19.21,-23.46,-11.73,0.00,2.52,-9.21,609,591,609,591,4,5
14710697,-3.867,0.99854,-0.03064,0.01123,-0.04309,-0.90,-3.51,-12.29,-0.11,0.02,-12.38,-11.49,-5.74,0.00,0.50,-5.24,605,595,605,595,4,5
14710780,-3.955,0.99854,-0.03101,0.01135,-0.04303,-0.34,-3.59,-12.58,-0.13,-2.01,-14.72,-14.39,-7.19,0.00,7.55,0.36,600,600,600,600,4,5
14710880,-4.219,0.99847,-0.03235,0.01172,-0.04297,6.04,-3.78,-13.24,-0.16,-6.96,-20.36,-26.40,-13.20,0.00,-8.26,-21.46,621,579,621,579,5,17
14710962,-4.219,0.99841,-0.03394,0.01245,-0.04291,-4.03,-3.86,-13.50,-0.18,5.03,-8.65,-4.63,-2.31,0.00,-2.77,-5.08,605,595,605,595,4,5
14711048,-4.219,0.99847,-0.03345,0.01221,-0.04291,4.81,-3.86,-13.50,-0.21,-0.62,-14.33,-19.14,-9.57,0.00,-7.05,-16.62,616,584,616,584,4,7
14711131,-4.219,0.99841,-0.03345,0.01239,-0.04291,0.67,-3.85,-13.46,-0.24,-0.63,-14.32,-14.99,-7.50,0.00,-1.01,-8.50,608,592,608,592,4,5
14711213,-4.131,0.99847,-0.03345,0.01227,-0.04285,-3.13,-3.83,-13.40,-0.26,0.40,-13.26,-10.12,-5.06,0.00,6.04,0.98,600,600,600,600,4,5
14711296,-4.131,0.99847,-0.03351,0.01227,-0.04285,-2.69,-3.82,-13.37,-0.29,1.71,-11.94,-9.25,-4.63,0.00,2.01,-2.61,602,598,602,598,5,5
14711378,-4.307,0.99841,-0.03455,0.01245,-0.04279,1.68,-3.98,-13.94,-0.31,-1.56,-15.81,-17.49,-8.75,0.00,-2.77,-11.52,611,589,611,589,4,5
14711462,-4.570,0.99835,-0.03656,0.01294,-0.04279,3.47,-4.22,-14.78,-0.34,-4.53,-19.65,-23.12,-11.56,0.00,-7.05,-18.61,618,582,618,582,4,5
14711548,-4.307,0.99835,-0.03595,0.01270,-0.04285,-4.14,-4.09,-14.30,-0.37,4.46,-10.21,-6.07,-3.03,0.00,1.61,-1.42,601,599,601,599,5,6
14711630,-4.395,0.99841,-0.03497,0.01270,-0.04291,11.53,-4.15,-14.53,-0.40,-7.73,-22.65,-34.18,-17.09,0.00,-1.01,-18.10,618,582,618,582,4,5
14711729,-4.043,0.99854,-0.03131,0.01147,-0.04321,10.85,-3.58,-12.54,-0.42,-2.13,-15.09,-25.94,-12.97,0.00,-5.29,-18.26,618,582,618,582,4,17
14711814,-3.516,0.99854,-0.02985,0.01111,-0.04321,-7.61,-3.42,-11.99,-0.44,4.29,-8.14,-0.53,-0.26,0.00,-2.01,-2.28,602,598,602,598,5,5
14711897,-3.428,0.99860,-0.02893,0.01099,-0.04327,-5.60,-3.25,-11.38,-0.47,5.00,-6.85,-1.26,-0.63,0.00,3.27,2.65,598,602,598,602,4,5
14711979,-3.076,0.99866,-0.02563,0.01001,-0.04352,-0.67,-2.94,-10.28,-0.49,0.77,-10.00,-9.33,-4.66,0.00,-7.05,-11.71,611,589,611,589,4,5
14712061,-2.373,0.99884,-0.01965,0.00842,-0.04376,-9.06,-2.20,-7.69,-0.50,7.54,-0.64,8.42,4.21,0.00,-10.32,-6.11,606,594,606,594,4,5
14712147,-1.846,0.99884,-0.01672,0.00775,-0.04388,-11.97,-1.77,-6.21,-0.50,7.44,0.72,12.70,6.35,0.00,-4.28,2.07,598,602,598,602,4,6
14712232,-1.494,0.99896,-0.01202,0.00629,-0.04413,-0.34,-1.38,-4.83,-0.50,0.07,-5.25,-4.92,-2.46,0.00,1.51,-0.95,600,600,600,600,4,5
14712316,-1.406,0.99896,-0.01129,0.00623,-0.04419,5.37,-1.32,-4.63,-0.50,-2.08,-7.21,-12.58,-6.29,0.00,-5.64,-11.93,611,589,611,589,5,5
14712397,-1.318,0.99896,-0.01117,0.00616,-0.04425,-3.58,-1.24,-4.33,-0.50,3.32,-1.51,2.07,1.03,0.00,-1.51,-0.48,600,600,600,600,4,5
14712496,-0.879,0.99896,-0.00836,0.00537,-0.04443,-6.15,-0.96,-3.37,-0.50,6.97,3.10,9.25,4.63,0.00,-0.25,4.37,596,604,596,604,4,18
14712578,-0.176,0.99896,-0.00366,0.00397,-0.04468,-11.86,-0.27,-0.93,-0.50,7.82,6.39,18.25,9.13,0.00,-2.01,7.11,593,607,593,607,4,5
14712663,-0.439,0.99896,-0.00311,0.00421,-0.04462,2.57,-0.39,-1.36,-0.50,0.49,-1.37,-3.95,-1.97,0.00,-2.01,-3.99,603,597,603,597,5,6
14712745,-0.703,0.99896,-0.00598,0.00500,-0.04456,1.45,-0.69,-2.43,-0.50,-4.18,-7.11,-8.56,-4.28,0.00,3.78,-0.50,600,600,600,600,4,5
14712827,-1.230,0.99896,-0.00940,0.00598,-0.04443,6.15,-1.17,-4.09,-0.50,-6.20,-10.79,-16.94,-8.47,0.00,3.27,-5.20,605,595,605,595,4,5
14712910,-1.494,0.99890,-0.01233,0.00671,-0.04437,-0.67,-1.41,-4.92,-0.50,-0.84,-6.26,-5.59,-2.80,0.00,6.04,3.25,597,603,597,603,4,5
14712994,-1.758,0.99890,-0.01538,0.00751,-0.04419,-3.47,-1.76,-6.15,-0.50,-0.14,-6.79,-3.32,-1.66,0.00,2.77,1.11,599,601,599,601,4,5
14713077,-0.879,0.99896,-0.00775,0.00537,-0.04462,-0.11,-0.91,-3.17,-0.50,-4.27,-7.93,-7.82,-3.91,0.00,3.27,-0.64,600,600,600,600,4,5
14713163,-0.791,0.99896,-0.00818,0.00555,-0.04456,-10.30,-0.81,-2.85,-0.50,7.43,4.08,14.38,7.19,0.00,6.55,13.73,587,613,587,613,4,7
14713247,-0.352,0.99896,-0.00482,0.00446,-0.04468,-8.17,-0.51,-1.78,-0.50,4.79,2.50,10.67,5.34,0.00,-2.01,3.32,597,603,597,603,4,5
14713346,-0.088,0.99896,-0.00232,0.00360,-0.04492,-4.14,-0.28,-0.98,-0.50,-1.50,-2.98,1.16,0.58,0.00,11.83,12.41,588,612,588,612,4,17
14713429,0.527,0.99896,0.00330,0.00183,-0.04529,-2.69,0.41,1.44,-0.50,1.07,2.01,4.70,2.35,0.00,-4.28,-1.93,601,599,601,599,4,5
14713512,1.670,0.99890,0.01208,-0.00073,-0.04572,-13.76,1.44,5.03,-0.49,10.77,15.30,29.06,14.53,0.00,-2.01,12.52,588,612,588,612,4,5
14713595,2.021,0.99884,0.01501,-0.00159,-0.04584,-6.27,1.78,6.22,-0.48,3.94,9.68,15.95,7.97,0.00,3.78,11.75,589,611,589,611,4,5
14713678,2.725,0.99872,0.02124,-0.00336,-0.04608,-6.60,2.52,8.81,-0.47,4.24,12.58,19.18,9.59,0.00,-3.27,6.32,594,606,594,606,4,5
14713765,3.252,0.99854,0.02661,-0.00470,-0.04633,-4.59,3.07,10.75,-0.45,5.30,15.60,20.19,10.09,0.00,-2.35,7.74,593,607,593,607,3,7
14713848,3.340,0.99854,0.02802,-0.00507,-0.04633,2.57,3.19,11.17,-0.43,0.37,11.12,8.54,4.27,0.00,-1.76,2.51,598,602,598,602,4,5
14713931,3.252,0.99854,0.02661,-0.00464,-0.04626,-3.80,3.10,10.85,-0.40,5.70,16.15,19.95,9.98,0.00,3.78,13.75,587,613,587,613,4,5
14714014,3.164,0.99854,0.02722,-0.00470,-0.04626,4.25,3.13,10.95,-0.39,-0.67,9.90,5.64,2.82,0.00,1.01,3.83,597,603,597,603,4,5
14714114,2.285,0.99872,0.01990,-0.00244,-0.04584,6.71,2.19,7.65,-0.37,-9.52,-2.24,-8.95,-4.48,0.00,3.02,-1.46,601,599,601,599,4,18
14714196,1.934,0.99878,0.01703,-0.00171,-0.04578,6.71,1.87,6.56,-0.35,-5.45,0.75,-5.97,-2.98,0.00,-5.04,-8.02,608,592,608,592,4,5
14714283,1.670,0.99884,0.01471,-0.00122,-0.04572,6.04,1.68,5.90,-0.34,-0.77,4.78,-1.26,-0.63,0.00,-0.76,-1.39,601,599,601,599,4,7
14714367,1.230,0.99890,0.01123,-0.00037,-0.04553,9.51,1.25,4.36,-0.33,-1.49,2.54,-6.97,-3.49,0.00,-13.60,-17.08,617,583,617,583,4,6
14714451,0.967,0.99890,0.00824,0.00031,-0.04547,1.57,0.93,3.24,-0.33,-1.60,1.32,-0.25,-0.12,0.00,-5.64,-5.76,605,595,605,595,5,5
14714534,-0.088,0.99896,0.00140,0.00214,-0.04517,15.33,0.15,0.53,-0.32,-7.32,-7.12,-22.45,-11.22,0.00,-1.51,-12.73,612,588,612,588,4,5
14714616,-0.439,0.99896,-0.00262,0.00323,-0.04492,5.48,-0.32,-1.11,-0.32,0.94,-0.49,-5.97,-2.99,0.00,-12.76,-15.74,615,585,615,585,3,5
14714701,-0.439,0.99896,-0.00342,0.00342,-0.04486,-0.78,-0.38,-1.34,-0.33,0.61,-1.06,-0.27,-0.14,0.00,2.62,2.48,598,602,598,602,5,5
14714784,-0.615,0.99896,-0.00336,0.00342,-0.04492,10.74,-0.39,-1.36,-0.33,-2.80,-4.49,-15.23,-7.62,0.00,-10.74,-18.36,618,582,618,582,3,6
14714870,-0.791,0.99896,-0.00543,0.00397,-0.04480,1.57,-0.63,-2.22,-0.33,0.64,-1.92,-3.48,-1.74,0.00,-6.80,-8.54,608,592,608,592,4,6
14714970,-1.230,0.99896,-0.00848,0.00494,-0.04462,2.35,-1.00,-3.50,-0.34,-1.78,-5.63,-7.98,-3.99,0.00,3.02,-0.97,600,600,600,600,4,18
14715054,-1.582,0.99890,-0.01141,0.00580,-0.04443,5.60,-1.39,-4.86,-0.35,-7.04,-12.25,-17.85,-8.92,0.00,8.56,-0.36,600,600,600,600,4,6
14715137,-1.846,0.99890,-0.01349,0.00629,-0.04431,4.81,-1.57,-5.48,-0.36,-2.55,-8.39,-13.20,-6.60,0.00,-2.01,-8.62,608,592,608,592,4,5
14715220,-2.197,0.99884,-0.01709,0.00739,-0.04407,2.01,-1.98,-6.95,-0.37,-2.61,-9.92,-11.94,-5.97,0.00,-4.78,-10.75,610,590,610,590,4,5
14715302,-2.725,0.99878,-0.02112,0.00867,-0.04388,-0.34,-2.44,-8.53,-0.38,-3.95,-12.86,-12.53,-6.26,0.00,6.04,-0.22,600,600,600,600,4,5
14715388,-2.900,0.99872,-0.02228,0.00897,-0.04388,3.36,-2.56,-8.94,-0.40,-0.17,-9.52,-12.88,-6.44,0.00,-5.04,-11.47,611,589,611,589,5,6
14715471,-3.164,0.99866,-0.02570,0.00989,-0.04376,-3.25,-2.91,-10.18,-0.42,2.15,-8.46,-5.21,-2.61,0.00,6.55,3.94,597,603,597,603,4,5
14715554,-3.516,0.99866,-0.02502,0.00952,-0.04376,21.60,-2.91,-10.20,-0.44,-12.22,-22.86,-44.46,-22.23,0.00,1.76,-20.47,620,580,620,580,4,5
14715637,-3.340,0.99860,-0.02704,0.00995,-0.04376,-7.39,-3.01,-10.55,-0.46,3.19,-7.82,-0.43,-0.22,0.00,-0.00,-0.22,600,600,600,600,4,5
14715735,-2.725,0.99872,-0.02319,0.00916,-0.04388,-14.32,-2.49,-8.71,-0.48,10.61,1.42,15.75,7.87,0.00,8.73,16.60,584,616,584,616,3,17
14715819,-3.164,0.99872,-0.02301,0.00909,-0.04388,18.58,-2.70,-9.44,-0.49,-15.20,-25.14,-43.71,-21.86,0.00,4.78,-17.07,617,583,617,583,4,6
14715905,-3.076,0.99872,-0.02301,0.00909,-0.04395,-0.90,-2.67,-9.33,-0.50,-3.05,-12.88,-11.99,-5.99,0.00,9.40,3.41,597,603,597,603,3,6
14715988,-3.340,0.99866,-0.02515,0.00958,-0.04388,3.58,-2.93,-10.25,-0.50,-5.85,-16.60,-20.18,-10.09,0.00,-1.81,-11.90,611,589,611,589,5,5
14716071,-4.395,0.99841,-0.03357,0.01221,-0.04346,8.95,-3.89,-13.63,-0.50,-7.94,-22.08,-31.03,-15.51,0.00,4.53,-10.98,610,590,610,590,4,5
14716154,-4.131,0.99841,-0.03308,0.01196,-0.04340,-1.57,-3.73,-13.06,-0.50,4.42,-9.13,-7.57,-3.78,0.00,-8.56,-12.34,612,588,612,588,4,5
14716234,-5.010,0.99823,-0.03839,0.01343,-0.04309,9.96,-4.52,-15.84,-0.50,-5.01,-21.34,-31.30,-15.65,0.00,0.25,-15.40,615,585,615,585,4,5
14716319,-4.746,0.99823,-0.03827,0.01349,-0.04315,-7.16,-4.40,-15.40,-0.50,8.74,-7.16,0.01,0.00,0.00,-3.02,-3.02,603,597,603,597,4,6
14716401,-5.625,0.99799,-0.04419,0.01526,-0.04279,9.18,-5.09,-17.83,-0.50,-8.01,-26.34,-35.51,-17.76,0.00,6.04,-11.71,611,589,611,589,4,5
14716487,-5.889,0.99786,-0.04657,0.01593,-0.04266,2.01,-5.37,-18.79,-0.50,-2.67,-21.96,-23.98,-11.99,0.00,-1.01,-13.00,612,588,612,588,5,6
14716586,-6.064,0.99780,-0.04828,0.01648,-0.04254,-2.24,-5.49,-19.21,-0.50,5.90,-13.81,-11.58,-5.79,0.00,-2.77,-8.56,608,592,608,592,4,18
14716669,-6.240,0.99762,-0.05109,0.01721,-0.04248,-3.13,-5.81,-20.32,-0.50,6.79,-14.03,-10.89,-5.45,0.00,-14.10,-19.55,619,581,619,581,4,5
14716750,-5.361,0.99799,-0.04443,0.01538,-0.04272,-15.55,-4.91,-17.19,-0.50,13.28,-4.41,11.15,5.57,0.00,2.01,7.59,593,607,593,607,4,5
14716834,-4.658,0.99823,-0.03796,0.01361,-0.04303,-9.06,-4.35,-15.22,-0.50,4.63,-11.08,-2.02,-1.01,0.00,10.07,9.06,591,609,591,609,4,5
14716916,-3.867,0.99847,-0.03131,0.01172,-0.04333,-3.02,-3.53,-12.37,-0.50,2.95,-9.93,-6.90,-3.45,0.00,-4.03,-7.48,607,593,607,593,4,5
14717002,-3.076,0.99866,-0.02600,0.01013,-0.04370,-11.53,-2.84,-9.96,-0.50,9.11,-1.34,10.18,5.09,0.00,-2.77,2.32,598,602,598,602,4,7
14717084,-2.197,0.99884,-0.01758,0.00769,-0.04413,-7.27,-1.99,-6.96,-0.50,5.35,-2.10,5.17,2.59,0.00,6.29,8.88,592,608,592,608,4,5
14717167,-1.494,0.99890,-0.01184,0.00604,-0.04443,-7.72,-1.26,-4.41,-0.50,4.46,-0.44,7.28,3.64,0.00,-1.26,2.38,598,602,598,602,4,5
14717250,-1.406,0.99896,-0.01062,0.00598,-0.04443,-1.01,-1.21,-4.22,-0.50,2.08,-2.65,-1.64,-0.82,0.00,-1.81,-2.63,602,598,602,598,5,5
14717350,-0.791,0.99896,-0.00439,0.00403,-0.04474,12.87,-0.51,-1.78,-0.50,-8.29,-10.57,-23.44,-11.72,0.00,-1.81,-13.53,613,587,613,587,5,17
14717434,-0.264,0.99896,-0.00092,0.00305,-0.04492,-1.23,-0.05,-0.18,-0.50,6.10,5.42,6.65,3.33,0.00,-5.84,-2.51,602,598,602,598,5,5
14717519,-0.000,0.99896,0.00031,0.00281,-0.04492,-7.39,0.12,0.43,-0.50,10.54,10.47,17.85,8.93,0.00,0.76,9.68,591,609,591,609,4,5
14717604,0.088,0.99896,0.00000,0.00275,-0.04498,-7.50,0.01,0.04,-0.50,3.60,3.13,10.63,5.32,0.00,1.68,6.99,594,606,594,606,3,7
14717688,0.176,0.99896,0.00201,0.00214,-0.04504,1.01,0.22,0.76,-0.50,0.15,0.41,-0.59,-0.30,0.00,0.20,-0.10,600,600,600,600,5,6
14717769,0.439,0.99896,0.00537,0.00122,-0.04523,5.82,0.55,1.91,-0.49,-3.04,-1.62,-7.44,-3.72,0.00,3.53,-0.20,600,600,600,600,4,5
14717852,0.352,0.99896,0.00208,0.00214,-0.04517,-9.29,0.24,0.85,-0.49,5.28,5.64,14.93,7.46,0.00,5.04,12.50,588,612,588,612,4,5
14717934,0.088,0.99896,0.00159,0.00232,-0.04510,6.60,0.16,0.55,-0.49,-2.59,-2.53,-9.13,-4.56,0.00,-10.32,-14.89,614,586,614,586,4,5
14718015,0.615,0.99896,0.00500,0.00140,-0.04529,-2.80,0.61,2.13,-0.49,1.66,3.30,6.10,3.05,0.00,-4.53,-1.48,601,599,601,599,4,5
14718100,0.703,0.99896,0.00623,0.00104,-0.04529,-2.46,0.75,2.64,-0.48,6.80,8.95,11.42,5.71,0.00,2.52,8.23,592,608,592,608,4,7
14718200,0.439,0.99896,0.00330,0.00195,-0.04510,-7.05,0.38,1.32,-0.48,6.88,7.72,14.77,7.39,0.00,4.23,11.62,589,611,589,611,5,18
14718282,0.439,0.99896,0.00500,0.00153,-0.04510,7.27,0.49,1.70,-0.48,-4.29,-3.06,-10.34,-5.17,0.00,1.01,-4.16,604,596,604,596,4,5
14718366,-0.176,0.99896,0.00049,0.00287,-0.04498,11.97,0.01,0.05,-0.48,-5.91,-6.34,-18.31,-9.16,0.00,-2.01,-11.17,611,589,611,589,4,5
14718449,-0.791,0.99896,-0.00653,0.00482,-0.04462,-3.02,-0.73,-2.57,-0.48,1.40,-1.65,1.37,0.69,0.00,3.02,3.71,597,603,597,603,5,5
14718532,-1.494,0.99890,-0.01141,0.00623,-0.04449,7.16,-1.40,-4.88,-0.49,-7.57,-12.94,-20.10,-10.05,0.00,-1.21,-11.26,611,589,611,589,5,5
14718616,-1.758,0.99890,-0.01440,0.00696,-0.04431,5.60,-1.66,-5.80,-0.50,-2.64,-8.93,-14.53,-7.26,0.00,-3.53,-10.79,610,590,610,590,4,6
14718700,-1.846,0.99890,-0.01532,0.00726,-0.04431,0.56,-1.77,-6.19,-0.50,1.69,-5.00,-5.56,-2.78,0.00,0.60,-2.17,602,598,602,598,5,6
14718784,-1.846,0.99890,-0.01434,0.00702,-0.04431,6.71,-1.73,-6.04,-0.50,-6.29,-12.83,-19.55,-9.77,0.00,-8.81,-18.59,618,582,618,582,4,5
14718867,-1.758,0.99890,-0.01465,0.00696,-0.04431,-3.13,-1.66,-5.81,-0.50,2.36,-3.94,-0.81,-0.41,0.00,-11.83,-12.24,612,588,612,588,4,5
14718967,-1.582,0.99890,-0.01447,0.00665,-0.04443,-11.97,-1.55,-5.44,-0.50,5.49,-0.44,11.53,5.76,0.00,7.05,12.81,588,612,588,612,4,18
14719049,-1.758,0.99890,-0.01410,0.00635,-0.04449,4.36,-1.67,-5.84,-0.50,-1.13,-7.47,-11.84,-5.92,0.00,4.28,-1.64,601,599,601,599,4,5
14719132,-1.758,0.99890,-0.01489,0.00659,-0.04443,0.78,-1.73,-6.05,-0.50,-1.85,-8.40,-9.18,-4.59,0.00,-3.27,-7.87,607,593,607,593,4,5
14719220,-2.109,0.99884,-0.01862,0.00775,-0.04419,-5.37,-2.11,-7.38,-0.50,5.43,-2.45,2.93,1.46,0.00,0.20,1.66,599,601,599,601,5,9
14719302,-2.109,0.99884,-0.01746,0.00739,-0.04425,4.70,-2.06,-7.21,-0.50,-3.50,-11.20,-15.90,-7.95,0.00,-1.01,-8.96,608,592,608,592,4,5
14719386,-1.846,0.99890,-0.01526,0.00677,-0.04437,3.58,-1.73,-6.04,-0.50,1.30,-5.24,-8.82,-4.41,0.00,-7.55,-11.97,611,589,611,589,4,6
14719467,-1.670,0.99890,-0.01459,0.00653,-0.04437,2.01,-1.63,-5.70,-0.50,3.17,-3.03,-5.05,-2.52,0.00,-12.84,-15.37,615,585,615,585,4,5
14719551,-2.021,0.99884,-0.01685,0.00708,-0.04425,7.39,-2.02,-7.07,-0.50,-4.97,-12.54,-19.93,-9.96,0.00,-1.61,-11.58,611,589,611,589,5,5
14719635,-2.021,0.99884,-0.01685,0.00708,-0.04425,-0.22,-1.91,-6.69,-0.50,3.55,-3.64,-3.42,-1.71,0.00,-1.01,-2.71,602,598,602,598,4,5
14719749,-2.285,0.99884,-0.01886,0.00787,-0.04413,1.34,-2.18,-7.62,-0.50,-1.40,-9.52,-10.86,-5.43,0.00,0.69,-4.74,604,596,604,596,19,19
14719836,-2.549,0.99878,-0.02142,0.00861,-0.04407,4.14,-2.51,-8.78,-0.50,-3.40,-12.68,-16.82,-8.41,0.00,-8.81,-17.22,617,583,617,583,4,7
14719919,-2.812,0.99872,-0.02386,0.00922,-0.04401,2.46,-2.75,-9.63,-0.50,-1.91,-12.03,-14.49,-7.25,0.00,-1.76,-9.01,609,591,609,591,4,5
14720003,-2.637,0.99872,-0.02258,0.00891,-0.04407,-0.45,-2.63,-9.21,-0.50,0.07,-9.63,-9.19,-4.59,0.00,8.56,3.97,597,603,597,603,4,5
14720087,-2.812,0.99872,-0.02313,0.00891,-0.04407,6.71,-2.73,-9.57,-0.50,-4.21,-14.28,-21.00,-10.50,0.00,-4.28,-14.78,614,586,614,586,4,5
14720170,-2.461,0.99878,-0.02142,0.00824,-0.04419,-5.04,-2.44,-8.53,-0.50,4.34,-4.70,0.34,0.17,0.00,1.26,1.43,599,601,599,601,4,5
14720252,-2.021,0.99884,-0.01807,0.00732,-0.04437,-3.25,-2.08,-7.28,-0.50,3.37,-4.41,-1.17,-0.58,0.00,-3.02,-3.61,603,597,603,597,4,5
14720337,-1.670,0.99890,-0.01508,0.00659,-0.04449,-6.38,-1.65,-5.78,-0.50,4.26,-2.03,4.35,2.18,0.00,-3.02,-0.85,600,600,600,600,3,7
14720422,-1.758,0.99890,-0.01501,0.00659,-0.04443,1.12,-1.73,-6.07,-0.50,-1.40,-7.97,-9.09,-4.55,0.00,0.20,-4.35,604,596,604,596,5,6
14720504,-1.582,0.99890,-0.01318,0.00586,-0.04462,2.46,-1.55,-5.42,-0.50,-3.63,-9.56,-12.02,-6.01,0.00,1.51,-4.50,604,596,604,596,4,5
14720604,-1.406,0.99890,-0.01288,0.00562,-0.04462,-2.46,-1.45,-5.07,-0.50,3.26,-2.31,0.16,0.08,0.00,8.06,8.14,592,608,592,608,5,18
14720686,-0.439,0.99896,-0.00543,0.00360,-0.04498,-7.05,-0.59,-2.07,-0.50,7.89,5.33,12.38,6.19,0.00,-6.29,-0.11,600,600,600,600,4,5
14720769,0.088,0.99896,-0.00195,0.00269,-0.04517,-16.45,-0.03,-0.09,-0.50,12.10,11.51,27.96,13.98,0.00,-0.25,13.73,587,613,587,613,4,5
14720854,0.352,0.99896,0.00244,0.00146,-0.04541,-0.34,0.28,0.99,-0.50,2.76,3.25,3.59,1.79,0.00,-7.55,-5.76,605,595,605,595,4,7
14720936,0.703,0.99896,0.00592,0.00049,-0.04559,-1.68,0.68,2.37,-0.49,0.27,2.14,3.82,1.91,0.00,-0.00,1.91,599,601,599,601,4,5
14721020,1.494,0.99890,0.01160,-0.00104,-0.04584,-7.61,1.35,4.72,-0.49,6.78,11.01,18.62,9.31,0.00,-6.04,3.27,597,603,597,603,4,6
14721103,1.494,0.99884,0.01282,-0.00128,-0.04584,-0.11,1.47,5.15,-0.48,-0.06,4.62,4.73,2.37,0.00,2.42,4.78,596,604,596,604,5,5
14721186,1.318,0.99890,0.01190,-0.00073,-0.04572,3.02,1.34,4.68,-0.47,-5.62,-1.41,-4.43,-2.21,0.00,2.52,0.30,600,600,600,600,4,5
14721269,1.582,0.99884,0.01318,-0.00116,-0.04584,-2.35,1.52,5.32,-0.46,-0.40,4.46,6.81,3.40,0.00,4.03,7.43,593,607,593,607,4,5
14721370,1.406,0.99884,0.01477,-0.00189,-0.04596,15.22,1.51,5.29,-0.45,-20.41,-15.57,-30.78,-15.39,0.00,-4.03,-19.42,619,581,619,581,5,17
14721453,1.230,0.99890,0.01044,-0.00055,-0.04565,0.34,1.21,4.25,-0.44,1.80,5.61,5.27,2.64,0.00,-14.77,-12.13,612,588,612,588,3,5
14721535,1.846,0.99884,0.01428,-0.00195,-0.04590,-10.41,1.76,6.15,-0.43,11.21,16.94,27.35,13.67,0.00,1.01,14.68,586,614,586,614,4,5
14721618,1.846,0.99884,0.01538,-0.00238,-0.04596,0.45,1.76,6.16,-0.42,-1.96,3.78,3.33,1.67,0.00,5.79,7.46,593,607,593,607,4,5
14721703,2.461,0.99872,0.02057,-0.00397,-0.04614,-3.02,2.35,8.24,-0.40,0.29,8.13,11.15,5.57,0.00,-8.06,-2.48,602,598,602,598,4,5
14721785,2.725,0.99866,0.02197,-0.00433,-0.04608,-5.60,2.57,9.00,-0.39,3.12,11.73,17.33,8.66,0.00,4.36,13.03,587,613,587,613,3,5
14721869,2.900,0.99860,0.02429,-0.00507,-0.04614,-1.90,2.81,9.83,-0.37,1.22,10.69,12.59,6.30,0.00,-0.00,6.30,594,606,594,606,4,5
14721956,3.340,0.99860,0.02625,-0.00580,-0.04626,-8.39,3.13,10.95,-0.35,11.93,22.53,30.93,15.46,0.00,-1.26,14.20,586,614,586,614,4,7
14722041,2.900,0.99860,0.02527,-0.00555,-0.04620,8.28,2.86,10.01,-0.33,-9.12,0.56,-7.72,-3.86,0.00,5.64,1.78,599,601,599,601,5,5
14722123,3.340,0.99854,0.02765,-0.00641,-0.04633,-2.69,3.20,11.22,-0.31,0.81,11.72,14.41,7.20,0.00,-9.57,-2.36,602,598,602,598,4,5
14722222,3.691,0.99841,0.03040,-0.00708,-0.04639,-8.95,3.50,12.24,-0.29,7.07,19.02,27.97,13.98,0.00,-1.76,12.22,588,612,588,612,4,18
14722305,3.252,0.99854,0.02838,-0.00641,-0.04620,4.14,3.17,11.09,-0.26,-5.54,5.29,1.15,0.57,0.00,5.64,6.21,594,606,594,606,5,5
14722387,3.164,0.99854,0.02716,-0.00623,-0.04614,3.80,3.07,10.75,-0.24,-5.22,5.29,1.49,0.74,0.00,0.81,1.55,599,601,599,601,5,5
14722471,3.604,0.99841,0.03064,-0.00732,-0.04626,1.90,3.51,12.29,-0.22,0.16,12.23,10.33,5.17,0.00,-11.08,-5.91,605,595,605,595,3,6
