T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
718563,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,16,16
718587,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,9
718608,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
718630,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
718651,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
718671,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
718694,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
718715,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
718736,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,5,6
718756,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
718781,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
718801,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
718821,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
718844,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
718865,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
718885,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
718906,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
718933,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,11
718952,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
718974,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
718994,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
719017,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
719036,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
719058,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,5,6
719081,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
719101,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
719121,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
719142,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
719165,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
719185,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
719205,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
719226,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
719248,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
719269,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
719289,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
719312,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
719331,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
719352,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
719372,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
719395,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
719416,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
719437,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,5,5
719459,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
719496,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,17
719517,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
719537,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
719562,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
719582,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
719603,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
719624,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
719648,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,5,8
719668,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
719688,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
719711,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
719731,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
719752,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
719772,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
719794,0.088,1.00000,0.00159,-0.00250,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
719815,0.088,1.00000,0.00159,-0.00250,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
719836,0.088,1.00000,0.00153,-0.00250,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,5,5
719856,-0.000,1.00000,0.00153,-0.00256,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,5
719878,0.088,1.00000,0.00153,-0.00256,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,7
719899,-0.000,1.00000,0.00153,-0.00250,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
719920,-0.000,1.00000,0.00153,-0.00250,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,5
719942,-0.000,1.00000,0.00153,-0.00250,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,7
719963,-0.000,1.00000,0.00153,-0.00250,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,5
719983,0.088,1.00000,0.00153,-0.00250,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,5
720003,0.088,1.00000,0.00153,-0.00250,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,6
720027,0.088,1.00000,0.00153,-0.00250,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,8
720047,0.088,1.00000,0.00153,-0.00250,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,5
720068,0.088,1.00000,0.00159,-0.00250,0.00000,-0.00,0.18,0.64,0.50,0.51,1.64,1.64,0.82,0.00,-0.00,0.82,600,600,4,6
720090,0.088,1.00000,0.00159,-0.00250,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
720110,0.088,1.00000,0.00159,-0.00250,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
720131,-0.000,1.00000,0.00159,-0.00250,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
720151,0.088,1.00000,0.00159,-0.00250,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
720174,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
720195,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
720216,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
720236,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
720268,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,14
720289,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
720310,0.088,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
720332,0.088,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
720353,0.088,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
720388,0.088,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,6,16
720409,-0.000,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
720432,-0.000,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
720452,0.088,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
720472,0.088,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
720493,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
720519,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,11
720540,0.088,1.00000,0.00159,-0.00250,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
720561,0.088,1.00000,0.00159,-0.00250,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
720583,0.088,1.00000,0.00159,-0.00250,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
720604,0.088,1.00000,0.00159,-0.00250,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
720624,-0.000,1.00000,0.00159,-0.00250,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
720645,0.088,1.00000,0.00159,-0.00250,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
720668,0.088,1.00000,0.00159,-0.00250,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
720689,-0.000,1.00000,0.00159,-0.00250,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
720709,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
720731,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
720752,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
720773,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
720793,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
720816,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,5,7
720836,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
720856,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
720877,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
720901,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
720921,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
720942,-0.000,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
720965,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,8
720986,0.088,1.00000,0.00153,-0.00244,0.00000,-0.45,0.17,0.61,0.50,0.00,1.11,1.56,0.78,0.00,1.01,1.79,599,601,4,6
721006,0.088,1.00000,0.00153,-0.00250,0.00000,0.11,0.17,0.60,0.50,0.00,1.10,0.99,0.50,0.00,-1.01,-0.51,600,600,3,5
721026,0.088,1.00000,0.00153,-0.00250,0.00000,0.34,0.18,0.63,0.50,0.29,1.42,1.08,0.54,0.00,-0.34,0.20,600,600,3,6
721050,0.088,1.00000,0.00146,-0.00250,0.00000,0.22,0.16,0.57,0.50,-1.09,-0.01,-0.24,-0.12,0.00,-0.76,-0.87,600,600,4,8
721070,0.088,1.00000,0.00153,-0.00250,0.00000,-0.00,0.18,0.62,0.50,0.29,1.41,1.41,0.70,0.00,0.34,1.04,599,601,3,5
721090,0.088,1.00000,0.00153,-0.00250,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
721110,0.088,1.00000,0.00153,-0.00250,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
721133,0.088,1.00000,0.00153,-0.00256,0.00000,0.11,0.17,0.58,0.50,-0.29,0.79,0.68,0.34,0.00,-1.76,-1.42,601,599,4,7
721153,-0.000,1.00000,0.00153,-0.00256,0.00006,-0.11,0.17,0.61,0.50,-0.10,1.01,1.12,0.56,0.00,1.01,1.57,599,601,3,5
721174,0.088,1.00000,0.00153,-0.00256,0.00006,0.67,0.18,0.62,0.50,0.19,1.31,0.64,0.32,0.00,-2.01,-1.69,601,599,4,6
721197,-0.000,1.00000,0.00153,-0.00256,0.00006,-0.34,0.17,0.60,0.50,-0.39,0.71,1.05,0.52,0.00,-0.00,0.52,600,600,4,8
721217,0.088,1.00000,0.00153,-0.00262,0.00006,-0.22,0.17,0.60,0.50,-0.29,0.81,1.04,0.52,0.00,0.67,1.19,599,601,3,6
721238,0.088,1.00000,0.00153,-0.00269,0.00006,-0.00,0.17,0.61,0.50,0.19,1.31,1.31,0.65,0.00,-0.34,0.32,600,600,3,6
721259,0.088,1.00000,0.00153,-0.00262,0.00000,-0.22,0.18,0.62,0.50,-0.29,0.83,1.05,0.53,0.00,1.01,1.53,599,601,4,6
721282,0.088,1.00000,0.00153,-0.00262,0.00000,-0.90,0.16,0.57,0.50,-1.16,-0.09,0.81,0.40,0.00,2.01,2.42,598,602,4,7
721320,0.088,1.00000,0.00159,-0.00269,0.00000,-0.00,0.18,0.64,0.50,1.28,2.42,2.42,1.21,0.00,-1.51,-0.30,600,600,4,19
721341,0.088,1.00000,0.00159,-0.00269,0.00000,-0.11,0.18,0.62,0.50,-0.29,0.83,0.94,0.47,0.00,-0.76,-0.29,600,600,4,5
721363,0.088,1.00000,0.00159,-0.00269,0.00000,0.11,0.18,0.64,0.50,0.39,1.53,1.42,0.71,0.00,0.34,1.04,599,601,3,7
721384,0.088,1.00000,0.00159,-0.00269,-0.00006,0.45,0.17,0.61,0.50,-0.68,0.43,-0.02,-0.01,0.00,-0.67,-0.68,600,600,3,6
721405,0.088,1.00000,0.00159,-0.00269,0.00000,-0.11,0.18,0.64,0.50,0.19,1.33,1.44,0.72,0.00,0.34,1.06,599,601,3,7
721425,0.088,1.00000,0.00159,-0.00269,-0.00006,0.22,0.18,0.65,0.50,0.29,1.44,1.21,0.61,0.00,-1.68,-1.07,601,599,3,7
721449,0.088,1.00000,0.00159,-0.00275,-0.00006,0.45,0.18,0.65,0.50,0.00,1.15,0.70,0.35,0.00,-0.50,-0.15,600,600,4,9
721470,0.088,1.00000,0.00159,-0.00275,0.00000,0.34,0.19,0.65,0.50,0.29,1.44,1.11,0.55,0.00,-0.00,0.55,600,600,4,5
721490,0.088,1.00000,0.00159,-0.00275,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
721511,-0.000,1.00000,0.00153,-0.00281,0.00000,-0.00,0.18,0.64,0.50,-0.02,1.12,1.12,0.56,0.00,-0.00,0.56,600,600,3,6
721534,0.088,1.00000,0.00153,-0.00281,-0.00006,-0.22,0.17,0.60,0.50,-0.10,1.01,1.23,0.61,0.00,-0.00,0.61,600,600,3,8
721556,0.088,1.00000,0.00153,-0.00281,-0.00006,0.22,0.18,0.62,0.50,0.00,1.12,0.90,0.45,0.00,-0.25,0.20,600,600,4,6
721577,0.088,1.00000,0.00153,-0.00281,0.00000,-0.34,0.17,0.60,0.50,-0.39,0.71,1.05,0.53,0.00,0.50,1.03,599,601,4,6
721599,-0.000,1.00000,0.00153,-0.00281,0.00000,0.34,0.18,0.64,0.50,0.78,1.92,1.59,0.79,0.00,1.34,2.14,598,602,3,7
721619,0.088,1.00000,0.00153,-0.00281,-0.00006,-0.11,0.17,0.61,0.50,-0.19,0.91,1.03,0.51,0.00,1.01,1.52,599,601,3,6
721640,-0.000,1.00000,0.00153,-0.00281,-0.00006,-0.11,0.18,0.62,0.50,0.19,1.31,1.42,0.71,0.00,-0.00,0.71,600,600,3,6
721660,0.088,1.00000,0.00153,-0.00275,-0.00006,-0.22,0.17,0.59,0.50,-0.48,0.61,0.83,0.42,0.00,-0.67,-0.26,600,600,3,6
721683,-0.000,1.00000,0.00153,-0.00275,-0.00006,-0.22,0.17,0.60,0.50,-0.10,1.01,1.23,0.61,0.00,0.67,1.29,599,601,3,8
721703,-0.000,1.00000,0.00153,-0.00275,-0.00006,0.45,0.18,0.63,0.50,0.48,1.61,1.16,0.58,0.00,-0.50,0.08,600,600,4,6
721724,0.088,1.00000,0.00153,-0.00269,0.00000,0.22,0.17,0.61,0.50,-0.10,1.01,0.79,0.39,0.00,-0.76,-0.36,600,600,4,5
721746,-0.000,1.00000,0.00153,-0.00269,-0.00006,0.56,0.18,0.64,0.50,0.29,1.43,0.87,0.43,0.00,-2.27,-1.83,601,599,4,7
721767,0.088,1.00000,0.00153,-0.00275,-0.00006,-0.22,0.17,0.61,0.50,-0.58,0.53,0.75,0.37,0.00,-0.67,-0.30,600,600,3,6
721788,-0.000,1.00000,0.00159,-0.00269,-0.00006,-0.34,0.19,0.66,0.50,0.58,1.75,2.08,1.04,0.00,2.27,3.31,597,603,4,7
721809,0.088,1.00000,0.00159,-0.00269,-0.00006,-0.67,0.17,0.61,0.50,0.00,1.11,1.78,0.89,0.00,2.35,3.24,597,603,3,6
721834,0.088,1.00000,0.00159,-0.00262,-0.00006,0.90,0.18,0.63,0.50,0.48,1.62,0.72,0.36,0.00,-2.01,-1.65,601,599,4,8
721854,-0.000,1.00000,0.00159,-0.00262,-0.00006,-0.45,0.18,0.64,0.50,0.10,1.24,1.69,0.84,0.00,1.26,2.10,598,602,4,5
721874,0.088,1.00000,0.00153,-0.00256,-0.00006,-0.22,0.17,0.60,0.50,-0.80,0.31,0.53,0.27,0.00,2.35,2.62,598,602,3,6
721896,0.088,1.00000,0.00153,-0.00256,-0.00006,0.11,0.18,0.62,0.50,0.39,1.51,1.40,0.70,0.00,-0.25,0.45,600,600,4,7
721919,0.088,1.00000,0.00153,-0.00256,-0.00006,-0.56,0.17,0.61,0.50,0.00,1.11,1.67,0.84,0.00,1.26,2.09,598,602,4,7
721938,0.088,1.00000,0.00153,-0.00256,-0.00006,-0.34,0.17,0.60,0.50,-0.89,0.20,0.54,0.27,0.00,2.01,2.28,598,602,2,6
721959,0.088,1.00000,0.00153,-0.00256,-0.00006,0.11,0.17,0.61,0.50,0.29,1.40,1.29,0.65,0.00,-1.01,-0.36,600,600,4,7
721985,0.088,1.00000,0.00153,-0.00256,-0.00006,-0.56,0.18,0.62,0.50,0.00,1.12,1.68,0.84,0.00,1.51,2.35,598,602,4,10
722005,0.088,1.00000,0.00153,-0.00256,-0.00006,-0.11,0.17,0.61,0.50,0.00,1.11,1.22,0.61,0.00,0.67,1.28,599,601,3,6
722026,0.088,1.00000,0.00153,-0.00256,-0.00006,-0.00,0.17,0.59,0.50,-0.29,0.80,0.80,0.40,0.00,0.50,0.90,600,600,4,6
722046,0.088,1.00000,0.00159,-0.00250,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
722068,0.088,1.00000,0.00159,-0.00250,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
722089,0.088,1.00000,0.00159,-0.00250,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
722111,0.088,1.00000,0.00159,-0.00250,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
722134,-0.000,1.00000,0.00159,-0.00250,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
722155,0.088,1.00000,0.00159,-0.00250,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
722175,0.088,1.00000,0.00159,-0.00250,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
