T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
12882448,-2.549,0.99921,-0.02032,0.00555,-0.03448,-0.56,-2.35,-8.23,0.19,-1.43,-9.47,-8.91,-4.45,0.00,5.04,0.58,600,600,600,600,4,5
12882530,-2.461,0.99921,-0.01996,0.00549,-0.03455,-3.13,-2.25,-7.88,0.18,2.29,-5.41,-2.28,-1.14,0.00,10.41,9.27,591,609,591,609,3,5
12882616,-2.637,0.99921,-0.02026,0.00562,-0.03448,1.34,-2.34,-8.18,0.16,-0.86,-8.88,-10.22,-5.11,0.00,4.03,-1.08,601,599,601,599,5,7
12882700,-2.549,0.99921,-0.01965,0.00568,-0.03448,3.58,-2.29,-8.02,0.15,-4.47,-12.35,-15.93,-7.96,0.00,-0.76,-8.72,608,592,608,592,4,5
12882815,-1.934,0.99927,-0.01599,0.00446,-0.03467,-11.30,-1.70,-5.94,0.13,6.91,1.10,12.40,6.20,0.00,3.02,9.22,591,609,591,609,4,17
12882898,-0.967,0.99933,-0.00903,0.00256,-0.03491,-14.88,-1.00,-3.51,0.12,9.93,6.55,21.43,10.72,0.00,-6.29,4.42,596,604,596,604,4,5
12882982,-0.176,0.99939,-0.00195,0.00067,-0.03522,-13.20,-0.21,-0.73,0.12,8.04,7.43,20.64,10.32,0.00,5.64,15.96,585,615,585,615,5,5
12883065,0.352,0.99933,0.00446,-0.00110,-0.03552,3.47,0.47,1.64,0.12,-3.58,-1.82,-5.29,-2.64,0.00,-1.61,-4.25,604,596,604,596,5,5
12883149,0.791,0.99933,0.00647,-0.00159,-0.03564,-7.39,0.75,2.62,0.13,4.78,7.53,14.92,7.46,0.00,-2.77,4.69,596,604,596,604,4,6
12883230,0.791,0.99933,0.00745,-0.00171,-0.03571,-1.57,0.87,3.04,0.13,2.62,5.80,7.37,3.68,0.00,0.50,4.19,596,604,596,604,4,5
12883313,0.703,0.99933,0.00793,-0.00183,-0.03571,4.70,0.85,2.99,0.14,-4.16,-1.03,-5.73,-2.87,0.00,-6.85,-9.71,609,591,609,591,5,5
12883397,0.439,0.99933,0.00482,-0.00098,-0.03552,2.35,0.55,1.94,0.14,-1.02,1.06,-1.29,-0.64,0.00,-10.07,-10.71,610,590,610,590,3,5
12883480,0.088,0.99939,0.00226,-0.00031,-0.03546,4.70,0.21,0.74,0.15,-1.91,-1.02,-5.72,-2.86,0.00,-1.76,-4.62,604,596,604,596,4,5
12883563,-0.176,0.99939,-0.00024,0.00037,-0.03534,1.79,-0.05,-0.17,0.15,-1.21,-1.24,-3.03,-1.52,0.00,-4.03,-5.54,605,595,605,595,4,6
12883680,-0.352,0.99939,-0.00098,0.00061,-0.03528,6.38,-0.11,-0.39,0.15,-4.09,-4.33,-10.71,-5.36,0.00,-4.53,-9.89,609,591,609,591,4,32
12883762,0.088,0.99939,0.00049,0.00043,-0.03534,-12.09,0.21,0.72,0.15,8.46,9.33,21.42,10.71,0.00,-1.01,9.70,591,609,591,609,4,5
12883846,0.439,0.99939,0.00366,-0.00061,-0.03552,-7.50,0.51,1.78,0.15,8.13,10.06,17.56,8.78,0.00,3.02,11.80,589,611,589,611,4,6
12883929,0.703,0.99933,0.00684,-0.00159,-0.03571,-0.00,0.82,2.86,0.15,2.83,5.85,5.85,2.92,0.00,-4.28,-1.36,601,599,601,599,4,5
12884011,0.879,0.99933,0.00897,-0.00214,-0.03583,2.57,0.99,3.48,0.16,-3.89,-0.25,-2.83,-1.41,0.00,0.60,-0.81,600,600,600,600,5,5
12884094,0.439,0.99933,0.00470,-0.00098,-0.03558,5.15,0.48,1.67,0.16,-8.43,-6.60,-11.75,-5.87,0.00,6.29,0.42,600,600,600,600,4,5
12884177,0.176,0.99939,0.00153,0.00000,-0.03540,-6.15,0.17,0.59,0.17,1.32,2.08,8.23,4.12,0.00,9.06,13.18,587,613,587,613,4,5
12884261,0.264,0.99939,0.00360,-0.00067,-0.03558,6.60,0.31,1.09,0.17,-5.14,-3.89,-10.49,-5.24,0.00,4.28,-0.96,600,600,600,600,4,6
12884345,0.615,0.99933,0.00562,-0.00128,-0.03564,-3.36,0.68,2.39,0.17,6.75,9.32,12.68,6.34,0.00,-4.53,1.81,599,601,599,601,4,5
12884447,1.143,0.99927,0.01050,-0.00275,-0.03595,-2.69,1.22,4.28,0.18,3.91,8.37,11.05,5.53,0.00,-11.28,-5.75,605,595,605,595,5,18
12884529,0.439,0.99933,0.00439,-0.00098,-0.03564,-2.01,0.49,1.70,0.18,-2.82,-0.94,1.08,0.54,0.00,7.81,8.34,592,608,592,608,4,5
12884612,0.088,0.99939,0.00342,-0.00061,-0.03552,8.95,0.28,1.00,0.19,-5.50,-4.32,-13.27,-6.63,0.00,7.30,0.67,600,600,600,600,4,5
12884695,-0.088,0.99939,0.00049,0.00000,-0.03540,2.01,0.09,0.31,0.19,-0.24,0.25,-1.76,-0.88,0.00,2.01,1.13,599,601,599,601,4,5
12884780,-0.879,0.99939,-0.00537,0.00171,-0.03510,5.93,-0.71,-2.49,0.18,-11.51,-13.81,-19.75,-9.87,0.00,4.53,-5.34,605,595,605,595,4,6
12884863,-0.879,0.99939,-0.00671,0.00208,-0.03497,-1.90,-0.75,-2.61,0.18,3.04,0.60,2.50,1.25,0.00,-2.27,-1.01,601,599,601,599,4,5
12884946,-0.879,0.99939,-0.00562,0.00189,-0.03497,1.68,-0.66,-2.32,0.18,-4.35,-6.49,-8.17,-4.09,0.00,2.77,-1.32,601,599,601,599,4,5
12885029,-0.615,0.99939,-0.00507,0.00177,-0.03497,-12.20,-0.47,-1.64,0.17,12.30,10.83,23.03,11.51,0.00,6.55,18.06,582,618,582,618,4,5
12885111,-1.230,0.99939,-0.00690,0.00244,-0.03473,7.83,-0.88,-3.10,0.17,-4.05,-6.98,-14.81,-7.41,0.00,7.05,-0.36,600,600,600,600,4,5
12885210,-1.230,0.99939,-0.00757,0.00238,-0.03467,2.35,-0.86,-3.02,0.16,4.06,1.20,-1.15,-0.58,0.00,-4.78,-5.36,605,595,605,595,4,17
12885292,-1.582,0.99933,-0.01160,0.00354,-0.03448,-0.22,-1.35,-4.71,0.15,0.73,-3.83,-3.60,-1.80,0.00,3.53,1.72,599,601,599,601,4,5
12885378,-1.670,0.99933,-0.01160,0.00348,-0.03442,0.22,-1.33,-4.66,0.14,-2.59,-7.11,-7.33,-3.67,0.00,4.53,0.87,600,600,600,600,4,7
12885461,-1.318,0.99933,-0.00983,0.00323,-0.03442,-5.48,-1.13,-3.96,0.13,4.83,1.01,6.49,3.24,0.00,-1.01,2.24,598,602,598,602,4,5
12885545,-0.439,0.99939,-0.00226,0.00104,-0.03479,-8.95,-0.25,-0.87,0.13,5.05,4.31,13.26,6.63,0.00,1.01,7.64,593,607,593,607,4,5
12885626,0.791,0.99933,0.00769,-0.00177,-0.03516,-12.31,1.03,3.60,0.13,6.99,10.72,23.03,11.52,0.00,7.55,19.07,581,619,581,619,4,5
12885709,1.846,0.99927,0.01483,-0.00378,-0.03552,-18.91,1.73,6.07,0.14,9.59,15.80,34.71,17.36,0.00,1.26,18.62,582,618,582,618,4,5
12885793,2.461,0.99908,0.02246,-0.00604,-0.03583,-8.62,2.59,9.08,0.16,3.23,12.48,21.09,10.55,0.00,4.23,14.78,586,614,586,614,5,5
12885877,2.725,0.99902,0.02570,-0.00696,-0.03595,6.27,2.87,10.05,0.18,-3.54,6.69,0.42,0.21,0.00,-5.79,-5.58,605,595,605,595,4,6
12885959,3.164,0.99890,0.02802,-0.00781,-0.03607,-8.95,3.35,11.73,0.20,16.65,28.58,37.53,18.76,0.00,-0.00,18.76,582,618,582,618,4,5
12886075,2.725,0.99902,0.02448,-0.00714,-0.03601,-1.12,2.80,9.79,0.22,-1.28,8.73,9.85,4.93,0.00,3.42,8.35,592,608,592,608,5,30
12886156,2.725,0.99902,0.02502,-0.00720,-0.03601,4.03,2.82,9.88,0.24,-2.24,7.88,3.85,1.92,0.00,-7.05,-5.13,605,595,605,595,3,5
12886239,2.285,0.99908,0.02258,-0.00641,-0.03583,4.25,2.49,8.71,0.25,-10.66,-1.70,-5.95,-2.98,0.00,2.77,-0.21,600,600,600,600,4,5
12886322,2.021,0.99915,0.01947,-0.00568,-0.03571,0.90,2.23,7.81,0.27,-2.14,5.94,5.05,2.52,0.00,7.55,10.08,590,610,590,610,4,5
12886407,2.109,0.99915,0.02045,-0.00592,-0.03571,3.47,2.30,8.06,0.29,-0.95,7.40,3.93,1.97,0.00,1.41,3.38,597,603,597,603,5,6
12886489,1.670,0.99921,0.01733,-0.00500,-0.03552,11.41,1.90,6.65,0.30,-8.66,-1.71,-13.13,-6.56,0.00,-10.58,-17.14,617,583,617,583,4,5
12886573,0.967,0.99933,0.01093,-0.00330,-0.03522,5.93,1.27,4.44,0.31,1.13,5.87,-0.06,-0.03,0.00,-7.65,-7.68,607,593,607,593,5,5
12886656,0.615,0.99933,0.00812,-0.00256,-0.03510,8.50,0.83,2.90,0.32,-5.30,-2.08,-10.58,-5.29,0.00,-10.07,-15.36,615,585,615,585,4,5
12886739,-0.000,0.99939,0.00262,-0.00104,-0.03491,6.38,0.27,0.95,0.32,-2.46,-1.19,-7.57,-3.78,0.00,-1.76,-5.55,605,595,605,595,4,5
12886837,-0.527,0.99939,-0.00122,0.00031,-0.03455,6.27,-0.22,-0.79,0.32,-2.70,-3.16,-9.43,-4.71,0.00,1.76,-2.95,602,598,602,598,4,17
12886921,-0.791,0.99939,-0.00391,0.00104,-0.03455,5.48,-0.51,-1.80,0.32,-8.11,-9.59,-15.08,-7.54,0.00,3.53,-4.01,604,596,604,596,4,5
12887006,-1.143,0.99939,-0.00714,0.00195,-0.03436,-0.78,-0.84,-2.93,0.31,-0.97,-3.58,-2.79,-1.40,0.00,2.69,1.29,599,601,599,601,3,6
12887090,-1.318,0.99939,-0.00793,0.00195,-0.03436,6.38,-0.93,-3.26,0.31,-3.65,-6.61,-12.99,-6.49,0.00,-0.81,-7.30,607,593,607,593,5,5
12887172,-1.670,0.99933,-0.01190,0.00299,-0.03412,-2.69,-1.33,-4.66,0.30,3.32,-1.05,1.64,0.82,0.00,4.03,4.85,596,604,596,604,5,5
12887254,-2.197,0.99927,-0.01526,0.00403,-0.03400,3.69,-1.77,-6.21,0.29,-4.78,-10.70,-14.39,-7.20,0.00,7.05,-0.15,600,600,600,600,3,5
12887338,-2.549,0.99927,-0.01843,0.00482,-0.03381,4.81,-2.13,-7.45,0.28,-2.21,-9.38,-14.19,-7.10,0.00,-7.81,-14.90,614,586,614,586,4,5
12887420,-2.637,0.99921,-0.01941,0.00525,-0.03375,6.71,-2.31,-8.07,0.26,-4.35,-12.16,-18.88,-9.44,0.00,-13.34,-22.78,622,578,622,578,4,5
12887505,-2.549,0.99921,-0.01941,0.00531,-0.03369,-1.01,-2.20,-7.68,0.25,6.22,-1.22,-0.21,-0.10,0.00,-6.80,-6.90,606,594,606,594,4,6
12887613,-2.549,0.99921,-0.01978,0.00549,-0.03357,-3.02,-2.24,-7.84,0.23,3.19,-4.42,-1.40,-0.70,0.00,0.41,-0.28,600,600,600,600,17,17
12887703,-2.637,0.99921,-0.02002,0.00592,-0.03357,-1.68,-2.28,-7.96,0.22,1.35,-6.40,-4.72,-2.36,0.00,1.51,-0.85,600,600,600,600,4,9
12887785,-2.549,0.99927,-0.01831,0.00537,-0.03369,4.70,-2.10,-7.36,0.20,-0.57,-7.73,-12.43,-6.21,0.00,-7.81,-14.02,614,586,614,586,4,5
12887868,-2.549,0.99927,-0.01880,0.00568,-0.03363,-0.00,-2.15,-7.54,0.19,2.29,-5.06,-5.06,-2.53,0.00,-0.20,-2.73,602,598,602,598,5,5
12887949,-2.725,0.99921,-0.02106,0.00610,-0.03363,-0.34,-2.41,-8.44,0.17,0.17,-8.09,-7.76,-3.88,0.00,-0.50,-4.38,604,596,604,596,4,5
12888033,-2.812,0.99921,-0.02106,0.00610,-0.03363,6.27,-2.44,-8.54,0.16,-4.27,-12.65,-18.92,-9.46,0.00,5.64,-3.82,603,597,603,597,5,5
12888117,-2.549,0.99921,-0.01941,0.00562,-0.03375,-3.58,-2.21,-7.73,0.14,1.26,-6.32,-2.74,-1.37,0.00,3.83,2.46,598,602,598,602,5,6
12888199,-2.637,0.99921,-0.02008,0.00574,-0.03369,-1.68,-2.28,-7.99,0.12,2.22,-5.64,-3.97,-1.98,0.00,3.78,1.79,599,601,599,601,4,5
12888281,-2.725,0.99921,-0.02039,0.00604,-0.03363,-1.90,-2.35,-8.22,0.11,-1.08,-9.20,-7.29,-3.65,0.00,4.28,0.63,600,600,600,600,4,5
12888364,-3.076,0.99915,-0.02289,0.00665,-0.03351,5.04,-2.62,-9.19,0.09,-4.35,-13.44,-18.47,-9.24,0.00,1.41,-7.83,607,593,607,593,5,5
12888479,-3.252,0.99915,-0.02411,0.00714,-0.03339,14.55,-2.94,-10.29,0.07,-16.43,-26.64,-41.19,-20.60,0.00,-6.55,-27.14,627,573,627,573,4,31
12888564,-3.340,0.99908,-0.02594,0.00769,-0.03326,-4.81,-2.98,-10.44,0.06,2.27,-8.11,-3.29,-1.65,0.00,6.29,4.65,596,604,596,604,4,5
12888648,-3.691,0.99902,-0.02863,0.00854,-0.03308,1.45,-3.33,-11.64,0.03,-2.24,-13.85,-15.30,-7.65,0.00,4.78,-2.87,602,598,602,598,4,6
12888731,-3.691,0.99902,-0.02869,0.00854,-0.03314,-0.45,-3.28,-11.49,0.01,0.75,-10.73,-10.28,-5.14,0.00,-3.78,-8.92,608,592,608,592,4,5
12888813,-3.691,0.99896,-0.02936,0.00879,-0.03314,1.90,-3.34,-11.69,-0.01,0.14,-11.56,-13.46,-6.73,0.00,-2.01,-8.75,608,592,608,592,4,5
12888897,-3.604,0.99902,-0.02826,0.00861,-0.03320,0.78,-3.27,-11.46,-0.03,-2.27,-13.76,-14.54,-7.27,0.00,4.53,-2.74,602,598,602,598,4,5
12888979,-3.604,0.99902,-0.02826,0.00873,-0.03314,0.56,-3.25,-11.37,-0.05,-2.48,-13.90,-14.46,-7.23,0.00,3.02,-4.21,604,596,604,596,4,5
12889063,-3.604,0.99902,-0.02808,0.00873,-0.03320,-1.79,-3.21,-11.25,-0.07,0.93,-10.39,-8.60,-4.30,0.00,-0.40,-4.70,604,596,604,596,5,5
12889150,-3.516,0.99902,-0.02820,0.00879,-0.03326,-5.48,-3.21,-11.24,-0.10,3.44,-7.90,-2.42,-1.21,0.00,0.40,-0.80,600,600,600,600,5,6
12889250,-3.428,0.99902,-0.02692,0.00861,-0.03326,3.80,-3.13,-10.96,-0.12,-3.53,-14.61,-18.42,-9.21,0.00,-0.40,-9.61,609,591,609,591,5,17
12889332,-2.637,0.99921,-0.02075,0.00702,-0.03351,-0.90,-2.38,-8.35,-0.13,0.00,-8.47,-7.58,-3.79,0.00,-4.36,-8.15,608,592,608,592,3,5
12889417,-2.021,0.99927,-0.01709,0.00635,-0.03357,-10.74,-1.82,-6.37,-0.15,7.73,1.21,11.96,5.98,0.00,-1.61,4.37,596,604,596,604,5,5
12889499,-2.197,0.99927,-0.01587,0.00598,-0.03369,1.34,-1.84,-6.43,-0.16,1.07,-5.51,-6.85,-3.43,0.00,7.55,4.13,596,604,596,604,4,5
12889582,-2.109,0.99933,-0.01520,0.00592,-0.03375,1.34,-1.74,-6.10,-0.17,-1.12,-7.39,-8.73,-4.36,0.00,7.81,3.44,597,603,597,603,4,5
12889664,-1.934,0.99933,-0.01447,0.00568,-0.03381,-2.91,-1.60,-5.61,-0.18,3.36,-2.44,0.47,0.24,0.00,-5.04,-4.80,604,596,604,596,3,5
12889749,-1.934,0.99933,-0.01501,0.00568,-0.03375,-2.01,-1.70,-5.94,-0.19,1.53,-4.60,-2.59,-1.29,0.00,3.53,2.23,598,602,598,602,4,7
12889832,-2.109,0.99927,-0.01520,0.00568,-0.03381,4.03,-1.76,-6.14,-0.20,-3.23,-9.58,-13.61,-6.81,0.00,0.25,-6.55,606,594,606,594,4,5
12889915,-2.109,0.99927,-0.01605,0.00586,-0.03375,-2.46,-1.85,-6.48,-0.22,-1.56,-8.25,-5.79,-2.90,0.00,7.55,4.66,596,604,596,604,4,5
12889999,-1.846,0.99933,-0.01477,0.00543,-0.03381,-6.15,-1.62,-5.67,-0.23,4.33,-1.57,4.59,2.29,0.00,6.04,8.34,592,608,592,608,5,5
12890113,-1.055,0.99939,-0.00861,0.00366,-0.03418,-2.57,-0.93,-3.26,-0.24,5.48,1.98,4.56,2.28,0.00,-0.00,2.28,598,602,598,602,3,31
12890196,-0.352,0.99939,-0.00165,0.00183,-0.03448,-8.06,-0.18,-0.61,-0.24,3.91,3.05,11.11,5.55,0.00,2.52,8.07,592,608,592,608,4,5
12890284,-0.176,0.99939,-0.00085,0.00153,-0.03461,-4.25,-0.05,-0.16,-0.24,1.47,1.07,5.32,2.66,0.00,4.28,6.94,594,606,594,606,4,10
12890367,-0.176,0.99939,0.00012,0.00128,-0.03473,6.60,-0.01,-0.04,-0.24,-5.61,-5.89,-12.50,-6.25,0.00,-4.28,-10.53,610,590,610,590,4,5
12890450,-0.703,0.99939,-0.00409,0.00238,-0.03461,8.73,-0.57,-2.01,-0.24,-9.24,-11.50,-20.22,-10.11,0.00,0.25,-9.86,609,591,609,591,4,5
12890533,-1.230,0.99939,-0.00793,0.00360,-0.03436,11.30,-1.05,-3.66,-0.25,-6.86,-10.76,-22.06,-11.03,0.00,-3.02,-14.05,614,586,614,586,4,5
12890617,-1.230,0.99939,-0.00964,0.00391,-0.03418,-9.51,-1.08,-3.79,-0.25,10.23,6.18,15.69,7.84,0.00,6.24,14.09,586,614,586,614,5,5
12890699,-1.406,0.99933,-0.01031,0.00397,-0.03418,6.04,-1.21,-4.22,-0.26,-3.45,-7.94,-13.98,-6.99,0.00,-2.52,-9.51,609,591,609,591,4,5
12890782,-1.494,0.99933,-0.01251,0.00464,-0.03412,-4.36,-1.38,-4.84,-0.27,4.09,-1.02,3.34,1.67,0.00,2.52,4.19,596,604,596,604,4,5
12890900,-1.494,0.99933,-0.01196,0.00458,-0.03406,-1.90,-1.37,-4.81,-0.28,-2.68,-7.77,-5.87,-2.93,0.00,8.31,5.37,595,605,595,605,4,20
12890983,-1.318,0.99939,-0.00897,0.00372,-0.03424,10.07,-1.10,-3.86,-0.29,-6.69,-10.84,-20.91,-10.46,0.00,-7.05,-17.51,617,583,617,583,5,5
12891065,-1.846,0.99933,-0.01422,0.00500,-0.03406,5.15,-1.69,-5.92,-0.30,-2.62,-8.84,-13.99,-7.00,0.00,-4.28,-11.28,611,589,611,589,4,5
12891147,-2.021,0.99927,-0.01587,0.00537,-0.03394,4.48,-1.80,-6.30,-0.31,-1.75,-8.36,-12.83,-6.42,0.00,-2.52,-8.93,608,592,608,592,4,5
12891230,-2.197,0.99927,-0.01752,0.00574,-0.03381,5.60,-2.04,-7.13,-0.32,-4.19,-11.65,-17.25,-8.62,0.00,-1.41,-10.03,610,590,610,590,5,5
12891312,-2.373,0.99921,-0.01929,0.00629,-0.03369,0.45,-2.22,-7.76,-0.34,-0.26,-8.36,-8.81,-4.40,0.00,2.01,-2.39,602,598,602,598,4,5
12891398,-2.021,0.99927,-0.01709,0.00549,-0.03387,-4.81,-1.96,-6.87,-0.35,3.28,-3.93,0.88,0.44,0.00,4.78,5.22,595,605,595,605,4,7
12891480,-1.934,0.99927,-0.01581,0.00519,-0.03387,-1.34,-1.82,-6.37,-0.36,0.21,-6.53,-5.18,-2.59,0.00,1.41,-1.18,601,599,601,599,5,5
12891562,-0.879,0.99939,-0.00775,0.00287,-0.03424,-6.27,-0.81,-2.85,-0.37,2.37,-0.85,5.42,2.71,0.00,-13.43,-10.72,610,590,610,590,3,5
12891675,0.352,0.99939,0.00269,0.00024,-0.03473,-9.29,0.07,0.26,-0.37,23.54,23.43,32.72,16.36,0.00,-8.73,7.63,593,607,593,607,9,29
12891759,0.088,0.99939,-0.00043,0.00104,-0.03461,-15.78,-0.00,-0.00,-0.37,10.14,9.77,25.55,12.77,0.00,7.45,20.23,580,620,580,620,5,5
12891841,0.615,0.99939,0.00519,-0.00049,-0.03485,0.22,0.59,2.07,-0.37,1.13,2.84,2.61,1.31,0.00,-3.53,-2.22,602,598,602,598,4,5
12891925,1.143,0.99933,0.00977,-0.00177,-0.03503,-6.94,1.11,3.89,-0.36,3.92,7.45,14.39,7.19,0.00,1.76,8.96,592,608,592,608,4,5
12892009,1.230,0.99933,0.01099,-0.00232,-0.03510,1.57,1.24,4.33,-0.35,-1.87,2.11,0.54,0.27,0.00,1.61,1.88,599,601,599,601,5,5
12892092,0.967,0.99933,0.00903,-0.00171,-0.03503,4.25,0.98,3.45,-0.35,-1.42,1.68,-2.57,-1.29,0.00,-1.26,-2.55,602,598,602,598,4,6
12892173,0.615,0.99939,0.00586,-0.00067,-0.03485,-0.45,0.65,2.27,-0.34,-4.04,-2.11,-1.67,-0.83,0.00,-4.28,-5.11,605,595,605,595,4,5
12892257,0.615,0.99939,0.00507,-0.00043,-0.03485,-2.57,0.60,2.09,-0.34,1.81,3.57,6.14,3.07,0.00,1.01,4.08,596,604,596,604,5,5
12892339,0.352,0.99939,0.00439,-0.00018,-0.03479,5.26,0.44,1.54,-0.33,-2.59,-1.38,-6.64,-3.32,0.00,2.69,-0.64,600,600,600,600,3,5
12892422,0.176,0.99939,0.00159,0.00049,-0.03467,0.90,0.16,0.57,-0.33,-0.54,-0.31,-1.20,-0.60,0.00,-2.52,-3.12,603,597,603,597,4,5
12892524,-0.264,0.99939,-0.00195,0.00146,-0.03448,-0.11,-0.24,-0.84,-0.33,0.36,-0.81,-0.70,-0.35,0.00,2.62,2.27,598,602,598,602,5,18
12892606,-0.439,0.99939,-0.00238,0.00153,-0.03448,8.17,-0.37,-1.30,-0.33,-9.78,-11.41,-19.58,-9.79,0.00,-2.27,-12.06,612,588,612,588,4,5
12892689,-0.791,0.99939,-0.00525,0.00238,-0.03436,3.58,-0.59,-2.07,-0.34,-2.01,-4.42,-8.00,-4.00,0.00,-1.26,-5.26,605,595,605,595,4,5
12892774,-1.230,0.99939,-0.00934,0.00354,-0.03406,1.57,-1.06,-3.69,-0.34,2.37,-1.67,-3.23,-1.62,0.00,-3.02,-4.64,604,596,604,596,5,5
12892856,-1.670,0.99933,-0.01300,0.00458,-0.03381,1.57,-1.51,-5.28,-0.35,-1.17,-6.81,-8.37,-4.19,0.00,2.52,-1.67,601,599,601,599,4,5
12892939,-1.670,0.99933,-0.01282,0.00458,-0.03381,1.68,-1.46,-5.13,-0.36,-0.47,-5.96,-7.64,-3.82,0.00,8.31,4.49,596,604,596,604,4,5
12893026,-1.758,0.99933,-0.01392,0.00476,-0.03375,-2.57,-1.59,-5.56,-0.37,1.03,-4.90,-2.33,-1.16,0.00,1.41,0.25,600,600,600,600,5,7
12893108,-1.934,0.99933,-0.01514,0.00519,-0.03369,3.92,-1.78,-6.24,-0.38,-4.30,-10.92,-14.84,-7.42,0.00,5.04,-2.38,602,598,602,598,3,5
12893191,-1.934,0.99933,-0.01447,0.00494,-0.03363,4.03,-1.67,-5.86,-0.39,-2.71,-8.96,-12.99,-6.49,0.00,3.53,-2.97,602,598,602,598,4,5
12893305,-2.197,0.99927,-0.01685,0.00562,-0.03345,3.92,-1.94,-6.79,-0.41,-2.68,-9.87,-13.79,-6.89,0.00,0.50,-6.39,606,594,606,594,4,30
12893388,-2.285,0.99927,-0.01794,0.00592,-0.03345,2.69,-2.09,-7.31,-0.42,-4.71,-12.45,-15.14,-7.57,0.00,-1.61,-9.18,609,591,609,591,5,5
12893471,-2.725,0.99921,-0.02167,0.00708,-0.03320,0.34,-2.50,-8.76,-0.44,-2.75,-11.95,-12.29,-6.14,0.00,2.52,-3.62,603,597,603,597,4,5
12893553,-2.900,0.99921,-0.02203,0.00732,-0.03320,6.71,-2.63,-9.21,-0.45,-6.12,-15.78,-22.50,-11.25,0.00,6.04,-5.20,605,595,605,595,3,5
12893639,-2.900,0.99915,-0.02368,0.00775,-0.03314,-4.48,-2.66,-9.32,-0.47,4.31,-5.47,-1.00,-0.50,0.00,1.76,1.26,599,601,599,601,4,7
12893723,-3.164,0.99908,-0.02484,0.00824,-0.03308,3.92,-2.93,-10.27,-0.49,-11.22,-21.97,-25.89,-12.95,0.00,-2.77,-15.71,615,585,615,585,4,5
12893805,-3.076,0.99915,-0.02454,0.00830,-0.03302,-4.92,-2.80,-9.80,-0.50,1.77,-8.53,-3.61,-1.81,0.00,-0.40,-2.21,602,598,602,598,5,5
12893886,-3.252,0.99908,-0.02545,0.00848,-0.03302,8.06,-3.02,-10.55,-0.50,-9.28,-20.33,-28.39,-14.19,0.00,-5.29,-19.48,619,581,619,581,4,5
12893968,-3.340,0.99908,-0.02643,0.00897,-0.03284,3.13,-3.03,-10.62,-0.50,-0.54,-11.66,-14.80,-7.40,0.00,-9.57,-16.97,616,584,616,584,4,5
12894064,-2.900,0.99908,-0.02515,0.00861,-0.03290,-8.17,-2.78,-9.73,-0.50,12.59,2.36,10.53,5.26,0.00,-0.22,5.04,595,605,595,605,18,18
12894153,-2.725,0.99921,-0.02161,0.00763,-0.03308,-0.00,-2.48,-8.67,-0.50,-0.91,-10.08,-10.08,-5.04,0.00,3.53,-1.52,601,599,601,599,4,9
12894236,-2.373,0.99927,-0.01776,0.00684,-0.03314,4.70,-2.01,-7.04,-0.50,-3.72,-11.26,-15.96,-7.98,0.00,-7.81,-15.79,615,585,615,585,4,5
12894319,-2.373,0.99927,-0.01892,0.00708,-0.03308,-6.94,-2.07,-7.25,-0.50,12.60,4.85,11.79,5.89,0.00,-3.02,2.87,598,602,598,602,4,5
12894400,-2.285,0.99927,-0.01746,0.00690,-0.03314,2.57,-2.03,-7.11,-0.50,-0.74,-8.35,-10.92,-5.46,0.00,-13.43,-18.89,618,582,618,582,3,5
12894483,-2.021,0.99933,-0.01508,0.00647,-0.03314,-0.22,-1.72,-6.03,-0.50,0.17,-6.37,-6.14,-3.07,0.00,-4.78,-7.86,607,593,607,593,4,5
12894566,-2.197,0.99927,-0.01697,0.00708,-0.03302,-0.56,-1.91,-6.68,-0.50,2.79,-4.39,-3.83,-1.92,0.00,-5.54,-7.45,607,593,607,593,4,5
12894652,-2.373,0.99927,-0.01813,0.00751,-0.03290,3.58,-2.12,-7.43,-0.50,-1.61,-9.53,-13.11,-6.56,0.00,-2.52,-9.07,609,591,609,591,4,7
12894737,-2.461,0.99927,-0.01807,0.00757,-0.03296,5.26,-2.10,-7.37,-0.50,-4.94,-12.81,-18.07,-9.03,0.00,-1.01,-10.04,610,590,610,590,4,5
12894822,-2.373,0.99927,-0.01807,0.00751,-0.03296,-3.47,-2.06,-7.20,-0.50,2.54,-5.16,-1.70,-0.85,0.00,-2.22,-3.06,603,597,603,597,5,5
12894936,-1.934,0.99933,-0.01514,0.00690,-0.03302,-6.83,-1.65,-5.79,-0.50,5.07,-1.22,5.61,2.81,0.00,-3.53,-0.72,600,600,600,600,4,19
12895020,-2.197,0.99927,-0.01709,0.00739,-0.03296,-2.24,-1.96,-6.85,-0.50,1.92,-5.44,-3.20,-1.60,0.00,-0.00,-1.60,601,599,601,599,4,5
12895103,-2.285,0.99927,-0.01703,0.00726,-0.03302,1.45,-1.98,-6.92,-0.50,-5.63,-13.05,-14.51,-7.25,0.00,1.51,-5.74,605,595,605,595,4,5
12895185,-2.461,0.99927,-0.01874,0.00775,-0.03290,2.69,-2.18,-7.63,-0.50,-1.02,-9.15,-11.83,-5.92,0.00,-4.53,-10.45,610,590,610,590,4,5
