T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
962895,1.582,0.99878,0.02448,-0.00610,-0.04199,8.17,2.95,10.31,0.50,-4.15,6.66,-1.51,-0.76,0.00,7.55,6.80,594,606,594,606,4,5
962977,1.670,0.99884,0.02356,-0.00580,-0.04193,-4.59,2.65,9.27,0.50,4.72,14.49,19.08,9.54,0.00,10.83,20.37,580,620,580,620,4,5
963063,1.494,0.99890,0.02069,-0.00494,-0.04181,-3.25,2.30,8.06,0.50,-11.28,-2.72,0.52,0.26,0.00,-4.03,-3.77,603,597,603,597,4,7
963145,2.373,0.99866,0.02930,-0.00763,-0.04224,-0.00,3.34,11.70,0.50,11.01,23.20,23.20,11.60,0.00,-3.53,8.08,592,608,592,608,4,5
963227,2.373,0.99866,0.02838,-0.00739,-0.04230,-9.06,3.15,11.01,0.50,1.99,13.51,22.57,11.29,0.00,11.41,22.70,578,622,578,622,3,5
963310,2.373,0.99860,0.03033,-0.00793,-0.04236,4.03,3.59,12.57,0.50,0.73,13.80,9.77,4.88,0.00,1.26,6.14,594,606,594,606,4,5
963423,2.549,0.99860,0.03156,-0.00806,-0.04236,7.72,3.62,12.66,0.50,9.39,22.54,14.82,7.41,0.00,-18.13,-10.72,610,590,610,590,4,30
963505,2.197,0.99872,0.02692,-0.00684,-0.04218,-2.57,3.06,10.70,0.50,-3.70,7.50,10.07,5.03,0.00,3.78,8.81,592,608,592,608,4,5
963590,2.109,0.99872,0.02716,-0.00696,-0.04224,6.94,3.22,11.28,0.50,-0.16,11.62,4.68,2.34,0.00,-2.01,0.33,600,600,600,600,4,6
963673,2.109,0.99878,0.02588,-0.00671,-0.04224,-2.35,2.89,10.13,0.50,-1.64,8.99,11.34,5.67,0.00,-0.81,4.86,596,604,596,604,5,5
963756,2.021,0.99872,0.02649,-0.00708,-0.04230,3.92,3.09,10.80,0.50,-3.18,8.12,4.20,2.10,0.00,-1.76,0.34,600,600,600,600,4,5
963838,2.109,0.99878,0.02557,-0.00690,-0.04230,-7.05,2.91,10.17,0.50,5.67,16.33,23.38,11.69,0.00,15.44,27.13,573,627,573,627,3,5
963922,1.846,0.99878,0.02429,-0.00659,-0.04218,6.83,2.92,10.22,0.50,-3.85,6.87,0.04,0.02,0.00,0.40,0.42,600,600,600,600,5,5
964003,2.373,0.99872,0.02740,-0.00751,-0.04236,-7.50,3.05,10.69,0.50,8.25,19.44,26.94,13.47,0.00,-4.03,9.44,591,609,591,609,4,5
964085,1.846,0.99878,0.02386,-0.00653,-0.04224,10.63,2.91,10.17,0.50,-10.33,0.34,-10.29,-5.15,0.00,-0.25,-5.40,605,595,605,595,4,5
964170,2.021,0.99878,0.02515,-0.00696,-0.04224,-4.92,2.84,9.93,0.50,10.50,20.93,25.86,12.93,0.00,8.81,21.74,579,621,579,621,4,6
964269,1.230,0.99896,0.01721,-0.00464,-0.04187,-1.23,1.96,6.86,0.50,-8.00,-0.65,0.59,0.29,0.00,-11.58,-11.29,611,589,611,589,4,18
964351,1.846,0.99884,0.02319,-0.00635,-0.04211,1.57,2.59,9.08,0.50,11.92,21.49,19.93,9.96,0.00,-3.27,6.69,594,606,594,606,4,5
964433,1.758,0.99890,0.02069,-0.00568,-0.04205,-9.74,2.19,7.67,0.50,-4.20,3.97,13.70,6.85,0.00,0.81,7.66,593,607,593,607,5,5
964515,1.758,0.99884,0.02319,-0.00647,-0.04218,6.83,2.74,9.60,0.50,-3.64,6.46,-0.36,-0.18,0.00,4.43,4.25,596,604,596,604,5,5
964597,1.846,0.99884,0.02142,-0.00604,-0.04211,-8.39,2.32,8.11,0.50,0.46,9.07,17.46,8.73,0.00,7.05,15.78,585,615,585,615,3,5
964684,1.846,0.99884,0.02301,-0.00653,-0.04211,4.14,2.79,9.75,0.50,-2.90,7.35,3.21,1.60,0.00,6.04,7.65,593,607,593,607,5,7
964765,2.109,0.99884,0.02325,-0.00665,-0.04211,-10.07,2.55,8.91,0.50,5.20,14.61,24.68,12.34,0.00,3.53,15.87,585,615,585,615,4,5
964848,2.197,0.99878,0.02557,-0.00739,-0.04224,6.60,2.99,10.47,0.50,-2.32,8.64,2.04,1.02,0.00,-1.76,-0.74,600,600,600,600,4,5
964931,1.934,0.99878,0.02374,-0.00684,-0.04218,5.04,2.74,9.58,0.50,0.40,10.48,5.45,2.72,0.00,-6.85,-4.12,604,596,604,596,5,5
965045,2.373,0.99878,0.02454,-0.00696,-0.04230,-14.10,2.65,9.26,0.50,12.62,22.37,36.47,18.24,0.00,-0.67,17.57,583,617,583,617,3,30
965128,1.934,0.99878,0.02435,-0.00696,-0.04230,10.85,3.06,10.69,0.50,-6.07,5.13,-5.73,-2.86,0.00,1.61,-1.25,601,599,601,599,5,5
965210,1.934,0.99884,0.02124,-0.00598,-0.04211,-11.08,2.35,8.22,0.50,6.12,14.84,25.92,12.96,0.00,8.31,21.27,579,621,579,621,4,5
965295,1.758,0.99884,0.02222,-0.00629,-0.04218,5.82,2.62,9.16,0.50,-6.35,3.31,-2.51,-1.25,0.00,7.30,6.05,594,606,594,606,4,6
965377,2.197,0.99878,0.02411,-0.00671,-0.04211,-8.28,2.59,9.07,0.50,7.42,16.98,25.26,12.63,0.00,2.52,15.15,585,615,585,615,4,5
965459,1.670,0.99890,0.02081,-0.00568,-0.04193,8.95,2.57,9.01,0.50,-7.40,2.11,-6.84,-3.42,0.00,-0.81,-4.23,604,596,604,596,5,5
965540,1.406,0.99896,0.01825,-0.00494,-0.04175,3.80,2.14,7.49,0.50,1.90,9.89,6.08,3.04,0.00,-5.54,-2.50,602,598,602,598,4,5
965622,0.967,0.99902,0.01459,-0.00397,-0.04163,0.56,1.75,6.12,0.50,-6.98,-0.35,-0.91,-0.46,0.00,5.04,4.58,596,604,596,604,4,5
965704,1.406,0.99896,0.01672,-0.00439,-0.04163,-7.61,1.80,6.31,0.50,6.64,13.45,21.06,10.53,0.00,-4.53,6.00,595,605,595,605,4,5
965789,1.055,0.99902,0.01569,-0.00403,-0.04163,0.78,1.81,6.33,0.50,-11.89,-5.06,-5.85,-2.92,0.00,6.04,3.12,597,603,597,603,4,6
965887,1.670,0.99890,0.02026,-0.00543,-0.04187,-3.02,2.22,7.77,0.50,8.35,16.62,19.64,9.82,0.00,2.01,11.83,589,611,589,611,4,18
965969,1.406,0.99890,0.01917,-0.00500,-0.04181,5.26,2.27,7.94,0.50,-2.56,5.89,0.63,0.31,0.00,1.51,1.82,599,601,599,601,4,5
966051,1.494,0.99890,0.01971,-0.00531,-0.04181,-1.57,2.24,7.85,0.50,-0.31,8.04,9.60,4.80,0.00,6.80,11.60,589,611,589,611,4,5
966134,1.758,0.99890,0.02039,-0.00555,-0.04187,-5.71,2.22,7.77,0.50,6.71,14.98,20.69,10.34,0.00,-0.00,10.34,590,610,590,610,4,6
966217,1.758,0.99884,0.02179,-0.00592,-0.04193,1.34,2.50,8.76,0.50,-4.44,4.82,3.48,1.74,0.00,-1.81,-0.07,600,600,600,600,5,6
966301,2.549,0.99872,0.02771,-0.00769,-0.04224,-10.52,3.05,10.68,0.50,18.33,29.51,40.03,20.01,0.00,-4.03,15.99,585,615,585,615,4,6
966383,1.406,0.99890,0.02032,-0.00555,-0.04175,17.46,2.75,9.64,0.50,-14.97,-4.84,-22.30,-11.15,0.00,5.04,-6.11,606,594,606,594,4,5
966466,1.934,0.99884,0.02283,-0.00623,-0.04175,-2.13,2.57,9.00,0.50,13.16,22.66,24.79,12.40,0.00,-3.78,8.62,592,608,592,608,4,5
966547,0.879,0.99902,0.01440,-0.00372,-0.04132,3.80,1.70,5.94,0.50,-12.85,-6.41,-10.22,-5.11,0.00,10.32,5.22,595,605,595,605,4,5
966645,0.879,0.99902,0.01642,-0.00415,-0.04138,16.23,2.14,7.48,0.50,6.00,13.97,-2.25,-1.13,0.00,-4.78,-5.91,605,595,605,595,4,18
966727,1.230,0.99902,0.01373,-0.00348,-0.04126,-17.46,1.36,4.75,0.50,8.39,13.65,31.10,15.55,0.00,-1.51,14.04,586,614,586,614,4,5
966810,0.967,0.99902,0.01538,-0.00403,-0.04132,13.09,1.92,6.72,0.50,-17.47,-10.25,-23.34,-11.67,0.00,-1.76,-13.43,613,587,613,587,4,5
966895,1.758,0.99896,0.01959,-0.00500,-0.04150,-7.39,1.90,6.64,0.50,10.15,17.29,24.68,12.34,0.00,-10.32,2.02,598,602,598,602,4,7
966976,0.967,0.99902,0.01501,-0.00366,-0.04120,4.59,1.82,6.37,0.50,-16.63,-9.76,-14.35,-7.18,0.00,8.06,0.88,600,600,600,600,4,5
967058,1.934,0.99884,0.02240,-0.00562,-0.04156,-5.48,2.50,8.76,0.50,11.93,21.20,26.68,13.34,0.00,-2.01,11.33,589,611,589,611,4,5
967142,1.406,0.99896,0.01917,-0.00458,-0.04144,3.69,2.34,8.18,0.50,-10.37,-1.69,-5.38,-2.69,0.00,-0.25,-2.94,602,598,602,598,4,5
967224,1.582,0.99890,0.01990,-0.00476,-0.04150,-5.15,2.19,7.66,0.50,-0.12,8.04,13.19,6.59,0.00,0.40,7.00,594,606,594,606,5,5
967306,1.582,0.99890,0.02008,-0.00476,-0.04156,2.01,2.33,8.15,0.50,0.34,8.99,6.98,3.49,0.00,4.63,8.12,592,608,592,608,5,5
967391,1.582,0.99896,0.01935,-0.00464,-0.04150,-6.15,2.13,7.45,0.50,-0.82,7.14,13.29,6.65,0.00,2.01,8.66,592,608,592,608,4,6
967492,1.582,0.99890,0.02124,-0.00494,-0.04156,7.72,2.51,8.79,0.50,-4.34,4.95,-2.77,-1.38,0.00,-2.62,-4.00,604,596,604,596,5,17
967575,1.582,0.99896,0.01965,-0.00458,-0.04150,-7.95,2.16,7.56,0.50,4.75,12.80,20.75,10.37,0.00,-3.53,6.85,594,606,594,606,4,5
967657,0.879,0.99902,0.01581,-0.00354,-0.04126,12.09,2.15,7.51,0.50,-3.88,4.13,-7.96,-3.98,0.00,9.57,5.59,595,605,595,605,4,5
967740,1.055,0.99902,0.01489,-0.00354,-0.04120,-7.27,1.68,5.87,0.50,11.92,18.30,25.57,12.79,0.00,10.83,23.61,577,623,577,623,4,5
967822,0.439,0.99908,0.01129,-0.00256,-0.04102,9.06,1.40,4.91,0.50,-6.11,-0.69,-9.76,-4.88,0.00,2.01,-2.87,602,598,602,598,4,5
967905,0.615,0.99908,0.01117,-0.00269,-0.04102,-4.70,1.27,4.46,0.50,8.60,13.55,18.25,9.13,0.00,4.03,13.16,587,613,587,613,4,5
967992,0.439,0.99908,0.00964,-0.00238,-0.04095,-3.36,1.07,3.76,0.50,-3.51,0.75,4.11,2.05,0.00,1.51,3.56,597,603,597,603,4,9
968075,0.703,0.99908,0.01294,-0.00330,-0.04108,2.35,1.51,5.29,0.50,3.49,9.28,6.93,3.47,0.00,2.01,5.48,595,605,595,605,4,5
968157,0.088,0.99915,0.00720,-0.00165,-0.04083,3.69,0.85,2.96,0.50,-14.41,-10.94,-14.64,-7.32,0.00,-8.06,-15.38,615,585,615,585,3,5
968273,-0.088,0.99915,0.00708,-0.00140,-0.04077,8.50,0.91,3.19,0.50,-11.71,-8.01,-16.52,-8.26,0.00,-0.20,-8.46,608,592,608,592,5,19
968355,-0.000,0.99915,0.00598,-0.00104,-0.04071,-5.82,0.62,2.16,0.50,3.90,6.56,12.38,6.19,0.00,-3.02,3.17,597,603,597,603,4,5
968438,-0.352,0.99915,0.00366,-0.00031,-0.04065,3.25,0.56,1.97,0.50,-7.86,-5.39,-8.63,-4.32,0.00,1.76,-2.55,602,598,602,598,4,5
968523,0.088,0.99915,0.00745,-0.00153,-0.04083,-4.14,0.82,2.88,0.50,9.14,12.52,16.66,8.33,0.00,2.62,10.95,590,610,590,610,5,7
968606,0.176,0.99915,0.00684,-0.00116,-0.04077,-7.39,0.70,2.43,0.50,3.12,6.05,13.44,6.72,0.00,-4.70,2.02,598,602,598,602,3,6
968688,0.615,0.99908,0.01239,-0.00287,-0.04102,2.13,1.37,4.79,0.50,9.85,15.13,13.01,6.50,0.00,-11.08,-4.58,604,596,604,596,3,6
968770,1.055,0.99908,0.01306,-0.00293,-0.04102,-17.46,1.29,4.50,0.50,5.44,10.44,27.90,13.95,0.00,-0.50,13.45,587,613,587,613,4,5
968852,1.318,0.99896,0.01959,-0.00488,-0.04132,10.30,2.37,8.30,0.50,-2.46,6.33,-3.96,-1.98,0.00,-0.34,-2.32,602,598,602,598,3,5
968935,2.197,0.99884,0.02332,-0.00604,-0.04150,-16.67,2.27,7.94,0.50,8.12,16.57,33.24,16.62,0.00,-2.77,13.85,587,613,587,613,4,5
969033,1.670,0.99890,0.02081,-0.00519,-0.04132,9.40,2.52,8.83,0.50,-21.70,-12.37,-21.77,-10.89,0.00,0.90,-9.99,609,591,609,591,18,18
969118,3.164,0.99854,0.03296,-0.00861,-0.04187,-5.48,3.72,13.00,0.50,20.15,33.65,39.13,19.57,0.00,-6.80,12.77,588,612,588,612,4,7
969199,2.373,0.99878,0.02570,-0.00653,-0.04150,-6.15,3.05,10.69,0.50,-15.10,-3.90,2.25,1.13,0.00,17.79,18.92,582,618,582,618,3,5
969281,3.516,0.99835,0.03760,-0.00989,-0.04205,6.60,4.35,15.22,0.50,16.61,32.33,25.73,12.87,0.00,-8.06,4.81,596,604,596,604,4,5
969363,2.725,0.99872,0.02844,-0.00732,-0.04163,-6.38,3.19,11.15,0.50,-9.22,2.43,8.81,4.40,0.00,7.81,12.21,588,612,588,612,4,5
969445,2.988,0.99854,0.03363,-0.00867,-0.04181,12.87,4.08,14.27,0.50,7.84,22.60,9.73,4.87,0.00,-11.08,-6.21,606,594,606,594,3,5
969527,3.340,0.99860,0.03149,-0.00806,-0.04175,-18.35,3.41,11.94,0.50,13.54,25.98,44.34,22.17,0.00,3.53,25.69,575,625,575,625,4,5
969611,3.164,0.99847,0.03522,-0.00909,-0.04193,15.67,4.23,14.80,0.50,-14.24,1.06,-14.61,-7.30,0.00,2.77,-4.53,604,596,604,596,4,7
969693,3.516,0.99847,0.03497,-0.00891,-0.04187,-11.75,3.76,13.16,0.50,5.46,19.12,30.87,15.44,0.00,3.78,19.21,581,619,581,619,4,5
969776,2.812,0.99854,0.03284,-0.00836,-0.04175,15.11,3.93,13.76,0.50,-17.32,-3.05,-18.16,-9.08,0.00,-3.02,-12.10,612,588,612,588,4,5
969874,3.076,0.99854,0.03265,-0.00812,-0.04169,-2.80,3.71,12.99,0.50,7.01,20.50,23.30,11.65,0.00,-9.82,1.83,599,601,599,601,4,18
969956,2.197,0.99878,0.02667,-0.00635,-0.04138,10.18,3.34,11.68,0.50,-8.22,3.96,-6.22,-3.11,0.00,2.01,-1.10,601,599,601,599,3,5
970038,2.109,0.99878,0.02625,-0.00623,-0.04138,7.16,3.08,10.80,0.50,-0.07,11.22,4.06,2.03,0.00,-2.27,-0.24,600,600,600,600,4,5
970123,1.846,0.99890,0.02240,-0.00494,-0.04108,-2.35,2.54,8.89,0.50,-1.81,7.58,9.93,4.96,0.00,6.04,11.01,589,611,589,611,4,7
970205,1.758,0.99890,0.02313,-0.00500,-0.04114,7.27,2.78,9.73,0.50,1.55,11.77,4.50,2.25,0.00,-4.28,-2.03,602,598,602,598,4,5
970287,1.582,0.99890,0.02106,-0.00433,-0.04102,-0.90,2.41,8.45,0.50,0.98,9.93,10.82,5.41,0.00,1.41,6.82,594,606,594,606,5,5
970369,1.406,0.99896,0.02081,-0.00427,-0.04095,7.61,2.48,8.67,0.50,-2.25,6.92,-0.69,-0.34,0.00,-1.76,-2.11,602,598,602,598,4,5
970451,0.967,0.99902,0.01636,-0.00293,-0.04071,0.90,1.90,6.67,0.50,-6.19,0.98,0.08,0.04,0.00,10.74,10.78,590,610,590,610,3,5
970536,0.615,0.99908,0.01410,-0.00232,-0.04053,5.04,1.70,5.95,0.50,-4.56,1.89,-3.15,-1.57,0.00,-1.81,-3.39,603,597,603,597,5,5
970617,0.615,0.99908,0.01385,-0.00214,-0.04053,0.22,1.59,5.57,0.50,3.39,9.46,9.24,4.62,0.00,-7.39,-2.77,602,598,602,598,3,5
970736,-0.264,0.99921,0.00464,0.00049,-0.04016,-7.27,0.49,1.71,0.50,-11.78,-9.57,-2.29,-1.15,0.00,3.27,2.13,598,602,598,602,4,20
970818,0.703,0.99902,0.01538,-0.00281,-0.04071,-0.34,1.73,6.05,0.50,19.34,25.89,26.23,13.11,0.00,-6.04,7.07,593,607,593,607,4,5
970900,0.879,0.99908,0.01447,-0.00250,-0.04053,-9.51,1.54,5.41,0.50,8.40,14.30,23.81,11.91,0.00,-0.40,11.50,589,611,589,611,5,5
970982,1.230,0.99896,0.01971,-0.00385,-0.04083,4.92,2.32,8.12,0.50,2.88,11.50,6.58,3.29,0.00,-6.55,-3.26,603,597,603,597,4,5
971065,1.494,0.99896,0.02026,-0.00397,-0.04077,-10.30,2.22,7.76,0.50,7.51,15.77,26.06,13.03,0.00,2.42,15.45,585,615,585,615,5,5
971147,1.230,0.99896,0.02026,-0.00385,-0.04083,6.04,2.40,8.39,0.50,-1.63,7.26,1.21,0.61,0.00,3.53,4.13,596,604,596,604,4,5
971232,1.846,0.99890,0.02283,-0.00482,-0.04095,-8.06,2.42,8.48,0.50,9.32,18.30,26.36,13.18,0.00,-4.28,8.90,592,608,592,608,4,7
971314,1.670,0.99890,0.02197,-0.00464,-0.04095,-0.22,2.53,8.86,0.50,-4.79,4.57,4.79,2.39,0.00,2.01,4.41,596,604,596,604,5,5
971396,2.373,0.99878,0.02759,-0.00616,-0.04120,-4.25,3.11,10.90,0.50,8.79,20.19,24.44,12.22,0.00,-2.27,9.96,591,609,591,609,4,5
971496,2.549,0.99872,0.02863,-0.00641,-0.04120,-8.06,3.05,10.67,0.50,1.05,12.22,20.28,10.14,0.00,-4.53,5.61,595,605,595,605,4,18
971578,1.846,0.99878,0.02600,-0.00568,-0.04102,12.98,3.16,11.06,0.50,-8.73,2.83,-10.15,-5.07,0.00,4.28,-0.79,600,600,600,600,4,5
971662,1.494,0.99890,0.02185,-0.00464,-0.04083,3.58,2.55,8.92,0.50,-3.57,5.85,2.27,1.14,0.00,6.29,7.43,593,607,593,607,4,5
971746,0.527,0.99908,0.01379,-0.00250,-0.04041,9.96,1.83,6.41,0.50,-9.00,-2.09,-12.05,-6.03,0.00,1.01,-5.02,605,595,605,595,3,6
971828,1.055,0.99902,0.01605,-0.00323,-0.04053,-6.04,1.80,6.30,0.50,11.25,18.05,24.09,12.05,0.00,6.04,18.09,582,618,582,618,4,5
971912,-0.352,0.99915,0.00751,-0.00092,-0.04016,16.23,1.06,3.69,0.50,-32.10,-27.90,-44.13,-22.07,0.00,1.51,-20.55,620,580,620,580,4,5
971995,0.264,0.99915,0.00928,-0.00146,-0.04022,-10.52,0.77,2.70,0.50,6.90,10.10,20.62,10.31,0.00,-6.80,3.51,597,603,597,603,4,5
972076,-0.352,0.99915,0.00641,-0.00073,-0.04010,6.27,0.87,3.04,0.50,-7.56,-4.02,-10.29,-5.14,0.00,14.44,9.29,591,609,591,609,3,5
972158,-0.000,0.99915,0.00732,-0.00104,-0.04016,-5.48,0.77,2.71,0.50,5.27,8.48,13.96,6.98,0.00,1.01,7.99,593,607,593,607,3,5
972242,-0.439,0.99921,0.00366,-0.00012,-0.04010,-5.82,0.46,1.61,0.50,-10.03,-7.92,-2.10,-1.05,0.00,6.65,5.60,595,605,595,605,5,5
972341,0.615,0.99902,0.01587,-0.00366,-0.04065,20.70,2.00,7.01,0.50,8.01,15.52,-5.19,-2.59,0.00,-12.34,-14.93,614,586,614,586,4,19
972423,0.176,0.99915,0.00635,-0.00116,-0.04028,-15.67,0.54,1.89,0.50,0.93,3.32,18.98,9.49,0.00,-1.01,8.48,592,608,592,608,4,5
972505,0.176,0.99908,0.01190,-0.00293,-0.04059,15.44,1.64,5.74,0.50,4.74,10.98,-4.46,-2.23,0.00,-2.77,-5.00,605,595,605,595,4,5
972588,0.791,0.99915,0.01031,-0.00238,-0.04053,-22.72,0.96,3.35,0.50,15.11,18.97,41.68,20.84,0.00,7.05,27.89,573,627,573,627,5,5
972671,0.088,0.99915,0.01019,-0.00232,-0.04053,16.11,1.36,4.77,0.50,-15.59,-10.32,-26.43,-13.22,0.00,0.60,-12.61,612,588,612,588,5,5
972753,1.143,0.99902,0.01569,-0.00397,-0.04083,-12.98,1.50,5.25,0.50,22.45,28.20,41.18,20.59,0.00,-4.28,16.31,584,616,584,616,4,5
972836,0.439,0.99908,0.01117,-0.00256,-0.04059,3.92,1.33,4.64,0.50,-13.27,-8.13,-12.04,-6.02,0.00,-0.50,-6.53,606,594,606,594,4,7
972920,0.791,0.99902,0.01526,-0.00378,-0.04083,2.46,1.78,6.23,0.50,3.04,9.77,7.30,3.65,0.00,-0.76,2.90,598,602,598,602,4,6
973002,0.615,0.99908,0.01202,-0.00299,-0.04071,-1.90,1.36,4.77,0.50,-3.65,1.62,3.52,1.76,0.00,-6.55,-4.79,604,596,604,596,4,5
973118,0.176,0.99908,0.01031,-0.00269,-0.04071,10.41,1.40,4.89,0.50,-2.93,2.46,-7.95,-3.97,0.00,-1.41,-5.38,605,595,605,595,5,29
973203,-0.000,0.99915,0.00696,-0.00177,-0.04059,-0.56,0.79,2.77,0.50,2.13,5.40,5.96,2.98,0.00,0.50,3.48,597,603,597,603,4,5
973285,-0.615,0.99921,0.00250,-0.00037,-0.04034,3.69,0.47,1.64,0.50,-4.40,-2.25,-5.94,-2.97,0.00,7.81,4.83,596,604,596,604,4,5
973368,-0.439,0.99921,0.00323,-0.00049,-0.04041,-4.81,0.31,1.08,0.50,7.70,9.28,14.09,7.05,0.00,-0.76,6.29,594,606,594,606,4,5
973451,-0.791,0.99921,0.00110,0.00018,-0.04022,2.80,0.16,0.56,0.50,-6.36,-5.31,-8.10,-4.05,0.00,5.37,1.32,599,601,599,601,3,6
973534,-0.791,0.99921,0.00104,0.00037,-0.04016,1.12,0.08,0.29,0.50,-0.12,0.67,-0.44,-0.22,0.00,-0.50,-0.73,600,600,600,600,4,6
973618,-0.967,0.99921,-0.00146,0.00128,-0.04004,-4.03,-0.23,-0.80,0.50,-2.96,-3.27,0.76,0.38,0.00,-2.01,-1.63,601,599,601,599,5,5
973700,-0.791,0.99921,0.00281,0.00006,-0.04022,13.09,0.48,1.68,0.50,2.85,5.03,-8.07,-4.03,0.00,-14.10,-18.13,618,582,618,582,4,5
973782,-1.934,0.99915,-0.00885,0.00336,-0.03967,4.81,-0.81,-2.84,0.50,-10.18,-12.52,-17.33,-8.67,0.00,8.06,-0.61,600,600,600,600,4,5
973877,-2.285,0.99915,-0.01001,0.00366,-0.03961,7.05,-0.99,-3.46,0.49,2.09,-0.88,-7.93,-3.97,0.00,0.45,-3.52,603,597,603,597,18,18
973965,-2.637,0.99908,-0.01593,0.00574,-0.03925,-6.15,-1.90,-6.65,0.48,-4.02,-10.19,-4.03,-2.02,0.00,12.76,10.74,590,610,590,610,3,9
974048,-2.812,0.99908,-0.01477,0.00525,-0.03925,6.83,-1.61,-5.64,0.47,-3.81,-8.98,-15.81,-7.90,0.00,-4.36,-12.27,612,588,612,588,3,5
974131,-2.725,0.99908,-0.01721,0.00598,-0.03912,-8.84,-2.14,-7.50,0.46,3.04,-4.01,4.84,2.42,0.00,2.22,4.63,596,604,596,604,5,5
974213,-2.900,0.99908,-0.01691,0.00604,-0.03912,3.47,-1.90,-6.64,0.44,-7.85,-14.05,-17.51,-8.76,0.00,5.54,-3.22,603,597,603,597,4,5
974296,-2.021,0.99915,-0.01086,0.00427,-0.03949,-7.05,-1.43,-5.01,0.43,12.38,7.80,14.85,7.43,0.00,-3.02,4.40,596,604,596,604,3,5
974379,-1.846,0.99915,-0.00995,0.00403,-0.03949,-10.52,-1.31,-4.58,0.42,-1.98,-6.14,4.38,2.19,0.00,4.23,6.42,594,606,594,606,5,5
974462,-0.176,0.99921,0.00348,0.00031,-0.04022,-12.09,0.25,0.89,0.42,27.36,28.66,40.75,20.38,0.00,-8.31,12.07,588,612,588,612,4,6
974545,0.439,0.99915,0.00793,-0.00098,-0.04034,-12.76,0.67,2.36,0.42,2.67,5.45,18.20,9.10,0.00,2.82,11.92,589,611,589,611,5,5
974627,1.934,0.99890,0.02130,-0.00482,-0.04095,-11.75,2.35,8.22,0.43,26.34,35.00,46.75,23.37,0.00,8.81,32.19,568,632,568,632,4,5
974725,2.812,0.99872,0.02771,-0.00659,-0.04120,-16.90,2.98,10.42,0.45,16.14,27.01,43.91,21.95,0.00,4.78,26.74,574,626,574,626,4,18
974806,3.076,0.99860,0.03192,-0.00769,-0.04138,-2.46,3.68,12.86,0.47,-0.89,12.45,14.91,7.45,0.00,5.04,12.49,588,612,588,612,4,5
974888,3.955,0.99841,0.03705,-0.00922,-0.04156,-12.09,4.07,14.24,0.50,7.09,21.82,33.91,16.95,0.00,-7.05,9.90,591,609,591,609,4,5
974969,4.131,0.99823,0.04095,-0.01019,-0.04181,3.69,4.74,16.60,0.50,-0.40,16.70,13.00,6.50,0.00,-2.35,4.15,596,604,596,604,3,5
975054,4.482,0.99811,0.04340,-0.01074,-0.04193,-4.70,4.89,17.10,0.50,8.12,25.72,30.42,15.21,0.00,3.53,18.74,582,618,582,618,4,7
975137,4.570,0.99811,0.04431,-0.01093,-0.04193,0.11,5.08,17.77,0.50,-1.75,16.52,16.41,8.20,0.00,-1.76,6.44,594,606,594,606,4,5
975218,4.395,0.99811,0.04376,-0.01068,-0.04193,6.04,5.09,17.83,0.50,0.33,18.66,12.61,6.31,0.00,-1.51,4.80,596,604,596,604,4,5
975300,4.043,0.99823,0.04071,-0.00970,-0.04175,0.22,4.74,16.58,0.50,-2.88,14.20,13.97,6.99,0.00,8.86,15.85,585,615,585,615,5,5
975382,4.219,0.99823,0.04126,-0.00983,-0.04181,-0.00,4.75,16.62,0.50,6.36,23.48,23.48,11.74,0.00,2.22,13.95,587,613,587,613,5,5
975463,4.131,0.99829,0.04022,-0.00952,-0.04175,-3.69,4.57,16.00,0.50,-0.45,16.04,19.74,9.87,0.00,-1.51,8.36,592,608,592,608,4,5
975581,5.010,0.99774,0.05035,-0.01239,-0.04211,12.42,6.01,21.04,0.50,8.30,29.84,17.42,8.71,0.00,1.01,9.72,591,609,591,609,4,32
975663,5.361,0.99774,0.05084,-0.01270,-0.04218,-8.95,5.61,19.63,0.50,7.47,27.60,36.55,18.27,0.00,-1.01,17.27,583,617,583,617,5,5
975744,3.955,0.99817,0.04187,-0.01025,-0.04181,19.36,5.04,17.63,0.50,-16.64,1.48,-17.88,-8.94,0.00,-0.00,-8.94,608,592,608,592,3,5
975828,4.307,0.99811,0.04419,-0.01086,-0.04187,2.91,4.94,17.28,0.50,12.86,30.64,27.73,13.87,0.00,-10.83,3.04,597,603,597,603,4,6
975910,3.076,0.99847,0.03516,-0.00836,-0.04156,12.98,4.25,14.86,0.50,-11.49,3.87,-9.11,-4.55,0.00,14.44,9.88,591,609,591,609,3,5
975991,3.164,0.99854,0.03387,-0.00818,-0.04150,0.22,3.89,13.61,0.50,6.33,20.44,20.21,10.11,0.00,-3.27,6.83,594,606,594,606,4,5
976073,2.549,0.99872,0.02905,-0.00702,-0.04132,4.03,3.36,11.76,0.50,-11.76,0.50,-3.53,-1.77,0.00,-10.74,-12.51,612,588,612,588,3,5
976158,2.900,0.99860,0.03156,-0.00769,-0.04138,1.34,3.58,12.52,0.50,3.69,16.71,15.37,7.69,0.00,-14.44,-6.75,606,594,606,594,3,7
