T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
2390862,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2390897,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2390943,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2390987,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2391023,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,17
2391073,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,18
2391118,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2391153,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2391200,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,15
2391244,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2391279,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2391328,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,17
2391373,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2391409,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,15
2391455,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,15
2391499,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2391536,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,16
2391584,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2391629,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2391664,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2391710,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,15
2391755,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2391792,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2391838,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,15
2391883,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2391919,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2391965,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,15
2392010,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2392047,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2392093,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2392138,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2392173,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2392220,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2392264,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2392302,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2392348,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2392393,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2392428,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2392475,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2392520,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2392558,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2392605,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2392650,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2392685,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2392732,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2392779,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2392814,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2392860,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2392905,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2392940,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2392986,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2393033,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,17
2393069,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2393115,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,15
2393160,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2393195,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2393242,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,7,16
2393288,-0.175,1.00000,0.00000,-0.00159,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2393323,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,16
2393369,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2393414,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2393449,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2393496,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2393542,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2393578,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2393625,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2393670,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2393705,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2393752,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2393799,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2393835,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2393881,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2393925,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2393960,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2394007,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2394054,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2394089,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2394135,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2394179,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2394214,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2394264,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,18
2394309,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2394344,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2394391,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2394435,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2394470,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2394519,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,7,17
2394563,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2394598,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2394644,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,7,15
2394689,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2394723,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,15
2394774,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,7,19
2394819,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2394853,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,15
2394900,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2394945,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2394980,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2395032,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,20
2395076,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2395111,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,15
2395158,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2395202,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2395237,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2395286,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,18
2395330,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2395365,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2395412,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2395456,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2395494,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2395540,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2395585,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2395620,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2395667,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2395712,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2395750,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2395796,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2395840,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2395875,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2395921,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2395966,-0.175,1.00000,0.00000,-0.00146,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2396004,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2396050,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,15
2396096,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2396131,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2396178,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2396222,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2396259,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,15
2396306,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,17
2396352,-0.175,1.00000,0.00000,-0.00134,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2396387,-0.175,1.00000,0.00000,-0.00134,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,15
2396434,-0.175,1.00000,0.00000,-0.00134,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2396478,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2396515,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,15
2396562,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2396606,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2396641,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,16
2396688,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2396733,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2396770,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,16
2396817,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2396862,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2396896,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,15
2396943,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2396990,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,17
2397026,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2397072,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2397116,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2397152,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,17
2397199,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2397245,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,17
2397280,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,16
2397327,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2397371,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2397407,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2397453,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2397500,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2397536,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2397583,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2397628,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2397663,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2397710,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2397757,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,17
2397792,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,16
