T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
61627,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,4,4
61660,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,3,16
61680,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,5,5
61698,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,4,4
61715,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,3,4
61736,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,4,6
61754,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,4,4
61772,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,3,4
61790,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,3,4
61809,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,4,4
61826,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,3,4
61851,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,4,9
61869,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,-0.51,-0.78,-0.78,-0.39,-0.00,-0.00,-0.39,600,600,4,4
61887,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.14,-0.00,-0.00,-0.14,600,600,4,4
61905,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.14,-0.00,-0.00,-0.14,600,600,4,4
61923,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.14,-0.00,-0.00,-0.14,600,600,4,4
61943,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.14,-0.00,-0.00,-0.14,600,600,3,6
61961,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.14,-0.00,-0.00,-0.14,600,600,3,4
61980,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.14,-0.00,-0.00,-0.14,600,600,3,4
61998,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.14,-0.00,-0.00,-0.14,600,600,3,4
62016,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.14,-0.00,-0.00,-0.14,600,600,3,4
62035,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.14,-0.00,-0.00,-0.14,600,600,4,4
62055,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.14,-0.00,-0.00,-0.14,600,600,3,6
62074,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.14,-0.00,-0.00,-0.14,600,600,3,5
62092,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.14,-0.00,-0.00,-0.14,600,600,3,4
62110,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.14,-0.00,-0.00,-0.14,600,600,3,5
62128,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.14,-0.00,-0.00,-0.14,600,600,3,4
62147,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.14,-0.00,-0.00,-0.14,600,600,4,4
62168,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.14,-0.00,-0.00,-0.14,600,600,4,6
62186,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.14,-0.00,-0.00,-0.14,600,600,3,4
62204,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.14,-0.00,-0.00,-0.14,600,600,4,4
62223,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.14,-0.00,-0.00,-0.14,600,600,4,5
62241,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.14,-0.00,-0.00,-0.14,600,600,4,4
62259,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.14,-0.00,-0.00,-0.14,600,600,4,4
62279,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.14,-0.00,-0.00,-0.14,600,600,3,6
62297,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.14,-0.00,-0.00,-0.14,600,600,3,4
62315,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.14,-0.00,-0.00,-0.14,600,600,3,4
62334,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.14,-0.00,-0.00,-0.14,600,600,4,4
62352,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.14,-0.00,-0.00,-0.14,600,600,4,4
62372,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,5,5
62392,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,4,5
62410,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,4,4
62428,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,3,4
62462,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,4,17
62480,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,4,4
62499,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,4,4
62519,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,3,6
62538,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,3,5
62557,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,4,5
62575,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,3,4
62594,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,4,4
62614,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,3,5
62632,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,3,4
62651,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,4,4
62670,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,4,5
62687,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,3,4
62706,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,4,5
62727,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.11,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,4,6
62747,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.11,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,5,5
62764,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.11,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,3,4
62782,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.11,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,4,4
62800,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.11,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,3,4
62819,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.11,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,4,5
62839,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.11,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,4,5
62857,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.11,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,4,4
62875,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.11,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,4,4
62893,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.11,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,4,4
62910,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.11,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,3,4
62928,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.11,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,3,4
62949,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.11,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,3,6
62967,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.11,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,3,4
62985,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.11,0.00,-0.28,-0.28,-0.14,-0.00,-0.00,-0.14,600,600,3,4
63004,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.11,0.51,0.25,0.25,0.13,-0.00,-0.00,0.13,600,600,4,4
63022,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.11,0.00,-0.25,-0.25,-0.13,-0.00,-0.00,-0.13,600,600,4,4
63039,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.11,0.00,-0.25,-0.25,-0.13,-0.00,-0.00,-0.13,600,600,3,4
63061,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,0.51,0.28,0.28,0.14,-0.00,-0.00,0.14,600,600,5,6
63078,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.11,-0.00,-0.00,-0.11,600,600,3,4
63096,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.11,-0.00,-0.00,-0.11,600,600,3,4
63115,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.11,-0.00,-0.00,-0.11,600,600,4,5
63134,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.11,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
63155,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.11,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,6
63174,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.11,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,5
63192,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.11,-0.00,-0.00,-0.11,600,600,4,4
63210,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.11,-0.00,-0.00,-0.11,600,600,3,4
63229,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.11,-0.00,-0.00,-0.11,600,600,4,4
63262,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.11,-0.00,-0.00,-0.11,600,600,4,17
63283,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.11,-0.00,-0.00,-0.11,600,600,3,6
63301,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.11,-0.00,-0.00,-0.11,600,600,4,4
63319,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.11,-0.00,-0.00,-0.11,600,600,3,4
63337,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.11,-0.00,-0.00,-0.11,600,600,3,4
63356,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.11,-0.00,-0.00,-0.11,600,600,4,4
63374,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.11,-0.00,-0.00,-0.11,600,600,4,4
63395,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.11,-0.00,-0.00,-0.11,600,600,4,6
63413,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.11,-0.51,-0.76,-0.76,-0.38,-0.00,-0.00,-0.38,600,600,4,4
63430,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.11,0.00,-0.25,-0.25,-0.13,-0.00,-0.00,-0.13,600,600,3,4
63449,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.11,0.00,-0.25,-0.25,-0.13,-0.00,-0.00,-0.13,600,600,3,5
63469,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.11,0.00,-0.25,-0.25,-0.13,-0.00,-0.00,-0.13,600,600,4,5
63486,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.11,0.00,-0.25,-0.25,-0.13,-0.00,-0.00,-0.13,600,600,3,4
63507,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.11,0.00,-0.25,-0.25,-0.13,-0.00,-0.00,-0.13,600,600,4,6
63525,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.11,0.00,-0.25,-0.25,-0.13,-0.00,-0.00,-0.13,600,600,4,4
63542,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.11,0.00,-0.25,-0.25,-0.13,-0.00,-0.00,-0.13,600,600,3,4
63561,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.11,0.00,-0.25,-0.25,-0.13,-0.00,-0.00,-0.13,600,600,3,5
63579,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.11,0.00,-0.25,-0.25,-0.13,-0.00,-0.00,-0.13,600,600,4,4
63598,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,0.51,0.27,0.27,0.14,-0.00,-0.00,0.14,600,600,4,4
63618,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.12,-0.00,-0.00,-0.12,600,600,3,6
63636,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.12,-0.00,-0.00,-0.12,600,600,4,4
63654,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.12,-0.00,-0.00,-0.12,600,600,3,4
63673,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.11,0.51,0.30,0.30,0.15,-0.00,-0.00,0.15,600,600,3,5
63692,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.11,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,4,4
63710,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.11,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,3,4
63730,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.11,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,3,6
63749,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.11,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,3,5
63769,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.11,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,4,5
63787,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.11,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,4,4
63805,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.11,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,4,4
63825,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.11,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,3,6
63844,-0.175,1.00000,-0.00024,-0.00165,-0.00006,-0.00,-0.03,-0.10,-0.11,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,3,5
63862,-0.175,1.00000,-0.00024,-0.00171,-0.00006,-0.00,-0.03,-0.10,-0.11,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,3,4
63881,-0.175,1.00000,-0.00031,-0.00171,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.12,-0.00,-0.00,-0.12,600,600,4,5
63899,-0.175,1.00000,-0.00031,-0.00171,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.12,-0.00,-0.00,-0.12,600,600,3,5
63917,-0.175,1.00000,-0.00031,-0.00171,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.12,-0.00,-0.00,-0.12,600,600,4,5
63937,-0.175,1.00000,-0.00024,-0.00171,0.00000,-0.00,-0.03,-0.10,-0.11,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,3,6
63957,-0.175,1.00000,-0.00024,-0.00171,0.00000,-0.00,-0.03,-0.10,-0.11,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,4,4
63974,-0.175,1.00000,-0.00024,-0.00171,0.00000,-0.00,-0.03,-0.10,-0.11,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,3,4
63992,-0.175,1.00000,-0.00024,-0.00171,0.00000,-0.00,-0.03,-0.10,-0.11,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,3,5
64010,-0.175,1.00000,-0.00024,-0.00171,0.00000,-0.00,-0.03,-0.10,-0.11,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,3,5
64029,-0.175,1.00000,-0.00024,-0.00171,0.00000,-0.00,-0.03,-0.10,-0.11,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,4,4
64067,-0.175,1.00000,-0.00024,-0.00171,-0.00006,-0.00,-0.03,-0.10,-0.11,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,3,17
64086,-0.175,1.00000,-0.00024,-0.00171,-0.00006,-0.00,-0.03,-0.10,-0.11,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,3,5
64105,-0.175,1.00000,-0.00024,-0.00171,-0.00006,-0.00,-0.03,-0.10,-0.11,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,4,4
64123,-0.175,1.00000,-0.00024,-0.00171,-0.00006,-0.00,-0.03,-0.10,-0.11,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,4,4
64142,-0.175,1.00000,-0.00024,-0.00171,-0.00006,-0.00,-0.03,-0.10,-0.11,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,4,4
64160,-0.175,1.00000,-0.00024,-0.00165,-0.00006,-0.00,-0.03,-0.10,-0.11,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,4,4
64180,-0.175,1.00000,-0.00031,-0.00165,-0.00006,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.12,-0.00,-0.00,-0.12,600,600,4,6
64197,-0.175,1.00000,-0.00031,-0.00165,-0.00006,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.12,-0.00,-0.00,-0.12,600,600,3,4
64215,-0.175,1.00000,-0.00031,-0.00165,-0.00006,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.12,-0.00,-0.00,-0.12,600,600,4,4
64232,-0.175,1.00000,-0.00031,-0.00165,-0.00006,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.12,-0.00,-0.00,-0.12,600,600,3,4
64251,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.12,-0.00,-0.00,-0.12,600,600,3,5
64269,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.11,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,4,5
64290,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,-0.51,-0.74,-0.74,-0.37,-0.00,-0.00,-0.37,600,600,3,6
64309,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.12,-0.00,-0.00,-0.12,600,600,4,4
64328,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.12,-0.00,-0.00,-0.12,600,600,4,4
64346,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.12,-0.00,-0.00,-0.12,600,600,4,4
64364,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.12,-0.00,-0.00,-0.12,600,600,4,4
64385,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.12,-0.00,-0.00,-0.12,600,600,5,6
64403,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.12,-0.00,-0.00,-0.12,600,600,3,4
64422,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.12,-0.00,-0.00,-0.12,600,600,4,4
64440,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.11,0.00,-0.23,-0.23,-0.12,-0.00,-0.00,-0.12,600,600,4,4
64458,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.11,0.51,0.30,0.30,0.15,-0.00,-0.00,0.15,600,600,3,5
64478,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.11,0.00,-0.21,-0.21,-0.10,-0.00,-0.00,-0.10,600,600,4,5
