T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2279802,0.99992,0.01304,0.00000,0.00000,0.99902,0.01270,-0.00555,-0.04169,0.90,1.47,5.14,-0.46,-0.35,4.34,3.44,1.72,-0.00,-0.60,1.12,499,501
2279852,0.99990,0.01381,0.00000,0.00000,0.99902,0.01257,-0.00549,-0.04163,-1.34,1.42,4.98,-0.45,-1.59,2.93,4.27,2.14,-0.00,2.01,4.15,496,504
2279907,0.99990,0.01381,0.00000,0.00000,0.99902,0.01306,-0.00568,-0.04169,0.67,1.51,5.28,-0.44,0.66,5.49,4.82,2.41,-0.00,-0.00,2.41,498,502
2279957,0.99992,0.01227,0.00000,0.00000,0.99902,0.01202,-0.00543,-0.04169,3.69,1.43,5.02,-0.44,-1.83,2.75,-0.94,-0.47,-0.00,-0.00,-0.47,500,500
2280008,0.99992,0.01227,0.00000,0.00000,0.99908,0.01111,-0.00519,-0.04163,-0.34,1.27,4.44,-0.43,-1.78,2.24,2.57,1.29,-0.00,1.41,2.70,498,502
2280058,0.99992,0.01227,0.00000,0.00000,0.99902,0.01166,-0.00537,-0.04163,-0.00,1.34,4.68,-0.42,1.86,6.12,6.12,3.06,-0.00,-1.41,1.65,499,501
2280114,0.99994,0.01074,0.00000,0.00000,0.99908,0.01056,-0.00513,-0.04163,2.57,1.25,4.37,-0.42,-2.72,1.24,-1.33,-0.67,-0.00,-0.20,-0.87,500,500
2280164,0.99994,0.01074,0.00000,0.00000,0.99908,0.01001,-0.00500,-0.04156,-0.22,1.14,4.01,-0.41,-0.50,3.09,3.32,1.66,-0.00,0.60,2.26,498,502
2280214,0.99994,0.01074,0.00000,0.00000,0.99908,0.00983,-0.00500,-0.04163,1.45,1.15,4.02,-0.40,0.32,3.94,2.48,1.24,-0.00,-1.21,0.03,500,500
2280270,0.99995,0.00997,0.00000,0.00000,0.99908,0.00940,-0.00488,-0.04156,0.67,1.09,3.81,-0.40,-0.35,3.06,2.39,1.19,-0.00,-0.60,0.59,500,500
2280320,0.99994,0.01074,0.00000,0.00000,0.99908,0.00940,-0.00500,-0.04156,-0.78,1.07,3.73,-0.39,1.20,4.54,5.33,2.66,-0.00,-1.21,1.45,499,501
2280370,0.99994,0.01074,0.00000,0.00000,0.99908,0.00977,-0.00513,-0.04163,0.34,1.13,3.94,-0.39,0.42,3.97,3.63,1.82,-0.00,-1.41,0.41,500,500
2280421,0.99994,0.01074,0.00000,0.00000,0.99908,0.00934,-0.00507,-0.04163,-0.67,1.06,3.71,-0.38,-1.44,1.89,2.56,1.28,-0.00,1.41,2.69,498,502
2280476,0.99993,0.01150,0.00000,0.00000,0.99908,0.01019,-0.00531,-0.04163,-1.68,1.14,4.00,-0.38,1.72,5.35,7.03,3.51,-0.00,-0.20,3.31,497,503
2280526,0.99992,0.01227,0.00000,0.00000,0.99908,0.01086,-0.00549,-0.04163,-1.68,1.22,4.27,-0.37,0.11,4.01,5.69,2.85,-0.00,0.60,3.45,497,503
2280577,0.99992,0.01304,0.00000,0.00000,0.99902,0.01141,-0.00568,-0.04169,-1.57,1.29,4.50,-0.36,1.29,5.42,6.99,3.49,-0.00,0.40,3.90,497,503
2280627,0.99990,0.01381,0.00000,0.00000,0.99902,0.01257,-0.00610,-0.04169,-1.57,1.42,4.97,-0.36,1.81,6.41,7.98,3.99,-0.00,-1.01,2.98,498,502
2280682,0.99989,0.01457,0.00000,0.00000,0.99902,0.01276,-0.00610,-0.04169,-1.57,1.44,5.04,-0.35,-0.74,3.95,5.51,2.76,-0.00,1.41,4.17,496,504
2280733,0.99989,0.01457,0.00000,0.00000,0.99902,0.01385,-0.00641,-0.04175,-0.11,1.59,5.56,-0.34,2.66,7.87,7.98,3.99,-0.00,-0.40,3.59,497,503
2280783,0.99990,0.01381,0.00000,0.00000,0.99902,0.01324,-0.00635,-0.04175,1.34,1.54,5.39,-0.34,-0.18,4.87,3.53,1.76,-0.00,-0.81,0.96,500,500
2280838,0.99989,0.01457,0.00000,0.00000,0.99902,0.01270,-0.00610,-0.04169,-1.34,1.44,5.03,-0.33,-1.94,2.75,4.10,2.05,-0.00,2.62,4.67,496,504
2280888,0.99986,0.01687,0.00000,0.00000,0.99902,0.01471,-0.00677,-0.04181,-9.18,1.55,5.42,-0.32,1.74,6.84,16.02,8.01,-0.00,2.42,10.43,490,510
2280951,0.99983,0.01841,0.00000,0.00000,0.99896,0.01770,-0.00763,-0.04199,-0.78,2.02,7.06,-0.31,4.79,11.54,12.32,6.16,-0.00,-0.95,5.21,495,505
2281001,0.99986,0.01687,0.00000,0.00000,0.99896,0.01575,-0.00714,-0.04187,2.80,1.85,6.47,-0.30,-4.46,1.70,-1.09,-0.55,-0.00,2.82,2.27,498,502
2281057,0.99979,0.02071,0.00000,0.00000,0.99896,0.01721,-0.00763,-0.04193,-11.64,1.80,6.30,-0.29,5.01,11.02,22.66,11.33,-0.00,0.81,12.13,488,512
2281108,0.99972,0.02377,0.00000,0.00000,0.99884,0.02173,-0.00891,-0.04211,-2.91,2.45,8.57,-0.28,5.92,14.21,17.12,8.56,-0.00,-4.03,4.53,496,504
2281158,0.99974,0.02301,0.00000,0.00000,0.99884,0.02161,-0.00891,-0.04211,0.11,2.48,8.68,-0.27,-1.54,6.87,6.76,3.38,-0.00,2.01,5.39,495,505
2281208,0.99964,0.02684,0.00000,0.00000,0.99878,0.02374,-0.00940,-0.04218,-8.84,2.59,9.07,-0.26,4.72,13.53,22.37,11.18,-0.00,0.20,11.39,489,511
2281267,0.99960,0.02837,0.00000,0.00000,0.99872,0.02679,-0.01031,-0.04230,0.67,3.08,10.79,-0.24,2.64,13.20,12.52,6.26,-0.00,-3.02,3.24,497,503
2281318,0.99960,0.02837,0.00000,0.00000,0.99872,0.02625,-0.01007,-0.04230,-1.34,2.99,10.47,-0.23,-0.24,10.00,11.35,5.67,-0.00,1.21,6.88,494,506
2281369,0.99951,0.03144,0.00000,0.00000,0.99866,0.02832,-0.01062,-0.04236,-6.27,3.15,11.04,-0.21,4.00,14.83,21.10,10.55,-0.00,-1.21,9.34,491,509
2281424,0.99948,0.03221,0.00000,0.00000,0.99860,0.02991,-0.01111,-0.04242,-0.56,3.42,11.98,-0.19,1.46,13.24,13.80,6.90,-0.00,-0.40,6.50,494,506
2281475,0.99946,0.03297,0.00000,0.00000,0.99860,0.03052,-0.01117,-0.04242,-1.23,3.48,12.19,-0.18,1.79,13.80,15.03,7.52,-0.00,-1.41,6.11,494,506
2281526,0.99943,0.03374,0.00000,0.00000,0.99854,0.03168,-0.01147,-0.04242,-1.57,3.61,12.64,-0.16,2.32,14.80,16.37,8.18,-0.00,-2.01,6.17,494,506
2281576,0.99946,0.03297,0.00000,0.00000,0.99854,0.03180,-0.01154,-0.04242,2.24,3.68,12.89,-0.14,0.74,13.49,11.25,5.62,-0.00,-1.61,4.01,496,504
2281631,0.99948,0.03221,0.00000,0.00000,0.99860,0.03027,-0.01105,-0.04236,0.56,3.48,12.18,-0.12,-2.29,9.77,9.21,4.60,-0.00,2.62,7.22,493,507
2281681,0.99946,0.03297,0.00000,0.00000,0.99854,0.03094,-0.01123,-0.04242,-1.12,3.53,12.37,-0.11,1.39,13.65,14.76,7.38,-0.00,-1.61,5.77,495,505
2281732,0.99951,0.03144,0.00000,0.00000,0.99860,0.02985,-0.01099,-0.04236,5.48,3.51,12.27,-0.09,-1.62,10.56,5.08,2.54,-0.00,-0.00,2.54,498,502
2281788,0.99953,0.03067,0.00000,0.00000,0.99866,0.02844,-0.01062,-0.04230,-1.01,3.25,11.37,-0.07,-2.21,9.08,10.09,5.05,-0.00,2.01,7.06,493,507
2281838,0.99951,0.03144,0.00000,0.00000,0.99860,0.02954,-0.01099,-0.04236,-1.45,3.37,11.78,-0.06,2.83,14.56,16.01,8.01,-0.00,-1.61,6.39,494,506
2281888,0.99960,0.02837,0.00000,0.00000,0.99866,0.02826,-0.01068,-0.04230,8.17,3.36,11.78,-0.04,-2.41,9.33,1.16,0.58,-0.00,-0.60,-0.02,500,500
2281938,0.99964,0.02684,0.00000,0.00000,0.99872,0.02539,-0.00983,-0.04211,2.13,2.94,10.31,-0.02,-4.03,6.25,4.13,2.06,-0.00,1.41,3.47,497,503
2281993,0.99968,0.02531,0.00000,0.00000,0.99878,0.02423,-0.00964,-0.04211,4.03,2.84,9.94,-0.01,-1.25,8.69,4.66,2.33,-0.00,-0.81,1.52,499,501
2282043,0.99974,0.02301,0.00000,0.00000,0.99884,0.02222,-0.00909,-0.04199,5.26,2.63,9.20,0.01,-3.05,6.15,0.89,0.44,-0.00,0.81,1.25,499,501
2282093,0.99979,0.02071,0.00000,0.00000,0.99890,0.02045,-0.00861,-0.04193,3.80,2.40,8.41,0.02,-1.76,6.67,2.86,1.43,-0.00,-0.60,0.83,500,500
2282144,0.99983,0.01841,0.00000,0.00000,0.99890,0.01807,-0.00806,-0.04187,6.94,2.18,7.62,0.03,-2.73,4.92,-2.02,-1.01,-0.00,0.40,-0.61,500,500
2282200,0.99988,0.01534,0.00000,0.00000,0.99902,0.01459,-0.00708,-0.04175,5.93,1.76,6.17,0.04,-3.24,2.97,-2.96,-1.48,-0.00,0.60,-0.88,500,500
2282252,0.99992,0.01304,0.00000,0.00000,0.99902,0.01251,-0.00653,-0.04156,3.02,1.48,5.18,0.05,-2.60,2.62,-0.40,-0.20,-0.00,1.21,1.01,499,501
2282303,0.99992,0.01304,0.00000,0.00000,0.99902,0.01227,-0.00641,-0.04156,-1.34,1.39,4.85,0.05,0.01,4.92,6.27,3.13,-0.00,0.60,3.74,497,503
2282359,0.99992,0.01304,0.00000,0.00000,0.99902,0.01251,-0.00647,-0.04163,1.01,1.45,5.08,0.06,1.01,6.14,5.14,2.57,-0.00,-1.61,0.96,500,500
2282409,0.99993,0.01150,0.00000,0.00000,0.99908,0.01099,-0.00598,-0.04156,3.58,1.31,4.60,0.07,-3.28,1.39,-2.19,-1.10,-0.00,1.41,0.31,500,500
2282459,0.99992,0.01227,0.00000,0.00000,0.99902,0.01111,-0.00610,-0.04163,-2.46,1.24,4.33,0.07,0.72,5.12,7.58,3.79,-0.00,-0.20,3.59,497,503
2282509,0.99995,0.00997,0.00000,0.00000,0.99908,0.00989,-0.00580,-0.04156,8.62,1.26,4.42,0.08,-1.49,3.02,-5.60,-2.80,-0.00,-1.21,-4.01,504,496
2282564,0.99998,0.00614,0.00000,0.00000,0.99908,0.00629,-0.00482,-0.04144,5.71,0.81,2.82,0.09,-4.76,-1.85,-7.56,-3.78,-0.00,1.01,-2.77,502,498
2282614,0.99999,0.00537,0.00000,0.00000,0.99915,0.00513,-0.00452,-0.04138,0.67,0.60,2.09,0.09,-0.43,1.75,1.08,0.54,-0.00,-1.41,-0.87,500,500
2282677,0.99999,0.00383,0.00000,0.00000,0.99915,0.00378,-0.00415,-0.04132,3.92,0.49,1.72,0.09,-2.94,-1.12,-5.04,-2.52,-0.00,1.21,-1.31,501,499
2282732,1.00000,0.00153,0.00000,0.00000,0.99915,0.00159,-0.00354,-0.04126,5.26,0.26,0.91,0.09,-1.53,-0.52,-5.78,-2.89,-0.00,-0.20,-3.09,503,497
2282782,1.00000,0.00077,0.00000,0.00000,0.99915,-0.00012,-0.00299,-0.04120,1.01,0.00,0.00,0.09,-2.23,-2.13,-3.13,-1.57,-0.00,2.22,0.65,500,500
2282832,1.00000,0.00230,0.00000,0.00000,0.99915,0.00110,-0.00348,-0.04126,-4.48,0.06,0.21,0.09,1.85,2.15,6.62,3.31,-0.00,0.40,3.71,497,503
2282882,0.99999,0.00383,0.00000,0.00000,0.99915,0.00262,-0.00391,-0.04132,-2.57,0.26,0.92,0.09,3.09,4.11,6.68,3.34,-0.00,-1.61,1.73,499,501
2282938,0.99999,0.00383,0.00000,0.00000,0.99915,0.00317,-0.00403,-0.04138,0.11,0.37,1.28,0.10,-0.34,1.04,0.93,0.46,-0.00,-0.00,0.46,500,500
2282988,0.99999,0.00460,0.00000,0.00000,0.99915,0.00360,-0.00421,-0.04144,-3.80,0.36,1.25,0.10,1.25,2.59,6.39,3.20,-0.00,1.21,4.41,496,504
2283038,0.99998,0.00614,0.00000,0.00000,0.99915,0.00500,-0.00458,-0.04150,-3.58,0.52,1.82,0.10,0.13,2.05,5.63,2.81,-0.00,2.22,5.03,495,505
2283088,0.99998,0.00614,0.00000,0.00000,0.99908,0.00592,-0.00482,-0.04156,1.01,0.69,2.43,0.10,1.85,4.38,3.37,1.69,-0.00,-2.22,-0.53,500,500
2283144,0.99999,0.00537,0.00000,0.00000,0.99915,0.00507,-0.00458,-0.04150,3.25,0.63,2.20,0.11,-1.57,0.74,-2.50,-1.25,-0.00,-0.00,-1.25,501,499
2283195,0.99998,0.00614,0.00000,0.00000,0.99908,0.00494,-0.00452,-0.04150,-4.81,0.49,1.73,0.11,0.74,2.59,7.40,3.70,-0.00,0.81,4.50,496,504
2283245,0.99998,0.00690,0.00000,0.00000,0.99908,0.00635,-0.00494,-0.04156,0.56,0.74,2.58,0.11,1.78,4.47,3.91,1.95,-0.00,-2.01,-0.06,500,500
2283301,0.99999,0.00383,0.00000,0.00000,0.99915,0.00421,-0.00427,-0.04144,5.04,0.56,1.95,0.12,-4.76,-2.69,-7.72,-3.86,-0.00,-0.00,-3.86,503,497
2283351,0.99999,0.00383,0.00000,0.00000,0.99915,0.00336,-0.00403,-0.04144,-0.90,0.37,1.30,0.12,0.35,1.77,2.66,1.33,-0.00,0.60,1.94,499,501
2283401,0.99999,0.00383,0.00000,0.00000,0.99915,0.00360,-0.00415,-0.04144,1.90,0.44,1.55,0.12,0.74,2.41,0.50,0.25,-0.00,-2.22,-1.96,501,499
2283451,1.00000,0.00307,0.00000,0.00000,0.99915,0.00250,-0.00385,-0.04138,2.46,0.32,1.13,0.12,-2.25,-1.00,-3.46,-1.73,-0.00,1.01,-0.72,500,500
2283506,0.99999,0.00383,0.00000,0.00000,0.99915,0.00281,-0.00397,-0.04144,-2.69,0.28,0.99,0.12,2.80,3.91,6.60,3.30,-0.00,-0.00,3.30,497,503
2283557,1.00000,0.00307,0.00000,0.00000,0.99915,0.00269,-0.00397,-0.04138,2.69,0.35,1.22,0.13,-1.74,-0.39,-3.08,-1.54,-0.00,0.40,-1.14,501,499
2283607,1.00000,0.00307,0.00000,0.00000,0.99915,0.00214,-0.00378,-0.04132,-2.35,0.21,0.73,0.13,-0.48,0.39,2.74,1.37,-0.00,1.21,2.58,498,502
2283659,0.99999,0.00537,0.00000,0.00000,0.99915,0.00397,-0.00427,-0.04138,-2.91,0.41,1.44,0.13,3.53,5.09,8.00,4.00,-0.00,-1.81,2.19,498,502
2283716,0.99999,0.00460,0.00000,0.00000,0.99915,0.00366,-0.00415,-0.04138,0.22,0.42,1.48,0.13,-1.19,0.42,0.20,0.10,-0.00,-0.60,-0.50,500,500
2283766,0.99999,0.00460,0.00000,0.00000,0.99915,0.00403,-0.00427,-0.04144,-1.23,0.44,1.55,0.13,1.12,2.80,4.04,2.02,-0.00,-0.40,1.61,499,501
2283818,0.99999,0.00460,0.00000,0.00000,0.99915,0.00372,-0.00415,-0.04144,0.56,0.44,1.52,0.13,-1.46,0.20,-0.36,-0.18,-0.00,1.41,1.23,499,501
2283874,0.99998,0.00614,0.00000,0.00000,0.99915,0.00458,-0.00439,-0.04150,-5.60,0.44,1.54,0.14,2.03,3.71,9.31,4.65,-0.00,-0.00,4.65,496,504
2283924,0.99997,0.00767,0.00000,0.00000,0.99908,0.00629,-0.00488,-0.04156,-2.35,0.69,2.40,0.14,1.40,3.94,6.29,3.15,-0.00,0.20,3.35,497,503
2283974,0.99997,0.00767,0.00000,0.00000,0.99908,0.00696,-0.00507,-0.04163,1.01,0.81,2.85,0.14,1.01,4.00,2.99,1.49,-0.00,-0.81,0.69,500,500
2284024,0.99998,0.00690,0.00000,0.00000,0.99908,0.00629,-0.00488,-0.04163,1.23,0.74,2.59,0.15,-2.17,0.57,-0.66,-0.33,-0.00,0.60,0.27,500,500
2284081,0.99996,0.00844,0.00000,0.00000,0.99908,0.00684,-0.00494,-0.04156,-2.57,0.75,2.61,0.15,2.34,5.10,7.67,3.84,-0.00,-1.21,2.63,498,502
2284132,0.99997,0.00767,0.00000,0.00000,0.99908,0.00708,-0.00507,-0.04156,1.57,0.84,2.92,0.16,-1.64,1.44,-0.12,-0.06,-0.00,0.81,0.74,500,500
2284184,0.99996,0.00844,0.00000,0.00000,0.99908,0.00665,-0.00494,-0.04156,-3.25,0.71,2.50,0.16,-0.95,1.71,4.95,2.48,-0.00,3.63,6.10,494,506
2284235,0.99994,0.01074,0.00000,0.00000,0.99908,0.00909,-0.00568,-0.04169,-4.70,0.97,3.40,0.16,2.88,6.45,11.15,5.58,-0.00,-2.01,3.56,497,503
2284291,0.99993,0.01150,0.00000,0.00000,0.99908,0.01031,-0.00610,-0.04175,-0.90,1.17,4.09,0.17,2.14,6.40,7.30,3.65,-0.00,-1.81,1.84,499,501
2284342,0.99993,0.01150,0.00000,0.00000,0.99908,0.01013,-0.00604,-0.04175,1.23,1.18,4.13,0.17,-0.01,4.29,3.06,1.53,-0.00,-0.81,0.72,500,500
2284408,0.99992,0.01227,0.00000,0.00000,0.99902,0.01080,-0.00629,-0.04175,-3.02,1.19,4.18,0.18,1.57,5.93,8.95,4.47,-0.00,-0.00,4.47,496,504
2284464,0.99992,0.01304,0.00000,0.00000,0.99902,0.01178,-0.00659,-0.04181,-1.45,1.33,4.65,0.19,-0.22,4.62,6.07,3.04,-0.00,0.40,3.44,497,503
2284514,0.99990,0.01381,0.00000,0.00000,0.99902,0.01221,-0.00671,-0.04181,-1.68,1.37,4.81,0.19,0.36,5.37,7.05,3.52,-0.00,0.40,3.93,497,503
2284564,0.99990,0.01381,0.00000,0.00000,0.99902,0.01288,-0.00690,-0.04187,-0.45,1.47,5.15,0.20,1.71,7.05,7.50,3.75,-0.00,-0.81,2.95,498,502
2284614,0.99992,0.01304,0.00000,0.00000,0.99902,0.01215,-0.00665,-0.04181,2.24,1.43,4.99,0.21,-0.80,4.40,2.17,1.08,-0.00,-0.40,0.68,500,500
2284688,0.99992,0.01227,0.00000,0.00000,0.99902,0.01129,-0.00647,-0.04181,2.01,1.33,4.64,0.21,-0.20,4.66,2.64,1.32,-0.00,-0.00,1.32,499,501
2284738,0.99993,0.01150,0.00000,0.00000,0.99902,0.01062,-0.00629,-0.04175,1.01,1.23,4.32,0.22,-1.12,3.42,2.41,1.21,-0.00,1.41,2.62,498,502
2284788,0.99993,0.01150,0.00000,0.00000,0.99908,0.01025,-0.00629,-0.04175,-0.22,1.17,4.10,0.23,-0.94,3.39,3.62,1.81,-0.00,1.21,3.02,497,503
2284838,0.99993,0.01150,0.00000,0.00000,0.99908,0.01025,-0.00623,-0.04169,-0.22,1.17,4.10,0.23,0.60,4.94,5.16,2.58,-0.00,-1.01,1.57,499,501
2284893,0.99993,0.01150,0.00000,0.00000,0.99908,0.01001,-0.00629,-0.04175,1.45,1.17,4.09,0.24,-0.78,3.55,2.09,1.05,-0.00,-0.40,0.64,500,500
2284943,0.99994,0.01074,0.00000,0.00000,0.99908,0.00934,-0.00604,-0.04169,1.23,1.09,3.81,0.24,-1.37,2.69,1.46,0.73,-0.00,0.81,1.53,499,501
2284993,0.99994,0.01074,0.00000,0.00000,0.99908,0.00940,-0.00610,-0.04169,-1.01,1.06,3.72,0.25,0.60,4.57,5.58,2.79,-0.00,-0.00,2.79,498,502
2285052,0.99994,0.01074,0.00000,0.00000,0.99908,0.00928,-0.00604,-0.04175,1.01,1.08,3.78,0.26,-0.78,3.25,2.24,1.12,-0.00,1.21,2.33,498,502
2285102,0.99995,0.00997,0.00000,0.00000,0.99908,0.00879,-0.00598,-0.04175,1.12,1.02,3.59,0.26,-0.92,2.92,1.81,0.90,-0.00,0.60,1.51,499,501
2285152,0.99995,0.00997,0.00000,0.00000,0.99908,0.00842,-0.00586,-0.04169,-1.57,0.94,3.30,0.27,-0.42,3.14,4.71,2.36,-0.00,-0.40,1.95,499,501
2285202,0.99994,0.01074,0.00000,0.00000,0.99908,0.00952,-0.00610,-0.04169,-1.45,1.07,3.75,0.27,2.16,6.17,7.63,3.81,-0.00,-1.81,2.00,498,502
2285257,0.99995,0.00997,0.00000,0.00000,0.99908,0.00897,-0.00592,-0.04169,2.57,1.07,3.74,0.28,-2.34,1.68,-0.90,-0.45,-0.00,1.41,0.96,500,500
2285307,0.99995,0.00997,0.00000,0.00000,0.99908,0.00854,-0.00580,-0.04169,-1.68,0.95,3.34,0.28,0.70,4.32,6.00,3.00,-0.00,-1.21,1.79,499,501
2285357,0.99994,0.01074,0.00000,0.00000,0.99908,0.00903,-0.00586,-0.04169,0.34,1.04,3.64,0.29,0.08,4.01,3.68,1.84,-0.00,-0.40,1.44,499,501
2285412,0.99993,0.01150,0.00000,0.00000,0.99908,0.00995,-0.00616,-0.04175,-2.91,1.10,3.84,0.29,1.06,5.20,8.11,4.05,-0.00,0.20,4.25,496,504
2285463,0.99992,0.01227,0.00000,0.00000,0.99908,0.01050,-0.00629,-0.04169,-0.45,1.20,4.19,0.30,0.52,5.01,5.45,2.73,-0.00,-0.40,2.32,498,502
2285514,0.99992,0.01304,0.00000,0.00000,0.99902,0.01117,-0.00647,-0.04169,-1.23,1.26,4.42,0.30,1.54,6.26,7.49,3.75,-0.00,-0.00,3.75,497,503
2285565,0.99992,0.01304,0.00000,0.00000,0.99902,0.01147,-0.00653,-0.04175,-0.45,1.31,4.58,0.31,-0.59,4.31,4.75,2.38,-0.00,1.01,3.38,497,503
2285621,0.99992,0.01304,0.00000,0.00000,0.99902,0.01154,-0.00659,-0.04175,0.22,1.33,4.64,0.32,0.59,5.55,5.32,2.66,-0.00,-1.01,1.65,499,501
2285671,0.99990,0.01381,0.00000,0.00000,0.99902,0.01184,-0.00671,-0.04175,-1.23,1.34,4.69,0.32,-0.32,4.69,5.92,2.96,-0.00,0.40,3.36,497,503
2285722,0.99989,0.01457,0.00000,0.00000,0.99902,0.01239,-0.00684,-0.04175,-2.46,1.38,4.84,0.33,0.71,5.89,8.35,4.18,-0.00,0.40,4.58,496,504
2285773,0.99987,0.01611,0.00000,0.00000,0.99902,0.01404,-0.00732,-0.04187,-4.25,1.55,5.41,0.34,2.69,8.44,12.69,6.34,-0.00,-1.01,5.34,495,505
2285830,0.99987,0.01611,0.00000,0.00000,0.99896,0.01471,-0.00757,-0.04187,1.79,1.71,6.00,0.35,-1.25,5.10,3.31,1.65,-0.00,0.60,2.26,498,502
2285880,0.99987,0.01611,0.00000,0.00000,0.99896,0.01440,-0.00745,-0.04187,-1.01,1.64,5.73,0.35,0.08,6.17,7.17,3.59,-0.00,0.40,3.99,497,503
2285930,0.99987,0.01611,0.00000,0.00000,0.99896,0.01453,-0.00751,-0.04187,1.57,1.69,5.91,0.36,0.50,6.78,5.21,2.61,-0.00,-0.81,1.80,499,501
2285985,0.99987,0.01611,0.00000,0.00000,0.99902,0.01404,-0.00732,-0.04181,0.67,1.62,5.67,0.37,-0.62,5.43,4.75,2.38,-0.00,-0.00,2.38,498,502
2286036,0.99989,0.01457,0.00000,0.00000,0.99902,0.01288,-0.00690,-0.04175,3.80,1.53,5.37,0.38,-1.58,4.17,0.36,0.18,-0.00,-1.21,-1.03,501,499
2286100,0.99990,0.01381,0.00000,0.00000,0.99902,0.01233,-0.00684,-0.04175,1.34,1.43,5.02,0.39,-0.53,4.87,3.53,1.77,-0.00,-1.41,0.36,500,500
2286150,0.99992,0.01304,0.00000,0.00000,0.99902,0.01123,-0.00647,-0.04169,0.34,1.29,4.53,0.39,-1.11,3.81,3.48,1.74,-0.00,1.41,3.15,497,503
2286205,0.99989,0.01457,0.00000,0.00000,0.99902,0.01215,-0.00671,-0.04169,-2.69,1.35,4.73,0.40,0.98,6.11,8.80,4.40,-0.00,0.20,4.60,496,504
2286255,0.99989,0.01457,0.00000,0.00000,0.99902,0.01257,-0.00671,-0.04169,-0.56,1.43,5.02,0.41,-0.25,5.17,5.73,2.87,-0.00,0.60,3.47,497,503
2286305,0.99990,0.01381,0.00000,0.00000,0.99902,0.01257,-0.00677,-0.04175,2.13,1.47,5.16,0.41,0.91,6.48,4.36,2.18,-0.00,-1.21,0.97,500,500
2286356,0.99992,0.01227,0.00000,0.00000,0.99902,0.01129,-0.00635,-0.04163,3.13,1.34,4.70,0.42,-2.25,2.86,-0.27,-0.13,-0.00,0.20,0.07,500,500
2286413,0.99992,0.01227,0.00000,0.00000,0.99908,0.01044,-0.00616,-0.04163,-0.11,1.20,4.18,0.43,-0.43,4.18,4.29,2.14,-0.00,-0.00,2.14,498,502
2286463,0.99993,0.01150,0.00000,0.00000,0.99908,0.01013,-0.00604,-0.04163,1.45,1.18,4.14,0.43,0.32,4.90,3.44,1.72,-0.00,-1.81,-0.09,500,500
2286513,0.99992,0.01227,0.00000,0.00000,0.99908,0.00995,-0.00598,-0.04163,-2.01,1.11,3.89,0.44,0.03,4.35,6.37,3.18,-0.00,-0.00,3.18,497,503
2286570,0.99989,0.01457,0.00000,0.00000,0.99902,0.01239,-0.00665,-0.04175,-4.81,1.35,4.72,0.44,3.64,8.80,13.62,6.81,-0.00,-1.41,5.40,495,505
2286620,0.99988,0.01534,0.00000,0.00000,0.99902,0.01343,-0.00690,-0.04175,0.45,1.55,5.41,0.45,1.86,7.73,7.28,3.64,-0.00,-1.21,2.43,498,502
2286671,0.99987,0.01611,0.00000,0.00000,0.99902,0.01392,-0.00708,-0.04175,-3.92,1.54,5.38,0.46,0.14,5.98,9.90,4.95,-0.00,2.62,7.57,493,507
2286722,0.99980,0.01994,0.00000,0.00000,0.99896,0.01678,-0.00781,-0.04187,-8.62,1.80,6.29,0.47,3.51,10.27,18.88,9.44,-0.00,0.60,10.05,490,510
2286778,0.99980,0.01994,0.00000,0.00000,0.99890,0.01819,-0.00818,-0.04193,1.12,2.10,7.36,0.48,-0.45,7.39,6.27,3.14,-0.00,-0.60,2.53,498,502
2286829,0.99979,0.02071,0.00000,0.00000,0.99890,0.01849,-0.00824,-0.04193,-3.13,2.07,7.26,0.49,0.48,8.23,11.36,5.68,-0.00,0.60,6.28,494,506
2286879,0.99974,0.02301,0.00000,0.00000,0.99884,0.02063,-0.00879,-0.04199,-5.48,2.28,7.99,0.50,3.16,11.65,17.13,8.57,-0.00,-0.00,8.57,492,508
2286929,0.99972,0.02377,0.00000,0.00000,0.99884,0.02161,-0.00903,-0.04199,-0.34,2.47,8.66,0.50,0.94,10.09,10.43,5.21,-0.00,-0.40,4.81,496,504
2286985,0.99968,0.02531,0.00000,0.00000,0.99884,0.02246,-0.00928,-0.04199,-4.92,2.50,8.76,0.50,1.60,10.85,15.78,7.89,-0.00,1.41,9.30,491,509
2287036,0.99968,0.02531,0.00000,0.00000,0.99878,0.02386,-0.00964,-0.04211,2.57,2.78,9.72,0.50,1.08,11.29,8.72,4.36,-0.00,-2.42,1.94,499,501
2287087,0.99974,0.02301,0.00000,0.00000,0.99884,0.02173,-0.00909,-0.04199,5.04,2.57,8.99,0.50,-3.05,6.44,1.40,0.70,-0.00,-0.60,0.10,500,500
2287143,0.99975,0.02224,0.00000,0.00000,0.99884,0.02069,-0.00873,-0.04193,-0.11,2.37,8.30,0.50,-0.25,8.55,8.66,4.33,-0.00,0.81,5.14,495,505
2287193,0.99979,0.02071,0.00000,0.00000,0.99890,0.01996,-0.00854,-0.04193,5.71,2.37,8.31,0.50,-0.92,7.89,2.18,1.09,-0.00,-1.41,-0.32,500,500
