T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
2406815,-0.000,1.0,0.00122,-0.00226,0.0,-0.0,0.14,0.49,0.34,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,4,4
2406832,-0.000,1.0,0.00116,-0.00226,0.0,-0.0,0.13,0.47,0.34,-0.51,0.3,0.3,0.15,0.0,-0.0,0.15,600,600,3,4
2406851,-0.000,1.0,0.00116,-0.00226,0.0,-0.0,0.13,0.47,0.34,0.0,0.81,0.81,0.4,0.0,-0.0,0.4,600,600,4,5
2406872,-0.000,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.34,0.0,0.81,0.81,0.4,0.0,-0.0,0.4,600,600,4,5
2406891,-0.000,1.0,0.0011,-0.00232,0.0,-0.0,0.13,0.44,0.34,-0.51,0.28,0.28,0.14,0.0,-0.0,0.14,600,600,4,5
2406909,-0.000,1.0,0.0011,-0.00232,0.0,-0.0,0.13,0.44,0.34,0.0,0.78,0.78,0.39,0.0,-0.0,0.39,600,600,4,4
2406927,0.088,1.0,0.0011,-0.00232,0.0,-0.0,0.13,0.44,0.34,0.0,0.78,0.78,0.39,0.0,-0.0,0.39,600,600,4,5
2406945,-0.000,1.0,0.0011,-0.00232,0.0,-0.0,0.13,0.44,0.34,0.0,0.78,0.78,0.39,0.0,-0.0,0.39,600,600,4,4
2406965,0.088,1.0,0.00104,-0.00232,0.0,-0.0,0.12,0.42,0.34,-0.51,0.26,0.26,0.13,0.0,-0.0,0.13,600,600,3,5
2406983,-0.000,1.0,0.00104,-0.00232,0.0,-0.0,0.12,0.42,0.34,0.0,0.76,0.76,0.38,0.0,-0.0,0.38,600,600,3,4
2407003,-0.000,1.0,0.00104,-0.00232,0.0,-0.0,0.12,0.42,0.34,0.0,0.76,0.76,0.38,0.0,-0.0,0.38,600,600,4,5
2407020,-0.000,1.0,0.00104,-0.00232,0.0,-0.0,0.12,0.42,0.34,0.0,0.76,0.76,0.38,0.0,-0.0,0.38,600,600,3,4
2407039,-0.000,1.0,0.00104,-0.00232,0.0,-0.0,0.12,0.42,0.35,0.0,0.76,0.76,0.38,0.0,-0.0,0.38,600,600,4,4
2407057,0.088,1.0,0.00098,-0.00232,0.0,-0.0,0.11,0.39,0.35,0.0,0.74,0.74,0.37,0.0,-0.0,0.37,600,600,4,4
2407080,-0.000,1.0,0.00098,-0.00232,0.0,-0.0,0.11,0.39,0.35,0.0,0.74,0.74,0.37,0.0,-0.0,0.37,600,600,3,8
2407099,0.088,1.0,0.00098,-0.00226,0.0,-0.0,0.11,0.39,0.35,0.0,0.74,0.74,0.37,0.0,-0.0,0.37,600,600,5,5
2407117,-0.000,1.0,0.00098,-0.00226,0.0,-0.0,0.11,0.39,0.35,0.0,0.74,0.74,0.37,0.0,-0.0,0.37,600,600,4,4
2407134,0.088,1.0,0.00098,-0.00226,0.0,-0.0,0.11,0.39,0.35,0.0,0.74,0.74,0.37,0.0,-0.0,0.37,600,600,3,4
2407153,0.088,1.0,0.00098,-0.00226,0.0,-0.0,0.11,0.39,0.35,0.0,0.74,0.74,0.37,0.0,-0.0,0.37,600,600,4,4
2407172,-0.000,1.0,0.00092,-0.0022,0.0,-0.0,0.1,0.37,0.35,-0.51,0.21,0.21,0.1,0.0,-0.0,0.1,600,600,3,5
2407193,0.088,1.0,0.00092,-0.0022,0.0,-0.0,0.1,0.37,0.35,0.0,0.71,0.71,0.36,0.0,-0.0,0.36,600,600,4,5
2407212,-0.000,1.0,0.00092,-0.00226,0.0,-0.0,0.1,0.37,0.35,0.0,0.71,0.71,0.36,0.0,-0.0,0.36,600,600,4,4
2407230,0.088,1.0,0.00092,-0.00226,0.0,-0.0,0.1,0.37,0.35,0.0,0.71,0.71,0.36,0.0,-0.0,0.36,600,600,3,4
2407248,-0.000,1.0,0.00092,-0.00226,0.0,-0.0,0.1,0.37,0.35,0.0,0.71,0.71,0.36,0.0,-0.0,0.36,600,600,4,4
2407266,-0.000,1.0,0.00092,-0.0022,0.0,-0.0,0.1,0.37,0.35,0.0,0.71,0.71,0.36,0.0,-0.0,0.36,600,600,4,4
2407284,-0.000,1.0,0.00092,-0.0022,0.0,-0.0,0.1,0.37,0.35,0.0,0.71,0.71,0.36,0.0,-0.0,0.36,600,600,3,4
2407304,0.088,1.0,0.00092,-0.0022,0.0,-0.0,0.1,0.37,0.35,0.0,0.71,0.71,0.36,0.0,-0.0,0.36,600,600,3,6
2407322,0.088,1.0,0.00092,-0.0022,0.0,-0.0,0.1,0.37,0.35,0.0,0.71,0.71,0.36,0.0,-0.0,0.36,600,600,3,4
2407340,-0.000,1.0,0.00092,-0.0022,0.0,-0.0,0.1,0.37,0.35,0.0,0.71,0.71,0.36,0.0,-0.0,0.36,600,600,4,4
2407357,-0.000,1.0,0.00092,-0.0022,0.0,-0.0,0.1,0.37,0.35,0.0,0.71,0.71,0.36,0.0,-0.0,0.36,600,600,3,4
2407375,0.088,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.35,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,3,4
2407393,0.088,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.35,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,3,4
2407465,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.35,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,4,52
2407484,0.088,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.35,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,5,5
2407501,0.088,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.35,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,4,4
2407520,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.35,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,4,4
2407538,-0.000,1.0,0.00085,-0.00208,0.0,-0.0,0.1,0.34,0.35,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,4,4
2407556,-0.000,1.0,0.00085,-0.00208,0.0,-0.0,0.1,0.34,0.35,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,4,4
2407576,-0.000,1.0,0.00085,-0.00208,0.0,-0.0,0.1,0.34,0.35,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,4,6
2407593,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.35,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,3,4
2407611,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.35,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,3,4
2407630,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.35,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,4,4
2407649,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.35,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,4,5
2407669,0.088,1.0,0.00085,-0.0022,6e-05,-0.0,0.1,0.34,0.35,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,3,6
2407688,0.088,1.0,0.00085,-0.0022,6e-05,-0.0,0.1,0.34,0.35,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,3,5
2407707,0.088,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.35,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,5,5
2407725,0.088,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.35,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,4,4
2407743,0.088,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.35,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,3,4
2407761,-0.000,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.35,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,3,4
2407782,-0.000,1.0,0.00085,-0.00226,0.0,-0.0,0.1,0.34,0.35,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,4,6
2407800,0.088,1.0,0.00085,-0.00226,0.0,-0.0,0.1,0.34,0.35,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,4,4
2407818,0.088,1.0,0.00085,-0.00226,0.0,-0.0,0.1,0.34,0.35,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,3,5
2407836,-0.000,1.0,0.00079,-0.00226,0.0,-0.0,0.09,0.32,0.35,0.0,0.67,0.67,0.33,0.0,-0.0,0.33,600,600,3,4
2407854,-0.000,1.0,0.00079,-0.00226,0.0,-0.0,0.09,0.32,0.35,0.0,0.67,0.67,0.33,0.0,-0.0,0.33,600,600,3,4
2407873,-0.000,1.0,0.00079,-0.00226,0.0,-0.0,0.09,0.32,0.35,0.0,0.67,0.67,0.33,0.0,-0.0,0.33,600,600,4,4
2407894,-0.000,1.0,0.00079,-0.00226,0.0,-0.0,0.09,0.32,0.35,0.0,0.67,0.67,0.33,0.0,-0.0,0.33,600,600,4,6
2407912,-0.000,1.0,0.00079,-0.00226,0.0,-0.0,0.09,0.32,0.35,0.0,0.67,0.67,0.33,0.0,-0.0,0.33,600,600,3,4
2407931,-0.000,1.0,0.00079,-0.00232,0.0,-0.0,0.09,0.32,0.35,0.0,0.67,0.67,0.34,0.0,-0.0,0.34,600,600,4,5
2407949,-0.000,1.0,0.00079,-0.00232,0.0,-0.0,0.09,0.32,0.35,0.0,0.67,0.67,0.34,0.0,-0.0,0.34,600,600,4,4
2407968,0.088,1.0,0.00079,-0.00232,0.0,-0.0,0.09,0.32,0.35,0.0,0.67,0.67,0.34,0.0,-0.0,0.34,600,600,4,4
2407986,-0.000,1.0,0.00079,-0.00232,0.0,-0.0,0.09,0.32,0.35,0.0,0.67,0.67,0.34,0.0,-0.0,0.34,600,600,4,4
2408006,-0.000,1.0,0.00079,-0.00232,0.0,-0.0,0.09,0.32,0.35,0.0,0.67,0.67,0.34,0.0,-0.0,0.34,600,600,4,5
2408023,0.088,1.0,0.00079,-0.00232,0.0,-0.0,0.09,0.32,0.35,0.0,0.67,0.67,0.34,0.0,-0.0,0.34,600,600,4,4
2408041,-0.000,1.0,0.00079,-0.00232,0.0,-0.0,0.09,0.32,0.35,0.0,0.67,0.67,0.34,0.0,-0.0,0.34,600,600,4,4
2408059,0.088,1.0,0.00079,-0.00232,0.0,-0.0,0.09,0.32,0.35,0.0,0.67,0.67,0.34,0.0,-0.0,0.34,600,600,4,4
2408077,0.088,1.0,0.00079,-0.00232,0.0,-0.0,0.09,0.32,0.35,0.0,0.67,0.67,0.34,0.0,-0.0,0.34,600,600,4,4
2408096,0.088,1.0,0.00079,-0.00232,0.0,-0.0,0.09,0.32,0.35,0.0,0.67,0.67,0.34,0.0,-0.0,0.34,600,600,4,5
2408116,-0.000,1.0,0.00079,-0.00232,0.0,-0.0,0.09,0.32,0.35,0.0,0.67,0.67,0.34,0.0,-0.0,0.34,600,600,4,5
2408135,0.088,1.0,0.00079,-0.00232,0.0,-0.0,0.09,0.32,0.35,0.0,0.67,0.67,0.34,0.0,-0.0,0.34,600,600,3,4
2408154,-0.000,1.0,0.00079,-0.00232,0.0,-0.0,0.09,0.32,0.35,0.0,0.67,0.67,0.34,0.0,-0.0,0.34,600,600,3,4
2408172,-0.000,1.0,0.00079,-0.00232,0.0,-0.0,0.09,0.32,0.35,0.0,0.67,0.67,0.34,0.0,-0.0,0.34,600,600,3,4
2408190,-0.000,1.0,0.00079,-0.00232,0.0,-0.0,0.09,0.32,0.35,0.0,0.67,0.67,0.34,0.0,-0.0,0.34,600,600,3,4
2408211,0.088,1.0,0.00079,-0.00238,0.0,0.45,0.09,0.32,0.35,0.0,0.67,0.22,0.11,0.0,-1.01,-0.89,600,600,4,6
2408229,0.088,1.0,0.00079,-0.00232,0.0,-0.11,0.09,0.31,0.35,-0.19,0.47,0.59,0.29,0.0,0.67,0.96,600,600,3,5
2408248,-0.000,1.0,0.00079,-0.00232,0.0,-0.22,0.1,0.34,0.35,0.58,1.28,1.5,0.75,0.0,0.5,1.25,599,601,4,5
2408266,-0.000,1.0,0.00079,-0.00232,0.0,0.34,0.09,0.32,0.35,0.48,1.16,0.83,0.41,0.0,-0.67,-0.26,600,600,3,4
2408284,0.088,1.0,0.00079,-0.00232,0.0,-0.0,0.09,0.32,0.35,-0.29,0.38,0.38,0.19,0.0,1.01,1.2,599,601,3,4
2408304,-0.000,1.0,0.00073,-0.00238,0.0,0.11,0.09,0.3,0.35,-0.41,0.24,0.13,0.07,0.0,-0.25,-0.19,600,600,4,4
2408325,-0.000,1.0,0.00073,-0.00238,0.0,-0.22,0.09,0.31,0.35,0.58,1.25,1.47,0.74,0.0,1.51,2.25,598,602,4,5
2408344,-0.000,1.0,0.00073,-0.00238,0.0,0.11,0.09,0.3,0.35,0.0,0.65,0.54,0.27,0.0,-0.2,0.07,600,600,5,5
2408362,0.088,1.0,0.00073,-0.00238,0.0,-0.0,0.08,0.29,0.35,-0.19,0.45,0.45,0.23,0.0,0.25,0.48,600,600,4,4
2408396,-0.000,1.0,0.00073,-0.00238,0.0,0.45,0.07,0.26,0.36,-1.38,-0.76,-1.21,-0.6,0.0,-2.77,-3.37,603,597,4,17
2408414,0.088,1.0,0.00073,-0.00238,-6e-05,-0.34,0.08,0.28,0.36,0.0,0.63,0.97,0.49,0.0,2.69,3.17,597,603,3,4
2408433,-0.000,1.0,0.00073,-0.00238,-6e-05,0.22,0.08,0.29,0.36,0.19,0.84,0.61,0.31,0.0,-0.76,-0.45,600,600,4,4
2408453,-0.000,1.0,0.00079,-0.00238,-6e-05,0.56,0.09,0.31,0.36,0.6,1.27,0.71,0.36,0.0,-2.01,-1.66,601,599,3,5
2408471,-0.000,1.0,0.00073,-0.00238,0.0,0.45,0.09,0.31,0.36,0.78,1.44,1.0,0.5,0.0,-1.01,-0.51,600,600,4,4
2408489,0.088,1.0,0.00073,-0.00238,0.0,-0.22,0.08,0.28,0.36,-0.68,-0.04,0.18,0.09,0.0,-0.67,-0.58,600,600,3,4
2408508,-0.000,1.0,0.00079,-0.00238,0.0,0.78,0.08,0.29,0.36,-0.29,0.36,-0.42,-0.21,0.0,-3.02,-3.23,603,597,4,4
2408526,0.088,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.36,0.1,0.77,0.77,0.39,0.0,-1.68,-1.29,601,599,3,4
2408545,-0.000,1.0,0.00079,-0.00238,0.0,0.34,0.09,0.32,0.36,0.0,0.67,0.34,0.17,0.0,-1.01,-0.84,600,600,4,4
2408566,0.088,1.0,0.00085,-0.00238,0.0,0.34,0.09,0.31,0.36,-0.97,-0.3,-0.64,-0.32,0.0,-2.52,-2.84,602,598,4,5
2408583,-0.000,1.0,0.00085,-0.00238,-6e-05,0.34,0.1,0.36,0.36,0.68,1.39,1.06,0.53,0.0,-2.01,-1.49,601,599,3,4
2408602,0.088,1.0,0.00085,-0.00244,-6e-05,0.22,0.09,0.32,0.36,-0.68,0.0,-0.22,-0.11,0.0,-0.5,-0.61,600,600,4,4
2408619,-0.000,1.0,0.00085,-0.00244,-6e-05,-0.56,0.09,0.31,0.36,-0.87,-0.2,0.36,0.18,0.0,-0.34,-0.16,600,600,3,4
2408637,-0.000,1.0,0.00092,-0.00244,-6e-05,0.22,0.11,0.38,0.36,0.1,0.83,0.61,0.3,0.0,-1.26,-0.96,600,600,4,4
2408655,0.088,1.0,0.00092,-0.00244,-6e-05,-0.67,0.1,0.36,0.36,-0.39,0.33,1.0,0.5,0.0,3.02,3.52,597,603,4,4
2408675,0.088,1.0,0.00092,-0.00238,-6e-05,-0.11,0.1,0.36,0.36,-0.1,0.62,0.73,0.36,0.0,-0.25,0.11,600,600,4,5
2408693,-0.000,1.0,0.00092,-0.00238,-0.00012,-0.22,0.1,0.36,0.36,-0.19,0.52,0.74,0.37,0.0,0.76,1.13,599,601,4,4
2408711,0.088,1.0,0.00092,-0.00238,-0.00012,-0.34,0.1,0.36,0.36,0.0,0.72,1.05,0.53,0.0,1.34,1.87,599,601,3,5
2408730,0.088,1.0,0.00085,-0.00238,-0.00012,-0.0,0.1,0.35,0.36,-0.41,0.3,0.3,0.15,0.0,0.5,0.65,600,600,4,5
2408748,0.088,1.0,0.00085,-0.00238,-6e-05,-0.11,0.1,0.34,0.36,-0.1,0.6,0.71,0.36,0.0,-0.67,-0.32,600,600,3,4
2408767,-0.000,1.0,0.00085,-0.00238,-6e-05,-0.0,0.1,0.35,0.36,0.19,0.9,0.9,0.45,0.0,-1.01,-0.56,600,600,3,4
2408788,-0.000,1.0,0.00085,-0.00238,-6e-05,0.22,0.1,0.36,0.36,0.39,1.1,0.88,0.44,0.0,0.25,0.69,600,600,4,6
2408805,-0.000,1.0,0.00085,-0.00238,-6e-05,-0.22,0.1,0.33,0.36,-0.1,0.59,0.82,0.41,0.0,1.01,1.42,599,601,3,4
2408824,0.088,1.0,0.00085,-0.00232,-6e-05,0.22,0.1,0.34,0.36,0.19,0.89,0.67,0.34,0.0,-0.0,0.34,600,600,4,5
2408842,0.088,1.0,0.00085,-0.00232,-6e-05,-0.67,0.1,0.34,0.36,0.0,0.7,1.37,0.68,0.0,1.68,2.36,598,602,3,4
2408860,-0.000,1.0,0.00085,-0.00232,-6e-05,-0.11,0.1,0.34,0.36,-0.19,0.5,0.61,0.31,0.0,1.01,1.31,599,601,3,4
2408880,0.088,1.0,0.00085,-0.00232,-6e-05,-0.22,0.1,0.37,0.36,0.58,1.31,1.53,0.77,0.0,0.34,1.1,599,601,3,6
2408898,0.088,1.0,0.00085,-0.00232,-6e-05,0.22,0.1,0.34,0.36,1.09,1.79,1.56,0.78,0.0,-0.67,0.11,600,600,3,4
2408917,-0.000,1.0,0.00085,-0.00232,0.0,-0.34,0.09,0.33,0.36,-0.39,0.3,0.64,0.32,0.0,1.51,1.83,599,601,4,4
2408935,-0.000,1.0,0.00085,-0.00232,0.0,0.45,0.11,0.37,0.36,0.87,1.6,1.16,0.58,0.0,-1.34,-0.77,600,600,3,4
2408954,-0.000,1.0,0.00085,-0.00232,0.0,-0.0,0.1,0.34,0.36,0.8,1.5,1.5,0.75,0.0,-0.0,0.75,600,600,4,4
2408973,-0.000,1.0,0.00085,-0.00232,0.0,-0.34,0.09,0.33,0.36,-0.1,0.59,0.93,0.46,0.0,1.34,1.81,599,601,3,4
2408995,0.088,1.0,0.00085,-0.00232,-6e-05,0.45,0.09,0.32,0.36,-0.1,0.59,0.14,0.07,0.0,-0.25,-0.18,600,600,4,6
2409013,-0.000,1.0,0.00085,-0.00232,-6e-05,0.22,0.1,0.34,0.36,-0.29,0.41,0.18,0.09,0.0,-0.76,-0.66,600,600,4,4
2409031,-0.000,1.0,0.00085,-0.00232,-6e-05,-0.22,0.1,0.33,0.36,0.41,1.1,1.33,0.66,0.0,1.01,1.67,599,601,4,4
2409049,0.088,1.0,0.00085,-0.00232,-6e-05,0.34,0.09,0.33,0.36,-0.1,0.59,0.26,0.13,0.0,-1.76,-1.63,601,599,4,4
2409067,-0.000,1.0,0.00079,-0.00226,-6e-05,-0.11,0.09,0.33,0.36,-0.6,0.09,0.2,0.1,0.0,1.34,1.44,599,601,3,4
2409085,0.088,1.0,0.00079,-0.00232,-6e-05,0.34,0.09,0.33,0.36,0.58,1.27,0.94,0.47,0.0,-1.34,-0.87,600,600,3,4
2409164,-0.000,1.0,0.00079,-0.00232,0.0,0.67,0.09,0.32,0.36,-0.29,0.39,-0.28,-0.14,0.0,-1.76,-1.9,601,599,4,45
2409182,-0.000,1.0,0.00079,-0.00238,0.0,0.45,0.09,0.32,0.36,0.39,1.07,0.62,0.31,0.0,-1.01,-0.7,600,600,3,4
2409201,-0.000,1.0,0.00079,-0.00232,0.0,0.56,0.1,0.34,0.36,0.48,1.19,0.63,0.31,0.0,-1.01,-0.69,600,600,3,4
2409219,-0.000,1.0,0.00079,-0.00232,0.0,-0.11,0.09,0.3,0.36,-0.78,-0.11,0.0,0.0,0.0,-0.34,-0.34,600,600,3,4
2409238,0.088,1.0,0.00085,-0.00238,0.0,0.11,0.1,0.33,0.36,-0.1,0.6,0.49,0.24,0.0,-0.76,-0.51,600,600,4,4
2409255,0.088,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.36,-0.48,0.22,0.22,0.11,0.0,-0.0,0.11,600,600,3,4
2409276,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.36,0.0,0.7,0.7,0.35,0.0,-0.0,0.35,600,600,4,7
2409294,-0.000,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.36,0.51,1.23,1.23,0.62,0.0,-0.0,0.62,600,600,4,5
2409312,-0.000,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.36,0.0,0.73,0.73,0.36,0.0,-0.0,0.36,600,600,3,4
2409330,-0.000,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.36,0.0,0.73,0.73,0.36,0.0,-0.0,0.36,600,600,4,4
2409347,0.088,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.36,0.0,0.73,0.73,0.36,0.0,-0.0,0.36,600,600,4,4
2409365,0.088,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.36,0.51,1.26,1.26,0.63,0.0,-0.0,0.63,600,600,3,5
2409390,0.088,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.36,0.0,0.75,0.75,0.38,0.0,-0.0,0.38,600,600,3,10
2409409,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.36,0.0,0.75,0.75,0.38,0.0,-0.0,0.38,600,600,4,4
2409426,0.088,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.36,0.0,0.75,0.75,0.38,0.0,-0.0,0.38,600,600,3,4
2409446,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.36,0.0,0.75,0.75,0.38,0.0,-0.0,0.38,600,600,4,5
2409463,0.088,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.36,0.0,0.78,0.78,0.39,0.0,-0.0,0.39,600,600,3,4
2409485,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.36,0.0,0.78,0.78,0.39,0.0,-0.0,0.39,600,600,4,6
2409502,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.36,0.0,0.78,0.78,0.39,0.0,-0.0,0.39,600,600,3,4
2409521,0.088,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.36,0.0,0.78,0.78,0.39,0.0,-0.0,0.39,600,600,4,4
2409539,0.088,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.36,0.0,0.78,0.78,0.39,0.0,-0.0,0.39,600,600,4,4
2409558,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.36,0.0,0.78,0.78,0.39,0.0,-0.0,0.39,600,600,4,4
2409576,0.088,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.36,-0.51,0.25,0.25,0.13,0.0,-0.0,0.13,600,600,4,4
2409596,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.36,0.0,0.78,0.78,0.39,0.0,-0.0,0.39,600,600,3,6
2409615,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.36,0.0,0.78,0.78,0.39,0.0,-0.0,0.39,600,600,4,4
2409633,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.36,0.0,0.78,0.78,0.39,0.0,-0.0,0.39,600,600,4,4
2409651,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.36,0.0,0.78,0.78,0.39,0.0,-0.0,0.39,600,600,3,4
2409669,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.36,0.0,0.78,0.78,0.39,0.0,-0.0,0.39,600,600,4,4
2409687,0.088,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.37,0.0,0.76,0.76,0.38,0.0,-0.0,0.38,600,600,4,4
2409707,0.088,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.37,0.0,0.76,0.76,0.38,0.0,-0.0,0.38,600,600,3,6
2409725,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.37,0.0,0.76,0.76,0.38,0.0,-0.0,0.38,600,600,3,4
2409743,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.37,0.0,0.76,0.76,0.38,0.0,-0.0,0.38,600,600,3,4
2409761,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.37,0.0,0.76,0.76,0.38,0.0,-0.0,0.38,600,600,3,4
2409780,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.37,0.0,0.76,0.76,0.38,0.0,-0.0,0.38,600,600,4,4
2409798,0.088,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.37,-0.51,0.23,0.23,0.11,0.0,-0.0,0.11,600,600,5,5
2409818,0.088,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.37,0.0,0.73,0.73,0.37,0.0,-0.0,0.37,600,600,4,5
2409837,-0.000,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.37,0.0,0.73,0.73,0.37,0.0,-0.0,0.37,600,600,4,4
2409855,-0.000,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.37,0.0,0.73,0.73,0.37,0.0,-0.0,0.37,600,600,4,4
2409873,0.088,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.37,0.0,0.73,0.73,0.37,0.0,-0.0,0.37,600,600,4,4
2409892,-0.000,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.37,0.0,0.73,0.73,0.37,0.0,-0.0,0.37,600,600,4,4
2409910,-0.000,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.37,0.0,0.73,0.73,0.37,0.0,-0.0,0.37,600,600,4,4
2409930,0.088,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.37,0.0,0.73,0.73,0.37,0.0,-0.0,0.37,600,600,3,5
2409948,-0.000,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.37,0.0,0.73,0.73,0.37,0.0,-0.0,0.37,600,600,3,4
2409965,-0.000,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.37,0.0,0.73,0.73,0.37,0.0,-0.0,0.37,600,600,3,4
2409983,0.088,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.37,-0.51,0.21,0.21,0.1,0.0,-0.0,0.1,600,600,3,4
2410002,0.088,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.37,0.0,0.71,0.71,0.36,0.0,-0.0,0.36,600,600,4,4
2410020,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.37,0.0,0.71,0.71,0.36,0.0,-0.0,0.36,600,600,4,4
2410040,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.37,0.0,0.71,0.71,0.36,0.0,-0.0,0.36,600,600,3,5
2410075,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.37,0.0,0.71,0.71,0.36,0.0,-0.0,0.36,600,600,7,16
