T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,IMU_GRV_ACC,GRV_LAG_MS,GYRO_X,IMU_GYRO_ACC,GYRO_LAG_MS,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
11207599,-4.043,0.99866,-0.03247,0.01135,-0.03888,3,5.30,-2.01,3,5.30,-3.73,-13.06,-0.50,2.31,-11.26,-9.24,-4.62,0.00,0.60,-4.02,604,596,604,596,5,5
11207700,-3.604,0.99878,-0.02954,0.01050,-0.03894,3,4.60,-3.25,3,19.30,-3.35,-11.72,-0.50,1.87,-10.35,-7.11,-3.55,0.00,-0.47,-4.03,604,596,604,596,17,17
11207805,-3.164,0.99890,-0.02509,0.00922,-0.03918,3,6.90,-0.11,3,3.00,-2.89,-10.11,-0.50,-2.01,-12.62,-12.51,-6.25,0.00,3.53,-2.73,602,598,602,598,4,20
11207892,-2.109,0.99902,-0.01697,0.00702,-0.03961,3,3.00,-9.62,3,3.70,-1.85,-6.49,-0.50,8.65,1.66,11.29,5.64,0.00,3.63,9.27,591,609,591,609,5,5
11207978,-1.846,0.99908,-0.01410,0.00623,-0.03967,3,4.60,2.57,3,4.60,-1.65,-5.77,-0.50,-4.14,-10.41,-12.98,-6.49,0.00,4.23,-2.26,602,598,602,598,5,5
11208064,-1.406,0.99915,-0.01184,0.00555,-0.03986,3,7.10,-8.39,3,4.20,-1.32,-4.63,-0.50,7.94,2.80,11.19,5.60,0.00,5.54,11.14,589,611,589,611,4,5
11208151,-0.879,0.99915,-0.00732,0.00452,-0.04004,3,7.80,-3.58,3,5.70,-0.82,-2.88,-0.50,3.15,-0.23,3.35,1.67,0.00,-2.42,-0.74,600,600,600,600,5,5
11208240,-0.176,0.99921,-0.00104,0.00275,-0.04041,3,6.10,-4.59,3,3.60,-0.06,-0.22,-0.50,1.91,1.19,5.78,2.89,0.00,-3.42,-0.54,600,600,600,600,5,6
11208326,0.264,0.99915,0.00305,0.00159,-0.04065,3,3.20,-4.59,3,3.20,0.36,1.27,-0.50,9.49,10.26,14.84,7.42,0.00,-5.79,1.63,599,601,599,601,4,5
11208411,0.615,0.99915,0.00574,0.00079,-0.04071,3,6.20,-8.39,3,3.70,0.66,2.30,-0.50,2.44,4.24,12.64,6.32,0.00,5.64,11.96,589,611,589,611,5,5
11208496,1.318,0.99908,0.01105,-0.00043,-0.04089,3,7.10,-6.15,3,4.41,1.34,4.69,-0.49,3.80,8.01,14.16,7.08,0.00,-5.64,1.44,599,601,599,601,5,5
11208600,2.109,0.99902,0.01678,-0.00208,-0.04120,3,5.20,-17.79,3,2.91,1.93,6.74,-0.48,8.83,15.10,32.89,16.44,0.00,7.30,23.75,577,623,577,623,4,18
11208689,3.164,0.99878,0.02673,-0.00494,-0.04169,3,4.80,-7.27,3,4.80,3.08,10.78,-0.46,6.08,16.40,23.68,11.84,0.00,-0.40,11.44,589,611,589,611,5,6
11208775,4.131,0.99847,0.03503,-0.00739,-0.04205,3,7.60,-2.46,3,3.40,4.05,14.17,-0.43,1.75,15.49,17.95,8.98,0.00,-5.04,3.94,597,603,597,603,4,5
11208862,5.098,0.99817,0.04175,-0.00922,-0.04236,3,7.40,-15.44,3,3.10,4.82,16.87,-0.41,9.39,25.86,41.30,20.65,0.00,1.51,22.16,578,622,578,622,4,6
11208949,5.537,0.99799,0.04639,-0.01044,-0.04248,3,5.60,-4.14,3,5.60,5.34,18.69,-0.37,1.82,20.13,24.27,12.14,0.00,0.81,12.94,588,612,588,612,5,5
11209036,6.064,0.99774,0.05084,-0.01160,-0.04266,3,5.00,-5.71,3,5.40,5.90,20.66,-0.33,4.84,25.17,30.88,15.44,0.00,2.27,17.70,583,617,583,617,4,5
11209124,6.416,0.99756,0.05420,-0.01245,-0.04279,3,6.90,-3.13,3,3.80,6.22,21.76,-0.29,1.31,22.77,25.91,12.95,0.00,1.01,13.96,587,613,587,613,4,6
11209211,6.768,0.99731,0.05774,-0.01349,-0.04303,3,5.60,1.57,3,5.60,6.59,23.06,-0.25,-3.12,19.69,18.12,9.06,0.00,6.04,15.10,585,615,585,615,5,5
11209296,7.031,0.99719,0.06006,-0.01422,-0.04309,3,6.60,-0.00,3,4.60,6.89,24.13,-0.20,0.73,24.66,24.66,12.33,0.00,3.53,15.86,585,615,585,615,4,5
11209400,6.768,0.99725,0.05908,-0.01398,-0.04315,3,5.10,8.39,3,5.10,6.77,23.71,-0.16,-7.76,15.79,7.39,3.70,0.00,-0.81,2.89,598,602,598,602,5,17
11209486,5.713,0.99768,0.05151,-0.01184,-0.04272,3,6.90,14.32,3,4.60,5.74,20.09,-0.12,-11.33,8.65,-5.67,-2.84,0.00,-0.25,-3.09,603,597,603,597,4,5
11209573,4.658,0.99823,0.04132,-0.00891,-0.04218,3,4.60,5.60,3,2.80,4.67,16.36,-0.08,-3.29,12.98,7.39,3.69,0.00,6.80,10.49,590,610,590,610,4,6
11209661,3.340,0.99866,0.03088,-0.00604,-0.04169,3,6.50,13.88,3,4.20,3.49,12.21,-0.06,-12.73,-0.57,-14.45,-7.22,0.00,3.63,-3.60,603,597,603,597,5,6
11209749,2.285,0.99890,0.02136,-0.00348,-0.04120,3,5.50,13.43,3,5.50,2.41,8.42,-0.04,-8.29,0.10,-13.33,-6.66,0.00,0.20,-6.46,606,594,606,594,5,6
11209835,1.670,0.99902,0.01654,-0.00220,-0.04095,3,7.80,8.28,3,4.80,1.80,6.29,-0.02,-6.14,0.13,-8.15,-4.07,0.00,2.01,-2.06,602,598,602,598,4,5
11209921,1.230,0.99908,0.01282,-0.00128,-0.04077,3,6.30,7.27,3,4.30,1.45,5.09,-0.01,-4.40,0.67,-6.60,-3.30,0.00,-1.51,-4.81,604,596,604,596,4,5
11210007,0.967,0.99915,0.01025,-0.00061,-0.04071,3,4.00,-0.00,3,4.00,1.17,4.10,-0.00,0.27,4.36,4.36,2.18,0.00,-3.02,-0.84,600,600,600,600,4,5
11210095,0.352,0.99915,0.00574,0.00049,-0.04053,3,4.41,6.38,3,4.80,0.58,2.04,0.00,-2.25,-0.21,-6.59,-3.30,0.00,-3.69,-6.99,606,594,606,594,3,6
11210198,-0.176,0.99921,0.00055,0.00195,-0.04034,3,4.80,5.93,3,4.80,0.05,0.18,0.00,-6.89,-6.71,-12.64,-6.32,0.00,-5.54,-11.86,611,589,611,589,4,17
11210284,-0.352,0.99921,0.00043,0.00195,-0.04028,3,2.91,8.62,3,4.00,-0.03,-0.11,0.00,-4.36,-4.46,-13.08,-6.54,0.00,-4.53,-11.07,611,589,611,589,4,5
11210371,-0.439,0.99921,-0.00098,0.00232,-0.04028,3,4.80,1.01,3,4.00,-0.12,-0.43,0.00,-0.31,-0.74,-1.75,-0.88,0.00,-3.53,-4.40,604,596,604,596,4,5
11210458,-1.670,0.99915,-0.01080,0.00500,-0.03979,3,5.90,12.31,3,5.90,-1.26,-4.43,-0.00,-7.06,-11.49,-23.80,-11.90,0.00,3.83,-8.07,608,592,608,592,5,5
11210547,-2.373,0.99908,-0.01630,0.00677,-0.03949,3,4.60,12.20,3,4.60,-1.89,-6.60,-0.01,-5.72,-12.33,-24.53,-12.27,0.00,-5.84,-18.11,618,582,618,582,5,6
11210632,-2.900,0.99896,-0.02100,0.00793,-0.03925,3,5.30,4.59,3,4.70,-2.46,-8.62,-0.03,-4.08,-12.73,-17.31,-8.66,0.00,2.77,-5.89,605,595,605,595,4,5
11210718,-3.428,0.99890,-0.02533,0.00903,-0.03906,3,6.30,7.95,3,3.80,-2.93,-10.25,-0.05,-5.75,-16.05,-24.00,-12.00,0.00,-1.21,-13.21,613,587,613,587,5,5
11210805,-3.955,0.99878,-0.02917,0.01007,-0.03900,3,5.50,4.92,3,3.91,-3.43,-12.01,-0.07,-5.00,-17.08,-22.00,-11.00,0.00,3.83,-7.17,607,593,607,593,5,5
11210891,-4.131,0.99872,-0.03070,0.01044,-0.03894,3,5.30,9.29,3,5.80,-3.63,-12.72,-0.09,-6.52,-19.33,-28.61,-14.31,0.00,-5.79,-20.10,620,580,620,580,4,6
11210993,-4.131,0.99872,-0.03088,0.01068,-0.03882,3,7.10,4.36,3,4.00,-3.54,-12.38,-0.11,1.02,-11.48,-15.84,-7.92,0.00,-2.42,-10.34,610,590,610,590,5,17
11211084,-4.043,0.99872,-0.03125,0.01086,-0.03876,3,4.00,-4.14,3,3.50,-3.51,-12.30,-0.14,8.93,-3.51,0.63,0.32,0.00,-3.78,-3.46,603,597,603,597,4,6
11211169,-4.131,0.99872,-0.03094,0.01093,-0.03876,3,5.80,-0.34,3,4.40,-3.55,-12.41,-0.16,0.19,-12.38,-12.05,-6.02,0.00,-1.76,-7.79,607,593,607,593,4,5
11211257,-4.043,0.99872,-0.03033,0.01056,-0.03882,3,7.10,5.04,3,3.40,-3.47,-12.15,-0.18,-2.46,-14.80,-19.83,-9.92,0.00,-1.01,-10.92,610,590,610,590,4,6
11211343,-4.131,0.99872,-0.03076,0.01086,-0.03876,3,3.40,2.13,3,6.20,-3.58,-12.52,-0.21,-5.12,-17.85,-19.98,-9.99,0.00,4.53,-5.46,605,595,605,595,4,5
11211429,-4.570,0.99854,-0.03607,0.01227,-0.03851,3,4.41,-7.61,3,4.41,-4.05,-14.16,-0.24,9.89,-4.51,3.10,1.55,0.00,-1.81,-0.27,600,600,600,600,5,5
11211517,-4.922,0.99841,-0.03967,0.01343,-0.03833,3,4.40,-9.96,3,4.30,-4.51,-15.77,-0.26,4.29,-11.75,-1.79,-0.89,0.00,9.82,8.93,592,608,592,608,4,7
11211603,-5.010,0.99847,-0.03809,0.01300,-0.03839,3,4.00,5.15,3,6.30,-4.47,-15.63,-0.29,-10.02,-25.94,-31.09,-15.54,0.00,6.55,-9.00,608,592,608,592,4,5
11211690,-4.395,0.99860,-0.03485,0.01196,-0.03857,3,5.80,-9.18,3,5.80,-3.89,-13.61,-0.32,11.98,-1.95,7.22,3.61,0.00,5.04,8.65,592,608,592,608,5,5
11211793,-4.131,0.99866,-0.03326,0.01160,-0.03870,3,5.30,-7.95,3,4.80,-3.80,-13.29,-0.35,6.93,-6.70,1.24,0.62,0.00,-0.00,0.62,600,600,600,600,4,17
11211880,-4.131,0.99872,-0.03076,0.01099,-0.03882,3,6.20,12.31,3,6.20,-3.58,-12.52,-0.37,-9.68,-22.57,-34.88,-17.44,0.00,3.02,-14.42,614,586,614,586,5,6
11211968,-3.428,0.99884,-0.02753,0.01019,-0.03894,3,4.10,-12.53,3,4.10,-3.01,-10.52,-0.39,17.05,6.13,18.66,9.33,0.00,-3.53,5.81,595,605,595,605,4,6
11212057,-3.252,0.99884,-0.02539,0.00958,-0.03912,3,8.70,-0.34,3,3.60,-2.91,-10.18,-0.41,0.91,-9.68,-9.34,-4.67,0.00,-2.52,-7.19,607,593,607,593,4,6
11212145,-2.812,0.99896,-0.02191,0.00879,-0.03925,3,7.30,-3.80,3,4.80,-2.48,-8.69,-0.43,5.34,-3.77,0.03,0.02,0.00,-7.81,-7.79,607,593,607,593,4,6
11212231,-2.637,0.99896,-0.02063,0.00836,-0.03925,3,5.20,-0.11,3,6.20,-2.36,-8.28,-0.45,-0.71,-9.44,-9.32,-4.66,0.00,-8.81,-13.47,613,587,613,587,4,5
11212317,-2.285,0.99902,-0.01868,0.00824,-0.03925,3,5.91,-13.43,3,4.30,-2.09,-7.32,-0.46,10.03,2.24,15.67,7.84,0.00,-1.34,6.49,594,606,594,606,3,5
11212403,-2.197,0.99908,-0.01654,0.00739,-0.03937,3,6.00,6.27,3,6.00,-1.88,-6.59,-0.47,-0.90,-7.97,-14.24,-7.12,0.00,-7.30,-14.42,614,586,614,586,4,6
11212492,-2.109,0.99908,-0.01660,0.00732,-0.03949,3,3.90,-6.83,3,3.90,-1.82,-6.38,-0.49,6.87,0.00,6.83,3.42,0.00,4.53,7.95,593,607,593,607,4,7
11212596,-1.846,0.99908,-0.01453,0.00677,-0.03961,3,4.00,-2.35,3,3.80,-1.65,-5.78,-0.50,2.05,-4.23,-1.88,-0.94,0.00,-4.03,-4.97,604,596,604,596,4,17
11212683,-1.230,0.99915,-0.01025,0.00574,-0.03973,3,5.80,-13.09,3,5.80,-1.12,-3.94,-0.50,10.03,5.59,18.68,9.34,0.00,-4.03,5.31,595,605,595,605,5,5
11212771,-1.406,0.99915,-0.00989,0.00562,-0.03979,3,3.60,5.04,3,3.60,-1.19,-4.18,-0.50,-9.80,-14.48,-19.52,-9.76,0.00,6.85,-2.91,602,598,602,598,5,5
11212857,-1.670,0.99908,-0.01276,0.00653,-0.03961,3,6.00,1.45,3,4.20,-1.47,-5.15,-0.50,-2.31,-7.96,-9.42,-4.71,0.00,3.78,-0.93,600,600,600,600,4,5
11212946,-1.143,0.99915,-0.00983,0.00543,-0.03986,3,5.20,-6.04,3,5.10,-1.03,-3.62,-0.50,9.90,5.78,11.83,5.91,0.00,-3.78,2.14,598,602,598,602,4,6
11213033,-0.791,0.99921,-0.00525,0.00415,-0.04004,3,7.80,3.69,3,5.50,-0.65,-2.26,-0.50,-3.37,-6.13,-9.83,-4.91,0.00,-4.28,-9.19,609,591,609,591,4,6
11213120,-1.055,0.99915,-0.00720,0.00482,-0.03992,3,3.60,5.15,3,3.60,-0.83,-2.92,-0.50,-8.27,-11.68,-16.83,-8.42,0.00,5.04,-3.38,603,597,603,597,4,5
11213206,-1.230,0.99915,-0.00879,0.00537,-0.03986,3,6.20,3.80,3,5.30,-1.06,-3.72,-0.50,-5.17,-9.39,-13.20,-6.60,0.00,1.41,-5.19,605,595,605,595,5,5
11213295,-1.055,0.99915,-0.00800,0.00513,-0.03992,3,3.80,2.13,3,3.80,-0.94,-3.30,-0.50,-2.36,-6.16,-8.28,-4.14,0.00,-2.82,-6.96,606,594,606,594,5,5
11213400,-0.439,0.99921,-0.00336,0.00391,-0.04016,3,5.10,-2.13,3,5.10,-0.34,-1.20,-0.50,11.14,9.44,11.57,5.78,0.00,-5.24,0.55,600,600,600,600,5,17
11213486,0.176,0.99921,0.00012,0.00293,-0.04022,3,6.90,-15.00,3,6.30,0.19,0.66,-0.50,8.53,8.68,23.68,11.84,0.00,1.26,13.10,587,613,587,613,4,6
11213572,-0.176,0.99921,-0.00110,0.00305,-0.04028,3,7.30,0.22,3,5.50,-0.13,-0.45,-0.50,-0.20,-1.15,-1.37,-0.69,0.00,8.06,7.37,593,607,593,607,4,5
11213659,0.264,0.99921,0.00201,0.00214,-0.04041,3,4.00,-5.48,3,4.00,0.24,0.83,-0.50,6.60,6.93,12.41,6.21,0.00,2.62,8.83,592,608,592,608,5,5
11213746,0.615,0.99915,0.00452,0.00134,-0.04053,3,4.20,-2.80,3,5.10,0.55,1.93,-0.50,1.37,2.80,5.60,2.80,0.00,0.25,3.05,597,603,597,603,4,5
11213832,0.615,0.99915,0.00494,0.00122,-0.04047,3,7.80,-0.11,3,5.30,0.57,1.99,-0.49,1.43,2.93,3.04,1.52,0.00,-1.81,-0.29,600,600,600,600,5,6
11213920,1.055,0.99915,0.00824,0.00006,-0.04071,3,5.50,0.45,3,5.50,0.96,3.35,-0.49,-0.35,2.51,2.07,1.03,0.00,-6.55,-5.51,605,595,605,595,4,6
11214006,1.406,0.99915,0.00983,-0.00049,-0.04071,3,4.00,-8.95,3,4.80,1.21,4.25,-0.48,4.79,8.56,17.52,8.76,0.00,3.02,11.78,589,611,589,611,5,5
11214094,1.758,0.99908,0.01385,-0.00171,-0.04095,3,6.20,0.67,3,5.30,1.58,5.53,-0.47,-0.02,5.05,4.37,2.19,0.00,0.40,2.59,598,602,598,602,5,5
11214196,1.670,0.99908,0.01312,-0.00195,-0.04095,3,8.70,0.34,3,5.80,1.51,5.28,-0.46,-1.86,2.97,2.63,1.32,0.00,1.76,3.08,597,603,597,603,4,17
11214283,1.494,0.99908,0.01239,-0.00159,-0.04083,3,5.30,4.25,3,5.80,1.39,4.85,-0.45,-3.03,1.37,-2.88,-1.44,0.00,-3.02,-4.46,604,596,604,596,4,5
11214373,1.406,0.99908,0.01147,-0.00159,-0.04089,3,5.50,5.71,3,5.80,1.25,4.37,-0.44,-4.66,-0.74,-6.44,-3.22,0.00,-6.04,-9.26,609,591,609,591,4,7
11214459,1.230,0.99915,0.00995,-0.00122,-0.04077,3,6.30,-1.45,3,6.30,1.15,4.04,-0.43,2.85,6.45,7.91,3.95,0.00,3.02,6.98,594,606,594,606,4,5
11214546,1.494,0.99908,0.01038,-0.00146,-0.04077,3,4.60,-8.84,3,6.30,1.30,4.55,-0.42,7.37,11.49,20.33,10.16,0.00,-0.50,9.66,591,609,591,609,4,5
11214632,1.582,0.99908,0.01196,-0.00201,-0.04089,3,6.60,-3.58,3,5.80,1.42,4.95,-0.42,2.97,7.51,11.09,5.54,0.00,-9.40,-3.86,603,597,603,597,3,5
11214719,1.758,0.99902,0.01434,-0.00281,-0.04095,3,6.70,7.05,3,4.41,1.63,5.70,-0.41,-3.29,2.01,-5.04,-2.52,0.00,-1.61,-4.13,604,596,604,596,5,6
11214807,1.406,0.99908,0.01080,-0.00177,-0.04071,3,5.80,-6.60,3,5.80,1.27,4.44,-0.40,5.03,9.08,15.68,7.84,0.00,-2.77,5.07,595,605,595,605,4,6
11214893,1.318,0.99908,0.01074,-0.00171,-0.04071,3,7.60,2.01,3,3.20,1.21,4.23,-0.39,0.06,3.90,1.89,0.94,0.00,-1.76,-0.82,600,600,600,600,4,5
11214995,2.109,0.99902,0.01648,-0.00323,-0.04095,3,11.20,-1.23,3,3.91,1.86,6.50,-0.38,2.06,8.18,9.41,4.70,0.00,-5.47,-0.76,600,600,600,600,7,17
11215081,2.285,0.99896,0.01813,-0.00366,-0.04089,3,6.60,-1.23,3,5.40,2.10,7.35,-0.36,4.31,11.30,12.53,6.26,0.00,-1.01,5.26,595,605,595,605,4,5
11215168,2.900,0.99890,0.02271,-0.00507,-0.04114,3,6.10,-6.83,3,4.10,2.69,9.40,-0.35,3.92,12.98,19.81,9.90,0.00,-6.04,3.86,597,603,597,603,4,5
11215256,3.340,0.99878,0.02551,-0.00586,-0.04132,3,6.00,-17.23,3,6.00,2.94,10.30,-0.33,15.28,25.24,42.48,21.24,0.00,6.55,27.79,573,627,573,627,4,5
11215346,3.779,0.99866,0.03088,-0.00745,-0.04144,3,5.10,5.71,3,5.10,3.52,12.33,-0.31,-1.35,10.67,4.97,2.48,0.00,-4.03,-1.54,601,599,601,599,5,7
11215432,4.043,0.99854,0.03351,-0.00836,-0.04156,3,7.30,0.90,3,4.80,3.83,13.42,-0.28,-2.20,10.94,10.04,5.02,0.00,-4.03,0.99,600,600,600,600,4,5
11215518,3.867,0.99860,0.03192,-0.00781,-0.04144,3,7.30,4.81,3,5.30,3.67,12.86,-0.26,0.28,12.88,8.06,4.03,0.00,0.40,4.44,596,604,596,604,5,5
11215604,4.131,0.99854,0.03442,-0.00848,-0.04144,3,4.00,0.45,3,4.00,3.95,13.81,-0.23,1.00,14.58,14.13,7.07,0.00,-3.42,3.64,597,603,597,603,5,5
11215691,3.691,0.99860,0.03174,-0.00763,-0.04120,3,6.70,3.13,3,5.40,3.60,12.61,-0.20,-3.11,9.29,6.16,3.08,0.00,2.62,5.70,595,605,595,605,5,6
11215779,3.779,0.99860,0.03235,-0.00787,-0.04120,3,5.30,2.13,3,4.00,3.71,12.97,-0.18,-3.14,9.65,7.52,3.76,0.00,0.76,4.52,596,604,596,604,4,7
11215881,4.043,0.99860,0.03223,-0.00800,-0.04126,3,7.40,-11.97,3,4.20,3.85,13.47,-0.16,8.13,21.45,33.42,16.71,0.00,-1.76,14.95,586,614,586,614,4,18
11215967,4.131,0.99854,0.03473,-0.00867,-0.04132,3,6.60,-3.47,3,4.80,4.03,14.09,-0.13,4.86,18.82,22.28,11.14,0.00,-1.26,9.88,591,609,591,609,4,5
11216054,4.658,0.99829,0.03955,-0.01007,-0.04156,3,5.30,-1.01,3,5.30,4.58,16.03,-0.10,5.95,21.87,22.88,11.44,0.00,0.76,12.20,588,612,588,612,4,5
11216140,5.010,0.99817,0.04193,-0.01080,-0.04163,3,6.60,-7.50,3,4.20,4.91,17.20,-0.07,5.96,23.09,30.59,15.29,0.00,-2.52,12.78,588,612,588,612,4,6
11216228,5.449,0.99799,0.04578,-0.01178,-0.04175,3,6.20,-5.48,3,5.30,5.32,18.61,-0.03,3.80,22.38,27.86,13.93,0.00,-4.03,9.90,591,609,591,609,4,7
11216315,5.801,0.99780,0.04974,-0.01300,-0.04193,3,6.70,-4.70,3,6.70,5.71,19.99,-0.00,2.91,22.90,27.60,13.80,0.00,-0.50,13.30,587,613,587,613,4,5
11216401,5.977,0.99774,0.05035,-0.01318,-0.04193,3,4.40,-4.48,3,5.10,5.86,20.51,0.04,4.38,24.92,29.40,14.70,0.00,-5.29,9.41,591,609,591,609,4,5
11216487,5.977,0.99774,0.05115,-0.01355,-0.04193,3,4.30,-2.57,3,4.40,5.90,20.65,0.08,2.99,23.72,26.29,13.14,0.00,1.76,14.91,586,614,586,614,4,5
11216574,6.064,0.99762,0.05286,-0.01404,-0.04205,3,6.20,1.79,3,6.20,6.07,21.24,0.12,0.45,21.81,20.02,10.01,0.00,-1.61,8.40,592,608,592,608,5,6
11216676,6.328,0.99750,0.05481,-0.01447,-0.04205,3,5.80,4.92,3,5.80,6.30,22.04,0.16,1.46,23.67,18.74,9.37,0.00,-6.85,2.52,598,602,598,602,5,18
11216767,6.416,0.99744,0.05646,-0.01489,-0.04205,3,7.30,2.57,3,4.80,6.45,22.57,0.20,-2.64,20.13,17.56,8.78,0.00,-2.01,6.76,594,606,594,606,5,9
11216853,6.680,0.99731,0.05768,-0.01532,-0.04211,3,5.10,-5.26,3,5.50,6.68,23.40,0.24,7.73,31.37,36.63,18.32,0.00,0.25,18.57,582,618,582,618,4,5
11216940,6.680,0.99731,0.05804,-0.01550,-0.04218,3,6.50,-0.11,3,6.00,6.70,23.45,0.29,2.72,26.46,26.57,13.29,0.00,-6.80,6.49,594,606,594,606,4,5
11217026,6.504,0.99725,0.05841,-0.01562,-0.04218,3,6.70,9.18,3,4.20,6.59,23.08,0.34,-7.60,15.82,6.64,3.32,0.00,0.81,4.13,596,604,596,604,5,5
11217112,6.592,0.99738,0.05682,-0.01544,-0.04224,3,3.40,-6.38,3,5.00,6.59,23.06,0.38,6.69,30.12,36.50,18.25,0.00,-3.02,15.23,585,615,585,615,4,5
11217201,6.416,0.99744,0.05621,-0.01520,-0.04211,3,6.30,-2.46,3,4.60,6.45,22.59,0.42,0.71,23.72,26.18,13.09,0.00,4.03,17.12,583,617,583,617,5,7
11217286,6.416,0.99738,0.05719,-0.01538,-0.04218,3,7.30,3.58,3,5.20,6.52,22.82,0.47,-1.18,22.11,18.53,9.26,0.00,2.01,11.28,589,611,589,611,5,5
11217373,6.768,0.99713,0.06055,-0.01630,-0.04230,3,4.20,1.57,3,4.20,6.95,24.33,0.50,3.68,28.52,26.95,13.47,0.00,-0.00,13.47,587,613,587,613,5,5
11217491,7.559,0.99689,0.06409,-0.01740,-0.04242,3,8.40,-10.18,3,3.80,7.49,26.20,0.50,5.97,32.67,42.85,21.42,0.00,-1.26,20.17,580,620,580,620,4,29
11217580,7.207,0.99689,0.06409,-0.01746,-0.04242,3,7.30,-1.12,3,4.50,7.37,25.80,0.50,2.18,28.48,29.60,14.80,0.00,-2.82,11.98,589,611,589,611,5,7
11217668,7.207,0.99689,0.06378,-0.01727,-0.04242,3,6.50,-2.13,3,4.00,7.34,25.68,0.50,1.40,27.58,29.70,14.85,0.00,0.25,15.10,585,615,585,615,4,7
11217755,7.207,0.99683,0.06525,-0.01782,-0.04248,3,7.30,6.38,3,4.80,7.47,26.15,0.50,-4.08,22.56,16.18,8.09,0.00,-3.22,4.87,596,604,596,604,5,5
11217842,7.383,0.99677,0.06573,-0.01807,-0.04248,3,3.80,-1.12,3,3.80,7.56,26.46,0.50,3.82,30.78,31.90,15.95,0.00,-6.24,9.71,591,609,591,609,5,5
11217928,7.383,0.99683,0.06470,-0.01776,-0.04242,3,7.60,-10.41,3,3.60,7.47,26.14,0.50,6.77,33.41,43.82,21.91,0.00,7.39,29.30,571,629,571,629,3,5
11218015,7.119,0.99695,0.06299,-0.01740,-0.04236,3,3.20,-6.27,3,6.30,7.30,25.54,0.50,3.28,29.32,35.58,17.79,0.00,1.76,19.55,581,619,581,619,4,5
11218102,7.559,0.99658,0.06799,-0.01886,-0.04248,3,5.10,0.90,3,5.10,7.80,27.28,0.50,0.30,28.08,27.18,13.59,0.00,0.20,13.79,587,613,587,613,5,5
11218190,7.471,0.99664,0.06750,-0.01880,-0.04248,3,5.40,2.01,3,5.50,7.70,26.96,0.50,-1.61,25.86,23.84,11.92,0.00,5.04,16.96,584,616,584,616,4,6
11218293,6.855,0.99701,0.06238,-0.01764,-0.04230,3,4.60,6.83,3,4.60,7.14,24.99,0.50,-5.43,20.06,13.23,6.62,0.00,2.42,9.03,591,609,591,609,5,18
11218380,6.504,0.99719,0.05994,-0.01703,-0.04218,3,7.30,8.06,3,4.20,6.78,23.74,0.50,-5.53,18.71,10.65,5.33,0.00,-0.81,4.52,596,604,596,604,5,6
11218469,6.416,0.99725,0.05884,-0.01672,-0.04211,3,6.90,2.35,3,6.30,6.75,23.62,0.50,-1.22,22.90,20.55,10.27,0.00,2.52,12.79,588,612,588,612,4,5
11218555,6.328,0.99738,0.05664,-0.01605,-0.04205,3,6.70,-7.61,3,4.41,6.52,22.83,0.50,2.75,26.08,33.69,16.84,0.00,5.24,22.08,578,622,578,622,5,6
11218645,5.977,0.99744,0.05530,-0.01575,-0.04193,3,7.10,6.94,3,4.80,6.26,21.92,0.50,-8.19,14.23,7.29,3.65,0.00,-0.20,3.44,597,603,597,603,5,7
11218731,5.537,0.99762,0.05298,-0.01532,-0.04181,3,3.20,14.44,3,4.40,5.91,20.69,0.50,-17.33,3.86,-10.58,-5.29,0.00,2.52,-2.77,602,598,602,598,4,5
11218816,5.537,0.99768,0.05127,-0.01495,-0.04175,3,8.20,3.47,3,5.91,5.86,20.51,0.50,-0.58,20.42,16.96,8.48,0.00,-5.84,2.64,598,602,598,602,5,5
11218903,5.449,0.99774,0.05017,-0.01489,-0.04169,3,6.00,-2.24,3,6.00,5.78,20.24,0.50,4.65,25.40,27.64,13.82,0.00,-2.52,11.30,589,611,589,611,4,5
11218989,5.098,0.99792,0.04749,-0.01416,-0.04156,3,4.20,-1.01,3,4.20,5.41,18.92,0.50,-3.76,15.66,16.67,8.33,0.00,5.54,13.87,587,613,587,613,4,5
11219093,4.746,0.99805,0.04486,-0.01331,-0.04144,3,6.20,5.37,3,3.91,5.12,17.93,0.50,-3.99,14.44,9.07,4.54,0.00,-0.81,3.73,597,603,597,603,5,18
11219179,4.570,0.99817,0.04291,-0.01282,-0.04126,3,4.20,-1.90,3,5.80,4.95,17.31,0.50,1.47,19.28,21.18,10.59,0.00,2.27,12.86,588,612,588,612,4,5
11219266,4.482,0.99817,0.04199,-0.01276,-0.04120,3,5.80,0.11,3,3.70,4.83,16.92,0.50,1.19,18.60,18.49,9.24,0.00,2.77,12.01,588,612,588,612,4,5
11219352,4.219,0.99823,0.04041,-0.01251,-0.04126,3,5.30,6.27,3,5.30,4.63,16.19,0.50,-2.42,14.27,8.01,4.00,0.00,-2.42,1.59,599,601,599,601,5,5
11219437,4.131,0.99829,0.03979,-0.01245,-0.04114,3,6.60,5.26,3,3.80,4.50,15.76,0.50,-3.39,12.87,7.61,3.80,0.00,-3.02,0.78,600,600,600,600,4,5
