T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
1022853120,-0.103,-0.67143,-8.36059,-29.26208,-0.50000,5.73,-24.03,-23.36,-11.68,-0.00,-1.76,-13.44,0.00,0.00,0.00,1.00,12428,48547,0,0
0,0.991,-0.07422,0.03101,-0.10260,3.91670,-8.52,-29.80,-0.50,-6.11,-36.41,-40.33,-20.16,-0.00,0.25,-19.91,0.00,4,5,15810,1
1065303892,-0.077,0.00000,0.00000,0.99164,-0.07202,0.03,-0.10,-4.14,-8.40,-29.39,-0.50,10.42,-19.47,-15.33,-7.66,-0.00,60004,16256,2968,49365
38928990,0.000,0.00000,0.99682,-0.07968,0.00000,0.00,0.99,-0.07,0.03,-0.10,5.26,-8.55,-29.94,-0.50,-7.38,-37.82,21622,49708,21622,49580
2147483648,-9.064,-30.60561,0.00000,0.00000,0.00000,1.00,-0.08,0.00,0.00,0.99,-0.07,0.03,-0.10,0.90,-8.09,-28.32,0,48896,38767,16643
3248803246,-21.496,-10.74784,-0.00000,-10.32331,-21.07115,0.00,0.00,0.00,1.00,-0.08,0.00,0.00,0.99,-0.07,0.03,-0.10,12000,49125,22914,49414
3253410980,-0.500,-8.69689,-38.58588,-36.79539,-18.39769,-0.00,2.27,-16.13,0.00,0.00,0.00,1.00,-0.07,0.00,0.00,0.99,24576,48524,32768,15600
3184705536,-5.148,-8.01085,-28.03796,-0.50000,9.77130,-18.77,-13.62,-6.81,-0.00,-8.06,-14.87,0.00,0.00,0.00,1.00,-0.07,0,0,0,0
1065222144,-0.065,0.02789,-0.10315,-2.35002,-7.48977,-26.21,-0.50,7.75,-18.96,-16.61,-8.31,-0.00,-8.06,-16.36,0.00,0.00,16262,1,26463,16255
3180048700,0.000,0.00000,0.99225,-0.06335,0.02740,-0.10,-0.67,-7.32,-25.62,-0.50,2.27,-23.85,-23.17,-11.59,-0.00,8.06,59688,49249,603,597
327683,0.000,0.99762,-0.06897,0.00000,0.00000,0.99,-0.06,0.03,-0.10,-2.46,-7.46,-26.10,-0.50,1.84,-24.76,-22.29,22609,49458,0,32768
1093043215,-0.739,0.00000,0.00000,0.00000,0.99762,-0.07,0.00,0.00,0.99,-0.06,0.03,-0.10,3.58,-7.42,-25.97,-0.50,7527,16322,38577,49607
3252960397,-14.265,-0.00000,-4.28040,-18.54518,0.00000,0.00,0.00,1.00,-0.07,0.00,0.00,0.99,-0.07,0.03,-0.10,5.04,19138,49396,49514,49621
3204448256,-4.196,-31.41574,-36.45150,-18.22575,-0.00000,-5.71,-23.93,0.00,0.00,0.00,1.00,-0.07,0.00,0.00,0.99,-0.07,0,15597,57344,48594
