T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
101943,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,4,8
101980,-0.000,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,7,16
102001,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,4,6
102022,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,4,6
102045,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,3,7
102065,-0.000,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,3,5
102085,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,3,6
102108,-0.000,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,4,8
102129,0.088,1.00000,0.00122,-0.00201,0.00000,-0.00,0.14,0.49,0.30,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,4,6
102149,0.088,1.00000,0.00122,-0.00201,0.00000,-0.00,0.14,0.49,0.30,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,3,6
102170,0.088,1.00000,0.00122,-0.00201,0.00000,-0.00,0.14,0.49,0.30,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,3,7
102193,0.088,1.00000,0.00122,-0.00201,0.00000,-0.00,0.14,0.49,0.30,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,4,8
102214,0.088,1.00000,0.00122,-0.00201,0.00000,-0.00,0.14,0.49,0.30,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,4,6
102235,0.088,1.00000,0.00122,-0.00201,0.00000,-0.00,0.14,0.49,0.30,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,4,5
102258,-0.000,1.00000,0.00122,-0.00201,0.00000,-0.00,0.14,0.49,0.30,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,4,7
102278,0.088,1.00000,0.00116,-0.00201,0.00000,-0.00,0.13,0.47,0.30,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,6
102300,0.088,1.00000,0.00116,-0.00201,0.00000,-0.00,0.13,0.47,0.30,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,7
102321,0.088,1.00000,0.00116,-0.00201,0.00000,-0.00,0.13,0.47,0.30,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,4,6
102343,-0.000,1.00000,0.00110,-0.00201,0.00000,-0.00,0.13,0.44,0.30,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,7
102363,0.088,1.00000,0.00110,-0.00201,0.00000,-0.00,0.13,0.44,0.30,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,6
102383,0.088,1.00000,0.00110,-0.00201,0.00000,-0.00,0.13,0.44,0.30,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,6
102403,0.088,1.00000,0.00104,-0.00201,0.00000,-0.00,0.12,0.42,0.30,-0.51,0.21,0.21,0.10,0.00,-0.00,0.10,600,600,3,6
102426,0.088,1.00000,0.00104,-0.00201,0.00000,-0.00,0.12,0.42,0.30,0.00,0.71,0.71,0.36,0.00,-0.00,0.36,600,600,3,9
102447,0.088,1.00000,0.00104,-0.00201,0.00000,-0.00,0.12,0.42,0.30,0.00,0.71,0.71,0.36,0.00,-0.00,0.36,600,600,3,6
102467,0.088,1.00000,0.00104,-0.00201,0.00000,-0.00,0.12,0.42,0.30,0.00,0.71,0.71,0.36,0.00,-0.00,0.36,600,600,3,6
102489,0.088,1.00000,0.00104,-0.00201,0.00000,-0.00,0.12,0.42,0.30,0.00,0.71,0.71,0.36,0.00,-0.00,0.36,600,600,3,8
102510,0.088,1.00000,0.00110,-0.00201,0.00000,-0.00,0.13,0.44,0.30,0.51,1.24,1.24,0.62,0.00,-0.00,0.62,600,600,4,6
102531,0.088,1.00000,0.00110,-0.00201,0.00000,-0.00,0.13,0.44,0.30,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,6
102551,-0.000,1.00000,0.00110,-0.00208,0.00000,-0.00,0.13,0.44,0.30,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,6
102574,0.088,1.00000,0.00110,-0.00208,0.00000,-0.00,0.13,0.44,0.30,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,8
102595,0.088,1.00000,0.00110,-0.00208,0.00000,-0.00,0.13,0.44,0.30,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,6
102615,0.088,1.00000,0.00110,-0.00208,0.00000,-0.00,0.13,0.44,0.30,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,5
102635,0.088,1.00000,0.00110,-0.00208,0.00000,-0.00,0.13,0.44,0.30,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,5
102658,0.088,1.00000,0.00110,-0.00208,0.00000,-0.00,0.13,0.44,0.30,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,7
102679,-0.000,1.00000,0.00110,-0.00208,0.00000,-0.00,0.13,0.44,0.30,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,5
102700,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.30,0.51,1.27,1.27,0.64,0.00,-0.00,0.64,600,600,4,6
102726,-0.000,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.30,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,10
102746,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.30,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,3,6
102768,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.30,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,5,6
102788,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.30,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,3,5
102811,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.30,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,7
102831,-0.000,1.00000,0.00110,-0.00214,0.00000,-0.00,0.13,0.44,0.30,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,6
102851,0.088,1.00000,0.00110,-0.00208,0.00000,-0.00,0.13,0.44,0.30,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,6
102890,0.088,1.00000,0.00110,-0.00214,0.00000,-0.00,0.13,0.44,0.30,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,17
102911,0.088,1.00000,0.00110,-0.00214,0.00000,-0.00,0.13,0.44,0.30,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,6
102931,-0.000,1.00000,0.00110,-0.00220,0.00000,-0.00,0.13,0.44,0.30,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,6
102952,0.088,1.00000,0.00110,-0.00220,0.00000,-0.00,0.13,0.44,0.30,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,6
102975,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.30,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,7
102995,-0.000,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.30,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,3,6
103016,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.30,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,6
103037,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.30,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,5,5
103060,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.30,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,7
103081,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.30,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,3,5
103101,-0.000,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.30,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,5
103123,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.30,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,3,7
103143,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.30,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,3,6
103164,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.30,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,6
103184,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.30,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,3,6
103207,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.30,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,3,8
103228,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.30,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,3,6
103249,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.31,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,4,6
103270,0.088,1.00000,0.00116,-0.00214,0.00006,-0.00,0.13,0.47,0.31,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,3,6
103294,0.088,1.00000,0.00116,-0.00214,0.00006,-0.00,0.13,0.47,0.31,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,4,8
103314,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.31,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,4,5
103335,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.31,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,4,6
103358,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.31,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,3,7
103379,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.31,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,4,6
103399,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.31,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,3,6
103421,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.31,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,4,6
103444,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.31,0.51,1.30,1.30,0.65,0.00,-0.00,0.65,600,600,4,8
103464,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,6
103485,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,6
103508,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,8
103529,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,6
103549,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,5
103569,-0.000,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,6
103593,-0.000,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,9
103613,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,5
103633,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,5
103654,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,6
103677,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,8
103698,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,6
103719,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,5
103741,-0.000,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,7
103762,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,6
103783,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,6
103834,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,30
103858,0.088,1.00000,0.00122,-0.00226,0.00006,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,9
103878,0.088,1.00000,0.00122,-0.00226,0.00006,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,6
103899,0.088,1.00000,0.00122,-0.00226,0.00006,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,6
103920,0.088,1.00000,0.00122,-0.00226,0.00006,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,6
103943,0.088,1.00000,0.00122,-0.00226,0.00006,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,8
103964,0.088,1.00000,0.00122,-0.00226,0.00006,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,6
103984,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,6
104007,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,8
104028,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,6
104049,-0.000,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,6
104069,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,6
104093,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,8
104113,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,6
104133,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,5
104156,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,8
104177,-0.000,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,6
104198,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,6
104218,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,6
104241,-0.000,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,8
104262,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,6
104282,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,5
104303,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.32,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,6
104330,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.32,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,11
104352,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,5,6
104371,0.088,1.00000,0.00122,-0.00232,0.00006,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,4,5
104394,-0.000,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,3,8
104415,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,4,6
104435,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,4,5
104456,-0.000,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,3,6
104478,-0.000,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,4,7
104498,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,4,6
104519,0.088,1.00000,0.00122,-0.00226,0.00006,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,4,5
104540,-0.000,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,4,5
104562,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,3,8
104583,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,3,7
104604,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,3,6
104627,-0.000,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,4,8
104648,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,4,6
104668,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,4,5
104689,-0.000,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,4,6
104727,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,6,16
104749,-0.000,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,4,7
104769,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,4,5
104792,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,4,8
104814,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,4,6
104834,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,3,6
104855,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,4,7
104879,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.41,0.00,-0.00,0.41,600,600,4,8
104899,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.41,0.00,-0.00,0.41,600,600,4,6
104920,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.41,0.00,-0.00,0.41,600,600,3,6
104941,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.41,0.00,-0.00,0.41,600,600,3,6
104963,-0.000,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.41,0.00,-0.00,0.41,600,600,4,8
104985,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.41,0.00,-0.00,0.41,600,600,5,6
105005,0.088,1.00000,0.00122,-0.00238,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.41,0.00,-0.00,0.41,600,600,4,5
105027,0.088,1.00000,0.00116,-0.00238,0.00000,-0.00,0.13,0.47,0.32,-0.51,0.28,0.28,0.14,0.00,-0.00,0.14,600,600,3,7
105048,0.088,1.00000,0.00116,-0.00238,0.00000,-0.00,0.13,0.47,0.32,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,3,6
105068,0.088,1.00000,0.00116,-0.00238,0.00000,-0.00,0.13,0.47,0.32,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,3,6
105089,0.088,1.00000,0.00110,-0.00238,0.00000,-0.00,0.13,0.44,0.32,-0.51,0.26,0.26,0.13,0.00,-0.00,0.13,600,600,4,7
105112,0.088,1.00000,0.00110,-0.00238,0.00000,-0.00,0.13,0.44,0.32,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,4,8
105132,0.088,1.00000,0.00110,-0.00238,0.00000,-0.00,0.13,0.44,0.32,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,5
105153,0.088,1.00000,0.00104,-0.00238,0.00000,-0.00,0.12,0.42,0.32,-0.51,0.23,0.23,0.12,0.00,-0.00,0.12,600,600,4,6
105173,0.088,1.00000,0.00104,-0.00238,0.00000,-0.00,0.12,0.42,0.32,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,5
105197,0.088,1.00000,0.00104,-0.00238,0.00000,-0.00,0.12,0.42,0.32,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,8
105217,0.088,1.00000,0.00104,-0.00238,0.00000,-0.00,0.12,0.42,0.32,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,5
105238,0.088,1.00000,0.00104,-0.00238,0.00000,-0.00,0.12,0.42,0.32,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,6
105262,0.088,1.00000,0.00098,-0.00232,0.00006,-0.00,0.11,0.39,0.32,-0.51,0.21,0.21,0.11,0.00,-0.00,0.11,600,600,4,8
105282,0.088,1.00000,0.00098,-0.00232,0.00006,-0.00,0.11,0.39,0.32,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,3,6
105303,0.088,1.00000,0.00098,-0.00232,0.00006,-0.00,0.11,0.39,0.32,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,4,6
105324,0.088,1.00000,0.00098,-0.00232,0.00006,-0.00,0.11,0.39,0.32,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,4,6
105346,0.088,1.00000,0.00098,-0.00232,0.00006,-0.00,0.11,0.39,0.32,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,3,7
105367,0.088,1.00000,0.00098,-0.00232,0.00006,-0.00,0.11,0.39,0.32,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,3,6
105387,0.088,1.00000,0.00092,-0.00232,0.00006,-0.00,0.10,0.37,0.33,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,3,5
105409,0.088,1.00000,0.00092,-0.00232,0.00006,-0.00,0.10,0.37,0.33,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,2,8
105430,0.088,1.00000,0.00092,-0.00232,0.00006,-0.00,0.10,0.37,0.33,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,3,7
105452,0.088,1.00000,0.00092,-0.00232,0.00006,-0.00,0.10,0.37,0.33,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,5,6
105471,-0.000,1.00000,0.00092,-0.00232,0.00006,-0.00,0.10,0.37,0.33,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,4,5
105494,0.088,1.00000,0.00092,-0.00232,0.00006,-0.00,0.10,0.37,0.33,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,3,8
105515,0.088,1.00000,0.00092,-0.00238,0.00006,-0.00,0.10,0.37,0.33,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,4,6
105536,0.088,1.00000,0.00092,-0.00238,0.00006,-0.00,0.10,0.37,0.33,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,4,6
105556,-0.000,1.00000,0.00092,-0.00238,0.00006,-0.00,0.10,0.37,0.33,0.00,0.69,0.69,0.35,0.00,-0.00,0.35,600,600,3,6
105579,0.088,1.00000,0.00085,-0.00238,0.00006,-0.00,0.10,0.34,0.33,0.00,0.67,0.67,0.33,0.00,-0.00,0.33,600,600,3,8
