T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
542418,1.054,0.99884,0.01984,-0.00659,-0.04291,12.31,2.41,8.43,0.50,-6.22,2.70,-9.61,-4.80,0.00,-2.77,-7.57,607,593,4,4
542436,0.879,0.99890,0.01758,-0.00598,-0.04279,10.07,2.14,7.48,0.50,-10.46,-2.48,-12.55,-6.27,0.00,14.44,8.16,592,608,3,4
542455,0.791,0.99890,0.01660,-0.00568,-0.04279,3.36,1.97,6.88,0.50,-12.36,-4.97,-8.33,-4.17,0.00,12.09,7.92,593,607,4,5
542476,0.791,0.99896,0.01514,-0.00525,-0.04266,0.11,1.77,6.18,0.50,-3.57,3.11,2.99,1.50,0.00,5.29,6.78,594,606,4,6
542494,0.879,0.99896,0.01532,-0.00531,-0.04266,-6.71,1.68,5.87,0.50,-2.46,3.91,10.62,5.31,0.00,5.54,10.85,590,610,4,4
542513,1.142,0.99896,0.01587,-0.00543,-0.04272,-12.31,1.73,6.05,0.50,3.68,10.22,22.53,11.27,0.00,1.01,12.27,588,612,4,4
542533,1.318,0.99890,0.01837,-0.00616,-0.04285,-8.95,2.00,6.99,0.50,13.88,21.37,30.32,15.16,0.00,-0.76,14.41,586,614,4,5
542550,1.406,0.99884,0.01971,-0.00659,-0.04291,-4.59,2.21,7.72,0.50,8.56,16.78,21.37,10.68,0.00,-4.28,6.40,594,606,4,4
542568,1.406,0.99884,0.01996,-0.00671,-0.04291,-0.56,2.24,7.84,0.50,2.41,10.75,11.31,5.65,0.00,-0.00,5.65,595,605,3,4
542593,1.318,0.99884,0.01984,-0.00659,-0.04291,1.34,2.35,8.21,0.50,2.22,10.93,9.59,4.80,0.00,10.07,14.87,586,614,4,9
542611,1.231,0.99890,0.01917,-0.00641,-0.04285,5.37,2.26,7.92,0.50,-2.85,5.57,0.20,0.10,0.00,1.26,1.36,599,601,4,4
542629,1.231,0.99890,0.01892,-0.00629,-0.04285,-0.67,2.17,7.58,0.50,-6.97,1.11,1.79,0.89,0.00,7.30,8.19,592,608,4,4
542647,1.406,0.99890,0.01917,-0.00635,-0.04291,-6.04,2.12,7.42,0.50,0.30,8.21,14.26,7.13,0.00,-1.26,5.87,595,605,4,4
542665,1.583,0.99884,0.02045,-0.00671,-0.04291,-7.72,2.25,7.88,0.50,10.18,18.57,26.29,13.14,0.00,-6.04,7.10,593,607,3,4
542683,1.758,0.99884,0.02124,-0.00696,-0.04297,-4.48,2.34,8.20,0.50,6.57,15.27,19.75,9.88,0.00,-9.74,0.14,600,600,3,4
542704,1.846,0.99878,0.02307,-0.00745,-0.04303,-7.83,2.62,9.17,0.50,7.63,17.30,25.13,12.57,0.00,12.59,25.16,575,625,4,6
542722,1.846,0.99878,0.02374,-0.00763,-0.04309,-3.47,2.68,9.39,0.50,1.81,11.69,15.16,7.58,0.00,13.43,21.01,579,621,3,4
542740,1.846,0.99878,0.02374,-0.00763,-0.04309,1.12,2.74,9.59,0.50,4.27,14.36,13.24,6.62,0.00,7.39,14.01,586,614,3,4
542758,1.758,0.99878,0.02338,-0.00757,-0.04309,-1.23,2.70,9.45,0.50,-0.93,9.02,10.25,5.12,0.00,8.39,13.52,587,613,3,4
542776,1.758,0.99878,0.02332,-0.00757,-0.04303,-0.90,2.66,9.32,0.50,-2.23,7.59,8.49,4.24,0.00,5.37,9.62,591,609,3,4
542797,1.758,0.99878,0.02338,-0.00751,-0.04303,-4.25,2.69,9.43,0.50,2.15,12.08,16.33,8.17,0.00,5.04,13.20,587,613,4,6
542814,1.846,0.99878,0.02344,-0.00751,-0.04303,0.45,2.64,9.25,0.50,-3.96,5.79,5.35,2.67,0.00,-12.76,-10.08,610,590,3,4
542833,1.846,0.99878,0.02386,-0.00757,-0.04303,-5.93,2.67,9.33,0.50,0.20,10.03,15.96,7.98,0.00,7.39,15.37,585,615,3,4
542852,1.933,0.99872,0.02429,-0.00775,-0.04303,-4.25,2.74,9.58,0.50,5.20,15.28,19.54,9.77,0.00,-2.52,7.25,593,607,4,5
542870,1.933,0.99872,0.02502,-0.00793,-0.04309,-1.90,2.87,10.04,0.50,3.28,13.82,15.72,7.86,0.00,3.78,11.64,589,611,4,4
542888,1.846,0.99872,0.02496,-0.00787,-0.04303,2.46,2.89,10.13,0.50,-4.23,6.39,3.93,1.97,0.00,1.68,3.64,597,603,3,4
542909,1.670,0.99872,0.02466,-0.00775,-0.04303,8.06,2.89,10.12,0.50,-0.10,10.52,2.46,1.23,0.00,-6.04,-4.81,604,596,3,6
542928,1.494,0.99878,0.02277,-0.00708,-0.04291,9.40,2.71,9.47,0.50,-7.33,2.64,-6.76,-3.38,0.00,-3.53,-6.90,606,594,4,4
542946,1.406,0.99884,0.02136,-0.00665,-0.04285,6.83,2.53,8.86,0.50,-4.26,5.10,-1.72,-0.86,0.00,10.41,9.55,591,609,3,4
542964,1.318,0.99884,0.02075,-0.00647,-0.04285,4.59,2.42,8.48,0.50,-7.96,1.01,-3.58,-1.79,0.00,4.78,3.00,598,602,4,4
542983,1.231,0.99884,0.01996,-0.00616,-0.04285,4.14,2.38,8.32,0.50,-2.55,6.27,2.13,1.06,0.00,7.05,8.11,592,608,4,4
543000,1.054,0.99890,0.01898,-0.00586,-0.04285,5.37,2.24,7.85,0.50,-6.37,1.97,-3.40,-1.70,0.00,1.34,-0.36,600,600,3,4
543020,0.879,0.99890,0.01776,-0.00555,-0.04279,10.41,2.15,7.52,0.50,-6.81,1.20,-9.20,-4.60,0.00,-12.76,-17.36,617,583,3,6
543040,0.791,0.99896,0.01630,-0.00513,-0.04272,3.25,1.97,6.90,0.50,-9.59,-2.18,-5.43,-2.71,0.00,16.11,13.40,587,613,3,5
543059,0.791,0.99896,0.01562,-0.00488,-0.04266,-0.34,1.79,6.26,0.50,-2.97,3.79,4.12,2.06,0.00,10.41,12.47,588,612,3,5
543094,0.967,0.99896,0.01599,-0.00507,-0.04266,-10.52,1.76,6.18,0.50,-1.72,4.96,15.48,7.74,0.00,8.06,15.79,585,615,4,17
543113,1.142,0.99890,0.01764,-0.00549,-0.04272,-9.85,1.93,6.74,0.50,9.24,16.48,26.33,13.17,0.00,3.22,16.39,584,616,5,5
543130,1.142,0.99890,0.01910,-0.00586,-0.04279,-1.79,2.17,7.59,0.50,6.99,15.09,16.88,8.44,0.00,0.34,8.78,592,608,3,4
543151,1.054,0.99890,0.01910,-0.00586,-0.04279,8.28,2.27,7.93,0.50,6.98,15.42,7.13,3.57,0.00,-7.55,-3.99,603,597,4,7
543169,0.791,0.99890,0.01770,-0.00543,-0.04272,9.29,2.13,7.46,0.50,-10.47,-2.51,-11.80,-5.90,0.00,-2.35,-8.25,608,592,3,4
543188,0.615,0.99896,0.01575,-0.00482,-0.04260,7.27,1.89,6.63,0.50,-13.83,-6.70,-13.98,-6.99,0.00,9.06,2.08,598,602,4,4
543206,0.527,0.99896,0.01501,-0.00464,-0.04254,1.34,1.76,6.17,0.50,-9.46,-2.79,-4.14,-2.07,0.00,12.76,10.69,590,610,3,4
543224,0.615,0.99896,0.01428,-0.00439,-0.04254,-1.57,1.65,5.76,0.50,-2.41,3.85,5.42,2.71,0.00,5.04,7.75,593,607,4,4
543242,0.615,0.99896,0.01459,-0.00446,-0.04254,-4.14,1.62,5.68,0.50,-2.13,4.05,8.19,4.09,0.00,-5.04,-0.94,600,600,3,4
543262,0.704,0.99896,0.01550,-0.00470,-0.04260,-1.12,1.73,6.04,0.50,7.39,13.93,15.05,7.52,0.00,-9.74,-2.21,602,598,3,6
543282,0.791,0.99896,0.01624,-0.00482,-0.04266,-3.25,1.85,6.47,0.50,3.81,10.78,14.03,7.01,0.00,6.38,13.39,587,613,3,5
543301,0.704,0.99896,0.01648,-0.00482,-0.04266,2.46,1.92,6.72,0.50,1.86,9.08,6.62,3.31,0.00,9.06,12.37,588,612,3,5
543320,0.527,0.99896,0.01575,-0.00464,-0.04260,9.96,1.89,6.62,0.50,-2.09,5.03,-4.93,-2.47,0.00,-13.09,-15.56,615,585,3,5
543338,0.352,0.99896,0.01422,-0.00415,-0.04254,7.83,1.73,6.04,0.50,-7.35,-0.81,-8.64,-4.32,0.00,-0.00,-4.32,604,596,4,4
543356,0.264,0.99902,0.01288,-0.00372,-0.04248,4.36,1.53,5.35,0.50,-10.60,-4.75,-9.12,-4.56,0.00,2.35,-2.21,602,598,3,4
543378,0.264,0.99902,0.01251,-0.00354,-0.04248,2.69,1.43,5.02,0.50,-6.91,-1.39,-4.08,-2.04,0.00,-2.52,-4.56,604,596,4,6
543397,0.264,0.99902,0.01233,-0.00348,-0.04248,-0.22,1.41,4.93,0.50,1.11,6.54,6.76,3.38,0.00,-0.50,2.88,598,602,4,4
543416,0.352,0.99902,0.01312,-0.00372,-0.04254,-3.58,1.46,5.12,0.50,3.75,9.37,12.95,6.48,0.00,-6.80,-0.32,600,600,4,5
543433,0.352,0.99902,0.01343,-0.00378,-0.04254,0.34,1.52,5.33,0.50,4.47,10.30,9.97,4.98,0.00,-8.39,-3.41,603,597,3,4
543452,0.264,0.99902,0.01324,-0.00372,-0.04254,4.59,1.58,5.54,0.50,1.28,7.31,2.73,1.36,0.00,2.01,3.38,597,603,3,5
543473,0.175,0.99902,0.01239,-0.00342,-0.04248,4.03,1.47,5.14,0.50,-7.42,-1.78,-5.80,-2.90,0.00,10.41,7.51,593,607,3,6
543491,0.088,0.99902,0.01184,-0.00336,-0.04248,6.49,1.42,4.98,0.50,-3.39,2.09,-4.40,-2.20,0.00,-1.68,-3.88,603,597,3,4
543510,-0.000,0.99902,0.01062,-0.00293,-0.04242,4.25,1.25,4.37,0.50,-10.65,-5.78,-10.03,-5.02,0.00,-5.37,-10.39,610,590,3,5
543529,-0.088,0.99902,0.01019,-0.00275,-0.04236,-2.01,1.14,4.01,0.50,-5.59,-1.08,0.93,0.47,0.00,2.52,2.98,598,602,4,4
543547,-0.000,0.99902,0.01007,-0.00269,-0.04236,-3.13,1.11,3.89,0.50,-2.47,1.92,5.06,2.53,0.00,8.73,11.26,589,611,3,4
543566,-0.088,0.99902,0.01025,-0.00281,-0.04242,2.80,1.18,4.12,0.50,-0.46,4.16,1.36,0.68,0.00,-6.04,-5.36,605,595,4,4
543586,-0.175,0.99908,0.00946,-0.00256,-0.04236,8.17,1.18,4.14,0.50,1.69,6.33,-1.83,-0.92,0.00,-11.41,-12.33,612,588,3,5
543604,-0.264,0.99908,0.00897,-0.00244,-0.04230,8.50,1.10,3.86,0.50,-5.89,-1.53,-10.04,-5.02,0.00,-12.42,-17.44,617,583,3,4
543622,-0.352,0.99908,0.00818,-0.00220,-0.04230,6.38,0.97,3.41,0.50,-5.15,-1.24,-7.62,-3.81,0.00,-10.41,-14.22,614,586,3,4
543640,-0.352,0.99908,0.00793,-0.00220,-0.04230,0.45,0.92,3.20,0.50,0.19,3.90,3.45,1.73,0.00,-8.39,-6.67,606,594,3,4
543659,-0.175,0.99908,0.00818,-0.00232,-0.04236,-7.72,0.91,3.19,0.50,-0.21,3.49,11.21,5.60,0.00,13.09,18.70,582,618,4,4
543678,-0.175,0.99908,0.00891,-0.00250,-0.04236,-3.80,1.01,3.54,0.50,7.22,11.27,15.07,7.54,0.00,6.80,14.33,586,614,4,4
543698,-0.175,0.99908,0.00946,-0.00262,-0.04236,2.57,1.12,3.91,0.50,1.09,5.49,2.92,1.46,0.00,-12.42,-10.96,610,590,3,6
543717,-0.352,0.99908,0.00916,-0.00256,-0.04236,7.39,1.12,3.91,0.50,-0.01,4.40,-2.99,-1.49,0.00,-6.29,-7.79,607,593,4,4
543735,-0.527,0.99908,0.00812,-0.00226,-0.04230,6.38,1.02,3.55,0.50,-8.08,-4.03,-10.41,-5.20,0.00,1.51,-3.69,603,597,4,4
543753,-0.615,0.99908,0.00677,-0.00183,-0.04224,6.04,0.85,2.97,0.50,-6.73,-3.25,-9.29,-4.65,0.00,8.73,4.08,596,604,3,4
543771,-0.704,0.99908,0.00616,-0.00159,-0.04218,2.46,0.77,2.71,0.50,-5.44,-2.23,-4.70,-2.35,0.00,8.39,6.04,594,606,3,4
543790,-0.615,0.99908,0.00543,-0.00134,-0.04218,-2.13,0.65,2.28,0.50,-2.22,0.57,2.69,1.35,0.00,10.32,11.67,589,611,4,5
543810,-0.527,0.99908,0.00592,-0.00146,-0.04224,-5.04,0.62,2.17,0.50,-0.09,2.57,7.61,3.81,0.00,-0.34,3.47,597,603,3,6
543829,-0.439,0.99908,0.00641,-0.00159,-0.04224,-4.81,0.70,2.44,0.50,5.60,8.53,13.34,6.67,0.00,-4.36,2.31,598,602,3,5
543849,-0.439,0.99908,0.00757,-0.00195,-0.04224,-5.93,0.84,2.93,0.50,6.16,9.59,15.52,7.76,0.00,9.74,17.50,583,617,3,5
543867,-0.352,0.99908,0.00793,-0.00208,-0.04230,0.67,0.92,3.21,0.50,1.88,5.60,4.93,2.46,0.00,-6.04,-3.58,603,597,3,4
543901,-0.439,0.99908,0.00787,-0.00208,-0.04230,-0.00,0.95,3.32,0.50,2.21,6.03,6.03,3.02,0.00,10.41,13.42,587,613,3,17
543920,-0.527,0.99908,0.00745,-0.00195,-0.04230,1.57,0.89,3.12,0.50,-1.69,1.93,0.36,0.18,0.00,4.36,4.54,596,604,3,5
543941,-0.527,0.99908,0.00708,-0.00177,-0.04224,2.80,0.85,2.96,0.50,1.61,5.07,2.27,1.13,0.00,-6.04,-4.91,604,596,3,6
543960,-0.439,0.99908,0.00696,-0.00171,-0.04224,-1.57,0.78,2.73,0.50,-4.70,-1.46,0.10,0.05,0.00,1.01,1.06,599,601,3,5
543979,-0.264,0.99908,0.00751,-0.00177,-0.04224,-10.74,0.79,2.76,0.50,1.81,5.07,15.81,7.91,0.00,13.76,21.67,579,621,3,5
543997,-0.175,0.99908,0.00885,-0.00214,-0.04230,-5.93,0.94,3.30,0.50,7.06,10.86,16.79,8.40,0.00,-2.01,6.38,594,606,3,5
544015,-0.088,0.99908,0.00970,-0.00232,-0.04236,-4.14,1.05,3.67,0.50,7.66,11.83,15.97,7.99,0.00,-11.75,-3.76,603,597,3,4
544036,-0.088,0.99902,0.01056,-0.00256,-0.04236,-1.34,1.20,4.22,0.50,8.39,13.10,14.45,7.22,0.00,1.76,8.99,592,608,4,6
544053,-0.088,0.99902,0.01062,-0.00256,-0.04236,1.90,1.24,4.34,0.50,-0.82,4.03,2.12,1.06,0.00,-0.00,1.06,599,601,3,5
544072,-0.175,0.99902,0.01025,-0.00250,-0.04236,2.01,1.17,4.11,0.50,-4.88,-0.27,-2.28,-1.14,0.00,0.50,-0.64,600,600,4,5
544090,-0.175,0.99902,0.00995,-0.00244,-0.04236,-1.79,1.14,3.98,0.50,-6.17,-1.69,0.10,0.05,0.00,3.27,3.32,597,603,4,4
544108,-0.088,0.99902,0.01031,-0.00250,-0.04236,-6.49,1.11,3.87,0.50,-3.68,0.69,7.18,3.59,0.00,2.27,5.86,595,605,4,4
544127,0.088,0.99902,0.01074,-0.00256,-0.04236,-3.13,1.13,3.96,0.50,1.79,6.25,9.38,4.69,0.00,-6.55,-1.86,601,599,4,4
544148,0.264,0.99902,0.01190,-0.00287,-0.04242,-9.51,1.25,4.36,0.50,2.03,6.89,16.40,8.20,0.00,-0.81,7.39,593,607,5,5
544165,0.352,0.99896,0.01404,-0.00348,-0.04254,-7.61,1.52,5.32,0.50,7.00,12.82,20.43,10.21,0.00,8.73,18.94,582,618,3,4
544184,0.439,0.99896,0.01459,-0.00360,-0.04254,-2.46,1.61,5.63,0.50,6.39,12.52,14.98,7.49,0.00,1.51,9.00,591,609,4,4
544202,0.352,0.99896,0.01495,-0.00372,-0.04254,1.79,1.74,6.09,0.50,3.03,9.61,7.82,3.91,0.00,0.50,4.42,596,604,4,4
544220,0.352,0.99896,0.01465,-0.00366,-0.04254,2.35,1.71,5.98,0.50,-2.58,3.90,1.55,0.77,0.00,6.04,6.82,594,606,3,4
544238,0.352,0.99896,0.01434,-0.00360,-0.04254,0.34,1.69,5.91,0.50,-1.36,5.05,4.71,2.36,0.00,12.76,15.11,585,615,3,4
544260,0.439,0.99896,0.01428,-0.00366,-0.04260,-8.17,1.56,5.46,0.50,-1.66,4.29,12.46,6.23,0.00,3.53,9.76,591,609,4,6
544278,0.615,0.99896,0.01544,-0.00403,-0.04266,-11.53,1.63,5.72,0.50,2.07,8.28,19.81,9.91,0.00,10.58,20.48,580,620,4,4
544296,0.791,0.99896,0.01624,-0.00415,-0.04266,-9.96,1.71,6.00,0.50,5.80,12.29,22.25,11.13,0.00,5.04,16.16,584,616,4,4
544315,0.967,0.99890,0.01794,-0.00470,-0.04279,-9.29,1.93,6.74,0.50,6.11,13.35,22.63,11.32,0.00,-4.03,7.29,593,607,4,4
544332,1.054,0.99890,0.01953,-0.00519,-0.04285,-6.27,2.17,7.58,0.50,5.08,13.15,19.42,9.71,0.00,-6.71,3.00,598,602,3,4
544350,1.142,0.99884,0.02045,-0.00537,-0.04285,-1.23,2.33,8.14,0.50,11.57,20.21,21.44,10.72,0.00,-17.46,-6.74,606,594,3,4
544371,1.142,0.99884,0.02100,-0.00543,-0.04291,-2.57,2.36,8.25,0.50,0.84,9.59,12.16,6.08,0.00,-3.78,2.30,598,602,4,6
544389,1.231,0.99884,0.02136,-0.00555,-0.04297,-2.91,2.42,8.45,0.50,1.42,10.37,13.28,6.64,0.00,-3.78,2.86,598,602,4,4
544407,1.231,0.99884,0.02161,-0.00568,-0.04303,-3.92,2.40,8.40,0.50,-1.18,7.72,11.64,5.82,0.00,3.69,9.51,591,609,3,4
544425,1.318,0.99878,0.02222,-0.00586,-0.04309,-2.91,2.54,8.87,0.50,2.71,12.08,14.99,7.50,0.00,4.03,11.53,589,611,4,5
544444,1.406,0.99878,0.02301,-0.00610,-0.04315,-1.01,2.63,9.20,0.50,6.95,16.65,17.66,8.83,0.00,-6.55,2.28,598,602,4,4
544462,1.494,0.99878,0.02338,-0.00623,-0.04315,-2.46,2.60,9.09,0.50,-2.11,7.49,9.95,4.97,0.00,-3.53,1.45,599,601,4,4
544482,1.583,0.99878,0.02411,-0.00641,-0.04321,-4.14,2.73,9.56,0.50,3.64,13.69,17.83,8.92,0.00,2.77,11.69,589,611,4,5
544500,1.670,0.99872,0.02490,-0.00653,-0.04327,-1.68,2.84,9.93,0.50,8.68,19.11,20.78,10.39,0.00,-3.02,7.37,593,607,3,4
544518,1.670,0.99872,0.02521,-0.00665,-0.04327,-1.34,2.87,10.06,0.50,2.62,13.18,14.52,7.26,0.00,6.55,13.81,587,613,2,5
544537,1.670,0.99872,0.02551,-0.00671,-0.04333,-1.23,2.94,10.28,0.50,0.21,11.00,12.23,6.11,0.00,4.78,10.90,590,610,4,4
544555,1.670,0.99872,0.02551,-0.00671,-0.04327,-2.46,2.90,10.14,0.50,-2.72,7.92,10.39,5.19,0.00,10.41,15.60,585,615,3,4
544573,1.758,0.99872,0.02570,-0.00677,-0.04333,-0.11,2.92,10.20,0.50,1.32,12.03,12.14,6.07,0.00,2.77,8.84,592,608,4,4
544593,1.758,0.99872,0.02600,-0.00677,-0.04327,-2.13,2.95,10.32,0.50,1.98,12.80,14.92,7.46,0.00,-2.35,5.11,595,605,3,6
544611,1.846,0.99872,0.02631,-0.00684,-0.04333,-3.80,2.97,10.40,0.50,1.23,12.13,15.93,7.97,0.00,10.07,18.04,582,618,3,4
544630,1.846,0.99866,0.02649,-0.00696,-0.04333,-2.57,3.06,10.70,0.50,6.09,17.28,19.86,9.93,0.00,9.06,18.99,582,618,3,5
544648,1.846,0.99866,0.02667,-0.00702,-0.04333,-0.00,3.08,10.77,0.50,2.27,13.54,13.54,6.77,0.00,3.27,10.04,590,610,4,4
544666,1.758,0.99866,0.02655,-0.00696,-0.04327,1.90,3.07,10.74,0.50,-0.80,10.44,8.54,4.27,0.00,1.68,5.95,595,605,3,4
544701,1.758,0.99872,0.02625,-0.00690,-0.04321,1.23,3.05,10.67,0.50,-1.38,9.80,8.57,4.28,0.00,1.41,5.69,595,605,5,17
544721,1.846,0.99872,0.02606,-0.00690,-0.04321,-2.01,2.92,10.23,0.50,-4.71,6.02,8.03,4.02,0.00,-8.06,-4.04,604,596,4,5
544739,1.933,0.99866,0.02661,-0.00702,-0.04321,-3.36,3.01,10.54,0.50,0.29,11.33,14.69,7.35,0.00,-4.28,3.07,597,603,4,4
544758,1.933,0.99866,0.02734,-0.00726,-0.04327,-4.70,3.10,10.84,0.50,6.16,17.50,22.20,11.10,0.00,-0.76,10.35,590,610,4,4
544776,1.846,0.99866,0.02765,-0.00732,-0.04327,0.45,3.23,11.29,0.50,5.06,16.85,16.41,8.20,0.00,12.09,20.29,580,620,3,4
544795,1.758,0.99866,0.02722,-0.00726,-0.04327,5.04,3.18,11.14,0.50,0.38,12.02,6.99,3.49,0.00,-0.34,3.16,597,603,3,5
544819,1.670,0.99872,0.02625,-0.00702,-0.04321,5.60,3.08,10.80,0.50,-7.13,4.17,-1.43,-0.72,0.00,4.70,3.98,597,603,3,9
544838,1.583,0.99872,0.02515,-0.00671,-0.04321,7.27,2.96,10.36,0.50,-3.29,7.57,0.30,0.15,0.00,-2.27,-2.12,602,598,4,4
544855,1.583,0.99872,0.02448,-0.00653,-0.04315,0.78,2.82,9.86,0.50,-3.38,6.98,6.20,3.10,0.00,-5.04,-1.94,601,599,3,4
544875,1.583,0.99872,0.02466,-0.00659,-0.04315,-4.03,2.82,9.88,0.50,0.45,10.83,14.86,7.43,0.00,1.51,8.94,592,608,4,5
544893,1.670,0.99872,0.02527,-0.00677,-0.04321,-4.14,2.84,9.94,0.50,1.67,12.11,16.25,8.13,0.00,-1.76,6.36,594,606,4,4
544911,1.758,0.99872,0.02594,-0.00690,-0.04321,-2.24,2.95,10.32,0.50,5.92,16.74,18.98,9.49,0.00,2.35,11.84,589,611,3,4
544932,1.670,0.99872,0.02612,-0.00702,-0.04321,2.57,3.02,10.57,0.50,5.10,16.17,13.60,6.80,0.00,-3.27,3.53,597,603,4,6
544950,1.670,0.99872,0.02600,-0.00696,-0.04327,3.69,3.00,10.51,0.50,1.12,12.14,8.44,4.22,0.00,-4.28,-0.06,600,600,4,4
544968,1.670,0.99872,0.02545,-0.00677,-0.04321,2.46,2.95,10.32,0.50,-0.45,10.37,7.91,3.96,0.00,-5.54,-1.58,601,599,4,4
544986,1.670,0.99872,0.02545,-0.00671,-0.04321,0.34,2.93,10.27,0.50,-1.07,9.70,9.37,4.68,0.00,-6.04,-1.36,601,599,3,4
545004,1.670,0.99872,0.02563,-0.00671,-0.04321,-2.57,2.93,10.25,0.50,0.53,11.28,13.85,6.93,0.00,5.04,11.96,589,611,3,4
545023,1.670,0.99872,0.02570,-0.00671,-0.04315,-3.13,2.91,10.19,0.50,-4.17,6.51,9.65,4.82,0.00,4.78,9.61,591,609,4,4
545043,1.670,0.99872,0.02570,-0.00671,-0.04321,1.12,2.92,10.20,0.50,0.39,11.09,9.97,4.99,0.00,-14.44,-9.45,609,591,3,6
545061,1.670,0.99872,0.02588,-0.00684,-0.04321,1.12,2.94,10.28,0.50,-2.81,7.97,6.85,3.43,0.00,-11.08,-7.65,607,593,3,5
545080,1.670,0.99872,0.02594,-0.00690,-0.04321,-1.23,2.96,10.36,0.50,-2.04,8.83,10.06,5.03,0.00,-2.01,3.01,597,603,4,4
545098,1.670,0.99872,0.02594,-0.00684,-0.04321,2.01,3.00,10.51,0.50,3.10,14.12,12.10,6.05,0.00,-8.81,-2.76,602,598,4,4
545117,1.494,0.99872,0.02557,-0.00665,-0.04315,5.82,3.00,10.48,0.50,-0.78,10.20,4.38,2.19,0.00,-1.51,0.68,600,600,4,4
545134,1.406,0.99872,0.02478,-0.00641,-0.04309,5.60,2.91,10.18,0.50,-5.11,5.57,-0.02,-0.01,0.00,-4.03,-4.04,604,596,3,4
545155,1.318,0.99878,0.02405,-0.00616,-0.04309,6.04,2.81,9.84,0.50,-7.05,3.30,-2.75,-1.37,0.00,-7.72,-9.10,609,591,3,7
545174,1.318,0.99878,0.02362,-0.00598,-0.04309,-2.01,2.71,9.49,0.50,-0.70,9.29,11.31,5.65,0.00,5.04,10.69,590,610,4,4
545192,1.318,0.99878,0.02368,-0.00592,-0.04309,-0.67,2.71,9.48,0.50,0.51,10.49,11.16,5.58,0.00,-0.25,5.33,595,605,4,4
545211,1.318,0.99878,0.02368,-0.00598,-0.04309,1.01,2.74,9.60,0.50,2.42,12.52,11.51,5.76,0.00,7.05,12.81,588,612,4,4
545230,1.142,0.99878,0.02344,-0.00586,-0.04309,7.05,2.79,9.75,0.50,3.14,13.39,6.34,3.17,0.00,1.81,4.98,596,604,5,5
545250,0.967,0.99884,0.02148,-0.00519,-0.04297,9.74,2.58,9.03,0.50,-6.88,2.65,-7.08,-3.54,0.00,-2.35,-5.89,605,595,3,5
545269,0.704,0.99884,0.02063,-0.00494,-0.04291,8.28,2.49,8.72,0.50,-6.40,2.83,-5.45,-2.73,0.00,8.31,5.58,595,605,4,4
545287,0.615,0.99890,0.01886,-0.00433,-0.04279,3.36,2.27,7.94,0.50,-10.18,-1.74,-5.09,-2.55,0.00,12.34,9.79,591,609,4,4
545305,0.527,0.99890,0.01758,-0.00397,-0.04272,3.02,2.05,7.18,0.50,-7.99,-0.30,-3.32,-1.66,0.00,-0.20,-1.86,601,599,5,5
545323,0.439,0.99890,0.01727,-0.00378,-0.04272,6.04,2.01,7.04,0.50,-2.92,4.63,-1.42,-0.71,0.00,-3.36,-4.07,604,596,3,5
545341,0.352,0.99896,0.01666,-0.00360,-0.04266,3.80,1.99,6.98,0.50,-0.22,7.26,3.46,1.73,0.00,7.05,8.78,592,608,4,4
545362,0.088,0.99896,0.01526,-0.00311,-0.04260,9.62,1.87,6.53,0.50,-0.69,6.34,-3.28,-1.64,0.00,-5.29,-6.93,606,594,4,6
545380,-0.088,0.99896,0.01447,-0.00293,-0.04254,11.19,1.79,6.26,0.50,-5.51,1.26,-9.93,-4.97,0.00,5.71,0.74,600,600,3,4
545399,-0.352,0.99902,0.01257,-0.00238,-0.04248,11.30,1.61,5.63,0.50,-5.16,0.97,-10.34,-5.17,0.00,5.54,0.37,600,600,4,4
545417,-0.527,0.99902,0.01068,-0.00183,-0.04236,8.73,1.33,4.65,0.50,-11.37,-6.21,-14.94,-7.47,0.00,10.07,2.60,598,602,3,4
545435,-0.615,0.99908,0.00970,-0.00159,-0.04236,7.39,1.20,4.20,0.50,-9.45,-4.76,-12.14,-6.07,0.00,-1.68,-7.75,607,593,3,5
545453,-0.615,0.99908,0.00812,-0.00104,-0.04224,2.57,0.95,3.34,0.50,-5.73,-1.89,-4.46,-2.23,0.00,-2.01,-4.25,604,596,3,4
545474,-0.615,0.99908,0.00800,-0.00098,-0.04224,0.34,0.92,3.22,0.50,0.97,4.69,4.36,2.18,0.00,4.70,6.88,594,606,3,6
545507,-0.791,0.99908,0.00800,-0.00098,-0.04224,5.71,0.92,3.21,0.50,-0.29,3.42,-2.29,-1.14,0.00,-2.01,-3.16,603,597,6,16
545527,-1.142,0.99908,0.00647,-0.00043,-0.04218,11.86,0.89,3.12,0.50,-2.50,1.12,-10.74,-5.37,0.00,1.51,-3.86,603,597,4,5
545546,-1.406,0.99908,0.00403,0.00024,-0.04205,15.67,0.65,2.28,0.50,-9.36,-6.58,-22.25,-11.12,0.00,-6.80,-17.92,617,583,4,5
545564,-1.583,0.99915,0.00281,0.00061,-0.04193,9.51,0.47,1.64,0.50,-13.02,-10.88,-20.39,-10.20,0.00,1.01,-9.19,609,591,3,4
