T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
361107,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.01233,0.00690,-0.04633,7.50,-1.53,-5.34,4.30,-2.17,-3.22,-10.71,-5.36,0.00,1.75,-3.61,603,597
361158,0.99979,-0.02071,0.00000,0.00000,0.99878,-0.01471,0.00769,-0.04620,4.48,-1.74,-6.08,4.29,-1.13,-2.92,-7.39,-3.70,0.00,1.34,-2.35,602,598
361209,0.99974,-0.02301,0.00000,0.00000,0.99878,-0.01654,0.00818,-0.04608,5.48,-1.98,-6.93,4.29,-1.36,-4.00,-9.48,-4.74,0.00,-0.67,-5.41,605,595
361265,0.99966,-0.02607,0.00000,0.00000,0.99872,-0.01843,0.00879,-0.04602,5.26,-2.20,-7.70,4.28,-1.76,-5.17,-10.43,-5.22,0.00,0.27,-4.95,604,596
361315,0.99964,-0.02684,0.00000,0.00000,0.99866,-0.02087,0.00946,-0.04584,1.45,-2.42,-8.46,4.28,-0.03,-4.21,-5.66,-2.83,0.00,1.61,-1.22,601,599
361365,0.99960,-0.02837,0.00000,0.00000,0.99866,-0.02234,0.00977,-0.04578,1.57,-2.61,-9.13,4.27,-1.79,-6.65,-8.22,-4.11,0.00,0.40,-3.71,603,597
361416,0.99958,-0.02914,0.00000,0.00000,0.99866,-0.02325,0.00995,-0.04578,1.57,-2.69,-9.42,4.26,-0.81,-5.97,-7.53,-3.77,0.00,1.34,-2.42,602,598
361472,0.99958,-0.02914,0.00000,0.00000,0.99860,-0.02380,0.01007,-0.04578,-1.45,-2.73,-9.55,4.26,0.26,-5.04,-3.58,-1.79,0.00,1.07,-0.72,600,600
361534,0.99958,-0.02914,0.00000,0.00000,0.99866,-0.02338,0.00983,-0.04578,1.68,-2.71,-9.47,4.25,-0.32,-5.54,-7.22,-3.61,0.00,-3.63,-7.24,607,593
361585,0.99960,-0.02837,0.00000,0.00000,0.99866,-0.02301,0.00964,-0.04578,-2.01,-2.60,-9.10,4.24,0.94,-3.92,-1.90,-0.95,0.00,-0.40,-1.36,601,599
361640,0.99958,-0.02914,0.00000,0.00000,0.99866,-0.02295,0.00970,-0.04578,1.23,-2.65,-9.28,4.24,-0.37,-5.41,-6.64,-3.32,0.00,0.40,-2.92,602,598
361690,0.99962,-0.02761,0.00000,0.00000,0.99866,-0.02264,0.00958,-0.04578,-4.03,-2.56,-8.98,4.23,0.43,-4.32,-0.29,-0.14,0.00,2.15,2.00,598,602
361740,0.99964,-0.02684,0.00000,0.00000,0.99866,-0.02136,0.00922,-0.04584,-0.11,-2.45,-8.57,4.22,0.08,-4.27,-4.16,-2.08,0.00,-0.67,-2.75,602,598
361790,0.99970,-0.02454,0.00000,0.00000,0.99872,-0.02075,0.00903,-0.04590,-7.50,-2.29,-8.01,4.22,1.63,-2.16,5.33,2.67,0.00,1.61,4.28,596,604
361845,0.99979,-0.02071,0.00000,0.00000,0.99878,-0.01685,0.00787,-0.04608,-7.05,-1.83,-6.39,4.21,2.09,-0.09,6.96,3.48,0.00,-1.07,2.41,598,602
361895,0.99982,-0.01917,0.00000,0.00000,0.99878,-0.01483,0.00732,-0.04614,-4.14,-1.65,-5.79,4.21,0.96,-0.62,3.52,1.76,0.00,-0.81,0.95,600,600
361945,0.99988,-0.01534,0.00000,0.00000,0.99884,-0.01251,0.00659,-0.04626,-8.95,-1.30,-4.55,4.20,2.41,2.07,11.02,5.51,0.00,-0.27,5.24,595,605
362002,0.99994,-0.01074,0.00000,0.00000,0.99884,-0.00952,0.00586,-0.04639,-9.62,-0.92,-3.24,4.20,2.80,3.76,13.39,6.69,0.00,-2.69,4.01,596,604
362052,0.99996,-0.00844,0.00000,0.00000,0.99890,-0.00507,0.00439,-0.04663,-5.48,-0.50,-1.75,4.20,1.84,4.30,9.78,4.89,0.00,0.81,5.70,595,605
362103,0.99999,-0.00383,0.00000,0.00000,0.99890,-0.00153,0.00336,-0.04675,-9.51,-0.04,-0.15,4.20,5.13,9.18,18.69,9.35,0.00,0.94,10.29,590,610
362153,1.00000,-0.00230,0.00000,0.00000,0.99890,0.00165,0.00250,-0.04694,-2.24,0.22,0.78,4.20,2.38,7.36,9.60,4.80,0.00,-1.21,3.59,597,603
362208,1.00000,-0.00153,0.00000,0.00000,0.99890,0.00214,0.00232,-0.04694,-2.57,0.28,0.98,4.20,0.47,5.65,8.22,4.11,0.00,0.40,4.51,596,604
362258,1.00000,-0.00000,0.00000,0.00000,0.99890,0.00348,0.00201,-0.04700,-4.03,0.46,1.61,4.20,0.87,6.68,10.71,5.35,0.00,0.67,6.03,594,606
362308,1.00000,0.00230,0.00000,0.00000,0.99890,0.00476,0.00165,-0.04706,-4.03,0.58,2.03,4.20,0.55,6.79,10.82,5.41,0.00,1.48,6.89,594,606
362359,0.99999,0.00383,0.00000,0.00000,0.99884,0.00677,0.00116,-0.04712,-4.25,0.84,2.94,4.21,1.35,8.49,12.75,6.37,0.00,-0.13,6.24,594,606
362414,0.99999,0.00460,0.00000,0.00000,0.99884,0.00781,0.00079,-0.04718,0.67,0.92,3.21,4.21,0.22,7.64,6.97,3.49,0.00,-0.67,2.81,598,602
362464,0.99999,0.00460,0.00000,0.00000,0.99884,0.00793,0.00073,-0.04724,-1.12,0.93,3.24,4.21,0.11,7.56,8.68,4.34,0.00,-0.94,3.40,597,603
362514,0.99999,0.00537,0.00000,0.00000,0.99884,0.00836,0.00067,-0.04730,0.11,0.98,3.43,4.21,0.24,7.88,7.77,3.88,0.00,-1.07,2.81,598,602
362570,0.99998,0.00614,0.00000,0.00000,0.99884,0.00885,0.00031,-0.04736,-2.80,1.06,3.70,4.22,0.85,8.76,11.56,5.78,0.00,-2.28,3.50,597,603
362621,0.99998,0.00614,0.00000,0.00000,0.99884,0.01001,-0.00006,-0.04742,2.13,1.13,3.97,4.22,0.08,8.26,6.14,3.07,0.00,-0.78,2.29,598,602
362671,0.99999,0.00537,0.00000,0.00000,0.99884,0.00928,0.00024,-0.04742,1.12,1.05,3.67,4.22,-0.68,7.20,6.08,3.04,0.00,0.13,3.18,597,603
362722,0.99997,0.00767,0.00000,0.00000,0.99884,0.00989,-0.00006,-0.04749,-5.15,1.19,4.18,4.22,1.92,10.33,15.48,7.74,0.00,0.54,8.28,592,608
362789,0.99998,0.00614,0.00000,0.00000,0.99884,0.01080,-0.00037,-0.04749,4.59,1.17,4.10,4.23,-1.35,6.97,2.38,1.19,0.00,-0.27,0.92,600,600
362840,0.99999,0.00383,0.00000,0.00000,0.99884,0.00885,0.00018,-0.04742,2.80,0.95,3.32,4.23,-1.32,6.24,3.44,1.72,0.00,1.23,2.95,598,602
362890,0.99999,0.00383,0.00000,0.00000,0.99884,0.00787,0.00049,-0.04736,1.12,0.89,3.10,4.23,0.02,7.35,6.23,3.12,0.00,-2.28,0.83,600,600
362941,1.00000,0.00307,0.00000,0.00000,0.99884,0.00732,0.00061,-0.04736,2.01,0.80,2.79,4.23,0.35,7.38,5.37,2.68,0.00,0.94,3.62,597,603
362997,1.00000,0.00077,0.00000,0.00000,0.99884,0.00494,0.00128,-0.04724,4.92,0.49,1.73,4.23,-1.29,4.67,-0.26,-0.13,0.00,0.67,0.54,600,600
363047,1.00000,-0.00153,0.00000,0.00000,0.99890,0.00330,0.00183,-0.04718,4.70,0.32,1.14,4.24,-1.39,3.98,-0.72,-0.36,0.00,0.13,-0.23,600,600
363097,1.00000,-0.00153,0.00000,0.00000,0.99890,0.00159,0.00220,-0.04712,2.13,0.15,0.53,4.24,-0.57,4.19,2.06,1.03,0.00,-0.40,0.63,600,600
363149,1.00000,-0.00307,0.00000,0.00000,0.99890,0.00049,0.00250,-0.04712,3.25,0.02,0.06,4.24,-1.05,3.24,-0.01,-0.00,0.00,-0.81,-0.81,600,600
363204,0.99999,-0.00460,0.00000,0.00000,0.99890,-0.00085,0.00287,-0.04706,1.23,-0.12,-0.41,4.24,-0.45,3.38,2.15,1.07,0.00,0.27,1.34,599,601
363254,0.99999,-0.00537,0.00000,0.00000,0.99890,-0.00159,0.00299,-0.04706,2.24,-0.22,-0.77,4.24,-0.71,2.75,0.52,0.26,0.00,1.88,2.14,598,602
363304,0.99998,-0.00614,0.00000,0.00000,0.99890,-0.00244,0.00317,-0.04706,1.68,-0.31,-1.07,4.23,-0.36,2.81,1.13,0.56,0.00,-0.81,-0.24,600,600
363359,0.99997,-0.00767,0.00000,0.00000,0.99890,-0.00305,0.00323,-0.04706,4.59,-0.41,-1.44,4.23,-0.99,1.80,-2.79,-1.39,0.00,-0.40,-1.80,601,599
363409,0.99996,-0.00844,0.00000,0.00000,0.99890,-0.00519,0.00378,-0.04694,1.68,-0.62,-2.17,4.23,-0.73,1.33,-0.35,-0.17,0.00,-0.27,-0.44,600,600
363459,0.99996,-0.00844,0.00000,0.00000,0.99890,-0.00537,0.00372,-0.04700,-2.69,-0.59,-2.06,4.23,0.56,2.73,5.41,2.71,0.00,0.54,3.24,597,603
363509,0.99996,-0.00844,0.00000,0.00000,0.99890,-0.00488,0.00354,-0.04700,0.90,-0.57,-2.01,4.23,0.13,2.35,1.46,0.73,0.00,0.13,0.86,600,600
363564,0.99996,-0.00920,0.00000,0.00000,0.99890,-0.00574,0.00360,-0.04700,-0.00,-0.67,-2.36,4.23,-0.08,1.79,1.79,0.89,0.00,1.34,2.24,598,602
363615,0.99996,-0.00844,0.00000,0.00000,0.99890,-0.00562,0.00360,-0.04700,-1.57,-0.62,-2.17,4.23,0.43,2.48,4.05,2.02,0.00,0.27,2.29,598,602
363665,0.99996,-0.00844,0.00000,0.00000,0.99890,-0.00519,0.00348,-0.04706,0.11,-0.59,-2.06,4.22,0.04,2.20,2.09,1.05,0.00,-0.27,0.78,600,600
363720,0.99997,-0.00767,0.00000,0.00000,0.99884,-0.00525,0.00348,-0.04712,-2.01,-0.57,-2.00,4.22,0.49,2.71,4.72,2.36,0.00,0.67,3.03,597,603
363771,0.99996,-0.00844,0.00000,0.00000,0.99890,-0.00488,0.00336,-0.04712,-0.22,-0.56,-1.97,4.22,-0.10,2.16,2.38,1.19,0.00,0.34,1.53,599,601
363821,0.99997,-0.00767,0.00000,0.00000,0.99890,-0.00500,0.00311,-0.04712,0.90,-0.59,-2.06,4.22,-0.45,1.71,0.82,0.41,0.00,-0.94,-0.53,600,600
363872,0.99996,-0.00844,0.00000,0.00000,0.99890,-0.00494,0.00299,-0.04712,0.22,-0.60,-2.10,4.22,-0.35,1.77,1.55,0.78,0.00,2.95,3.73,597,603
363928,0.99992,-0.01227,0.00000,0.00000,0.99884,-0.00696,0.00354,-0.04712,8.39,-0.92,-3.23,4.22,-1.97,-0.99,-9.39,-4.69,0.00,0.94,-3.75,603,597
363979,0.99992,-0.01304,0.00000,0.00000,0.99884,-0.00952,0.00427,-0.04700,-0.22,-1.12,-3.91,4.21,-0.85,-0.55,-0.33,-0.16,0.00,2.15,1.99,599,601
364029,0.99993,-0.01150,0.00000,0.00000,0.99884,-0.00897,0.00427,-0.04706,-3.25,-0.98,-3.43,4.21,0.92,1.70,4.94,2.47,0.00,0.94,3.41,597,603
364092,0.99992,-0.01304,0.00000,0.00000,0.99884,-0.00897,0.00433,-0.04706,0.78,-1.07,-3.74,4.21,-0.82,-0.35,-1.14,-0.57,0.00,2.82,2.25,598,602
364148,0.99990,-0.01381,0.00000,0.00000,0.99884,-0.01001,0.00470,-0.04712,0.78,-1.16,-4.06,4.21,-0.47,-0.33,-1.11,-0.56,0.00,-0.27,-0.82,600,600
364198,0.99992,-0.01304,0.00000,0.00000,0.99884,-0.01001,0.00464,-0.04706,-0.56,-1.14,-3.98,4.20,0.37,0.58,1.14,0.57,0.00,-0.00,0.57,600,600
364248,0.99988,-0.01534,0.00000,0.00000,0.99884,-0.01123,0.00488,-0.04706,8.39,-1.41,-4.95,4.20,-3.56,-4.31,-12.70,-6.35,0.00,-3.49,-9.84,609,591
364322,0.99986,-0.01687,0.00000,0.00000,0.99878,-0.01459,0.00574,-0.04694,-2.01,-1.64,-5.73,4.20,0.83,-0.70,1.32,0.66,0.00,-0.13,0.52,600,600
364372,0.99984,-0.01764,0.00000,0.00000,0.99878,-0.01379,0.00562,-0.04700,3.47,-1.63,-5.72,4.19,-1.34,-2.87,-6.34,-3.17,0.00,-0.00,-3.17,603,597
364422,0.99977,-0.02147,0.00000,0.00000,0.99872,-0.01648,0.00647,-0.04688,6.38,-2.00,-7.02,4.19,-2.64,-5.47,-11.85,-5.93,0.00,-0.94,-6.87,606,594
364472,0.99977,-0.02147,0.00000,0.00000,0.99872,-0.01849,0.00696,-0.04675,-1.90,-2.09,-7.33,4.18,0.42,-2.73,-0.83,-0.41,0.00,1.61,1.20,599,601
364528,0.99972,-0.02377,0.00000,0.00000,0.99872,-0.01837,0.00696,-0.04675,6.38,-2.18,-7.64,4.18,-1.40,-4.86,-11.24,-5.62,0.00,0.27,-5.35,605,595
364578,0.99966,-0.02607,0.00000,0.00000,0.99866,-0.02173,0.00800,-0.04657,3.02,-2.54,-8.88,4.17,-1.20,-5.91,-8.93,-4.47,0.00,1.75,-2.72,602,598
364628,0.99966,-0.02607,0.00000,0.00000,0.99866,-0.02240,0.00812,-0.04657,1.45,-2.55,-8.93,4.16,-0.11,-4.87,-6.33,-3.16,0.00,-1.07,-4.24,604,596
364687,0.99962,-0.02761,0.00000,0.00000,0.99860,-0.02338,0.00854,-0.04651,2.01,-2.71,-9.49,4.16,-0.12,-5.46,-7.47,-3.74,0.00,-1.34,-5.08,605,595
364738,0.99962,-0.02761,0.00000,0.00000,0.99860,-0.02374,0.00867,-0.04651,2.69,-2.72,-9.52,4.15,0.28,-5.09,-7.78,-3.89,0.00,-1.48,-5.37,605,595
364788,0.99960,-0.02837,0.00000,0.00000,0.99860,-0.02466,0.00909,-0.04645,-0.56,-2.82,-9.87,4.14,0.42,-5.31,-4.75,-2.38,0.00,0.81,-1.57,601,599
364841,0.99962,-0.02761,0.00000,0.00000,0.99860,-0.02435,0.00916,-0.04651,-1.57,-2.77,-9.70,4.14,0.47,-5.09,-3.52,-1.76,0.00,0.67,-1.09,601,599
364896,0.99968,-0.02531,0.00000,0.00000,0.99860,-0.02307,0.00873,-0.04651,-3.36,-2.60,-9.09,4.13,1.15,-3.81,-0.45,-0.23,0.00,-0.40,-0.63,600,600
364947,0.99972,-0.02377,0.00000,0.00000,0.99866,-0.02197,0.00848,-0.04657,-5.48,-2.45,-8.56,4.12,1.25,-3.18,2.30,1.15,0.00,0.81,1.96,599,601
364998,0.99974,-0.02301,0.00000,0.00000,0.99866,-0.02008,0.00781,-0.04663,0.22,-2.31,-8.08,4.12,-0.05,-4.01,-4.23,-2.12,0.00,-3.89,-6.01,606,594
365054,0.99975,-0.02224,0.00000,0.00000,0.99866,-0.01971,0.00793,-0.04669,-1.23,-2.21,-7.74,4.11,0.81,-2.81,-1.58,-0.79,0.00,-2.28,-3.07,603,597
365104,0.99975,-0.02224,0.00000,0.00000,0.99872,-0.01935,0.00787,-0.04669,-0.78,-2.21,-7.73,4.11,0.02,-3.61,-2.82,-1.41,0.00,0.94,-0.47,600,600
365154,0.99975,-0.02224,0.00000,0.00000,0.99872,-0.01923,0.00787,-0.04669,1.34,-2.22,-7.76,4.10,-0.17,-3.83,-5.17,-2.59,0.00,-2.28,-4.87,604,596
365204,0.99975,-0.02224,0.00000,0.00000,0.99872,-0.01923,0.00769,-0.04663,1.79,-2.23,-7.81,4.10,-0.17,-3.89,-5.68,-2.84,0.00,-1.07,-3.91,603,597
365259,0.99979,-0.02071,0.00000,0.00000,0.99872,-0.01886,0.00769,-0.04669,-1.68,-2.13,-7.44,4.09,0.75,-2.60,-0.92,-0.46,0.00,-1.07,-1.53,601,599
365320,0.99982,-0.01917,0.00000,0.00000,0.99872,-0.01758,0.00745,-0.04675,-3.13,-1.97,-6.89,4.08,0.79,-2.02,1.11,0.55,0.00,0.54,1.09,599,601
365373,0.99983,-0.01841,0.00000,0.00000,0.99872,-0.01654,0.00720,-0.04675,-4.48,-1.83,-6.40,4.08,1.09,-1.23,3.25,1.62,0.00,1.61,3.24,597,603
365424,0.99986,-0.01687,0.00000,0.00000,0.99878,-0.01495,0.00684,-0.04681,-1.57,-1.69,-5.92,4.08,0.63,-1.22,0.35,0.17,0.00,0.13,0.31,600,600
365479,0.99987,-0.01611,0.00000,0.00000,0.99878,-0.01398,0.00659,-0.04688,-2.24,-1.57,-5.48,4.07,0.50,-0.91,1.33,0.67,0.00,-0.54,0.13,600,600
365529,0.99987,-0.01611,0.00000,0.00000,0.99878,-0.01343,0.00659,-0.04688,1.68,-1.57,-5.48,4.07,-0.81,-2.22,-3.90,-1.95,0.00,-0.00,-1.95,601,599
365579,0.99984,-0.01764,0.00000,0.00000,0.99878,-0.01440,0.00677,-0.04681,1.01,-1.68,-5.87,4.06,-0.79,-2.60,-3.61,-1.80,0.00,0.67,-1.13,601,599
365636,0.99983,-0.01841,0.00000,0.00000,0.99878,-0.01581,0.00739,-0.04675,2.13,-1.85,-6.46,4.06,-0.72,-3.12,-5.24,-2.62,0.00,0.40,-2.22,602,598
365686,0.99983,-0.01841,0.00000,0.00000,0.99872,-0.01617,0.00745,-0.04675,2.91,-1.84,-6.45,4.06,0.30,-2.10,-5.01,-2.51,0.00,-3.89,-6.40,606,594
365737,0.99984,-0.01764,0.00000,0.00000,0.99878,-0.01599,0.00751,-0.04675,-3.02,-1.79,-6.26,4.05,0.87,-1.34,1.68,0.84,0.00,0.67,1.51,599,601
365787,0.99983,-0.01841,0.00000,0.00000,0.99878,-0.01526,0.00732,-0.04681,3.92,-1.76,-6.15,4.05,0.20,-1.91,-5.82,-2.91,0.00,-1.75,-4.66,604,596
365844,0.99982,-0.01917,0.00000,0.00000,0.99872,-0.01666,0.00775,-0.04675,-1.68,-1.89,-6.60,4.04,0.32,-2.24,-0.57,-0.28,0.00,-0.13,-0.42,600,600
365894,0.99982,-0.01917,0.00000,0.00000,0.99872,-0.01630,0.00751,-0.04681,3.92,-1.87,-6.55,4.04,-0.28,-2.79,-6.71,-3.36,0.00,0.81,-2.55,602,598
365944,0.99979,-0.02071,0.00000,0.00000,0.99872,-0.01801,0.00812,-0.04675,3.25,-2.11,-7.40,4.03,-0.84,-4.21,-7.46,-3.73,0.00,-0.67,-4.40,604,596
366000,0.99975,-0.02224,0.00000,0.00000,0.99872,-0.01880,0.00836,-0.04675,2.13,-2.19,-7.65,4.03,-0.52,-4.14,-6.26,-3.13,0.00,-0.94,-4.07,604,596
366050,0.99974,-0.02301,0.00000,0.00000,0.99866,-0.01978,0.00879,-0.04669,2.13,-2.30,-8.05,4.02,-0.75,-4.78,-6.91,-3.46,0.00,0.40,-3.05,603,597
366101,0.99972,-0.02377,0.00000,0.00000,0.99866,-0.02045,0.00916,-0.04663,0.22,-2.38,-8.33,4.02,-0.73,-5.05,-5.27,-2.64,0.00,1.61,-1.03,601,599
366151,0.99972,-0.02377,0.00000,0.00000,0.99866,-0.02124,0.00934,-0.04663,0.45,-2.44,-8.55,4.01,-0.34,-4.88,-5.33,-2.66,0.00,3.36,0.69,600,600
366207,0.99970,-0.02454,0.00000,0.00000,0.99866,-0.02185,0.00946,-0.04657,0.34,-2.52,-8.83,4.00,-0.60,-5.43,-5.76,-2.88,0.00,0.67,-2.21,602,598
366257,0.99970,-0.02454,0.00000,0.00000,0.99860,-0.02234,0.00958,-0.04657,-0.11,-2.56,-8.96,4.00,-0.16,-5.13,-5.02,-2.51,0.00,-0.27,-2.78,602,598
366307,0.99968,-0.02531,0.00000,0.00000,0.99866,-0.02191,0.00940,-0.04657,2.46,-2.54,-8.87,3.99,-0.45,-5.33,-7.80,-3.90,0.00,-0.00,-3.90,603,597
366363,0.99966,-0.02607,0.00000,0.00000,0.99860,-0.02295,0.00964,-0.04651,0.34,-2.64,-9.23,3.98,-0.80,-6.05,-6.39,-3.19,0.00,0.54,-2.66,602,598
366414,0.99968,-0.02531,0.00000,0.00000,0.99860,-0.02301,0.00970,-0.04651,-2.24,-2.60,-9.10,3.98,0.58,-4.54,-2.31,-1.15,0.00,-0.81,-1.96,601,599
366464,0.99974,-0.02301,0.00000,0.00000,0.99866,-0.02106,0.00928,-0.04651,-6.15,-2.32,-8.13,3.97,1.67,-2.50,3.66,1.83,0.00,2.01,3.84,597,603
366514,0.99975,-0.02224,0.00000,0.00000,0.99866,-0.01947,0.00885,-0.04663,-1.57,-2.22,-7.78,3.97,0.32,-3.50,-1.93,-0.96,0.00,-0.00,-0.96,600,600
366570,0.99979,-0.02071,0.00000,0.00000,0.99872,-0.01886,0.00879,-0.04669,-4.03,-2.10,-7.36,3.96,1.06,-2.34,1.69,0.85,0.00,1.21,2.05,598,602
366632,0.99983,-0.01841,0.00000,0.00000,0.99872,-0.01605,0.00793,-0.04688,-2.57,-1.78,-6.22,3.96,1.02,-1.25,1.33,0.66,0.00,-0.67,-0.01,600,600
366682,0.99987,-0.01611,0.00000,0.00000,0.99878,-0.01447,0.00745,-0.04694,-4.36,-1.59,-5.58,3.95,1.30,-0.33,4.03,2.02,0.00,0.81,2.82,598,602
366732,0.99989,-0.01457,0.00000,0.00000,0.99878,-0.01312,0.00708,-0.04700,-2.13,-1.46,-5.09,3.95,2.13,0.99,3.11,1.56,0.00,-1.07,0.48,600,600
366787,0.99992,-0.01304,0.00000,0.00000,0.99878,-0.01111,0.00653,-0.04712,-5.04,-1.20,-4.20,3.94,1.72,1.47,6.51,3.25,0.00,-2.15,1.10,599,601
366838,0.99992,-0.01227,0.00000,0.00000,0.99884,-0.00940,0.00610,-0.04718,0.67,-1.06,-3.70,3.94,0.64,0.88,0.21,0.10,0.00,-0.40,-0.30,600,600
366888,0.99990,-0.01381,0.00000,0.00000,0.99878,-0.01111,0.00659,-0.04712,2.69,-1.31,-4.60,3.94,-0.76,-1.42,-4.11,-2.05,0.00,3.36,1.30,599,601
366944,0.99990,-0.01381,0.00000,0.00000,0.99878,-0.01147,0.00677,-0.04712,1.12,-1.32,-4.61,3.93,0.11,-0.57,-1.69,-0.85,0.00,-0.67,-1.52,601,599
366995,0.99988,-0.01534,0.00000,0.00000,0.99878,-0.01221,0.00708,-0.04706,2.57,-1.44,-5.04,3.93,-0.69,-1.80,-4.37,-2.18,0.00,0.40,-1.78,601,599
367045,0.99988,-0.01534,0.00000,0.00000,0.99878,-0.01312,0.00732,-0.04706,0.56,-1.54,-5.40,3.93,-0.71,-2.19,-2.75,-1.37,0.00,-0.40,-1.78,601,599
367096,0.99987,-0.01611,0.00000,0.00000,0.99878,-0.01324,0.00751,-0.04706,-0.11,-1.52,-5.31,3.92,-0.19,-1.58,-1.47,-0.73,0.00,2.24,1.51,599,601
367151,0.99983,-0.01841,0.00000,0.00000,0.99872,-0.01526,0.00806,-0.04694,4.92,-1.85,-6.48,3.92,-2.17,-4.73,-9.65,-4.83,0.00,1.34,-3.48,603,597
367201,0.99983,-0.01841,0.00000,0.00000,0.99872,-0.01569,0.00812,-0.04694,-1.68,-1.77,-6.21,3.91,0.89,-1.41,0.27,0.14,0.00,-2.01,-1.88,601,599
367252,0.99980,-0.01994,0.00000,0.00000,0.99872,-0.01636,0.00836,-0.04694,7.50,-1.97,-6.90,3.91,-1.98,-4.97,-12.47,-6.23,0.00,-2.42,-8.65,608,592
367308,0.99975,-0.02224,0.00000,0.00000,0.99866,-0.01892,0.00909,-0.04681,2.80,-2.21,-7.74,3.90,-0.75,-4.59,-7.38,-3.69,0.00,-0.56,-4.25,604,596
367358,0.99972,-0.02377,0.00000,0.00000,0.99866,-0.01978,0.00934,-0.04675,4.25,-2.30,-8.03,3.90,-0.71,-4.84,-9.09,-4.55,0.00,-2.28,-6.83,606,594
367409,0.99964,-0.02684,0.00000,0.00000,0.99860,-0.02258,0.01019,-0.04663,9.29,-2.73,-9.56,3.89,-2.64,-8.30,-17.59,-8.80,0.00,-1.57,-10.36,610,590
367459,0.99960,-0.02837,0.00000,0.00000,0.99854,-0.02478,0.01086,-0.04657,2.80,-2.89,-10.11,3.89,-0.91,-7.14,-9.94,-4.97,0.00,-1.75,-6.71,606,594
367514,0.99948,-0.03221,0.00000,0.00000,0.99847,-0.02710,0.01147,-0.04645,9.40,-3.25,-11.38,3.88,-2.58,-10.08,-19.48,-9.74,0.00,-0.13,-9.87,609,591
367564,0.99938,-0.03527,0.00000,0.00000,0.99841,-0.03003,0.01239,-0.04633,3.02,-3.54,-12.40,3.87,-2.19,-10.72,-13.74,-6.87,0.00,-0.00,-6.87,606,594
367614,0.99932,-0.03681,0.00000,0.00000,0.99829,-0.03278,0.01331,-0.04614,3.92,-3.82,-13.37,3.86,-1.36,-10.87,-14.79,-7.39,0.00,-0.54,-7.93,607,593
367670,0.99924,-0.03911,0.00000,0.00000,0.99823,-0.03503,0.01410,-0.04602,3.80,-4.08,-14.28,3.85,-0.53,-10.97,-14.77,-7.39,0.00,-0.13,-7.52,607,593
367720,0.99917,-0.04064,0.00000,0.00000,0.99817,-0.03668,0.01453,-0.04596,5.60,-4.29,-15.03,3.84,-1.44,-12.63,-18.23,-9.11,0.00,-3.76,-12.87,612,588
367771,0.99911,-0.04217,0.00000,0.00000,0.99811,-0.03851,0.01508,-0.04590,0.67,-4.47,-15.65,3.83,-0.82,-12.64,-13.31,-6.66,0.00,1.88,-4.78,604,596
367822,0.99904,-0.04370,0.00000,0.00000,0.99805,-0.03912,0.01520,-0.04590,4.03,-4.55,-15.93,3.82,-1.19,-13.30,-17.33,-8.67,0.00,-0.67,-9.34,609,591
367890,0.99891,-0.04677,0.00000,0.00000,0.99799,-0.04150,0.01593,-0.04584,3.58,-4.85,-16.99,3.81,-3.11,-16.29,-19.87,-9.93,0.00,2.01,-7.92,607,593
367940,0.99887,-0.04754,0.00000,0.00000,0.99786,-0.04297,0.01617,-0.04584,2.80,-4.97,-17.41,3.79,-0.57,-14.18,-16.98,-8.49,0.00,-0.67,-9.16,609,591
367991,0.99883,-0.04830,0.00000,0.00000,0.99786,-0.04364,0.01648,-0.04578,1.34,-5.04,-17.65,3.78,-0.86,-14.73,-16.07,-8.03,0.00,0.94,-7.09,607,593
368048,0.99872,-0.05060,0.00000,0.00000,0.99780,-0.04504,0.01697,-0.04578,6.04,-5.26,-18.41,3.77,-1.63,-16.28,-22.32,-11.16,0.00,-0.40,-11.56,611,589
368098,0.99860,-0.05290,0.00000,0.00000,0.99768,-0.04694,0.01740,-0.04572,4.59,-5.48,-19.17,3.75,-2.38,-17.80,-22.39,-11.19,0.00,0.54,-10.66,610,590
368150,0.99856,-0.05366,0.00000,0.00000,0.99762,-0.04852,0.01782,-0.04559,1.12,-5.59,-19.55,3.74,-0.70,-16.51,-17.63,-8.81,0.00,-1.21,-10.02,610,590
368201,0.99843,-0.05596,0.00000,0.00000,0.99756,-0.04974,0.01813,-0.04553,4.03,-5.78,-20.24,3.73,-1.20,-17.72,-21.74,-10.87,0.00,-0.81,-11.68,611,589
368257,0.99843,-0.05596,0.00000,0.00000,0.99750,-0.05145,0.01855,-0.04547,-1.57,-5.88,-20.59,3.71,0.05,-16.82,-15.26,-7.63,0.00,1.34,-6.29,606,594
368307,0.99839,-0.05673,0.00000,0.00000,0.99750,-0.05133,0.01849,-0.04547,3.36,-5.93,-20.74,3.70,-0.40,-17.44,-20.80,-10.40,0.00,-0.94,-11.34,611,589
368357,0.99835,-0.05749,0.00000,0.00000,0.99738,-0.05280,0.01898,-0.04541,2.01,-6.09,-21.32,3.68,-0.50,-18.14,-20.15,-10.08,0.00,-0.67,-10.75,610,590
