T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
4793598,-2.109,0.99902,-0.01099,0.00427,-0.04193,-5.71,-1.32,-4.63,-0.28,-3.09,-7.99,-2.28,-1.14,-0.00,16.79,15.64,585,615,585,615,3,5
4793675,-2.197,0.99902,-0.01074,0.00403,-0.04199,-3.80,-1.23,-4.31,-0.28,-2.75,-7.34,-3.54,-1.77,-0.00,11.75,9.98,591,609,591,609,3,6
4793753,-1.670,0.99908,-0.00671,0.00299,-0.04218,-6.83,-0.85,-2.98,-0.29,2.04,-1.24,5.59,2.79,-0.00,5.64,8.43,592,608,592,608,5,5
4793843,-1.318,0.99908,-0.00391,0.00238,-0.04236,-5.26,-0.50,-1.76,-0.30,5.93,3.87,9.13,4.57,-0.00,-2.01,2.55,598,602,598,602,4,17
4793919,-1.230,0.99908,-0.00323,0.00220,-0.04242,-3.69,-0.35,-1.24,-0.30,-0.35,-1.89,1.80,0.90,-0.00,11.33,12.23,588,612,588,612,4,5
4793993,-1.055,0.99908,-0.00189,0.00189,-0.04242,-1.79,-0.24,-0.83,-0.30,1.17,0.04,1.83,0.91,-0.00,10.07,10.99,590,610,590,610,3,4
4794069,-1.143,0.99908,-0.00226,0.00195,-0.04242,-0.78,-0.21,-0.73,-0.30,-1.03,-2.06,-1.28,-0.64,-0.00,5.29,4.65,596,604,596,604,4,5
4794147,-0.879,0.99908,-0.00037,0.00146,-0.04242,0.11,-0.05,-0.17,-0.30,8.53,8.05,7.94,3.97,-0.00,-2.01,1.96,599,601,599,601,3,5
4794222,-0.967,0.99908,-0.00177,0.00183,-0.04230,-2.80,-0.24,-0.83,-0.30,-1.76,-2.90,-0.10,-0.05,-0.00,-1.68,-1.73,601,599,601,599,3,5
4794297,-0.879,0.99908,-0.00006,0.00140,-0.04242,-1.45,-0.02,-0.08,-0.30,3.72,3.34,4.80,2.40,-0.00,2.77,5.17,595,605,595,605,4,4
4794373,-0.967,0.99908,-0.00043,0.00140,-0.04242,2.24,0.00,0.01,-0.30,3.80,3.51,1.27,0.64,-0.00,4.78,5.42,595,605,595,605,4,5
4794447,-0.967,0.99908,-0.00165,0.00171,-0.04230,-4.48,-0.24,-0.85,-0.31,-1.69,-2.85,1.63,0.82,-0.00,2.01,2.83,598,602,598,602,4,5
4794521,-1.230,0.99908,-0.00165,0.00183,-0.04224,3.92,-0.10,-0.33,-0.31,0.41,-0.23,-4.14,-2.07,-0.00,13.43,11.36,589,611,589,611,3,5
4794611,-1.318,0.99908,-0.00482,0.00275,-0.04218,-3.80,-0.63,-2.19,-0.31,0.22,-2.28,1.52,0.76,-0.00,-6.71,-5.95,605,595,605,595,3,17
4794691,-1.582,0.99908,-0.00635,0.00330,-0.04211,7.39,-0.64,-2.24,-0.31,-4.99,-7.54,-14.93,-7.46,-0.00,-9.82,-17.28,617,583,617,583,4,7
4794766,-1.494,0.99908,-0.00659,0.00348,-0.04211,-1.01,-0.79,-2.77,-0.32,3.13,0.04,1.05,0.52,-0.00,-3.02,-2.50,602,598,602,598,3,5
4794842,-1.582,0.99908,-0.00604,0.00336,-0.04218,5.04,-0.68,-2.36,-0.32,-2.59,-5.27,-10.31,-5.15,-0.00,-6.45,-11.60,611,589,611,589,5,5
4794917,-1.670,0.99908,-0.00751,0.00385,-0.04205,-6.94,-0.94,-3.31,-0.33,-4.17,-7.80,-0.87,-0.43,-0.00,12.84,12.41,588,612,588,612,4,5
4794993,-1.670,0.99908,-0.00677,0.00378,-0.04218,3.36,-0.74,-2.59,-0.33,-1.45,-4.38,-7.74,-3.87,-0.00,-3.27,-7.14,607,593,607,593,4,5
4795068,-1.758,0.99908,-0.00757,0.00409,-0.04211,-4.59,-0.92,-3.24,-0.34,-2.99,-6.56,-1.97,-0.99,-0.00,-0.25,-1.24,601,599,601,599,4,4
4795144,-1.934,0.99908,-0.00940,0.00476,-0.04218,-2.24,-1.10,-3.87,-0.35,0.37,-3.84,-1.61,-0.80,-0.00,17.79,16.99,584,616,584,616,3,6
4795219,-1.582,0.99908,-0.00696,0.00421,-0.04218,-0.67,-0.85,-2.96,-0.35,0.86,-2.45,-1.78,-0.89,-0.00,-15.11,-16.00,615,585,615,585,3,5
4795296,-1.318,0.99908,-0.00476,0.00391,-0.04224,-2.13,-0.54,-1.88,-0.36,7.52,5.28,7.41,3.70,-0.00,6.55,10.25,590,610,590,610,4,5
4795371,-1.230,0.99908,-0.00342,0.00360,-0.04236,-5.26,-0.46,-1.59,-0.36,3.92,1.97,7.23,3.61,-0.00,9.57,13.18,587,613,587,613,4,5
4795462,-0.879,0.99908,-0.00134,0.00305,-0.04242,-6.71,-0.23,-0.80,-0.36,1.38,0.22,6.94,3.47,-0.00,3.78,7.25,593,607,593,607,4,17
4795537,-0.439,0.99908,0.00269,0.00189,-0.04260,-6.49,0.23,0.79,-0.36,4.79,5.22,11.71,5.86,-0.00,-0.76,5.10,595,605,595,605,4,4
4795613,0.088,0.99908,0.00726,0.00061,-0.04285,-5.71,0.76,2.68,-0.36,7.36,9.68,15.39,7.69,-0.00,-8.06,-0.36,600,600,600,600,3,5
4795691,0.527,0.99902,0.01062,-0.00024,-0.04297,-4.81,1.18,4.12,-0.35,1.07,4.84,9.65,4.82,-0.00,-0.67,4.15,596,604,596,604,3,7
4795766,0.879,0.99896,0.01471,-0.00140,-0.04321,-1.90,1.66,5.82,-0.34,2.26,7.73,9.63,4.82,-0.00,-0.67,4.15,596,604,596,604,3,5
4795839,1.143,0.99896,0.01562,-0.00171,-0.04327,-5.15,1.73,6.06,-0.33,1.09,6.82,11.96,5.98,-0.00,-5.71,0.28,600,600,600,600,3,5
4795916,1.055,0.99890,0.01721,-0.00214,-0.04333,4.03,2.05,7.17,-0.32,0.41,7.26,3.23,1.62,-0.00,5.64,7.26,593,607,593,607,5,5
4795990,1.143,0.99896,0.01477,-0.00116,-0.04321,-6.94,1.59,5.57,-0.31,0.58,5.85,12.78,6.39,-0.00,-5.04,1.36,599,601,599,601,3,5
4796066,1.230,0.99890,0.01721,-0.00208,-0.04340,7.72,2.07,7.23,-0.29,0.06,7.01,-0.72,-0.36,-0.00,-8.73,-9.09,609,591,609,591,3,5
4796144,1.494,0.99890,0.01782,-0.00232,-0.04340,-4.48,1.93,6.76,-0.28,3.70,10.17,14.65,7.33,-0.00,-4.03,3.30,597,603,597,603,4,6
4796235,1.230,0.99890,0.01727,-0.00238,-0.04340,3.02,2.03,7.09,-0.27,-8.50,-1.67,-4.69,-2.35,-0.00,1.76,-0.58,600,600,600,600,4,16
4796312,1.494,0.99890,0.01843,-0.00287,-0.04346,-1.68,2.09,7.33,-0.25,5.07,12.15,13.82,6.91,-0.00,-1.01,5.90,595,605,595,605,4,5
4796388,1.670,0.99884,0.01984,-0.00342,-0.04346,-4.81,2.25,7.88,-0.24,3.85,11.49,16.30,8.15,-0.00,12.42,20.57,580,620,580,620,3,5
4796464,1.670,0.99884,0.02032,-0.00378,-0.04352,-1.01,2.31,8.09,-0.22,-1.15,6.72,7.72,3.86,-0.00,-1.26,2.60,598,602,598,602,4,5
4796540,1.846,0.99884,0.02002,-0.00391,-0.04358,-8.17,2.20,7.69,-0.21,-1.53,5.96,14.13,7.06,-0.00,-0.34,6.73,594,606,594,606,3,5
4796618,2.285,0.99872,0.02441,-0.00531,-0.04376,0.78,2.80,9.81,-0.19,5.50,15.12,14.34,7.17,-0.00,1.34,8.51,592,608,592,608,3,6
4796694,2.285,0.99872,0.02393,-0.00525,-0.04370,-5.60,2.70,9.46,-0.17,3.94,13.23,18.82,9.41,-0.00,4.53,13.94,587,613,587,613,4,4
4796770,2.461,0.99872,0.02509,-0.00580,-0.04376,-7.50,2.79,9.76,-0.15,-0.61,9.00,16.50,8.25,-0.00,10.07,18.32,582,618,582,618,3,5
4796846,2.725,0.99866,0.02722,-0.00671,-0.04382,1.34,3.10,10.84,-0.14,-0.49,10.21,8.87,4.44,-0.00,-9.06,-4.63,604,596,604,596,4,5
4796922,2.988,0.99860,0.02863,-0.00732,-0.04395,-3.02,3.26,11.40,-0.11,5.15,16.44,19.46,9.73,-0.00,1.51,11.24,589,611,589,611,4,5
4797012,3.076,0.99860,0.02899,-0.00781,-0.04401,-2.57,3.30,11.53,-0.09,-3.12,8.32,10.89,5.45,-0.00,2.52,7.96,593,607,593,607,4,17
4797087,3.428,0.99841,0.03320,-0.00909,-0.04419,2.80,3.82,13.37,-0.07,3.55,16.85,14.05,7.03,0.00,-5.04,1.99,599,601,599,601,4,5
4797165,3.428,0.99854,0.03088,-0.00854,-0.04407,-12.31,3.45,12.06,-0.04,-1.81,10.21,22.52,11.26,0.00,12.76,24.02,576,624,576,624,3,6
4797241,3.867,0.99829,0.03595,-0.01007,-0.04431,-3.80,4.08,14.28,-0.02,1.62,15.89,19.69,9.84,0.00,9.82,19.66,581,619,581,619,4,5
4797317,4.043,0.99829,0.03656,-0.01031,-0.04431,-4.70,4.15,14.53,0.01,-0.47,14.07,18.77,9.39,0.00,-3.78,5.61,595,605,595,605,4,4
4797393,4.482,0.99811,0.04077,-0.01166,-0.04449,-1.34,4.71,16.47,0.04,6.01,22.52,23.86,11.93,0.00,8.06,19.99,581,619,581,619,4,6
4797469,4.307,0.99817,0.03912,-0.01154,-0.04456,-3.80,4.44,15.55,0.07,-3.75,11.87,15.68,7.84,0.00,9.40,17.24,583,617,583,617,3,5
4797545,4.219,0.99817,0.03876,-0.01154,-0.04449,-1.23,4.48,15.66,0.10,-2.52,13.25,14.48,7.24,0.00,2.52,9.76,591,609,591,609,4,5
4797624,4.043,0.99829,0.03644,-0.01099,-0.04437,-0.67,4.21,14.73,0.13,-2.34,12.52,13.19,6.59,0.00,6.80,13.39,587,613,587,613,4,6
4797700,3.955,0.99829,0.03680,-0.01129,-0.04437,5.04,4.28,14.99,0.16,0.87,16.02,10.98,5.49,0.00,-3.27,2.22,598,602,598,602,4,4
4797773,3.252,0.99847,0.03217,-0.00989,-0.04413,9.18,3.82,13.38,0.18,-5.95,7.61,-1.56,-0.78,0.00,3.53,2.74,598,602,598,602,4,4
4797864,2.988,0.99860,0.02863,-0.00879,-0.04401,3.69,3.33,11.64,0.21,1.27,13.12,9.43,4.72,0.00,-0.25,4.46,596,604,596,604,4,17
4797939,2.812,0.99860,0.02740,-0.00842,-0.04395,-1.57,3.13,10.94,0.23,-1.15,10.01,11.58,5.79,0.00,7.30,13.09,587,613,587,613,4,5
4798016,2.373,0.99872,0.02478,-0.00775,-0.04382,4.70,2.92,10.21,0.25,-10.33,0.13,-4.57,-2.29,0.00,2.35,0.06,600,600,600,600,3,5
4798092,2.021,0.99878,0.02142,-0.00684,-0.04364,6.27,2.53,8.84,0.27,2.54,11.65,5.39,2.69,0.00,-1.01,1.69,599,601,599,601,5,5
4798170,1.582,0.99890,0.01721,-0.00555,-0.04352,4.25,2.03,7.09,0.28,-6.77,0.60,-3.65,-1.83,0.00,4.23,2.40,598,602,598,602,5,5
4798246,1.582,0.99890,0.01697,-0.00555,-0.04340,4.92,1.97,6.88,0.29,1.48,8.66,3.73,1.87,0.00,-1.76,0.10,600,600,600,600,4,5
4798322,0.879,0.99896,0.01166,-0.00415,-0.04321,8.17,1.48,5.19,0.31,-11.26,-5.76,-13.93,-6.96,0.00,9.06,2.10,598,602,598,602,4,5
4798396,0.439,0.99902,0.00806,-0.00323,-0.04309,10.30,1.05,3.67,0.31,-4.00,-0.01,-10.31,-5.15,0.00,-9.82,-14.97,614,586,614,586,4,5
4798472,-0.000,0.99908,0.00348,-0.00183,-0.04279,5.71,0.47,1.64,0.32,-6.45,-4.50,-10.20,-5.10,0.00,7.81,2.70,598,602,598,602,4,5
4798548,0.088,0.99908,0.00397,-0.00195,-0.04285,-3.92,0.42,1.46,0.32,0.07,1.85,5.77,2.88,0.00,1.51,4.40,596,604,596,604,4,5
4798641,-0.527,0.99908,-0.00067,-0.00049,-0.04260,4.25,-0.03,-0.09,0.32,-1.42,-1.19,-5.44,-2.72,0.00,1.01,-1.71,601,599,601,599,3,17
4798715,-0.703,0.99908,-0.00104,-0.00055,-0.04260,5.82,-0.08,-0.29,0.32,0.64,0.67,-5.15,-2.57,0.00,-2.35,-4.92,604,596,604,596,3,5
4798790,-1.230,0.99908,-0.00610,0.00085,-0.04242,4.14,-0.66,-2.32,0.32,-5.32,-7.32,-11.46,-5.73,0.00,-2.52,-8.25,608,592,608,592,4,4
4798865,-1.670,0.99908,-0.00861,0.00177,-0.04230,5.71,-0.92,-3.21,0.32,-9.48,-12.37,-18.08,-9.04,0.00,12.42,3.38,597,603,597,603,3,5
4798940,-1.934,0.99902,-0.01135,0.00244,-0.04218,0.56,-1.26,-4.42,0.31,-1.12,-5.23,-5.79,-2.90,0.00,8.73,5.83,595,605,595,605,3,5
4799015,-2.725,0.99896,-0.01624,0.00391,-0.04199,7.72,-1.78,-6.22,0.30,-12.80,-18.73,-26.45,-13.22,0.00,-1.51,-14.74,614,586,614,586,4,4
4799091,-2.812,0.99896,-0.01813,0.00464,-0.04181,1.23,-2.06,-7.23,0.28,-0.98,-7.92,-9.15,-4.58,0.00,5.37,0.80,600,600,600,600,3,5
4799168,-3.340,0.99890,-0.02130,0.00555,-0.04169,6.83,-2.38,-8.34,0.27,-6.45,-14.52,-21.35,-10.67,0.00,-7.55,-18.23,618,582,618,582,4,5
4799243,-3.252,0.99890,-0.02197,0.00586,-0.04169,-0.34,-2.53,-8.86,0.25,3.64,-4.97,-4.63,-2.32,0.00,-1.51,-3.83,603,597,603,597,4,4
4799321,-3.252,0.99884,-0.02197,0.00592,-0.04169,-3.36,-2.56,-8.96,0.24,1.31,-7.41,-4.06,-2.03,0.00,-0.76,-2.78,602,598,602,598,4,5
4799397,-3.164,0.99890,-0.01996,0.00525,-0.04187,2.35,-2.28,-7.98,0.22,2.18,-5.58,-7.93,-3.96,0.00,-1.26,-5.22,605,595,605,595,4,5
4799489,-2.900,0.99890,-0.01898,0.00525,-0.04187,-6.04,-2.23,-7.82,0.20,5.32,-2.30,3.75,1.87,0.00,4.03,5.90,595,605,595,605,3,17
4799565,-2.637,0.99896,-0.01630,0.00446,-0.04193,-3.58,-1.91,-6.69,0.19,-0.87,-7.37,-3.79,-1.89,0.00,6.80,4.90,596,604,596,604,4,5
4799643,-2.637,0.99896,-0.01556,0.00446,-0.04199,5.71,-1.79,-6.26,0.18,0.79,-5.29,-11.00,-5.50,0.00,-14.10,-19.60,619,581,619,581,3,6
4799720,-2.461,0.99902,-0.01434,0.00433,-0.04199,-0.56,-1.66,-5.80,0.17,5.51,-0.13,0.43,0.22,0.00,-1.26,-1.04,601,599,601,599,4,5
4799795,-2.461,0.99902,-0.01495,0.00427,-0.04199,-0.22,-1.72,-6.01,0.16,4.36,-1.49,-1.27,-0.63,-0.00,-1.01,-1.64,601,599,601,599,4,5
4799870,-2.373,0.99902,-0.01392,0.00409,-0.04199,-2.46,-1.62,-5.68,0.14,3.74,-1.79,0.67,0.34,-0.00,-3.36,-3.02,603,597,603,597,3,5
4799946,-2.373,0.99902,-0.01392,0.00403,-0.04199,-2.01,-1.60,-5.60,0.13,-2.01,-7.47,-5.46,-2.73,-0.00,3.02,0.29,600,600,600,600,5,5
4800020,-2.637,0.99902,-0.01477,0.00421,-0.04199,5.60,-1.63,-5.69,0.12,-2.68,-8.25,-13.85,-6.92,-0.00,-1.34,-8.27,608,592,608,592,3,5
4800102,-2.549,0.99896,-0.01532,0.00433,-0.04199,-1.01,-1.80,-6.30,0.11,1.96,-4.22,-3.21,-1.61,-0.00,-12.42,-14.03,614,586,614,586,3,10
4800179,-3.076,0.99896,-0.01831,0.00519,-0.04187,8.06,-1.99,-6.98,0.10,-7.50,-14.38,-22.44,-11.22,-0.00,1.76,-9.46,609,591,609,591,4,5
4800301,-3.252,0.99890,-0.02075,0.00580,-0.04175,-5.71,-2.45,-8.57,0.08,1.68,-6.81,-1.10,-0.55,-0.00,0.34,-0.21,600,600,600,600,3,29
4800375,-3.516,0.99890,-0.02173,0.00629,-0.04175,6.49,-2.44,-8.53,0.07,-6.03,-14.49,-20.98,-10.49,-0.00,1.34,-9.15,609,591,609,591,3,4
4800451,-3.252,0.99890,-0.02124,0.00604,-0.04181,-3.69,-2.49,-8.72,0.05,0.86,-7.81,-4.12,-2.06,-0.00,-2.01,-4.07,604,596,604,596,4,5
4800526,-3.076,0.99890,-0.02020,0.00586,-0.04181,-6.60,-2.40,-8.39,0.03,-0.74,-9.10,-2.49,-1.25,-0.00,-1.01,-2.25,602,598,602,598,4,5
4800601,-3.252,0.99890,-0.01917,0.00555,-0.04193,6.15,-2.12,-7.42,0.02,-2.22,-9.62,-15.78,-7.89,-0.00,8.56,0.67,600,600,600,600,4,5
4800678,-3.076,0.99890,-0.01984,0.00580,-0.04187,-2.24,-2.32,-8.13,0.00,5.49,-2.63,-0.39,-0.20,-0.00,-3.78,-3.97,603,597,603,597,4,6
4800753,-3.076,0.99890,-0.01971,0.00555,-0.04193,0.90,-2.25,-7.88,-0.01,0.24,-7.64,-8.54,-4.27,-0.00,6.71,2.44,598,602,598,602,3,4
4800827,-2.988,0.99890,-0.01947,0.00543,-0.04199,-2.01,-2.29,-8.02,-0.02,1.86,-6.19,-4.18,-2.09,-0.00,-6.04,-8.13,608,592,608,592,3,5
4800903,-3.164,0.99890,-0.02081,0.00586,-0.04193,-2.69,-2.38,-8.32,-0.04,-3.23,-11.59,-8.91,-4.45,-0.00,6.45,1.99,599,601,599,601,5,5
4800975,-2.900,0.99890,-0.01862,0.00525,-0.04205,-3.58,-2.18,-7.62,-0.06,0.53,-7.15,-3.57,-1.79,-0.00,5.71,3.92,597,603,597,603,3,5
4801066,-2.637,0.99896,-0.01825,0.00519,-0.04205,-6.04,-2.17,-7.59,-0.07,-1.19,-8.85,-2.81,-1.40,-0.00,0.14,-1.26,601,599,601,599,7,16
4801145,-2.285,0.99902,-0.01367,0.00391,-0.04230,1.12,-1.60,-5.60,-0.08,2.31,-3.38,-4.50,-2.25,-0.00,-8.56,-10.81,610,590,610,590,4,6
4801221,-1.934,0.99902,-0.01160,0.00342,-0.04248,-4.70,-1.39,-4.85,-0.09,4.64,-0.31,4.39,2.20,-0.00,-5.04,-2.84,602,598,602,598,4,5
4801295,-1.934,0.99902,-0.01056,0.00330,-0.04248,1.01,-1.24,-4.33,-0.10,-3.95,-8.38,-9.38,-4.69,-0.00,-4.70,-9.39,609,591,609,591,3,5
4801371,-1.582,0.99908,-0.00818,0.00250,-0.04248,-3.58,-1.01,-3.52,-0.11,0.34,-3.29,0.29,0.15,-0.00,-4.53,-4.39,604,596,604,596,4,5
4801445,-1.582,0.99908,-0.00769,0.00256,-0.04254,0.90,-0.87,-3.05,-0.11,-1.43,-4.60,-5.49,-2.75,-0.00,2.69,-0.06,600,600,600,600,3,5
4801522,-1.318,0.99908,-0.00629,0.00226,-0.04260,-5.82,-0.77,-2.70,-0.12,2.94,0.12,5.94,2.97,-0.00,6.38,9.35,591,609,591,609,3,6
4801600,-1.494,0.99908,-0.00659,0.00244,-0.04260,3.80,-0.71,-2.48,-0.12,-5.97,-8.57,-12.38,-6.19,-0.00,0.50,-5.68,605,595,605,595,4,7
4801674,-1.230,0.99908,-0.00470,0.00201,-0.04272,-2.24,-0.57,-1.98,-0.13,6.36,4.26,6.49,3.25,-0.00,-12.76,-9.51,609,591,609,591,3,5
4801750,-1.318,0.99908,-0.00549,0.00238,-0.04266,1.90,-0.64,-2.23,-0.13,-5.31,-7.68,-9.58,-4.79,-0.00,8.56,3.77,597,603,597,603,4,5
4801825,-0.879,0.99908,-0.00250,0.00128,-0.04285,-7.61,-0.42,-1.47,-0.14,1.67,0.07,7.68,3.84,-0.00,-10.07,-6.23,606,594,606,594,3,5
4801917,-0.439,0.99908,0.00110,0.00037,-0.04309,-2.69,0.09,0.33,-0.14,6.18,6.37,9.05,4.53,-0.00,-8.31,-3.78,603,597,603,597,4,17
4801992,-0.352,0.99908,0.00232,0.00006,-0.04315,0.22,0.22,0.79,-0.14,-1.03,-0.38,-0.60,-0.30,-0.00,-3.36,-3.66,603,597,603,597,3,5
4802067,0.088,0.99908,0.00470,-0.00049,-0.04321,-7.50,0.49,1.70,-0.13,5.67,7.23,14.73,7.36,-0.00,6.80,14.16,586,614,586,614,4,4
4802145,-0.000,0.99902,0.00555,-0.00067,-0.04315,3.47,0.68,2.38,-0.13,-0.77,1.47,-1.99,-1.00,-0.00,8.73,7.73,593,607,593,607,3,6
4802221,-0.088,0.99908,0.00439,-0.00031,-0.04315,0.67,0.48,1.67,-0.13,-2.46,-0.91,-1.58,-0.79,-0.00,-1.01,-1.80,601,599,601,599,3,5
4802295,-0.088,0.99908,0.00458,-0.00031,-0.04321,2.80,0.49,1.70,-0.12,0.06,1.64,-1.16,-0.58,-0.00,-13.60,-14.18,614,586,614,586,4,4
4802371,-0.264,0.99908,0.00305,0.00037,-0.04303,0.11,0.35,1.23,-0.12,-3.48,-2.37,-2.48,-1.24,-0.00,9.57,8.33,592,608,592,608,4,5
4802445,-0.176,0.99908,0.00366,0.00031,-0.04303,0.11,0.44,1.55,-0.12,3.72,5.15,5.04,2.52,-0.00,-1.26,1.26,599,601,599,601,4,4
4802520,-0.352,0.99908,0.00287,0.00055,-0.04297,3.13,0.32,1.14,-0.11,-4.96,-3.94,-7.07,-3.54,-0.00,-6.24,-9.78,609,591,609,591,5,5
4802596,-0.439,0.99908,0.00214,0.00092,-0.04291,2.80,0.28,0.98,-0.11,2.46,3.33,0.53,0.26,-0.00,-6.38,-6.11,606,594,606,594,3,5
4802703,-0.879,0.99908,0.00000,0.00171,-0.04279,9.85,0.12,0.42,-0.11,2.25,2.57,-7.28,-3.64,-0.00,0.76,-2.89,602,598,602,598,4,29
4802779,-1.230,0.99908,-0.00537,0.00305,-0.04254,-4.25,-0.65,-2.27,-0.11,-1.64,-4.02,0.23,0.12,-0.00,3.53,3.64,597,603,597,603,4,5
4802855,-1.494,0.99908,-0.00586,0.00311,-0.04248,2.69,-0.64,-2.24,-0.12,-7.61,-9.96,-12.65,-6.32,-0.00,7.55,1.23,599,601,599,601,4,5
4802928,-1.494,0.99908,-0.00769,0.00360,-0.04242,-9.96,-0.95,-3.31,-0.12,-0.87,-4.31,5.65,2.83,-0.00,10.07,12.90,588,612,588,612,3,5
4803004,-1.846,0.99908,-0.00787,0.00366,-0.04248,6.38,-0.80,-2.79,-0.13,-0.76,-3.68,-10.05,-5.03,-0.00,5.54,0.51,600,600,600,600,4,4
4803079,-2.197,0.99902,-0.01215,0.00500,-0.04224,4.70,-1.34,-4.68,-0.14,-3.32,-8.14,-12.84,-6.42,-0.00,-8.81,-15.23,615,585,615,585,4,4
4803157,-2.725,0.99896,-0.01508,0.00592,-0.04218,6.38,-1.61,-5.62,-0.14,0.29,-5.48,-11.85,-5.93,-0.00,0.50,-5.42,605,595,605,595,4,6
4803232,-3.340,0.99890,-0.02081,0.00745,-0.04187,10.97,-2.25,-7.89,-0.16,-3.26,-11.31,-22.27,-11.14,-0.00,0.20,-10.94,610,590,610,590,5,5
4803307,-3.867,0.99878,-0.02588,0.00897,-0.04169,3.80,-2.92,-10.23,-0.18,-4.84,-15.25,-19.05,-9.53,-0.00,15.44,5.92,595,605,595,605,3,5
4803384,-4.570,0.99860,-0.03156,0.01062,-0.04138,2.57,-3.54,-12.41,-0.20,-4.77,-17.38,-19.95,-9.97,-0.00,9.32,-0.66,600,600,600,600,4,5
4803472,-4.834,0.99854,-0.03314,0.01099,-0.04132,6.94,-3.73,-13.07,-0.22,0.22,-13.07,-20.01,-10.01,-0.00,-0.76,-10.76,610,590,610,590,16,16
4803551,-5.186,0.99841,-0.03668,0.01184,-0.04114,5.48,-4.14,-14.50,-0.25,-4.34,-19.09,-24.57,-12.29,-0.00,2.22,-10.07,610,590,610,590,5,7
4803629,-5.273,0.99835,-0.03760,0.01221,-0.04108,5.93,-4.30,-15.05,-0.28,-1.50,-16.83,-22.76,-11.38,-0.00,-7.72,-19.10,619,581,619,581,3,6
4803706,-5.889,0.99817,-0.04181,0.01343,-0.04089,8.28,-4.73,-16.56,-0.31,-5.79,-22.66,-30.94,-15.47,-0.00,-5.24,-20.71,620,580,620,580,5,5
4803780,-6.152,0.99805,-0.04480,0.01440,-0.04077,2.01,-5.12,-17.91,-0.34,-3.51,-21.76,-23.78,-11.89,-0.00,10.41,-1.48,601,599,601,599,3,4
4803856,-6.240,0.99799,-0.04669,0.01489,-0.04077,-1.57,-5.37,-18.81,-0.37,0.09,-19.09,-17.53,-8.76,-0.00,7.81,-0.96,600,600,600,600,4,5
4803931,-6.592,0.99786,-0.04822,0.01544,-0.04065,6.27,-5.43,-19.00,-0.41,-0.78,-20.19,-26.46,-13.23,-0.00,5.29,-7.94,607,593,607,593,4,5
4804008,-7.031,0.99762,-0.05280,0.01666,-0.04047,-0.22,-6.06,-21.21,-0.45,-3.20,-24.87,-24.65,-12.32,-0.00,8.39,-3.93,603,597,603,597,3,5
4804086,-7.295,0.99756,-0.05426,0.01703,-0.04034,7.83,-6.19,-21.66,-0.49,-4.34,-26.49,-34.32,-17.16,-0.00,-1.01,-18.17,618,582,618,582,3,5
4804162,-7.559,0.99731,-0.05811,0.01813,-0.04022,-2.35,-6.71,-23.50,-0.50,-3.68,-27.68,-25.33,-12.66,-0.00,-3.27,-15.94,615,585,615,585,4,5
4804237,-7.207,0.99750,-0.05554,0.01776,-0.04028,-3.69,-6.42,-22.46,-0.50,1.12,-21.85,-18.15,-9.08,-0.00,6.04,-3.03,603,597,603,597,3,5
4804329,-7.031,0.99762,-0.05334,0.01740,-0.04041,0.22,-6.16,-21.58,-0.50,-0.23,-22.30,-22.53,-11.26,-0.00,0.76,-10.51,610,590,610,590,4,17
4804404,-6.768,0.99768,-0.05231,0.01740,-0.04041,-6.83,-6.05,-21.16,-0.50,3.40,-18.27,-11.44,-5.72,-0.00,7.05,1.33,599,601,599,601,4,5
4804479,-6.768,0.99768,-0.05200,0.01746,-0.04041,0.67,-5.96,-20.86,-0.50,-2.92,-24.27,-24.95,-12.47,-0.00,-4.70,-17.17,617,583,617,583,3,4
4804556,-6.592,0.99774,-0.05090,0.01733,-0.04047,-3.69,-5.87,-20.54,-0.50,4.33,-16.71,-13.01,-6.51,-0.00,-0.50,-7.01,607,593,607,593,4,5
4804632,-6.328,0.99780,-0.04980,0.01740,-0.04053,-5.82,-5.75,-20.13,-0.50,2.99,-17.64,-11.82,-5.91,-0.00,6.04,0.13,600,600,600,600,4,5
4804707,-6.064,0.99792,-0.04675,0.01666,-0.04071,2.01,-5.34,-18.69,-0.50,4.05,-15.14,-17.15,-8.58,-0.00,-9.06,-17.64,617,583,617,583,3,5
4804783,-5.801,0.99799,-0.04633,0.01666,-0.04077,-6.49,-5.38,-18.82,-0.50,7.19,-12.14,-5.65,-2.82,-0.00,-8.31,-11.13,611,589,611,589,4,5
4804857,-5.361,0.99817,-0.04163,0.01526,-0.04102,-8.06,-4.85,-16.96,-0.50,1.35,-16.12,-8.06,-4.03,-0.00,4.78,0.75,600,600,600,600,4,4
4804931,-4.746,0.99835,-0.03741,0.01410,-0.04132,-9.29,-4.40,-15.41,-0.50,1.84,-14.07,-4.78,-2.39,-0.00,10.58,8.18,592,608,592,608,4,4
4805006,-3.867,0.99860,-0.03076,0.01221,-0.04169,-10.85,-3.66,-12.80,-0.50,10.56,-2.74,8.12,4.06,-0.00,0.34,4.39,596,604,596,604,3,5
