T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
6074939,0.99901,0.04447,0.00000,0.00000,0.99866,0.03229,-0.01099,-0.03931,7.27,3.81,13.34,0.50,-2.48,11.37,4.09,2.05,0.00,-2.01,0.03,500,500
6074989,0.99904,0.04370,0.00000,0.00000,0.99872,0.03094,-0.01056,-0.03925,-0.78,3.56,12.45,0.50,-1.72,11.23,12.02,6.01,0.00,2.42,8.43,492,508
6075052,0.99904,0.04370,0.00000,0.00000,0.99866,0.03119,-0.01068,-0.03925,1.79,3.60,12.62,0.50,1.18,14.30,12.51,6.25,0.00,-4.63,1.62,499,501
6075112,0.99904,0.04370,0.00000,0.00000,0.99872,0.03064,-0.01050,-0.03925,-1.23,3.50,12.24,0.50,-2.09,10.65,11.88,5.94,0.00,0.60,6.54,494,506
6075163,0.99898,0.04524,0.00000,0.00000,0.99866,0.03131,-0.01068,-0.03931,-1.79,3.56,12.48,0.50,1.05,14.03,15.82,7.91,0.00,0.60,8.52,492,508
6075214,0.99901,0.04447,0.00000,0.00000,0.99866,0.03180,-0.01080,-0.03925,0.78,3.66,12.80,0.50,1.24,14.53,13.75,6.88,0.00,-0.40,6.47,494,506
6075270,0.99904,0.04370,0.00000,0.00000,0.99866,0.03113,-0.01068,-0.03925,1.01,3.59,12.55,0.50,-0.87,12.18,11.18,5.59,0.00,1.21,6.80,494,506
6075320,0.99901,0.04447,0.00000,0.00000,0.99872,0.03101,-0.01074,-0.03925,-2.46,3.54,12.38,0.50,-0.20,12.68,15.14,7.57,0.00,-0.60,6.97,494,506
6075370,0.99898,0.04524,0.00000,0.00000,0.99866,0.03162,-0.01093,-0.03918,-1.45,3.60,12.62,0.50,0.91,14.03,15.48,7.74,0.00,1.01,8.75,492,508
6075421,0.99898,0.04524,0.00000,0.00000,0.99866,0.03210,-0.01105,-0.03925,-0.78,3.69,12.90,0.50,0.80,14.20,14.98,7.49,0.00,1.41,8.90,492,508
6075478,0.99901,0.04447,0.00000,0.00000,0.99866,0.03204,-0.01105,-0.03925,3.13,3.72,13.03,0.50,-0.25,13.28,10.15,5.08,0.00,-2.01,3.06,497,503
6075530,0.99908,0.04294,0.00000,0.00000,0.99872,0.03107,-0.01074,-0.03925,3.47,3.61,12.63,0.50,-1.02,12.11,8.64,4.32,0.00,0.34,4.66,496,504
6075580,0.99908,0.04294,0.00000,0.00000,0.99872,0.03009,-0.01050,-0.03918,-0.22,3.45,12.07,0.50,-0.69,11.88,12.11,6.05,0.00,-0.60,5.45,495,505
6075635,0.99914,0.04141,0.00000,0.00000,0.99872,0.02979,-0.01044,-0.03918,3.80,3.46,12.12,0.50,-0.84,11.78,7.97,3.99,0.00,-1.61,2.37,498,502
6075685,0.99917,0.04064,0.00000,0.00000,0.99878,0.02826,-0.01013,-0.03912,1.45,3.26,11.42,0.50,-2.29,9.63,8.18,4.09,0.00,1.61,5.70,495,505
6075735,0.99924,0.03911,0.00000,0.00000,0.99878,0.02759,-0.00995,-0.03912,3.47,3.19,11.17,0.50,-1.13,10.54,7.07,3.54,0.00,-1.61,1.93,499,501
6075785,0.99935,0.03604,0.00000,0.00000,0.99884,0.02539,-0.00946,-0.03906,8.39,3.04,10.63,0.50,-1.79,9.34,0.95,0.47,0.00,0.20,0.68,500,500
6075841,0.99948,0.03221,0.00000,0.00000,0.99896,0.02124,-0.00824,-0.03888,5.93,2.55,8.93,0.50,-4.02,5.40,-0.53,-0.26,0.00,1.41,1.15,499,501
6075892,0.99951,0.03144,0.00000,0.00000,0.99902,0.01929,-0.00775,-0.03876,2.35,2.25,7.87,0.50,-0.92,7.45,5.10,2.55,0.00,-1.21,1.34,499,501
6075942,0.99955,0.02991,0.00000,0.00000,0.99908,0.01813,-0.00745,-0.03870,4.36,2.14,7.49,0.50,-1.51,6.49,2.12,1.06,0.00,1.41,2.47,498,502
6075992,0.99966,0.02607,0.00000,0.00000,0.99915,0.01520,-0.00653,-0.03857,7.72,1.86,6.51,0.50,-3.12,3.88,-3.84,-1.92,0.00,-0.40,-2.32,502,498
6076048,0.99977,0.02147,0.00000,0.00000,0.99915,0.01233,-0.00574,-0.03845,10.52,1.55,5.41,0.50,-3.98,1.93,-8.59,-4.29,0.00,-1.21,-5.50,505,495
6076098,0.99986,0.01687,0.00000,0.00000,0.99927,0.00665,-0.00415,-0.03821,11.19,0.93,3.26,0.50,-6.80,-3.04,-14.23,-7.11,0.00,-0.00,-7.11,507,493
6076148,0.99990,0.01381,0.00000,0.00000,0.99927,0.00317,-0.00317,-0.03809,5.93,0.45,1.56,0.50,-5.80,-3.74,-9.67,-4.84,0.00,-0.81,-5.64,505,495
6076204,0.99993,0.01150,0.00000,0.00000,0.99927,0.00092,-0.00244,-0.03796,3.69,0.16,0.56,0.50,-1.66,-0.60,-4.29,-2.15,0.00,1.21,-0.94,500,500
6076254,0.99996,0.00844,0.00000,0.00000,0.99927,-0.00079,-0.00201,-0.03790,7.72,0.03,0.10,0.50,-2.17,-1.57,-9.29,-4.65,0.00,1.21,-3.44,503,497
6076304,0.99999,0.00537,0.00000,0.00000,0.99927,-0.00488,-0.00085,-0.03778,4.92,-0.49,-1.70,0.50,-4.65,-5.85,-10.77,-5.39,0.00,1.41,-3.98,503,497
6076354,0.99998,0.00614,0.00000,0.00000,0.99927,-0.00610,-0.00049,-0.03772,-2.46,-0.72,-2.50,0.50,-1.55,-3.55,-1.09,-0.55,0.00,2.01,1.47,499,501
6076411,0.99997,0.00767,0.00000,0.00000,0.99927,-0.00415,-0.00110,-0.03778,-2.57,-0.51,-1.80,0.49,2.90,1.59,4.16,2.08,0.00,-1.81,0.27,500,500
6076462,0.99998,0.00614,0.00000,0.00000,0.99927,-0.00439,-0.00098,-0.03778,3.58,-0.44,-1.54,0.49,0.50,-0.55,-4.13,-2.06,0.00,1.01,-1.06,501,499
6076512,0.99998,0.00614,0.00000,0.00000,0.99927,-0.00549,-0.00061,-0.03772,-1.34,-0.65,-2.28,0.49,-1.27,-3.05,-1.71,-0.86,0.00,-0.00,-0.86,500,500
6076567,0.99997,0.00767,0.00000,0.00000,0.99927,-0.00446,-0.00085,-0.03778,-2.24,-0.54,-1.91,0.48,2.47,1.05,3.29,1.64,0.00,0.20,1.84,499,501
6076617,0.99996,0.00844,0.00000,0.00000,0.99927,-0.00336,-0.00116,-0.03772,0.45,-0.38,-1.32,0.48,1.29,0.45,-0.00,-0.00,0.00,-2.22,-2.22,502,498
6076667,0.99996,0.00844,0.00000,0.00000,0.99927,-0.00330,-0.00122,-0.03772,-0.34,-0.41,-1.44,0.48,-0.50,-1.46,-1.12,-0.56,0.00,-0.81,-1.37,501,499
6076717,0.99996,0.00844,0.00000,0.00000,0.99927,-0.00293,-0.00122,-0.03772,-0.67,-0.35,-1.21,0.48,-0.03,-0.77,-0.10,-0.05,0.00,1.21,1.16,499,501
6076772,0.99994,0.01074,0.00000,0.00000,0.99927,-0.00250,-0.00140,-0.03772,-5.37,-0.35,-1.23,0.48,-0.26,-1.02,4.36,2.18,0.00,-0.20,1.98,499,501
6076822,0.99989,0.01457,0.00000,0.00000,0.99927,0.00067,-0.00232,-0.03784,-9.62,-0.07,-0.24,0.48,4.50,4.74,14.36,7.18,0.00,0.20,7.38,493,507
6076872,0.99984,0.01764,0.00000,0.00000,0.99927,0.00403,-0.00323,-0.03796,-4.70,0.37,1.31,0.48,6.19,7.97,12.67,6.34,0.00,-0.20,6.14,494,506
6076922,0.99982,0.01917,0.00000,0.00000,0.99927,0.00610,-0.00378,-0.03802,-3.36,0.65,2.27,0.48,-0.10,2.66,6.01,3.01,0.00,0.81,3.81,497,503
6076994,0.99972,0.02377,0.00000,0.00000,0.99921,0.00830,-0.00439,-0.03809,-10.18,0.82,2.86,0.48,2.26,5.60,15.78,7.89,0.00,1.61,9.50,491,509
6077044,0.99966,0.02607,0.00000,0.00000,0.99915,0.01251,-0.00555,-0.03833,-5.04,1.36,4.76,0.49,4.08,9.33,14.37,7.18,0.00,-1.21,5.97,495,505
6077094,0.99960,0.02837,0.00000,0.00000,0.99915,0.01447,-0.00604,-0.03839,-3.69,1.59,5.57,0.50,3.26,9.32,13.02,6.51,0.00,-0.60,5.90,495,505
6077149,0.99953,0.03067,0.00000,0.00000,0.99908,0.01782,-0.00696,-0.03851,-4.70,1.97,6.91,0.50,2.58,9.98,14.68,7.34,0.00,-0.40,6.94,494,506
6077200,0.99948,0.03221,0.00000,0.00000,0.99902,0.01910,-0.00726,-0.03857,-1.34,2.15,7.53,0.50,1.96,10.00,11.34,5.67,0.00,-2.01,3.66,497,503
6077250,0.99946,0.03297,0.00000,0.00000,0.99902,0.02014,-0.00745,-0.03864,-1.90,2.28,7.99,0.50,1.09,9.58,11.48,5.74,0.00,-0.00,5.74,495,505
6077300,0.99938,0.03527,0.00000,0.00000,0.99896,0.02142,-0.00781,-0.03870,-4.92,2.37,8.31,0.50,1.52,10.33,15.25,7.63,0.00,-1.01,6.62,494,506
6077357,0.99938,0.03527,0.00000,0.00000,0.99896,0.02289,-0.00830,-0.03870,0.78,2.64,9.23,0.50,0.98,10.71,9.92,4.96,0.00,0.50,5.47,495,505
6077407,0.99935,0.03604,0.00000,0.00000,0.99896,0.02271,-0.00818,-0.03870,-2.80,2.60,9.10,0.50,-0.13,9.47,12.27,6.13,0.00,1.61,7.75,493,507
6077458,0.99932,0.03681,0.00000,0.00000,0.99890,0.02386,-0.00848,-0.03876,-2.13,2.71,9.47,0.50,1.70,11.67,13.79,6.90,0.00,-2.22,4.68,496,504
6077509,0.99932,0.03681,0.00000,0.00000,0.99890,0.02435,-0.00861,-0.03876,0.78,2.81,9.84,0.50,0.77,11.11,10.33,5.16,0.00,-0.00,5.16,495,505
6077564,0.99935,0.03604,0.00000,0.00000,0.99890,0.02374,-0.00842,-0.03876,0.11,2.72,9.54,0.50,-1.72,8.32,8.20,4.10,0.00,1.21,5.31,495,505
6077614,0.99938,0.03527,0.00000,0.00000,0.99896,0.02325,-0.00818,-0.03870,4.48,2.71,9.47,0.50,0.00,9.97,5.49,2.75,0.00,-3.42,-0.68,500,500
6077664,0.99940,0.03451,0.00000,0.00000,0.99902,0.02136,-0.00763,-0.03864,1.34,2.47,8.65,0.50,-2.45,6.70,5.36,2.68,0.00,-0.20,2.48,498,502
6077721,0.99943,0.03374,0.00000,0.00000,0.99902,0.02094,-0.00757,-0.03864,1.79,2.44,8.54,0.50,-0.16,8.88,7.09,3.54,0.00,-0.00,3.54,497,503
6077771,0.99948,0.03221,0.00000,0.00000,0.99902,0.01959,-0.00714,-0.03864,1.79,2.27,7.96,0.50,-1.43,7.02,5.23,2.62,0.00,-0.00,2.62,498,502
6077821,0.99948,0.03221,0.00000,0.00000,0.99902,0.01910,-0.00696,-0.03857,1.12,2.19,7.68,0.50,-0.81,7.37,6.25,3.12,0.00,-0.81,2.32,498,502
6077871,0.99953,0.03067,0.00000,0.00000,0.99908,0.01825,-0.00677,-0.03857,3.80,2.15,7.52,0.50,-0.85,7.17,3.37,1.68,0.00,-0.00,1.68,499,501
6077945,0.99958,0.02914,0.00000,0.00000,0.99908,0.01648,-0.00629,-0.03851,0.67,1.92,6.70,0.50,-1.86,5.34,4.67,2.34,0.00,0.60,2.94,498,502
6077996,0.99955,0.02991,0.00000,0.00000,0.99908,0.01648,-0.00635,-0.03851,-0.56,1.88,6.59,0.50,0.22,7.31,7.87,3.93,0.00,-0.60,3.33,497,503
6078047,0.99958,0.02914,0.00000,0.00000,0.99908,0.01642,-0.00629,-0.03851,1.23,1.90,6.66,0.50,-0.40,6.76,5.53,2.76,0.00,0.40,3.17,497,503
6078097,0.99958,0.02914,0.00000,0.00000,0.99915,0.01556,-0.00610,-0.03845,-3.36,1.73,6.07,0.50,-2.33,4.24,7.60,3.80,0.00,3.02,6.82,494,506
6078152,0.99951,0.03144,0.00000,0.00000,0.99908,0.01703,-0.00653,-0.03851,-3.36,1.89,6.60,0.50,3.55,10.66,14.01,7.01,0.00,-1.21,5.80,495,505
6078202,0.99951,0.03144,0.00000,0.00000,0.99902,0.01880,-0.00702,-0.03857,0.78,2.17,7.59,0.50,1.47,9.55,8.77,4.38,0.00,-0.40,3.98,497,503
6078252,0.99946,0.03297,0.00000,0.00000,0.99908,0.01862,-0.00696,-0.03857,-4.14,2.09,7.32,0.50,-1.78,6.04,10.18,5.09,0.00,0.60,5.70,495,505
6078306,0.99935,0.03604,0.00000,0.00000,0.99896,0.02209,-0.00787,-0.03870,-5.82,2.45,8.56,0.50,3.83,12.90,18.71,9.36,0.00,-0.00,9.36,491,509
6078357,0.99929,0.03757,0.00000,0.00000,0.99890,0.02393,-0.00836,-0.03876,-3.36,2.69,9.43,0.50,2.98,12.91,16.27,8.14,0.00,-0.40,7.73,493,507
6078408,0.99926,0.03834,0.00000,0.00000,0.99890,0.02496,-0.00861,-0.03876,-0.90,2.85,9.97,0.50,0.78,11.26,12.15,6.08,0.00,-1.61,4.47,496,504
6078458,0.99926,0.03834,0.00000,0.00000,0.99890,0.02515,-0.00867,-0.03876,-0.34,2.88,10.08,0.50,0.17,10.75,11.09,5.54,0.00,0.81,6.35,494,506
6078513,0.99926,0.03834,0.00000,0.00000,0.99890,0.02509,-0.00873,-0.03876,0.34,2.88,10.09,0.50,-0.99,9.60,9.27,4.63,0.00,0.40,5.04,495,505
6078564,0.99926,0.03834,0.00000,0.00000,0.99890,0.02478,-0.00854,-0.03876,-0.45,2.84,9.95,0.50,-1.03,9.42,9.87,4.93,0.00,-0.17,4.77,496,504
6078615,0.99926,0.03834,0.00000,0.00000,0.99890,0.02502,-0.00861,-0.03876,0.22,2.87,10.06,0.50,0.77,11.33,11.10,5.55,0.00,-0.20,5.35,495,505
6078665,0.99932,0.03681,0.00000,0.00000,0.99890,0.02490,-0.00861,-0.03876,3.02,2.90,10.14,0.50,0.53,11.17,8.15,4.07,0.00,-0.81,3.27,497,503
6078721,0.99938,0.03527,0.00000,0.00000,0.99896,0.02295,-0.00806,-0.03870,3.69,2.69,9.41,0.50,-2.91,6.99,3.30,1.65,0.00,0.60,2.25,498,502
6078771,0.99940,0.03451,0.00000,0.00000,0.99896,0.02179,-0.00775,-0.03864,0.34,2.51,8.79,0.50,-1.32,7.98,7.64,3.82,0.00,0.40,4.22,496,504
6078821,0.99943,0.03374,0.00000,0.00000,0.99902,0.02100,-0.00757,-0.03857,0.90,2.42,8.47,0.50,-1.97,7.00,6.11,3.05,0.00,2.22,5.27,495,505
6078891,0.99946,0.03297,0.00000,0.00000,0.99902,0.02069,-0.00745,-0.03864,0.78,2.39,8.38,0.50,0.20,9.08,8.29,4.15,0.00,1.61,5.76,495,505
6078941,0.99943,0.03374,0.00000,0.00000,0.99902,0.02063,-0.00745,-0.03857,-2.13,2.33,8.17,0.50,0.19,8.86,10.98,5.49,0.00,-0.60,4.89,496,504
6078991,0.99940,0.03451,0.00000,0.00000,0.99896,0.02155,-0.00775,-0.03864,-0.00,2.45,8.57,0.50,1.05,10.11,10.11,5.06,0.00,-0.60,4.45,496,504
6079041,0.99938,0.03527,0.00000,0.00000,0.99896,0.02209,-0.00787,-0.03857,-1.90,2.51,8.77,0.50,1.00,10.27,12.17,6.09,0.00,0.40,6.49,494,506
6079097,0.99935,0.03604,0.00000,0.00000,0.99896,0.02295,-0.00800,-0.03857,-1.90,2.61,9.14,0.50,1.90,11.54,13.44,6.72,0.00,0.20,6.92,494,506
6079147,0.99935,0.03604,0.00000,0.00000,0.99896,0.02344,-0.00812,-0.03864,0.11,2.69,9.41,0.50,0.26,10.17,10.06,5.03,0.00,-1.21,3.82,497,503
6079197,0.99935,0.03604,0.00000,0.00000,0.99896,0.02350,-0.00818,-0.03864,0.45,2.70,9.44,0.50,0.17,10.11,9.67,4.83,0.00,0.81,5.64,495,505
6079248,0.99932,0.03681,0.00000,0.00000,0.99890,0.02399,-0.00830,-0.03870,-2.91,2.71,9.48,0.50,0.33,10.31,13.22,6.61,0.00,0.40,7.01,493,507
6079304,0.99929,0.03757,0.00000,0.00000,0.99890,0.02484,-0.00854,-0.03870,0.34,2.82,9.87,0.50,0.87,11.25,10.91,5.46,0.00,-2.01,3.44,497,503
6079354,0.99929,0.03757,0.00000,0.00000,0.99890,0.02490,-0.00854,-0.03876,-0.00,2.86,10.00,0.50,-0.56,9.94,9.94,4.97,0.00,0.20,5.17,495,505
6079404,0.99926,0.03834,0.00000,0.00000,0.99890,0.02496,-0.00854,-0.03876,-2.91,2.84,9.95,0.50,-0.33,10.12,13.03,6.52,0.00,2.01,8.53,492,508
6079459,0.99917,0.04064,0.00000,0.00000,0.99884,0.02631,-0.00897,-0.03876,-5.04,2.94,10.30,0.50,1.51,12.31,17.34,8.67,0.00,0.60,9.27,491,509
6079509,0.99908,0.04294,0.00000,0.00000,0.99878,0.02808,-0.00952,-0.03888,-5.71,3.15,11.04,0.50,2.88,14.42,20.12,10.06,0.00,1.61,11.67,489,511
6079559,0.99894,0.04600,0.00000,0.00000,0.99872,0.03076,-0.01025,-0.03894,-7.16,3.42,11.97,0.50,2.25,14.73,21.89,10.94,0.00,0.60,11.55,489,511
6079609,0.99880,0.04907,0.00000,0.00000,0.99860,0.03314,-0.01099,-0.03906,-5.60,3.70,12.95,0.50,0.46,13.92,19.51,9.76,0.00,-2.01,7.74,493,507
6079664,0.99872,0.05060,0.00000,0.00000,0.99847,0.03674,-0.01208,-0.03925,-3.25,4.17,14.58,0.50,2.01,17.09,20.33,10.17,0.00,-0.40,9.76,491,509
6079714,0.99864,0.05213,0.00000,0.00000,0.99841,0.03766,-0.01233,-0.03925,-5.04,4.26,14.91,0.50,0.65,16.06,21.10,10.55,0.00,-0.00,10.55,490,510
6079764,0.99848,0.05520,0.00000,0.00000,0.99829,0.04083,-0.01318,-0.03931,-5.82,4.60,16.09,0.50,3.75,20.34,26.16,13.08,0.00,-0.00,13.08,487,513
6079819,0.99839,0.05673,0.00000,0.00000,0.99823,0.04242,-0.01367,-0.03937,-2.01,4.82,16.86,0.50,1.92,19.27,21.29,10.64,0.00,-1.01,9.64,491,509
6079869,0.99843,0.05596,0.00000,0.00000,0.99823,0.04279,-0.01379,-0.03937,1.57,4.93,17.26,0.50,-0.24,17.52,15.96,7.98,0.00,-1.01,6.97,494,506
6079919,0.99843,0.05596,0.00000,0.00000,0.99823,0.04242,-0.01373,-0.03937,-1.57,4.88,17.07,0.50,-0.35,17.22,18.79,9.39,0.00,2.22,11.61,489,511
6079969,0.99839,0.05673,0.00000,0.00000,0.99817,0.04309,-0.01392,-0.03943,-1.90,4.92,17.20,0.50,1.06,18.76,20.66,10.33,0.00,-1.21,9.12,491,509
6080025,0.99835,0.05749,0.00000,0.00000,0.99817,0.04376,-0.01410,-0.03943,1.45,5.01,17.54,0.50,1.34,19.37,17.92,8.96,0.00,-1.01,7.95,493,507
6080076,0.99843,0.05596,0.00000,0.00000,0.99817,0.04321,-0.01392,-0.03943,2.35,4.99,17.48,0.50,-1.27,16.71,14.36,7.18,0.00,1.41,8.59,492,508
6080127,0.99839,0.05673,0.00000,0.00000,0.99823,0.04242,-0.01379,-0.03937,-2.69,4.85,16.96,0.50,-2.05,15.41,18.10,9.05,0.00,0.20,9.25,491,509
6080177,0.99830,0.05826,0.00000,0.00000,0.99817,0.04352,-0.01404,-0.03937,-2.80,4.95,17.33,0.50,1.96,19.79,22.58,11.29,0.00,-1.41,9.88,491,509
6080232,0.99830,0.05826,0.00000,0.00000,0.99811,0.04443,-0.01428,-0.03943,0.34,5.10,17.85,0.50,0.97,19.32,18.99,9.49,0.00,0.81,10.30,490,510
6080282,0.99830,0.05826,0.00000,0.00000,0.99817,0.04413,-0.01428,-0.03943,-0.56,5.05,17.69,0.50,-1.15,17.04,17.60,8.80,0.00,1.21,10.01,490,510
6080332,0.99830,0.05826,0.00000,0.00000,0.99811,0.04431,-0.01428,-0.03943,-0.90,5.06,17.72,0.50,-0.01,18.21,19.11,9.55,0.00,-0.60,8.95,492,508
6080387,0.99839,0.05673,0.00000,0.00000,0.99817,0.04358,-0.01410,-0.03937,3.36,5.05,17.68,0.50,-2.30,15.87,12.52,6.26,0.00,2.42,8.68,492,508
6080438,0.99843,0.05596,0.00000,0.00000,0.99823,0.04254,-0.01379,-0.03937,-0.34,4.88,17.08,0.50,-1.98,15.60,15.93,7.97,0.00,0.81,8.77,492,508
6080490,0.99843,0.05596,0.00000,0.00000,0.99823,0.04242,-0.01379,-0.03937,1.79,4.89,17.13,0.50,0.11,17.74,15.95,7.97,0.00,-1.01,6.97,494,506
6080541,0.99848,0.05520,0.00000,0.00000,0.99823,0.04187,-0.01361,-0.03931,1.57,4.84,16.94,0.50,-0.50,16.95,15.38,7.69,0.00,0.60,8.29,492,508
6080597,0.99848,0.05520,0.00000,0.00000,0.99829,0.04114,-0.01343,-0.03931,0.11,4.72,16.52,0.50,0.07,17.09,16.98,8.49,0.00,-0.40,8.09,492,508
6080647,0.99843,0.05596,0.00000,0.00000,0.99829,0.04132,-0.01349,-0.03931,-0.00,4.73,16.54,0.50,0.38,17.42,17.42,8.71,0.00,-1.61,7.10,493,507
6080697,0.99848,0.05520,0.00000,0.00000,0.99829,0.04120,-0.01343,-0.03931,1.57,4.75,16.62,0.50,-1.13,15.99,14.43,7.21,0.00,0.20,7.41,493,507
6080766,0.99860,0.05290,0.00000,0.00000,0.99835,0.04010,-0.01312,-0.03931,1.90,4.63,16.20,0.50,-2.98,13.72,11.82,5.91,0.00,-0.00,5.91,495,505
6080816,0.99856,0.05366,0.00000,0.00000,0.99835,0.03967,-0.01300,-0.03925,-1.68,4.53,15.84,0.50,0.40,16.74,18.42,9.21,0.00,-0.40,8.81,492,508
6080867,0.99864,0.05213,0.00000,0.00000,0.99835,0.03943,-0.01300,-0.03925,6.83,4.59,16.05,0.50,-0.14,16.41,9.59,4.79,0.00,-2.22,2.58,498,502
6080917,0.99883,0.04830,0.00000,0.00000,0.99854,0.03558,-0.01190,-0.03906,6.49,4.18,14.63,0.50,-4.52,10.61,4.12,2.06,0.00,0.40,2.46,498,502
6080972,0.99887,0.04754,0.00000,0.00000,0.99860,0.03436,-0.01160,-0.03900,0.67,3.93,13.77,0.50,-2.62,11.66,10.99,5.49,0.00,-1.01,4.49,496,504
6081022,0.99898,0.04524,0.00000,0.00000,0.99866,0.03290,-0.01129,-0.03900,6.71,3.87,13.56,0.50,-1.83,12.23,5.51,2.76,0.00,-1.01,1.75,499,501
6081073,0.99911,0.04217,0.00000,0.00000,0.99872,0.03052,-0.01062,-0.03888,7.39,3.62,12.66,0.50,-3.30,9.86,2.47,1.24,0.00,-0.40,0.83,500,500
6081124,0.99920,0.03987,0.00000,0.00000,0.99884,0.02728,-0.00983,-0.03876,5.15,3.21,11.22,0.50,-2.33,9.39,4.25,2.12,0.00,-0.60,1.52,499,501
6081180,0.99932,0.03681,0.00000,0.00000,0.99890,0.02545,-0.00934,-0.03870,4.70,3.00,10.49,0.50,-2.03,8.96,4.26,2.13,0.00,0.40,2.53,498,502
6081230,0.99943,0.03374,0.00000,0.00000,0.99896,0.02234,-0.00854,-0.03857,7.61,2.68,9.37,0.50,-3.72,6.15,-1.46,-0.73,0.00,-0.40,-1.13,501,499
6081280,0.99951,0.03144,0.00000,0.00000,0.99902,0.01978,-0.00787,-0.03839,4.81,2.35,8.21,0.50,-3.92,4.80,-0.02,-0.01,0.00,0.20,0.19,500,500
6081335,0.99953,0.03067,0.00000,0.00000,0.99908,0.01764,-0.00726,-0.03833,-0.11,2.02,7.07,0.50,-2.55,5.03,5.14,2.57,0.00,-0.00,2.57,498,502
6081385,0.99953,0.03067,0.00000,0.00000,0.99908,0.01746,-0.00720,-0.03833,0.67,2.00,7.01,0.50,-0.86,6.65,5.97,2.99,0.00,-1.21,1.78,499,501
6081435,0.99953,0.03067,0.00000,0.00000,0.99908,0.01764,-0.00726,-0.03827,1.79,2.05,7.17,0.50,1.71,9.38,7.59,3.80,0.00,-2.01,1.78,499,501
6081485,0.99962,0.02761,0.00000,0.00000,0.99908,0.01624,-0.00684,-0.03827,7.05,1.96,6.86,0.50,-2.77,4.59,-2.46,-1.23,0.00,-0.60,-1.83,501,499
6081540,0.99968,0.02531,0.00000,0.00000,0.99915,0.01288,-0.00580,-0.03809,2.57,1.52,5.30,0.50,-3.71,2.10,-0.48,-0.24,0.00,1.81,1.57,499,501
6081590,0.99964,0.02684,0.00000,0.00000,0.99915,0.01312,-0.00580,-0.03809,-5.48,1.45,5.07,0.50,0.68,6.25,11.74,5.87,0.00,1.21,7.08,493,507
6081640,0.99958,0.02914,0.00000,0.00000,0.99915,0.01563,-0.00647,-0.03815,-4.36,1.73,6.04,0.50,2.06,8.60,12.96,6.48,0.00,-0.00,6.48,494,506
6081690,0.99955,0.02991,0.00000,0.00000,0.99908,0.01660,-0.00677,-0.03821,-0.22,1.87,6.56,0.50,1.35,8.41,8.64,4.32,0.00,-1.41,2.91,498,502
6081745,0.99953,0.03067,0.00000,0.00000,0.99908,0.01721,-0.00690,-0.03821,-3.25,1.93,6.74,0.50,0.71,7.95,11.20,5.60,0.00,1.01,6.61,494,506
6081795,0.99943,0.03374,0.00000,0.00000,0.99908,0.01849,-0.00720,-0.03827,-8.17,2.02,7.05,0.50,1.18,8.73,16.90,8.45,0.00,0.81,9.25,491,509
6081845,0.99938,0.03527,0.00000,0.00000,0.99896,0.02191,-0.00818,-0.03845,-3.13,2.47,8.63,0.50,4.33,13.46,16.59,8.30,0.00,-0.81,7.49,493,507
6081900,0.99938,0.03527,0.00000,0.00000,0.99896,0.02264,-0.00842,-0.03845,-0.56,2.60,9.11,0.50,0.65,10.26,10.82,5.41,0.00,0.20,5.61,495,505
6081950,0.99929,0.03757,0.00000,0.00000,0.99896,0.02301,-0.00842,-0.03845,-5.15,2.56,8.97,0.50,0.21,9.68,14.82,7.41,0.00,1.01,8.42,492,508
6082002,0.99920,0.03987,0.00000,0.00000,0.99890,0.02472,-0.00885,-0.03851,-6.04,2.74,9.59,0.50,2.75,12.85,18.89,9.45,0.00,-0.40,9.04,491,509
6082053,0.99920,0.03987,0.00000,0.00000,0.99884,0.02710,-0.00946,-0.03857,2.01,3.14,10.98,0.50,1.71,13.20,11.18,5.59,0.00,-1.61,3.98,497,503
6082109,0.99926,0.03834,0.00000,0.00000,0.99890,0.02545,-0.00909,-0.03857,0.67,2.95,10.33,0.50,-2.55,8.28,7.61,3.81,0.00,1.41,5.22,495,505
6082159,0.99926,0.03834,0.00000,0.00000,0.99890,0.02539,-0.00903,-0.03851,-0.34,2.91,10.17,0.50,0.13,10.81,11.14,5.57,0.00,-0.20,5.37,495,505
6082209,0.99926,0.03834,0.00000,0.00000,0.99890,0.02527,-0.00903,-0.03851,1.57,2.91,10.19,0.50,-0.61,10.08,8.52,4.26,0.00,-0.40,3.85,497,503
6082259,0.99929,0.03757,0.00000,0.00000,0.99890,0.02441,-0.00879,-0.03851,1.57,2.82,9.88,0.50,-0.75,9.63,8.07,4.03,0.00,1.41,5.44,495,505
6082315,0.99929,0.03757,0.00000,0.00000,0.99890,0.02423,-0.00873,-0.03845,-2.13,2.75,9.64,0.50,-0.29,9.85,11.98,5.99,0.00,0.60,6.59,494,506
6082366,0.99924,0.03911,0.00000,0.00000,0.99890,0.02515,-0.00897,-0.03851,-2.80,2.84,9.95,0.50,1.01,11.46,14.26,7.13,0.00,-1.21,5.92,495,505
6082417,0.99917,0.04064,0.00000,0.00000,0.99884,0.02625,-0.00934,-0.03857,-2.46,2.97,10.39,0.50,1.96,12.85,15.31,7.66,0.00,-0.00,7.66,493,507
