T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1695483,0.99932,-0.03681,0.00000,0.00000,0.99817,-0.04254,0.01031,-0.04236,-1.79,-4.90,-14.70,4.06,-0.53,-11.17,-9.38,-4.69,0.00,0.40,-4.29,504,496
1695538,0.99935,-0.03604,0.00000,0.00000,0.99817,-0.04169,0.01001,-0.04236,-0.67,-4.79,-14.38,4.04,0.57,-9.76,-9.09,-4.55,0.00,-0.81,-5.35,505,495
1695589,0.99938,-0.03527,0.00000,0.00000,0.99817,-0.04156,0.01001,-0.04236,-1.34,-4.78,-14.33,4.04,0.13,-10.16,-8.82,-4.41,0.00,0.60,-3.81,503,497
1695639,0.99938,-0.03527,0.00000,0.00000,0.99817,-0.04120,0.01001,-0.04242,-0.22,-4.73,-14.19,4.02,0.26,-9.91,-9.69,-4.85,0.00,0.40,-4.44,504,496
1695689,0.99940,-0.03451,0.00000,0.00000,0.99823,-0.04083,0.00983,-0.04242,-2.35,-4.69,-14.08,4.01,0.65,-9.43,-7.08,-3.54,0.00,0.81,-2.73,502,498
1695745,0.99940,-0.03451,0.00000,0.00000,0.99823,-0.04022,0.00964,-0.04248,0.22,-4.61,-13.83,4.00,0.36,-9.48,-9.70,-4.85,0.00,0.20,-4.65,504,496
1695796,0.99940,-0.03451,0.00000,0.00000,0.99823,-0.04047,0.00970,-0.04248,0.34,-4.64,-13.91,3.99,-0.34,-10.26,-10.60,-5.30,0.00,-0.20,-5.50,505,495
1695848,0.99943,-0.03374,0.00000,0.00000,0.99823,-0.04004,0.00958,-0.04242,-2.91,-4.64,-13.91,3.97,0.25,-9.69,-6.78,-3.39,0.00,1.81,-1.58,501,499
1695907,0.99946,-0.03297,0.00000,0.00000,0.99829,-0.03876,0.00922,-0.04248,-1.45,-4.48,-13.45,3.97,0.63,-8.85,-7.40,-3.70,0.00,-2.42,-6.12,506,494
1695957,0.99948,-0.03221,0.00000,0.00000,0.99835,-0.03802,0.00891,-0.04254,-2.24,-4.40,-13.19,3.95,0.53,-8.71,-6.47,-3.23,0.00,-0.20,-3.44,503,497
1696008,0.99955,-0.02991,0.00000,0.00000,0.99835,-0.03705,0.00861,-0.04260,-3.92,-4.32,-12.95,3.94,0.80,-8.21,-4.29,-2.15,0.00,-0.20,-2.35,502,498
1696058,0.99960,-0.02837,0.00000,0.00000,0.99847,-0.03473,0.00793,-0.04272,-4.81,-4.06,-12.17,3.93,1.06,-7.18,-2.36,-1.18,0.00,-0.40,-1.59,501,499
1696113,0.99966,-0.02607,0.00000,0.00000,0.99847,-0.03339,0.00751,-0.04279,-4.59,-3.90,-11.69,3.92,0.77,-6.99,-2.40,-1.20,0.00,-0.40,-1.60,501,499
1696163,0.99972,-0.02377,0.00000,0.00000,0.99860,-0.03101,0.00677,-0.04291,-4.25,-3.62,-10.86,3.91,1.75,-5.20,-0.95,-0.47,0.00,-0.81,-1.28,501,499
1696214,0.99975,-0.02224,0.00000,0.00000,0.99860,-0.02948,0.00635,-0.04297,-2.80,-3.44,-10.32,3.91,1.34,-5.08,-2.28,-1.14,0.00,-1.01,-2.15,502,498
1696269,0.99979,-0.02071,0.00000,0.00000,0.99866,-0.02808,0.00592,-0.04303,-4.25,-3.28,-9.85,3.90,0.25,-5.71,-1.45,-0.73,0.00,0.81,0.08,500,500
1696320,0.99982,-0.01917,0.00000,0.00000,0.99872,-0.02686,0.00562,-0.04303,-5.04,-3.14,-9.41,3.89,1.15,-4.37,0.66,0.33,0.00,2.01,2.35,498,502
1696370,0.99986,-0.01687,0.00000,0.00000,0.99878,-0.02441,0.00488,-0.04321,-5.04,-2.88,-8.63,3.88,1.55,-3.20,1.84,0.92,0.00,-1.21,-0.29,500,500
1696420,0.99989,-0.01457,0.00000,0.00000,0.99878,-0.02258,0.00433,-0.04327,-3.47,-2.63,-7.89,3.87,2.25,-1.76,1.71,0.86,0.00,-1.01,-0.15,500,500
1696475,0.99992,-0.01304,0.00000,0.00000,0.99884,-0.01990,0.00354,-0.04333,-3.80,-2.34,-7.02,3.87,1.13,-2.02,1.78,0.89,0.00,1.81,2.70,498,502
1696528,0.99994,-0.01074,0.00000,0.00000,0.99890,-0.01849,0.00317,-0.04340,-4.14,-2.20,-6.60,3.86,0.83,-1.91,2.23,1.12,0.00,-0.67,0.44,500,500
1696578,0.99996,-0.00920,0.00000,0.00000,0.99890,-0.01660,0.00256,-0.04346,-3.36,-1.95,-5.86,3.86,1.00,-1.01,2.35,1.17,0.00,-1.01,0.17,500,500
1696629,0.99997,-0.00767,0.00000,0.00000,0.99890,-0.01550,0.00226,-0.04358,-3.36,-1.82,-5.47,3.85,1.10,-0.52,2.84,1.42,0.00,1.21,2.63,498,502
1696685,0.99998,-0.00614,0.00000,0.00000,0.99896,-0.01355,0.00171,-0.04364,-3.02,-1.60,-4.80,3.85,1.33,0.38,3.40,1.70,0.00,-1.21,0.49,500,500
1696735,0.99999,-0.00537,0.00000,0.00000,0.99896,-0.01270,0.00146,-0.04370,-0.78,-1.48,-4.44,3.84,0.63,0.03,0.81,0.40,0.00,-0.60,-0.20,500,500
1696785,0.99999,-0.00537,0.00000,0.00000,0.99896,-0.01227,0.00140,-0.04370,0.90,-1.39,-4.18,3.84,0.74,0.40,-0.49,-0.25,0.00,-1.41,-1.66,501,499
1696840,0.99999,-0.00537,0.00000,0.00000,0.99896,-0.01227,0.00140,-0.04376,0.11,-1.42,-4.26,3.84,0.11,-0.32,-0.43,-0.22,0.00,-1.41,-1.63,501,499
1696890,0.99999,-0.00460,0.00000,0.00000,0.99896,-0.01202,0.00134,-0.04376,-0.90,-1.39,-4.18,3.83,0.18,-0.16,0.74,0.37,0.00,0.40,0.77,500,500
1696940,1.00000,-0.00307,0.00000,0.00000,0.99896,-0.01154,0.00128,-0.04382,-3.36,-1.39,-4.16,3.83,0.20,-0.13,3.23,1.61,0.00,-2.01,-0.40,500,500
1696991,1.00000,-0.00307,0.00000,0.00000,0.99896,-0.01025,0.00085,-0.04388,-0.56,-1.18,-3.55,3.83,0.44,0.71,1.27,0.64,0.00,-0.34,0.30,500,500
1697047,1.00000,-0.00230,0.00000,0.00000,0.99896,-0.01001,0.00085,-0.04395,0.11,-1.15,-3.46,3.82,0.72,1.09,0.98,0.49,0.00,-0.00,0.49,500,500
1697098,1.00000,-0.00153,0.00000,0.00000,0.99896,-0.00952,0.00067,-0.04395,-1.68,-1.12,-3.35,3.82,0.14,0.61,2.29,1.15,0.00,-2.01,-0.87,500,500
1697149,1.00000,-0.00153,0.00000,0.00000,0.99896,-0.00891,0.00049,-0.04401,-1.57,-1.04,-3.13,3.82,0.50,1.18,2.75,1.37,0.00,-0.00,1.37,499,501
1697204,1.00000,-0.00077,0.00000,0.00000,0.99902,-0.00800,0.00024,-0.04401,-1.12,-0.93,-2.80,3.82,0.88,1.90,3.02,1.51,0.00,-1.21,0.30,500,500
1697268,1.00000,0.00077,0.00000,0.00000,0.99902,-0.00720,0.00006,-0.04407,-3.36,-0.85,-2.56,3.81,0.82,2.07,5.43,2.71,0.00,2.01,4.73,496,504
1697318,1.00000,0.00230,0.00000,0.00000,0.99902,-0.00580,-0.00037,-0.04413,-2.24,-0.70,-2.10,3.81,1.02,2.74,4.98,2.49,0.00,-1.21,1.28,499,501
1697369,1.00000,0.00230,0.00000,0.00000,0.99902,-0.00537,-0.00049,-0.04413,0.11,-0.60,-1.81,3.81,0.59,2.59,2.47,1.24,0.00,0.40,1.64,499,501
1697424,1.00000,0.00230,0.00000,0.00000,0.99902,-0.00531,-0.00037,-0.04413,0.67,-0.60,-1.80,3.81,0.69,2.70,2.03,1.02,0.00,-1.21,-0.19,500,500
1697474,1.00000,0.00230,0.00000,0.00000,0.99902,-0.00537,-0.00031,-0.04413,-0.56,-0.63,-1.89,3.81,-0.33,1.59,2.15,1.07,0.00,-0.40,0.67,500,500
1697524,1.00000,0.00307,0.00000,0.00000,0.99902,-0.00494,-0.00043,-0.04419,-2.46,-0.60,-1.81,3.81,0.40,2.39,4.86,2.43,0.00,-0.00,2.43,498,502
1697574,0.99999,0.00383,0.00000,0.00000,0.99902,-0.00403,-0.00067,-0.04419,0.11,-0.51,-1.52,3.81,0.51,2.79,2.68,1.34,0.00,-3.63,-2.29,502,498
1697678,0.99997,0.00767,0.00000,0.00000,0.99902,-0.00073,-0.00165,-0.04437,-3.92,-0.14,-0.43,3.80,2.93,6.31,10.22,5.11,0.00,-3.02,2.09,498,502
1697728,0.99998,0.00614,0.00000,0.00000,0.99902,-0.00018,-0.00177,-0.04437,2.91,0.01,0.03,3.80,0.48,4.31,1.40,0.70,0.00,-0.20,0.50,500,500
1697779,0.99999,0.00460,0.00000,0.00000,0.99902,-0.00177,-0.00134,-0.04431,3.69,-0.15,-0.44,3.80,-0.66,2.70,-1.00,-0.50,0.00,0.20,-0.30,500,500
1697852,0.99999,0.00460,0.00000,0.00000,0.99902,-0.00293,-0.00104,-0.04431,-0.34,-0.32,-0.96,3.80,-0.32,2.53,2.87,1.43,0.00,1.61,3.04,497,503
1697903,0.99999,0.00383,0.00000,0.00000,0.99902,-0.00299,-0.00098,-0.04431,0.67,-0.33,-1.00,3.80,-0.26,2.54,1.87,0.94,0.00,-0.81,0.13,500,500
1697953,0.99999,0.00383,0.00000,0.00000,0.99902,-0.00311,-0.00104,-0.04431,0.34,-0.35,-1.05,3.80,-0.11,2.65,2.31,1.16,0.00,-0.00,1.16,499,501
1698003,0.99999,0.00460,0.00000,0.00000,0.99902,-0.00305,-0.00098,-0.04425,-0.22,-0.35,-1.06,3.80,0.34,3.08,3.30,1.65,0.00,-1.41,0.24,500,500
1698059,0.99999,0.00537,0.00000,0.00000,0.99902,-0.00226,-0.00116,-0.04425,-2.69,-0.29,-0.87,3.80,0.86,3.79,6.47,3.24,0.00,2.01,5.25,495,505
1698109,0.99999,0.00537,0.00000,0.00000,0.99902,-0.00195,-0.00128,-0.04431,0.67,-0.21,-0.64,3.80,-0.34,2.82,2.15,1.07,0.00,0.60,1.68,499,501
1698159,0.99999,0.00537,0.00000,0.00000,0.99902,-0.00208,-0.00122,-0.04431,-0.90,-0.24,-0.73,3.80,-0.24,2.83,3.73,1.86,0.00,2.01,3.88,497,503
1698215,0.99998,0.00614,0.00000,0.00000,0.99902,-0.00195,-0.00122,-0.04431,-1.12,-0.24,-0.72,3.80,-0.30,2.77,3.89,1.95,0.00,1.21,3.15,497,503
1698266,0.99998,0.00614,0.00000,0.00000,0.99902,-0.00153,-0.00140,-0.04437,-2.13,-0.20,-0.61,3.80,0.14,3.33,5.45,2.73,0.00,0.40,3.13,497,503
1698316,0.99997,0.00767,0.00000,0.00000,0.99902,-0.00037,-0.00171,-0.04443,-1.79,-0.07,-0.21,3.80,1.12,4.71,6.50,3.25,0.00,0.20,3.45,497,503
1698366,0.99996,0.00844,0.00000,0.00000,0.99902,0.00024,-0.00189,-0.04443,-1.90,0.00,0.00,3.80,0.58,4.38,6.28,3.14,0.00,-0.20,2.94,498,502
1698421,0.99996,0.00920,0.00000,0.00000,0.99902,0.00128,-0.00220,-0.04449,-3.13,0.10,0.30,3.80,0.38,4.48,7.61,3.80,0.00,-0.60,3.20,497,503
1698471,0.99996,0.00920,0.00000,0.00000,0.99902,0.00208,-0.00244,-0.04456,0.34,0.23,0.69,3.80,0.60,5.09,4.75,2.38,0.00,-1.81,0.56,500,500
1698522,0.99996,0.00920,0.00000,0.00000,0.99902,0.00140,-0.00220,-0.04449,-0.45,0.15,0.46,3.80,-1.39,2.87,3.32,1.66,0.00,-0.40,1.26,499,501
1698572,0.99996,0.00920,0.00000,0.00000,0.99902,0.00153,-0.00226,-0.04449,-2.13,0.14,0.42,3.80,-0.22,4.01,6.13,3.07,0.00,-0.00,3.07,497,503
1698627,0.99996,0.00920,0.00000,0.00000,0.99902,0.00195,-0.00244,-0.04443,1.57,0.25,0.74,3.80,0.09,4.63,3.07,1.53,0.00,-0.20,1.33,499,501
1698677,0.99996,0.00844,0.00000,0.00000,0.99902,0.00171,-0.00238,-0.04443,2.24,0.23,0.70,3.80,0.33,4.83,2.59,1.29,0.00,-0.20,1.09,499,501
1698727,0.99998,0.00690,0.00000,0.00000,0.99902,0.00006,-0.00189,-0.04431,3.02,0.05,0.16,3.80,-0.89,3.07,0.05,0.02,0.00,-0.20,-0.18,500,500
1698782,0.99999,0.00537,0.00000,0.00000,0.99902,-0.00128,-0.00153,-0.04431,4.14,-0.07,-0.22,3.80,-1.16,2.42,-1.72,-0.86,0.00,-0.20,-1.06,501,499
1698833,1.00000,0.00307,0.00000,0.00000,0.99902,-0.00366,-0.00079,-0.04419,3.02,-0.37,-1.12,3.80,-1.49,1.19,-1.83,-0.92,0.00,0.50,-0.41,500,500
1698897,1.00000,0.00230,0.00000,0.00000,0.99902,-0.00482,-0.00055,-0.04419,2.46,-0.54,-1.62,3.80,-0.78,1.40,-1.06,-0.53,0.00,-1.41,-1.94,501,499
1698947,1.00000,0.00230,0.00000,0.00000,0.99902,-0.00507,-0.00037,-0.04419,-0.45,-0.59,-1.76,3.80,-0.20,1.83,2.28,1.14,0.00,0.60,1.74,499,501
1699003,1.00000,0.00230,0.00000,0.00000,0.99902,-0.00470,-0.00049,-0.04425,1.79,-0.54,-1.61,3.80,0.74,2.93,1.14,0.57,0.00,-0.00,0.57,500,500
1699053,1.00000,0.00153,0.00000,0.00000,0.99902,-0.00555,-0.00024,-0.04419,2.69,-0.60,-1.79,3.79,-0.71,1.29,-1.39,-0.70,0.00,-1.41,-2.11,502,498
1699105,1.00000,-0.00000,0.00000,0.00000,0.99902,-0.00659,0.00000,-0.04419,2.01,-0.72,-2.17,3.79,-1.17,0.46,-1.56,-0.78,0.00,-0.00,-0.78,500,500
1699161,1.00000,-0.00000,0.00000,0.00000,0.99902,-0.00696,0.00012,-0.04425,0.90,-0.78,-2.35,3.79,0.28,1.72,0.82,0.41,0.00,-0.60,-0.19,500,500
1699211,1.00000,0.00077,0.00000,0.00000,0.99902,-0.00690,0.00012,-0.04425,-0.11,-0.79,-2.36,3.79,0.43,1.86,1.97,0.99,0.00,-0.00,0.99,500,500
1699261,1.00000,0.00077,0.00000,0.00000,0.99902,-0.00671,0.00012,-0.04431,-0.56,-0.78,-2.34,3.79,-0.23,1.22,1.78,0.89,0.00,-0.40,0.49,500,500
1699312,1.00000,0.00153,0.00000,0.00000,0.99902,-0.00641,0.00006,-0.04431,-2.91,-0.75,-2.24,3.78,0.49,2.04,4.95,2.47,0.00,1.68,4.15,496,504
1699367,1.00000,0.00307,0.00000,0.00000,0.99902,-0.00433,-0.00055,-0.04437,-2.01,-0.53,-1.58,3.78,1.83,4.04,6.05,3.03,0.00,-3.42,-0.40,500,500
1699418,0.99999,0.00383,0.00000,0.00000,0.99902,-0.00378,-0.00079,-0.04443,0.34,-0.44,-1.32,3.78,0.57,3.04,2.70,1.35,0.00,-1.01,0.34,500,500
1699468,1.00000,0.00307,0.00000,0.00000,0.99902,-0.00433,-0.00061,-0.04437,1.45,-0.48,-1.43,3.78,-0.24,2.11,0.66,0.33,0.00,-0.60,-0.28,500,500
1699519,0.99999,0.00383,0.00000,0.00000,0.99902,-0.00397,-0.00067,-0.04443,-1.79,-0.48,-1.43,3.78,0.45,2.80,4.59,2.29,0.00,0.60,2.90,498,502
1699574,0.99999,0.00460,0.00000,0.00000,0.99902,-0.00287,-0.00092,-0.04443,-1.90,-0.36,-1.07,3.78,0.55,3.26,5.16,2.58,0.00,-0.00,2.58,498,502
1699625,0.99999,0.00460,0.00000,0.00000,0.99902,-0.00256,-0.00098,-0.04443,-0.90,-0.31,-0.92,3.78,-0.23,2.63,3.52,1.76,0.00,0.40,2.16,498,502
1699675,0.99998,0.00614,0.00000,0.00000,0.99902,-0.00177,-0.00116,-0.04449,-1.79,-0.23,-0.69,3.78,0.94,4.02,5.81,2.91,0.00,-2.42,0.49,500,500
1699734,0.99999,0.00537,0.00000,0.00000,0.99902,-0.00134,-0.00122,-0.04449,1.57,-0.13,-0.40,3.78,0.51,3.88,2.32,1.16,0.00,-0.00,1.16,499,501
1699784,0.99999,0.00460,0.00000,0.00000,0.99902,-0.00244,-0.00085,-0.04443,1.57,-0.26,-0.77,3.78,-0.43,2.58,1.01,0.51,0.00,1.21,1.71,499,501
1699834,0.99999,0.00537,0.00000,0.00000,0.99902,-0.00256,-0.00079,-0.04449,-2.35,-0.33,-0.98,3.78,0.40,3.20,5.55,2.77,0.00,1.41,4.18,496,504
1699884,0.99999,0.00460,0.00000,0.00000,0.99902,-0.00232,-0.00085,-0.04449,0.90,-0.25,-0.76,3.77,0.05,3.06,2.17,1.08,0.00,-0.00,1.08,499,501
1699939,0.99999,0.00383,0.00000,0.00000,0.99902,-0.00299,-0.00067,-0.04449,2.13,-0.32,-0.96,3.77,-0.78,2.03,-0.10,-0.05,0.00,-0.60,-0.65,500,500
1699989,0.99999,0.00460,0.00000,0.00000,0.99902,-0.00293,-0.00067,-0.04449,-3.36,-0.39,-1.16,3.77,0.28,2.89,6.25,3.12,0.00,1.01,4.13,496,504
1700039,0.99999,0.00537,0.00000,0.00000,0.99902,-0.00214,-0.00085,-0.04449,0.11,-0.27,-0.81,3.77,0.45,3.41,3.29,1.65,0.00,-1.21,0.44,500,500
1700090,0.99999,0.00460,0.00000,0.00000,0.99902,-0.00232,-0.00085,-0.04456,0.22,-0.26,-0.79,3.77,-0.62,2.37,2.14,1.07,0.00,0.40,1.47,499,501
1700195,1.00000,0.00077,0.00000,0.00000,0.99902,-0.00519,0.00006,-0.04449,5.26,-0.50,-1.50,3.77,-2.02,0.25,-5.01,-2.51,0.00,1.81,-0.69,500,500
1700246,1.00000,0.00077,0.00000,0.00000,0.99896,-0.00665,0.00055,-0.04443,-0.56,-0.77,-2.31,3.77,-0.38,1.07,1.63,0.82,0.00,0.60,1.42,499,501
1700297,1.00000,0.00153,0.00000,0.00000,0.99896,-0.00623,0.00043,-0.04443,-2.91,-0.74,-2.22,3.77,0.32,1.87,4.78,2.39,0.00,1.81,4.20,496,504
1700354,1.00000,0.00153,0.00000,0.00000,0.99902,-0.00562,0.00018,-0.04449,1.01,-0.63,-1.89,3.76,-0.06,1.82,0.81,0.41,0.00,-1.41,-1.00,501,499
1700404,1.00000,0.00077,0.00000,0.00000,0.99896,-0.00623,0.00037,-0.04449,0.22,-0.68,-2.05,3.76,-0.99,0.73,0.51,0.25,0.00,1.41,1.66,499,501
1700468,1.00000,0.00230,0.00000,0.00000,0.99902,-0.00555,0.00018,-0.04449,-0.45,-0.64,-1.93,3.76,1.82,3.65,4.10,2.05,0.00,-0.81,1.24,499,501
1700518,1.00000,0.00077,0.00000,0.00000,0.99902,-0.00580,0.00031,-0.04449,2.01,-0.63,-1.88,3.76,-0.20,1.68,-0.34,-0.17,0.00,1.61,1.44,499,501
1700572,1.00000,0.00077,0.00000,0.00000,0.99896,-0.00684,0.00061,-0.04443,-1.90,-0.81,-2.44,3.76,-1.20,0.12,2.02,1.01,0.00,4.83,5.85,495,505
1700622,1.00000,0.00230,0.00000,0.00000,0.99896,-0.00641,0.00043,-0.04443,-3.36,-0.78,-2.33,3.76,0.07,1.49,4.85,2.42,0.00,0.60,3.03,497,503
1700672,1.00000,0.00307,0.00000,0.00000,0.99902,-0.00494,0.00006,-0.04449,-2.35,-0.60,-1.81,3.75,0.76,2.71,5.06,2.53,0.00,-0.40,2.13,498,502
1700728,1.00000,0.00307,0.00000,0.00000,0.99902,-0.00446,-0.00012,-0.04456,1.34,-0.49,-1.47,3.75,0.69,2.97,1.63,0.81,0.00,0.81,1.62,499,501
1700778,1.00000,0.00230,0.00000,0.00000,0.99902,-0.00494,0.00006,-0.04449,-0.67,-0.58,-1.73,3.75,-0.54,1.48,2.15,1.08,0.00,1.81,2.89,498,502
1700828,1.00000,0.00307,0.00000,0.00000,0.99902,-0.00476,0.00000,-0.04456,0.34,-0.54,-1.61,3.75,0.87,3.01,2.67,1.34,0.00,0.60,1.94,499,501
1700879,1.00000,0.00153,0.00000,0.00000,0.99902,-0.00500,0.00006,-0.04456,2.24,-0.54,-1.62,3.75,-0.50,1.63,-0.61,-0.31,0.00,1.21,0.90,500,500
1700935,1.00000,0.00153,0.00000,0.00000,0.99896,-0.00598,0.00043,-0.04449,-1.12,-0.68,-2.04,3.75,-0.59,1.12,2.24,1.12,0.00,1.41,2.53,498,502
1700985,1.00000,0.00307,0.00000,0.00000,0.99902,-0.00500,0.00012,-0.04449,-2.46,-0.61,-1.83,3.75,0.97,2.88,5.34,2.67,0.00,0.20,2.87,498,502
1701035,1.00000,0.00230,0.00000,0.00000,0.99902,-0.00470,0.00006,-0.04456,1.34,-0.53,-1.59,3.74,0.50,2.66,1.31,0.66,0.00,-0.20,0.46,500,500
1701085,1.00000,0.00077,0.00000,0.00000,0.99896,-0.00629,0.00049,-0.04449,3.80,-0.66,-1.99,3.74,-0.89,0.86,-2.95,-1.47,0.00,-0.00,-1.47,501,499
1701140,1.00000,0.00077,0.00000,0.00000,0.99896,-0.00696,0.00073,-0.04456,-0.11,-0.79,-2.36,3.74,-0.29,1.10,1.21,0.60,0.00,-0.40,0.20,500,500
1701190,1.00000,0.00077,0.00000,0.00000,0.99896,-0.00684,0.00067,-0.04456,-0.11,-0.79,-2.36,3.74,0.54,1.92,2.03,1.02,0.00,-1.21,-0.19,500,500
1701240,1.00000,0.00077,0.00000,0.00000,0.99896,-0.00677,0.00061,-0.04456,0.45,-0.76,-2.27,3.74,0.18,1.65,1.20,0.60,0.00,0.81,1.41,499,501
1701295,1.00000,-0.00000,0.00000,0.00000,0.99896,-0.00726,0.00061,-0.04456,1.12,-0.82,-2.45,3.73,-0.42,0.87,-0.25,-0.13,0.00,2.42,2.29,498,502
1701345,1.00000,-0.00077,0.00000,0.00000,0.99896,-0.00787,0.00079,-0.04456,1.45,-0.88,-2.65,3.73,-0.68,0.41,-1.05,-0.52,0.00,-0.20,-0.72,500,500
1701395,1.00000,-0.00153,0.00000,0.00000,0.99896,-0.00867,0.00085,-0.04456,0.78,-0.98,-2.95,3.73,-0.60,0.19,-0.60,-0.30,0.00,-0.00,-0.30,500,500
1701445,1.00000,-0.00230,0.00000,0.00000,0.99896,-0.00897,0.00098,-0.04456,2.13,-1.01,-3.03,3.73,-0.16,0.54,-1.59,-0.79,0.00,-1.41,-2.20,502,498
1701500,0.99999,-0.00537,0.00000,0.00000,0.99896,-0.01147,0.00177,-0.04449,5.37,-1.24,-3.71,3.72,-1.81,-1.79,-7.16,-3.58,0.00,-0.20,-3.78,503,497
1701551,0.99997,-0.00767,0.00000,0.00000,0.99890,-0.01343,0.00232,-0.04443,4.70,-1.46,-4.38,3.72,-1.70,-2.36,-7.06,-3.53,0.00,1.01,-2.52,502,498
1701601,0.99996,-0.00844,0.00000,0.00000,0.99890,-0.01514,0.00275,-0.04431,0.90,-1.72,-5.17,3.72,-0.85,-2.30,-3.20,-1.60,0.00,0.81,-0.79,500,500
1701656,0.99996,-0.00844,0.00000,0.00000,0.99890,-0.01526,0.00281,-0.04431,0.34,-1.74,-5.22,3.71,0.33,-1.18,-1.51,-0.76,0.00,0.81,0.05,500,500
1701706,0.99996,-0.00844,0.00000,0.00000,0.99890,-0.01550,0.00287,-0.04437,-0.11,-1.78,-5.34,3.71,-0.46,-2.09,-1.98,-0.99,0.00,-0.00,-0.99,500,500
1701757,0.99996,-0.00920,0.00000,0.00000,0.99890,-0.01575,0.00293,-0.04431,0.34,-1.78,-5.35,3.70,-0.13,-1.78,-2.12,-1.06,0.00,1.61,0.55,500,500
1701807,0.99996,-0.00920,0.00000,0.00000,0.99890,-0.01599,0.00305,-0.04431,-0.78,-1.85,-5.54,3.70,-0.20,-2.04,-1.25,-0.63,0.00,-0.60,-1.23,501,499
1701863,0.99996,-0.00920,0.00000,0.00000,0.99890,-0.01581,0.00299,-0.04431,0.56,-1.79,-5.37,3.70,0.71,-0.97,-1.53,-0.76,0.00,-0.00,-0.76,500,500
1701914,0.99996,-0.00920,0.00000,0.00000,0.99890,-0.01605,0.00311,-0.04431,-0.00,-1.84,-5.52,3.69,0.00,-1.83,-1.83,-0.92,0.00,-0.00,-0.92,500,500
1701964,0.99996,-0.00844,0.00000,0.00000,0.99890,-0.01593,0.00305,-0.04431,-1.23,-1.85,-5.54,3.69,0.16,-1.69,-0.46,-0.23,0.00,-1.61,-1.84,501,499
1702020,0.99995,-0.00997,0.00000,0.00000,0.99890,-0.01630,0.00317,-0.04431,3.13,-1.82,-5.47,3.68,-0.39,-2.17,-5.31,-2.65,0.00,-0.00,-2.65,502,498
1702070,0.99993,-0.01150,0.00000,0.00000,0.99884,-0.01740,0.00354,-0.04437,2.24,-1.96,-5.88,3.68,-1.14,-3.35,-5.58,-2.79,0.00,1.01,-1.78,501,499
1702121,0.99992,-0.01227,0.00000,0.00000,0.99884,-0.01855,0.00385,-0.04431,2.01,-2.10,-6.29,3.67,-0.43,-3.05,-5.07,-2.53,0.00,0.60,-1.93,501,499
1702172,0.99992,-0.01304,0.00000,0.00000,0.99884,-0.01917,0.00403,-0.04425,1.90,-2.17,-6.50,3.67,-0.30,-3.14,-5.04,-2.52,0.00,0.40,-2.12,502,498
1702227,0.99989,-0.01457,0.00000,0.00000,0.99878,-0.02051,0.00439,-0.04425,3.80,-2.30,-6.89,3.66,-1.16,-4.38,-8.19,-4.09,0.00,-0.00,-4.09,504,496
1702277,0.99989,-0.01457,0.00000,0.00000,0.99878,-0.02142,0.00464,-0.04419,-0.45,-2.45,-7.34,3.66,-1.01,-4.69,-4.25,-2.12,0.00,0.60,-1.52,501,499
1702327,0.99990,-0.01381,0.00000,0.00000,0.99878,-0.02081,0.00446,-0.04425,-1.23,-2.41,-7.22,3.65,0.65,-2.92,-1.69,-0.84,0.00,-0.40,-1.25,501,499
1702397,0.99990,-0.01381,0.00000,0.00000,0.99878,-0.02045,0.00433,-0.04431,-2.13,-2.37,-7.10,3.64,0.04,-3.42,-1.29,-0.65,0.00,-0.60,-1.25,501,499
1702447,0.99992,-0.01304,0.00000,0.00000,0.99884,-0.01941,0.00403,-0.04437,-0.56,-2.23,-6.70,3.64,1.19,-1.88,-1.32,-0.66,0.00,-2.01,-2.67,502,498
1702497,0.99992,-0.01304,0.00000,0.00000,0.99884,-0.01941,0.00409,-0.04437,0.45,-2.21,-6.62,3.63,-0.16,-3.15,-3.60,-1.80,0.00,0.60,-1.20,501,499
1702547,0.99992,-0.01304,0.00000,0.00000,0.99884,-0.01984,0.00421,-0.04431,-0.34,-2.28,-6.84,3.63,-0.49,-3.70,-3.37,-1.68,0.00,2.62,0.93,500,500
1702603,0.99993,-0.01150,0.00000,0.00000,0.99884,-0.01923,0.00403,-0.04437,-3.58,-2.27,-6.82,3.62,0.72,-2.48,1.10,0.55,0.00,-1.61,-1.06,501,499
1702653,0.99995,-0.00997,0.00000,0.00000,0.99884,-0.01703,0.00342,-0.04449,-3.02,-2.00,-6.00,3.61,1.18,-1.21,1.82,0.91,0.00,-1.21,-0.30,500,500
1702703,0.99996,-0.00844,0.00000,0.00000,0.99890,-0.01611,0.00317,-0.04449,-2.57,-1.89,-5.67,3.61,0.30,-1.76,0.82,0.41,0.00,-1.01,-0.60,500,500
1702754,0.99999,-0.00537,0.00000,0.00000,0.99890,-0.01422,0.00262,-0.04462,-7.39,-1.74,-5.23,3.61,0.92,-0.71,6.68,3.34,0.00,0.40,3.74,497,503
