T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
120351,4.395,0.99817,0.04248,-0.01135,-0.04095,-8.50,4.98,17.42,0.50,10.32,28.23,36.74,18.37,0.00,2.77,21.14,579,621,579,621,4,31
120434,4.395,0.99817,0.04358,-0.01172,-0.04102,-1.79,5.01,17.53,0.50,0.80,18.83,20.62,10.31,0.00,6.04,16.35,584,616,584,616,4,5
120516,4.482,0.99805,0.04486,-0.01202,-0.04108,2.57,5.15,18.02,0.50,0.47,19.00,16.42,8.21,0.00,-6.04,2.17,598,602,598,602,4,5
120600,4.482,0.99805,0.04480,-0.01215,-0.04114,3.69,5.10,17.84,0.50,-2.18,16.15,12.46,6.23,0.00,-10.07,-3.84,603,597,603,597,4,7
120682,4.307,0.99817,0.04272,-0.01147,-0.04095,-3.25,4.90,17.16,0.50,0.72,18.37,21.62,10.81,0.00,-1.68,9.13,591,609,591,609,3,5
120765,4.131,0.99817,0.04260,-0.01135,-0.04095,1.01,4.81,16.85,0.50,-3.11,14.24,13.23,6.62,0.00,15.44,22.06,578,622,578,622,3,5
120847,3.867,0.99829,0.04089,-0.01074,-0.04083,1.34,4.68,16.36,0.50,-1.21,15.66,14.31,7.16,0.00,6.29,13.45,587,613,587,613,4,5
120930,3.691,0.99835,0.03912,-0.01013,-0.04065,-1.12,4.48,15.67,0.50,-0.51,15.67,16.78,8.39,0.00,4.78,13.18,587,613,587,613,4,5
121012,3.516,0.99841,0.03845,-0.00995,-0.04065,3.69,4.40,15.39,0.50,-2.94,12.95,9.26,4.63,0.00,-0.20,4.43,596,604,596,604,5,5
121094,3.340,0.99841,0.03735,-0.00958,-0.04071,1.90,4.26,14.92,0.50,-2.24,13.18,11.28,5.64,0.00,4.03,9.67,591,609,591,609,4,5
121197,3.340,0.99841,0.03748,-0.00970,-0.04065,1.79,4.27,14.93,0.50,-0.66,14.77,12.98,6.49,0.00,-6.29,0.20,600,600,600,600,4,17
121279,3.164,0.99847,0.03589,-0.00916,-0.04059,-0.67,4.11,14.39,0.50,1.31,16.20,16.87,8.43,0.00,2.77,11.20,589,611,589,611,4,5
121362,3.076,0.99847,0.03571,-0.00916,-0.04053,-1.34,4.11,14.39,0.50,-1.22,13.67,15.01,7.51,0.00,1.26,8.77,592,608,592,608,4,5
121445,2.812,0.99860,0.03333,-0.00836,-0.04047,-2.57,3.82,13.38,0.50,-0.96,12.92,15.49,7.75,0.00,7.39,15.13,585,615,585,615,3,5
121528,2.461,0.99866,0.03168,-0.00806,-0.04041,3.80,3.64,12.73,0.50,-2.31,10.92,7.11,3.56,0.00,1.26,4.82,596,604,596,604,4,5
121612,2.373,0.99872,0.03052,-0.00769,-0.04028,6.94,3.42,11.96,0.50,-4.63,7.83,0.90,0.45,0.00,-8.81,-8.36,608,592,608,592,4,5
121700,2.285,0.99872,0.02960,-0.00726,-0.04028,3.13,3.40,11.92,0.50,-2.27,10.15,7.01,3.51,0.00,-10.83,-7.32,607,593,607,593,4,9
121783,1.934,0.99878,0.02704,-0.00653,-0.04016,0.56,3.12,10.92,0.50,0.42,11.83,11.27,5.64,0.00,-4.53,1.11,599,601,599,601,4,5
121866,1.670,0.99884,0.02496,-0.00586,-0.04010,3.58,2.82,9.87,0.50,-2.75,7.62,4.04,2.02,0.00,11.83,13.86,587,613,587,613,4,5
121981,1.318,0.99896,0.02228,-0.00525,-0.04004,12.20,2.52,8.82,0.50,-7.82,1.50,-10.69,-5.35,0.00,-0.25,-5.60,605,595,605,595,4,19
122064,1.318,0.99896,0.02197,-0.00513,-0.04010,6.71,2.47,8.65,0.50,-1.94,7.21,0.50,0.25,0.00,-6.04,-5.79,605,595,605,595,4,5
122147,1.143,0.99902,0.01959,-0.00464,-0.03992,4.14,2.20,7.69,0.50,-2.44,5.75,1.61,0.81,0.00,-4.53,-3.73,603,597,603,597,4,5
122233,0.703,0.99908,0.01648,-0.00378,-0.03979,5.93,1.89,6.63,0.50,-2.30,4.83,-1.10,-0.55,0.00,5.54,4.99,596,604,596,604,4,7
122315,0.703,0.99908,0.01581,-0.00360,-0.03979,3.58,1.80,6.30,0.50,0.68,7.48,3.90,1.95,0.00,-5.79,-3.84,603,597,603,597,4,5
122398,0.703,0.99908,0.01605,-0.00360,-0.03979,2.91,1.81,6.32,0.50,-2.62,4.20,1.29,0.64,0.00,-5.29,-4.64,604,596,604,596,4,5
122481,0.527,0.99908,0.01385,-0.00311,-0.03979,-2.80,1.56,5.45,0.50,-1.75,4.21,7.01,3.50,0.00,0.20,3.70,597,603,597,603,5,5
122563,0.615,0.99908,0.01440,-0.00305,-0.03986,-4.81,1.69,5.90,0.50,3.07,9.47,14.29,7.14,0.00,4.53,11.67,589,611,589,611,4,5
122646,0.527,0.99908,0.01428,-0.00317,-0.03986,-0.22,1.64,5.74,0.50,0.99,7.23,7.46,3.73,0.00,10.32,14.05,586,614,586,614,4,5
122728,0.352,0.99908,0.01398,-0.00311,-0.03986,6.04,1.60,5.59,0.50,-4.19,1.90,-4.15,-2.07,0.00,-4.03,-6.10,606,594,606,594,5,5
122843,-0.088,0.99915,0.00964,-0.00195,-0.03967,2.35,1.10,3.84,0.50,0.61,4.95,2.60,1.30,0.00,-3.53,-2.23,602,598,602,598,4,30
122925,-0.352,0.99921,0.00659,-0.00110,-0.03961,-0.78,0.77,2.68,0.50,0.59,3.77,4.55,2.28,0.00,-7.72,-5.44,605,595,605,595,3,5
123009,-0.703,0.99921,0.00427,-0.00037,-0.03961,7.72,0.48,1.69,0.50,-6.40,-4.21,-11.93,-5.96,0.00,-2.01,-7.98,607,593,607,593,4,5
123092,-0.879,0.99921,0.00293,0.00000,-0.03955,4.59,0.32,1.13,0.50,-2.61,-0.97,-5.56,-2.78,0.00,-8.06,-10.84,610,590,610,590,4,5
123174,-0.967,0.99921,0.00098,0.00061,-0.03943,1.79,0.09,0.32,0.50,-2.27,-1.45,-3.24,-1.62,0.00,-4.78,-6.41,606,594,606,594,4,5
123255,-1.143,0.99921,-0.00024,0.00092,-0.03943,3.80,-0.04,-0.15,0.50,-2.66,-2.30,-6.11,-3.05,0.00,-5.04,-8.09,608,592,608,592,4,5
123339,-1.055,0.99921,-0.00031,0.00098,-0.03949,0.34,0.01,0.05,0.50,2.20,2.75,2.42,1.21,0.00,-10.07,-8.86,608,592,608,592,4,6
123422,-0.615,0.99921,0.00293,0.00018,-0.03961,-4.03,0.38,1.35,0.50,7.39,9.23,13.26,6.63,0.00,-4.53,2.10,598,602,598,602,4,5
123504,-0.527,0.99921,0.00439,-0.00012,-0.03967,-2.46,0.49,1.72,0.50,0.34,2.56,5.02,2.51,0.00,4.03,6.54,594,606,594,606,4,5
123603,0.088,0.99915,0.00879,-0.00110,-0.03992,-11.41,1.03,3.60,0.50,6.70,10.81,22.22,11.11,0.00,2.01,13.12,587,613,587,613,4,17
123686,0.176,0.99915,0.00983,-0.00134,-0.03992,-3.02,1.16,4.07,0.50,2.86,7.43,10.45,5.23,0.00,7.39,12.61,588,612,588,612,3,5
123768,0.439,0.99915,0.01215,-0.00195,-0.04010,-3.36,1.38,4.84,0.50,-0.17,5.16,8.52,4.26,0.00,9.57,13.83,587,613,587,613,4,5
123852,0.791,0.99908,0.01501,-0.00262,-0.04016,-3.69,1.72,6.01,0.50,0.53,7.04,10.74,5.37,0.00,3.02,8.39,592,608,592,608,5,5
123936,0.967,0.99902,0.01636,-0.00281,-0.04022,-1.68,1.90,6.64,0.50,2.61,9.75,11.43,5.71,0.00,-1.26,4.46,596,604,596,604,4,6
124018,1.406,0.99902,0.01904,-0.00360,-0.04034,-5.37,2.21,7.74,0.50,2.29,10.53,15.90,7.95,0.00,1.21,9.16,591,609,591,609,5,5
124100,1.670,0.99896,0.02167,-0.00433,-0.04034,-1.01,2.51,8.79,0.50,1.16,10.45,11.45,5.73,0.00,-2.52,3.21,597,603,597,603,4,5
124182,1.934,0.99890,0.02283,-0.00470,-0.04041,-3.69,2.66,9.32,0.50,3.37,13.19,16.88,8.44,0.00,0.34,8.78,592,608,592,608,3,5
124266,2.197,0.99884,0.02582,-0.00555,-0.04053,0.34,2.98,10.43,0.50,2.03,12.96,12.63,6.31,0.00,-0.76,5.56,595,605,595,605,4,5
124348,2.373,0.99878,0.02667,-0.00568,-0.04053,-5.93,3.11,10.88,0.50,6.31,17.69,23.62,11.81,0.00,3.22,15.03,585,615,585,615,5,5
124465,2.197,0.99890,0.02429,-0.00494,-0.04041,-10.07,2.91,10.17,0.50,7.50,18.18,28.25,14.12,0.00,-4.53,9.59,591,609,591,609,4,20
124548,1.934,0.99890,0.02386,-0.00494,-0.04041,3.02,2.73,9.55,0.50,-4.05,5.99,2.97,1.49,0.00,0.50,1.99,599,601,599,601,4,5
124631,2.109,0.99884,0.02521,-0.00543,-0.04047,-0.56,2.88,10.10,0.50,-1.71,8.88,9.44,4.72,0.00,2.52,7.24,593,607,593,607,4,5
124712,2.285,0.99884,0.02521,-0.00525,-0.04047,-5.71,2.96,10.36,0.50,2.77,13.63,19.33,9.67,0.00,-1.51,8.16,592,608,592,608,4,5
124796,2.373,0.99884,0.02612,-0.00555,-0.04047,-3.36,3.02,10.59,0.50,4.76,15.85,19.21,9.60,0.00,2.77,12.37,588,612,588,612,4,5
124878,2.637,0.99872,0.02911,-0.00635,-0.04059,1.01,3.36,11.76,0.50,3.09,15.36,14.35,7.17,0.00,-6.29,0.88,600,600,600,600,4,5
124962,2.812,0.99866,0.03052,-0.00671,-0.04071,-1.68,3.52,12.32,0.50,1.59,14.41,16.09,8.05,0.00,6.04,14.09,586,614,586,614,3,6
125045,2.812,0.99866,0.03101,-0.00684,-0.04071,-2.35,3.56,12.44,0.50,-0.02,12.92,15.27,7.64,0.00,-0.76,6.88,594,606,594,606,4,5
125128,2.900,0.99866,0.03088,-0.00690,-0.04065,-1.68,3.54,12.39,0.50,-0.38,12.51,14.19,7.09,0.00,3.02,10.11,590,610,590,610,4,5
125227,2.988,0.99866,0.03125,-0.00702,-0.04071,-0.90,3.60,12.58,0.50,0.35,13.44,14.33,7.17,0.00,-3.27,3.89,597,603,597,603,4,17
125309,2.812,0.99872,0.03003,-0.00677,-0.04065,1.68,3.45,12.06,0.50,-2.90,9.66,7.98,3.99,0.00,3.53,7.52,593,607,593,607,4,5
125391,2.725,0.99872,0.02991,-0.00677,-0.04065,1.79,3.42,11.97,0.50,-0.45,12.01,10.22,5.11,0.00,2.62,7.73,593,607,593,607,5,5
125474,2.637,0.99872,0.02881,-0.00641,-0.04059,-0.34,3.31,11.58,0.50,1.47,13.55,13.88,6.94,0.00,6.80,13.74,587,613,587,613,4,5
125558,2.637,0.99878,0.02844,-0.00647,-0.04059,2.24,3.28,11.47,0.50,-0.07,11.90,9.66,4.83,0.00,-2.77,2.06,598,602,598,602,4,6
125640,2.637,0.99872,0.02850,-0.00653,-0.04059,-2.80,3.26,11.41,0.50,-1.41,10.49,13.29,6.64,0.00,8.31,14.95,586,614,586,614,4,5
125723,2.900,0.99866,0.03033,-0.00720,-0.04065,-1.01,3.49,12.22,0.50,0.63,13.35,14.36,7.18,0.00,-3.78,3.40,597,603,597,603,4,5
125806,2.988,0.99866,0.03125,-0.00751,-0.04065,-2.57,3.57,12.50,0.50,-0.45,12.55,15.13,7.56,0.00,-3.27,4.29,596,604,596,604,4,5
125888,2.988,0.99866,0.03156,-0.00763,-0.04059,-0.67,3.60,12.62,0.50,-1.19,11.93,12.60,6.30,0.00,3.42,9.72,591,609,591,609,5,5
125970,3.076,0.99860,0.03229,-0.00787,-0.04059,-0.11,3.71,12.97,0.50,0.80,14.27,14.38,7.19,0.00,-5.54,1.65,599,601,599,601,4,5
126087,3.076,0.99860,0.03229,-0.00787,-0.04059,0.22,3.69,12.93,0.50,1.32,14.75,14.52,7.26,0.00,-0.50,6.76,594,606,594,606,4,20
126169,2.900,0.99872,0.03027,-0.00732,-0.04053,-2.80,3.47,12.14,0.50,2.29,14.93,17.73,8.86,0.00,6.80,15.66,585,615,585,615,4,5
126252,2.549,0.99872,0.02899,-0.00696,-0.04047,7.27,3.24,11.33,0.50,-8.19,3.65,-3.63,-1.81,0.00,2.01,0.20,600,600,600,600,4,5
126334,2.285,0.99884,0.02618,-0.00623,-0.04041,4.14,2.98,10.44,0.50,-2.85,8.09,3.95,1.98,0.00,-5.79,-3.81,603,597,603,597,4,5
126416,1.934,0.99890,0.02374,-0.00555,-0.04028,3.47,2.69,9.40,0.50,-4.31,5.60,2.13,1.07,0.00,-1.01,0.06,600,600,600,600,4,5
126498,1.582,0.99896,0.02051,-0.00452,-0.04016,3.69,2.31,8.08,0.50,-2.47,6.11,2.42,1.21,0.00,0.25,1.46,599,601,599,601,4,5
126581,1.230,0.99902,0.01776,-0.00378,-0.03998,9.18,2.04,7.12,0.50,-4.86,2.76,-6.41,-3.21,0.00,-4.03,-7.24,607,593,607,593,5,5
126664,0.879,0.99908,0.01428,-0.00281,-0.03979,1.34,1.64,5.73,0.50,-2.41,3.81,2.47,1.24,0.00,-0.00,1.24,599,601,599,601,4,6
126749,0.527,0.99915,0.01099,-0.00183,-0.03955,1.34,1.24,4.35,0.50,-1.36,3.49,2.15,1.07,0.00,-4.78,-3.71,603,597,603,597,4,6
126847,0.176,0.99921,0.00879,-0.00122,-0.03949,7.83,0.99,3.45,0.50,-5.52,-1.57,-9.41,-4.70,0.00,-7.81,-12.51,612,588,612,588,4,18
126930,-0.088,0.99921,0.00647,-0.00067,-0.03943,5.04,0.75,2.63,0.50,-2.05,1.08,-3.95,-1.98,0.00,-2.22,-4.19,604,596,604,596,5,5
127014,-0.352,0.99921,0.00409,-0.00006,-0.03931,3.58,0.43,1.49,0.50,-2.81,-0.82,-4.40,-2.20,0.00,-9.32,-11.52,611,589,611,589,4,5
127096,-0.264,0.99921,0.00458,-0.00037,-0.03937,-0.90,0.52,1.84,0.50,0.37,2.71,3.61,1.80,0.00,-6.04,-4.24,604,596,604,596,3,5
127181,-0.088,0.99921,0.00586,-0.00067,-0.03937,-0.00,0.69,2.43,0.50,2.84,5.77,5.77,2.88,0.00,-4.28,-1.40,601,599,601,599,4,7
127263,0.264,0.99921,0.00800,-0.00110,-0.03943,-4.36,0.97,3.39,0.50,3.13,7.03,11.39,5.70,0.00,-2.77,2.93,598,602,598,602,4,5
127346,0.439,0.99915,0.01007,-0.00183,-0.03955,-3.25,1.19,4.17,0.50,5.30,9.97,13.21,6.61,0.00,1.51,8.12,592,608,592,608,4,5
127429,0.615,0.99915,0.01208,-0.00238,-0.03967,-2.13,1.41,4.92,0.50,3.77,9.19,11.32,5.66,0.00,-3.02,2.64,598,602,598,602,4,5
127512,0.879,0.99908,0.01367,-0.00299,-0.03979,-6.38,1.64,5.76,0.50,4.77,11.02,17.40,8.70,0.00,5.29,13.99,587,613,587,613,4,5
127593,1.318,0.99902,0.01770,-0.00409,-0.03992,-2.35,2.04,7.14,0.50,0.15,7.79,10.14,5.07,0.00,-1.26,3.81,597,603,597,603,4,5
127694,1.670,0.99896,0.01996,-0.00458,-0.04004,-1.68,2.30,8.04,0.50,3.08,11.61,13.29,6.65,0.00,-2.22,4.43,596,604,596,604,5,18
127777,2.021,0.99890,0.02301,-0.00531,-0.04016,-3.92,2.69,9.40,0.50,1.46,11.36,15.28,7.64,0.00,-11.08,-3.44,603,597,603,597,3,5
127860,2.197,0.99890,0.02411,-0.00568,-0.04016,-6.04,2.81,9.82,0.50,4.44,14.76,20.80,10.40,0.00,5.79,16.19,584,616,584,616,4,5
127942,2.549,0.99878,0.02753,-0.00659,-0.04028,-0.34,3.14,10.98,0.50,-0.52,10.96,11.29,5.65,0.00,-0.40,5.24,595,605,595,605,5,5
128025,2.988,0.99872,0.03046,-0.00745,-0.04047,-5.37,3.56,12.45,0.50,4.98,17.94,23.31,11.65,0.00,-7.05,4.60,596,604,596,604,4,5
128107,3.340,0.99854,0.03424,-0.00842,-0.04065,-3.36,3.90,13.66,0.50,0.18,14.33,17.69,8.85,0.00,-0.76,8.09,592,608,592,608,4,5
128192,4.043,0.99829,0.03979,-0.01013,-0.04089,-2.01,4.56,15.96,0.50,-0.69,15.77,17.78,8.89,0.00,-3.83,5.06,595,605,595,605,5,5
128275,4.482,0.99817,0.04340,-0.01111,-0.04108,-5.15,5.04,17.64,0.50,7.23,25.37,30.52,15.26,0.00,-7.81,7.45,593,607,593,607,4,5
128358,5.010,0.99792,0.04785,-0.01239,-0.04132,-5.04,5.47,19.15,0.50,1.37,21.02,26.06,13.03,0.00,-0.40,12.63,588,612,588,612,5,5
128458,5.449,0.99768,0.05206,-0.01343,-0.04150,-3.58,5.99,20.95,0.50,3.33,24.77,28.36,14.18,0.00,0.60,14.78,586,614,586,614,5,17
128543,5.625,0.99756,0.05426,-0.01385,-0.04156,-0.00,6.23,21.79,0.50,-1.08,21.21,21.21,10.61,0.00,0.50,11.11,589,611,589,611,4,5
128628,5.977,0.99744,0.05688,-0.01440,-0.04163,-7.16,6.54,22.87,0.50,3.15,26.53,33.69,16.85,0.00,-2.01,14.83,586,614,586,614,5,5
128710,6.152,0.99731,0.05811,-0.01465,-0.04163,-7.05,6.74,23.59,0.50,6.05,30.14,37.19,18.59,0.00,2.77,21.36,579,621,579,621,4,5
128795,6.240,0.99725,0.05969,-0.01508,-0.04175,-1.23,6.87,24.03,0.50,2.29,26.82,28.05,14.03,0.00,6.55,20.57,580,620,580,620,4,7
128878,6.504,0.99707,0.06195,-0.01569,-0.04193,-4.14,7.10,24.85,0.50,-0.77,24.58,28.72,14.36,0.00,6.29,20.65,580,620,580,620,4,5
128960,6.768,0.99695,0.06396,-0.01624,-0.04205,-4.81,7.41,25.92,0.50,7.68,34.10,38.91,19.45,0.00,-1.01,18.45,582,618,582,618,4,5
129042,6.592,0.99695,0.06366,-0.01617,-0.04205,3.13,7.27,25.44,0.50,-4.20,21.74,18.61,9.30,0.00,-1.01,8.30,592,608,592,608,4,5
129124,6.592,0.99695,0.06378,-0.01624,-0.04199,3.02,7.29,25.51,0.50,-3.14,22.86,19.84,9.92,0.00,-0.25,9.67,591,609,591,609,4,5
129218,6.504,0.99695,0.06366,-0.01636,-0.04199,3.80,7.28,25.46,0.50,-0.77,25.19,21.39,10.69,0.00,-0.59,10.10,590,610,590,610,17,17
129304,6.504,0.99701,0.06250,-0.01611,-0.04199,-0.22,7.18,25.12,0.50,-0.31,25.31,25.53,12.76,0.00,1.76,14.53,586,614,586,614,4,7
129390,6.416,0.99707,0.06213,-0.01624,-0.04193,-0.67,7.16,25.05,0.50,3.60,29.15,29.82,14.91,0.00,-7.55,7.36,593,607,593,607,4,6
129471,6.152,0.99719,0.06030,-0.01593,-0.04193,1.57,6.86,24.00,0.50,-5.98,18.51,16.95,8.47,0.00,8.56,17.03,583,617,583,617,4,5
129553,5.889,0.99731,0.05823,-0.01550,-0.04181,5.26,6.62,23.17,0.50,-2.93,20.74,15.48,7.74,0.00,-2.01,5.73,595,605,595,605,4,5
129636,5.625,0.99744,0.05652,-0.01508,-0.04175,0.78,6.47,22.63,0.50,-1.35,21.79,21.00,10.50,0.00,2.42,12.92,588,612,588,612,5,5
129719,5.361,0.99756,0.05457,-0.01453,-0.04163,8.50,6.24,21.85,0.50,-4.99,17.36,8.85,4.43,0.00,-2.82,1.61,599,601,599,601,5,5
129800,4.922,0.99774,0.05096,-0.01373,-0.04138,2.01,5.82,20.38,0.50,-2.14,18.74,16.73,8.36,0.00,-1.01,7.36,593,607,593,607,4,5
129885,4.219,0.99805,0.04565,-0.01221,-0.04120,8.62,5.18,18.14,0.50,-10.38,8.26,-0.36,-0.18,0.00,7.65,7.48,593,607,593,607,5,6
129967,3.779,0.99817,0.04230,-0.01129,-0.04102,8.73,4.72,16.53,0.50,-11.05,5.98,-2.74,-1.37,0.00,4.78,3.41,597,603,597,603,4,5
130081,3.164,0.99847,0.03644,-0.00970,-0.04071,8.06,4.08,14.29,0.50,-4.94,9.86,1.80,0.90,0.00,2.01,2.91,598,602,598,602,4,19
130164,3.340,0.99841,0.03796,-0.01013,-0.04077,1.79,4.40,15.39,0.50,3.34,19.23,17.44,8.72,0.00,-8.06,0.66,600,600,600,600,4,5
130247,3.604,0.99835,0.03839,-0.01038,-0.04077,-11.19,4.51,15.78,0.50,3.60,19.88,31.07,15.54,0.00,5.79,21.33,579,621,579,621,4,5
130329,3.604,0.99835,0.03955,-0.01086,-0.04083,4.25,4.49,15.70,0.50,-1.26,14.94,10.69,5.34,0.00,-7.55,-2.21,602,598,602,598,4,5
130415,3.691,0.99829,0.04041,-0.01123,-0.04089,5.60,4.63,16.20,0.50,-4.31,12.39,6.79,3.40,0.00,-9.06,-5.67,605,595,605,595,4,6
130497,3.691,0.99829,0.04022,-0.01141,-0.04095,3.47,4.59,16.07,0.50,-0.94,15.63,12.16,6.08,0.00,-7.30,-1.22,601,599,601,599,4,5
130579,4.043,0.99823,0.04187,-0.01202,-0.04095,-9.06,4.91,17.19,0.50,9.49,27.18,36.25,18.12,0.00,1.76,19.89,581,619,581,619,4,5
130661,4.219,0.99817,0.04315,-0.01239,-0.04095,-4.48,4.94,17.29,0.50,0.96,18.75,23.22,11.61,0.00,13.09,24.71,576,624,576,624,3,5
130743,4.570,0.99805,0.04578,-0.01331,-0.04102,-6.83,5.31,18.58,0.50,3.76,22.83,29.66,14.83,0.00,6.71,21.54,579,621,579,621,3,5
130827,5.010,0.99786,0.04895,-0.01440,-0.04120,-5.93,5.69,19.91,0.50,2.76,23.17,29.10,14.55,0.00,1.76,16.31,584,616,584,616,4,5
130927,5.098,0.99774,0.05060,-0.01526,-0.04126,-6.49,5.80,20.30,0.50,0.50,21.29,27.79,13.89,0.00,6.29,20.19,580,620,580,620,4,18
131011,5.449,0.99762,0.05243,-0.01593,-0.04138,-4.48,6.03,21.12,0.50,2.31,23.93,28.41,14.20,0.00,7.05,21.25,579,621,579,621,4,6
131093,5.449,0.99768,0.05206,-0.01599,-0.04144,-3.58,6.02,21.06,0.50,3.68,25.24,28.82,14.41,0.00,6.29,20.70,580,620,580,620,4,5
131176,5.713,0.99744,0.05554,-0.01709,-0.04156,1.45,6.39,22.37,0.50,0.65,23.51,22.06,11.03,0.00,-5.79,5.24,595,605,595,605,4,5
131257,6.064,0.99731,0.05713,-0.01764,-0.04175,-2.01,6.58,23.03,0.50,3.07,26.60,28.62,14.31,0.00,-0.00,14.31,586,614,586,614,5,5
131339,6.152,0.99725,0.05865,-0.01801,-0.04181,-5.26,6.80,23.78,0.50,5.08,29.37,34.63,17.31,0.00,0.25,17.56,583,617,583,617,4,5
131423,6.592,0.99707,0.06140,-0.01880,-0.04199,-4.81,7.06,24.71,0.50,7.35,32.56,37.37,18.69,0.00,-3.27,15.41,585,615,585,615,4,5
131508,6.680,0.99701,0.06219,-0.01910,-0.04199,-3.25,7.17,25.10,0.50,1.07,26.66,29.91,14.95,0.00,1.21,16.16,584,616,584,616,5,6
131590,6.943,0.99683,0.06494,-0.01984,-0.04211,2.91,7.42,25.97,0.50,-3.70,22.77,19.86,9.93,0.00,-2.27,7.67,593,607,593,607,4,5
131689,7.207,0.99670,0.06665,-0.02045,-0.04218,0.34,7.70,26.94,0.50,7.54,34.98,34.65,17.32,0.00,-1.51,15.81,585,615,585,615,4,17
131771,7.031,0.99677,0.06531,-0.02014,-0.04211,-3.69,7.54,26.39,0.50,3.75,30.65,34.34,17.17,0.00,-3.78,13.39,587,613,587,613,4,5
131854,7.031,0.99677,0.06519,-0.02020,-0.04224,1.68,7.46,26.12,0.50,-0.28,26.34,24.66,12.33,0.00,-7.55,4.78,596,604,596,604,4,5
131937,7.207,0.99664,0.06665,-0.02051,-0.04230,1.01,7.64,26.73,0.50,-2.81,24.42,23.41,11.71,0.00,4.53,16.24,584,616,584,616,4,5
132018,7.471,0.99658,0.06775,-0.02075,-0.04236,-3.02,7.81,27.32,0.50,0.24,28.06,31.09,15.54,0.00,1.51,17.05,583,617,583,617,4,5
132103,7.295,0.99664,0.06689,-0.02057,-0.04236,1.12,7.67,26.83,0.50,-1.27,26.06,24.94,12.47,0.00,-7.81,4.66,596,604,596,604,4,7
132186,6.943,0.99683,0.06476,-0.01990,-0.04224,4.70,7.43,26.02,0.50,-3.77,22.75,18.05,9.03,0.00,-7.81,1.22,599,601,599,601,4,5
132267,6.680,0.99701,0.06213,-0.01941,-0.04218,5.60,7.10,24.84,0.50,-2.54,22.80,17.20,8.60,0.00,-6.04,2.56,598,602,598,602,4,5
132349,6.680,0.99707,0.06116,-0.01917,-0.04218,-1.23,7.03,24.62,0.50,3.14,28.26,29.49,14.75,0.00,-4.78,9.96,591,609,591,609,4,5
132432,6.416,0.99713,0.06000,-0.01880,-0.04211,1.34,6.86,24.02,0.50,-1.52,23.00,21.66,10.83,0.00,5.79,16.62,584,616,584,616,4,5
132546,6.064,0.99738,0.05658,-0.01776,-0.04193,-1.68,6.51,22.79,0.50,1.36,24.65,26.33,13.17,0.00,0.25,13.42,587,613,587,613,4,30
132635,6.064,0.99738,0.05682,-0.01788,-0.04187,2.69,6.49,22.71,0.50,-1.27,21.95,19.26,9.63,0.00,-0.50,9.13,591,609,591,609,4,10
132717,6.328,0.99719,0.05920,-0.01868,-0.04193,2.57,6.79,23.76,0.50,-1.15,23.11,20.54,10.27,0.00,-3.27,6.99,594,606,594,606,4,5
132799,6.680,0.99707,0.06122,-0.01910,-0.04205,-4.03,7.02,24.56,0.50,1.92,26.98,31.01,15.50,0.00,4.28,19.78,581,619,581,619,4,5
132882,6.943,0.99683,0.06421,-0.01990,-0.04218,-2.35,7.40,25.90,0.50,2.09,28.49,30.84,15.42,0.00,-2.27,13.15,587,613,587,613,4,6
132966,7.207,0.99670,0.06635,-0.02045,-0.04230,-3.36,7.64,26.76,0.50,4.57,31.83,35.19,17.59,0.00,-5.29,12.31,588,612,588,612,4,5
133049,7.207,0.99670,0.06635,-0.02051,-0.04230,-0.78,7.63,26.69,0.50,3.42,30.61,31.39,15.70,0.00,-1.01,14.69,586,614,586,614,5,5
133133,7.207,0.99664,0.06665,-0.02069,-0.04242,-0.56,7.66,26.81,0.50,2.27,29.57,30.13,15.07,0.00,2.27,17.33,583,617,583,617,4,6
133215,7.295,0.99658,0.06763,-0.02106,-0.04254,0.45,7.73,27.06,0.50,-2.81,24.75,24.30,12.15,0.00,4.78,16.93,584,616,584,616,4,5
133329,7.383,0.99658,0.06793,-0.02112,-0.04248,0.45,7.81,27.34,0.50,-0.07,27.77,27.33,13.66,0.00,-0.60,13.06,587,613,587,613,5,30
133414,7.207,0.99664,0.06659,-0.02075,-0.04248,-1.12,7.66,26.80,0.50,-1.00,26.31,27.43,13.71,0.00,1.26,14.97,586,614,586,614,4,5
133495,7.119,0.99670,0.06598,-0.02057,-0.04248,-1.34,7.57,26.50,0.50,-0.96,26.04,27.38,13.69,0.00,-4.53,9.16,591,609,591,609,4,5
133577,6.855,0.99677,0.06525,-0.02032,-0.04254,9.40,7.44,26.06,0.50,-7.07,19.49,10.09,5.04,0.00,-0.60,4.44,596,604,596,604,5,5
133659,6.328,0.99713,0.06030,-0.01886,-0.04236,5.48,6.86,24.00,0.50,-4.31,20.19,14.71,7.35,0.00,8.06,15.41,585,615,585,615,3,5
133744,5.713,0.99744,0.05505,-0.01733,-0.04211,7.05,6.31,22.10,0.50,-3.31,19.29,12.24,6.12,0.00,1.01,7.13,593,607,593,607,4,7
133827,5.449,0.99762,0.05267,-0.01666,-0.04199,2.80,6.03,21.09,0.50,-2.65,18.95,16.15,8.07,0.00,-2.77,5.30,595,605,595,605,4,5
