T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
10509939,-17.578,0.98340,-0.17114,0.05164,-0.03186,0.22,-4.77,-16.70,-0.50,2.68,-14.52,-14.74,-7.37,-0.00,-7.39,-14.76,614,586,3,4
10510010,-17.754,0.98328,-0.17169,0.05176,-0.03180,0.11,-4.81,-16.83,-0.50,-3.89,-21.22,-21.33,-10.67,-0.00,13.76,3.10,597,603,3,4
10510081,-17.666,0.98340,-0.17090,0.05151,-0.03186,1.34,-4.70,-16.46,-0.50,0.82,-16.15,-17.49,-8.74,-0.00,-15.44,-24.19,624,576,3,6
10510152,-17.666,0.98334,-0.17145,0.05170,-0.03180,-3.36,-4.79,-16.78,-0.50,0.32,-16.96,-13.60,-6.80,-0.00,5.04,-1.76,601,599,4,5
10510222,-17.490,0.98370,-0.16949,0.05121,-0.03192,-0.00,-4.55,-15.93,-0.50,1.67,-14.77,-14.77,-7.38,-0.00,0.67,-6.71,606,594,3,5
10510291,-17.490,0.98370,-0.16943,0.05115,-0.03186,-1.68,-4.53,-15.84,-0.50,5.75,-10.59,-8.91,-4.46,-0.00,-7.05,-11.51,611,589,3,5
10510361,-17.051,0.98413,-0.16699,0.05035,-0.03204,-6.38,-4.41,-15.44,-0.50,-0.83,-16.77,-10.39,-5.20,-0.00,-18.80,-24.00,623,577,3,4
10510431,-15.996,0.98584,-0.15759,0.04761,-0.03265,-8.62,-3.27,-11.44,-0.50,13.87,1.94,10.55,5.28,-0.00,-9.40,-4.12,604,596,3,4
10510501,-15.645,0.98602,-0.15631,0.04718,-0.03265,-8.84,-3.15,-11.04,-0.50,-2.95,-14.49,-5.64,-2.82,-0.00,-1.34,-4.17,604,596,3,5
10510572,-14.941,0.98737,-0.14813,0.04492,-0.03314,-3.58,-2.15,-7.52,-0.50,7.99,-0.03,3.55,1.77,-0.00,-10.41,-8.63,608,592,3,6
10510659,-15.381,0.98694,-0.15094,0.04559,-0.03302,1.34,-2.37,-8.31,-0.50,-8.33,-17.14,-18.48,-9.24,-0.00,2.01,-7.23,607,593,4,17
10510727,-15.557,0.98669,-0.15234,0.04590,-0.03296,3.02,-2.49,-8.70,-0.50,-1.70,-10.90,-13.93,-6.96,-0.00,8.06,1.09,599,601,3,4
10510797,-16.084,0.98608,-0.15613,0.04712,-0.03271,8.50,-2.86,-10.01,-0.50,-9.87,-20.38,-28.89,-14.44,-0.00,5.79,-8.65,608,592,4,4
10510866,-16.875,0.98505,-0.16193,0.04865,-0.03235,16.23,-3.48,-12.16,-0.50,-8.49,-21.15,-37.38,-18.69,-0.00,-0.76,-19.44,619,581,4,4
10510936,-17.930,0.98370,-0.16962,0.05084,-0.03192,12.98,-4.43,-15.51,-0.50,-13.11,-29.13,-42.11,-21.05,-0.00,-4.53,-25.59,625,575,4,4
10511008,-18.896,0.98218,-0.17761,0.05298,-0.03149,15.44,-5.32,-18.60,-0.50,-10.02,-29.12,-44.56,-22.28,-0.00,-0.00,-22.28,622,578,4,5
10511078,-19.951,0.98029,-0.18707,0.05566,-0.03101,13.20,-6.45,-22.57,-0.50,-11.09,-34.16,-47.37,-23.68,-0.00,1.76,-21.92,621,579,4,4
10511146,-20.918,0.97931,-0.19189,0.05701,-0.03070,16.23,-6.99,-24.46,-0.50,2.72,-22.24,-38.47,-19.23,-0.00,-2.35,-21.58,621,579,3,5
10511216,-21.621,0.97754,-0.20007,0.05939,-0.03021,9.96,-8.07,-28.23,-0.50,-6.34,-35.07,-45.03,-22.52,-0.00,-9.82,-32.34,632,568,4,4
10511285,-22.148,0.97644,-0.20508,0.06067,-0.02985,8.62,-8.62,-30.17,-0.50,-8.52,-39.19,-47.80,-23.90,-0.00,3.02,-20.88,620,580,4,4
10511355,-22.588,0.97534,-0.20972,0.06183,-0.02954,-1.34,-9.22,-32.28,-0.50,-2.13,-34.91,-33.56,-16.78,-0.00,9.74,-7.05,607,593,3,5
10511424,-22.500,0.97559,-0.20874,0.06158,-0.02960,4.36,-9.10,-31.86,-0.50,0.45,-31.92,-36.28,-18.14,-0.00,-0.25,-18.39,618,582,4,4
10511516,-22.764,0.97467,-0.21259,0.06274,-0.02936,-6.49,-9.69,-33.90,-0.50,8.07,-26.33,-19.84,-9.92,-0.00,-1.01,-10.93,610,590,3,16
10511586,-22.236,0.97577,-0.20801,0.06140,-0.02966,-3.25,-9.11,-31.88,-0.50,5.42,-26.95,-23.71,-11.85,-0.00,-9.74,-21.59,621,579,3,5
10511655,-21.973,0.97601,-0.20697,0.06110,-0.02972,-6.49,-9.06,-31.71,-0.50,-1.66,-33.87,-27.38,-13.69,-0.00,-9.40,-23.09,623,577,3,4
10511725,-21.709,0.97687,-0.20300,0.06018,-0.02997,5.60,-8.41,-29.44,-0.50,4.92,-25.02,-30.61,-15.31,-0.00,4.70,-10.61,610,590,3,4
10511794,-21.885,0.97614,-0.20624,0.06104,-0.02972,-8.28,-8.89,-31.11,-0.50,-2.17,-33.78,-25.50,-12.75,-0.00,-2.01,-14.76,614,586,3,4
10511864,-21.445,0.97717,-0.20160,0.05981,-0.03009,-6.15,-8.35,-29.22,-0.50,6.68,-23.04,-16.88,-8.44,-0.00,7.30,-1.14,601,599,4,4
10511933,-21.270,0.97729,-0.20117,0.05963,-0.03015,-7.05,-8.35,-29.22,-0.50,1.24,-28.48,-21.43,-10.71,-0.00,-7.39,-18.10,618,582,3,5
10512004,-21.006,0.97784,-0.19861,0.05878,-0.03033,5.15,-7.92,-27.74,-0.50,-0.51,-28.74,-33.89,-16.95,-0.00,-18.80,-35.75,635,565,3,6
10512073,-20.742,0.97803,-0.19775,0.05847,-0.03033,-7.39,-7.98,-27.93,-0.50,3.30,-25.13,-17.74,-8.87,-0.00,-5.29,-14.16,614,586,4,4
10512143,-20.391,0.97870,-0.19470,0.05762,-0.03058,-1.23,-7.52,-26.31,-0.50,-2.34,-29.15,-27.92,-13.96,-0.00,2.01,-11.95,611,589,3,4
10512213,-20.215,0.97894,-0.19336,0.05731,-0.03064,-3.02,-7.41,-25.92,-0.50,4.14,-22.28,-19.26,-9.63,-0.00,-14.44,-24.06,624,576,3,5
10512298,-19.600,0.97968,-0.19006,0.05646,-0.03082,-8.06,-7.08,-24.76,-0.50,0.78,-24.49,-16.43,-8.22,-0.00,-3.78,-11.99,611,589,4,16
10512368,-19.336,0.98041,-0.18634,0.05542,-0.03107,-0.11,-6.52,-22.84,-0.50,2.72,-20.62,-20.51,-10.25,-0.00,4.70,-5.55,605,595,3,4
10512437,-18.633,0.98120,-0.18268,0.05438,-0.03131,-11.86,-6.25,-21.86,-0.50,9.42,-12.94,-1.08,-0.54,-0.00,-4.70,-5.24,605,595,3,4
10512509,-18.281,0.98212,-0.17786,0.05298,-0.03156,-3.92,-5.57,-19.48,-0.50,0.30,-19.68,-15.76,-7.88,-0.00,2.01,-5.87,605,595,4,6
10512579,-17.666,0.98285,-0.17413,0.05182,-0.03174,-13.54,-5.26,-18.40,-0.50,6.49,-12.41,1.14,0.57,-0.00,-1.01,-0.44,600,600,4,4
10512648,-17.402,0.98346,-0.17078,0.05096,-0.03192,-0.22,-4.68,-16.37,-0.50,0.76,-16.11,-15.89,-7.95,-0.00,-1.76,-9.71,609,591,4,4
10512718,-16.875,0.98389,-0.16833,0.05042,-0.03204,-13.43,-4.56,-15.97,-0.50,4.24,-12.23,1.20,0.60,-0.00,3.02,3.62,597,603,4,4
10512787,-16.611,0.98468,-0.16394,0.04932,-0.03223,5.71,-3.84,-13.43,-0.50,2.89,-11.03,-16.74,-8.37,-0.00,-10.07,-18.44,618,582,4,4
10512857,-16.611,0.98444,-0.16528,0.04980,-0.03217,-7.72,-4.14,-14.48,-0.50,1.75,-13.24,-5.51,-2.76,-0.00,-1.01,-3.76,603,597,4,4
10512929,-16.348,0.98511,-0.16168,0.04877,-0.03229,5.37,-3.57,-12.50,-0.50,6.21,-6.79,-12.16,-6.08,-0.00,1.01,-5.07,605,595,5,5
10512998,-16.260,0.98505,-0.16199,0.04871,-0.03235,-2.57,-3.71,-12.98,-0.50,6.81,-6.67,-4.10,-2.05,-0.00,0.25,-1.80,601,599,4,4
10513082,-16.260,0.98529,-0.16058,0.04828,-0.03235,2.01,-3.48,-12.18,-0.50,-0.11,-12.79,-14.81,-7.40,-0.00,3.78,-3.63,603,597,4,16
10513152,-16.436,0.98499,-0.16254,0.04865,-0.03217,-2.01,-3.78,-13.21,-0.50,-1.84,-15.56,-13.54,-6.77,-0.00,-2.01,-8.79,608,592,4,5
10513220,-16.875,0.98474,-0.16400,0.04895,-0.03204,15.89,-3.72,-13.02,-0.50,3.49,-10.03,-25.92,-12.96,-0.00,-11.75,-24.71,624,576,3,4
10513290,-16.787,0.98413,-0.16736,0.04987,-0.03192,-8.06,-4.39,-15.38,-0.50,-0.23,-16.11,-8.05,-4.03,-0.00,4.28,0.25,600,600,4,4
10513359,-17.051,0.98425,-0.16650,0.04968,-0.03192,10.07,-4.09,-14.33,-0.50,-4.99,-19.82,-29.89,-14.95,-0.00,-2.01,-16.96,616,584,4,4
10513431,-17.139,0.98389,-0.16870,0.05042,-0.03180,-4.92,-4.52,-15.81,-0.50,4.34,-11.97,-7.05,-3.53,-0.00,7.72,4.20,596,604,3,6
10513503,-17.402,0.98383,-0.16895,0.05042,-0.03180,6.71,-4.42,-15.45,-0.50,-3.11,-19.06,-25.77,-12.89,-0.00,-4.03,-16.92,616,584,3,5
10513573,-17.754,0.98322,-0.17224,0.05133,-0.03149,6.49,-4.80,-16.80,-0.50,-1.24,-18.53,-25.02,-12.51,-0.00,-0.76,-13.27,613,587,4,4
10513643,-18.281,0.98267,-0.17517,0.05212,-0.03131,4.81,-5.16,-18.05,-0.50,-8.55,-27.10,-31.92,-15.96,-0.00,8.56,-7.40,607,593,4,5
10513713,-18.809,0.98157,-0.18079,0.05371,-0.03094,4.48,-5.80,-20.29,-0.50,-6.52,-27.31,-31.79,-15.89,-0.00,5.37,-10.52,610,590,3,4
10513783,-19.248,0.98102,-0.18372,0.05444,-0.03076,7.27,-6.15,-21.52,-0.50,-7.10,-29.12,-36.40,-18.20,-0.00,-4.28,-22.48,622,578,4,4
10513868,-18.984,0.98126,-0.18250,0.05402,-0.03076,-6.15,-6.14,-21.51,-0.50,14.28,-7.73,-1.57,-0.79,-0.00,4.53,3.75,597,603,4,17
10513939,-19.424,0.98071,-0.18506,0.05481,-0.03058,7.27,-6.27,-21.94,-0.50,-10.55,-32.99,-40.26,-20.13,-0.00,2.01,-18.12,618,582,3,6
10514009,-19.160,0.98083,-0.18439,0.05457,-0.03058,-7.61,-6.35,-22.22,-0.50,7.00,-15.72,-8.11,-4.06,-0.00,6.55,2.49,598,602,4,5
10514078,-19.336,0.98071,-0.18512,0.05481,-0.03046,7.27,-6.29,-22.02,-0.50,-7.48,-30.00,-37.27,-18.64,-0.00,-4.03,-22.66,622,578,3,5
10514148,-18.984,0.98108,-0.18335,0.05420,-0.03064,-7.16,-6.30,-22.06,-0.50,6.77,-15.79,-8.63,-4.32,-0.00,-8.39,-12.71,612,588,3,5
10514218,-19.072,0.98126,-0.18256,0.05396,-0.03064,0.22,-6.03,-21.09,-0.50,-1.22,-22.81,-23.04,-11.52,-0.00,12.42,0.90,600,600,3,4
10514287,-18.809,0.98151,-0.18121,0.05353,-0.03070,-6.94,-6.00,-21.02,-0.50,9.66,-11.86,-4.92,-2.46,-0.00,-13.09,-15.55,615,585,3,4
10514358,-18.369,0.98224,-0.17737,0.05237,-0.03094,-3.36,-5.48,-19.19,-0.50,8.92,-10.77,-7.41,-3.71,-0.00,-0.00,-3.71,603,597,4,4
10514429,-18.018,0.98260,-0.17572,0.05176,-0.03107,-11.53,-5.42,-18.96,-0.50,4.03,-15.43,-3.90,-1.95,-0.00,-0.00,-1.95,601,599,3,6
10514498,-17.402,0.98389,-0.16888,0.04993,-0.03143,-2.91,-4.51,-15.80,-0.50,-1.44,-17.74,-14.83,-7.42,-0.00,-4.03,-11.44,611,589,3,4
10514567,-16.787,0.98450,-0.16541,0.04919,-0.03162,-10.52,-4.25,-14.88,-0.50,4.55,-10.83,-0.31,-0.15,-0.00,0.50,0.35,600,600,4,4
10514635,-16.436,0.98529,-0.16089,0.04797,-0.03192,-1.01,-3.57,-12.51,-0.50,1.59,-11.42,-10.41,-5.21,-0.00,-3.69,-8.90,608,592,3,4
10514722,-15.732,0.98615,-0.15582,0.04657,-0.03223,-7.50,-3.05,-10.67,-0.50,9.19,-1.98,5.52,2.76,-0.00,-4.28,-1.52,601,599,4,16
10514792,-15.732,0.98639,-0.15460,0.04639,-0.03223,2.35,-2.75,-9.62,-0.50,0.52,-9.60,-11.95,-5.97,-0.00,-2.01,-7.99,607,593,3,4
10514864,-15.029,0.98700,-0.15088,0.04535,-0.03235,-5.71,-2.50,-8.74,-0.50,10.90,1.66,7.36,3.68,-0.00,-8.56,-4.88,604,596,4,6
10514933,-15.117,0.98706,-0.15039,0.04529,-0.03229,1.57,-2.31,-8.08,-0.50,0.95,-7.62,-9.19,-4.59,-0.00,-13.76,-18.36,618,582,3,4
10515002,-14.678,0.98743,-0.14795,0.04462,-0.03241,-6.60,-2.15,-7.53,-0.50,5.79,-2.24,4.36,2.18,-0.00,-8.73,-6.55,606,594,3,5
10515072,-14.854,0.98767,-0.14679,0.04431,-0.03235,7.05,-1.78,-6.22,-0.50,-4.22,-10.94,-17.99,-8.99,-0.00,8.56,-0.43,600,600,4,4
10515139,-14.766,0.98749,-0.14771,0.04456,-0.03229,-5.48,-2.08,-7.28,-0.50,6.81,-0.97,4.51,2.26,-0.00,-0.67,1.58,599,601,3,4
10515209,-15.117,0.98749,-0.14758,0.04462,-0.03229,11.86,-1.83,-6.39,-0.50,1.15,-5.74,-17.61,-8.80,-0.00,5.04,-3.77,603,597,3,5
10515278,-15.469,0.98669,-0.15283,0.04602,-0.03204,-5.37,-2.69,-9.42,-0.50,-3.19,-13.11,-7.74,-3.87,-0.00,-4.36,-8.23,608,592,3,4
10515351,-15.381,0.98706,-0.15027,0.04535,-0.03217,8.84,-2.21,-7.72,-0.50,1.59,-6.63,-15.47,-7.73,-0.00,-6.71,-14.45,614,586,3,7
10515421,-15.293,0.98688,-0.15167,0.04565,-0.03204,-2.01,-2.57,-9.00,-0.50,-1.77,-11.28,-9.26,-4.63,-0.00,-6.04,-10.67,610,590,3,4
10515507,-15.293,0.98706,-0.15051,0.04523,-0.03204,1.79,-2.32,-8.11,-0.50,-0.14,-8.75,-10.54,-5.27,-0.00,0.25,-5.02,605,595,4,17
10515577,-14.854,0.98755,-0.14764,0.04437,-0.03217,-12.76,-2.16,-7.56,-0.50,4.71,-3.35,9.41,4.70,-0.00,0.50,5.21,595,605,4,5
10515648,-14.854,0.98792,-0.14526,0.04382,-0.03229,3.36,-1.69,-5.92,-0.50,1.91,-4.51,-7.87,-3.93,-0.00,7.05,3.12,597,603,3,5
10515718,-15.029,0.98749,-0.14789,0.04468,-0.03210,1.23,-2.05,-7.17,-0.50,2.64,-5.03,-6.26,-3.13,-0.00,-5.29,-8.42,608,592,4,4
10515788,-15.293,0.98724,-0.14935,0.04492,-0.03192,0.90,-2.19,-7.68,-0.50,-1.99,-10.17,-11.06,-5.53,-0.00,3.69,-1.84,601,599,3,5
10515861,-15.381,0.98718,-0.14972,0.04492,-0.03192,5.15,-2.17,-7.60,-0.50,2.91,-5.19,-10.34,-5.17,-0.00,-4.53,-9.70,609,591,4,6
10515931,-15.645,0.98682,-0.15204,0.04553,-0.03180,2.35,-2.51,-8.77,-0.50,-2.63,-11.91,-14.26,-7.13,-0.00,-3.27,-10.40,610,590,4,4
10516001,-15.996,0.98639,-0.15460,0.04614,-0.03162,3.25,-2.78,-9.72,-0.50,-7.18,-17.40,-20.64,-10.32,-0.00,11.08,0.76,600,600,3,4
10516071,-16.611,0.98572,-0.15875,0.04724,-0.03137,9.40,-3.23,-11.30,-0.50,-8.29,-20.09,-29.49,-14.74,-0.00,1.51,-13.23,613,587,4,5
10516140,-16.699,0.98535,-0.16083,0.04785,-0.03131,-1.57,-3.49,-12.23,-0.50,3.09,-9.64,-8.07,-4.04,-0.00,12.09,8.05,592,608,4,4
10516209,-16.963,0.98499,-0.16290,0.04828,-0.03119,3.36,-3.74,-13.10,-0.50,-6.87,-20.47,-23.83,-11.91,-0.00,2.35,-9.56,609,591,3,4
10516295,-17.490,0.98425,-0.16675,0.04938,-0.03094,7.16,-4.19,-14.68,-0.50,-3.65,-18.82,-25.99,-12.99,-0.00,-5.71,-18.70,618,582,3,16
10516366,-17.754,0.98389,-0.16870,0.05005,-0.03082,-0.67,-4.42,-15.46,-0.50,-3.75,-19.70,-19.03,-9.52,-0.00,12.76,3.24,597,603,3,6
10516435,-18.193,0.98322,-0.17230,0.05103,-0.03052,7.61,-4.79,-16.76,-0.50,-5.64,-22.90,-30.51,-15.26,-0.00,1.01,-14.25,614,586,2,5
10516505,-18.457,0.98291,-0.17419,0.05145,-0.03033,4.25,-5.05,-17.69,-0.50,2.61,-15.58,-19.84,-9.92,-0.00,-2.35,-12.27,612,588,3,5
10516575,-18.633,0.98242,-0.17657,0.05200,-0.03027,4.14,-5.34,-18.69,-0.50,-3.63,-22.83,-26.97,-13.48,-0.00,-3.02,-16.50,616,584,3,4
10516645,-18.545,0.98260,-0.17584,0.05170,-0.03021,-2.80,-5.33,-18.64,-0.50,-0.05,-19.19,-16.39,-8.20,-0.00,7.72,-0.48,600,600,3,4
10516716,-18.896,0.98212,-0.17822,0.05225,-0.03003,3.80,-5.52,-19.32,-0.50,-5.80,-25.62,-29.42,-14.71,-0.00,-2.27,-16.98,616,584,4,5
10516787,-18.633,0.98236,-0.17725,0.05176,-0.03009,-2.01,-5.48,-19.19,-0.50,4.44,-15.25,-13.24,-6.62,-0.00,-0.50,-7.12,607,593,4,6
10516856,-18.633,0.98242,-0.17676,0.05170,-0.03009,3.25,-5.36,-18.76,-0.50,2.72,-16.55,-19.79,-9.90,-0.00,-9.40,-19.30,619,581,3,5
10516926,-18.457,0.98260,-0.17578,0.05151,-0.03009,-1.90,-5.26,-18.43,-0.50,5.28,-13.65,-11.75,-5.87,-0.00,-7.05,-12.92,612,588,3,5
10516995,-18.545,0.98267,-0.17548,0.05151,-0.03009,0.78,-5.25,-18.36,-0.50,-4.96,-23.83,-24.61,-12.31,-0.00,-1.26,-13.56,613,587,4,4
10517079,-18.369,0.98297,-0.17383,0.05121,-0.03015,4.48,-5.00,-17.51,-0.50,8.28,-9.73,-14.20,-7.10,-0.00,-8.31,-15.41,615,585,4,16
10517149,-18.721,0.98230,-0.17731,0.05243,-0.02997,-0.45,-5.38,-18.85,-0.50,-2.32,-21.66,-21.21,-10.61,-0.00,12.59,1.98,599,601,4,4
10517219,-18.633,0.98254,-0.17615,0.05212,-0.03003,5.71,-5.28,-18.47,-0.50,1.62,-17.35,-23.05,-11.53,-0.00,-4.36,-15.89,615,585,3,5
10517292,-19.072,0.98163,-0.18073,0.05334,-0.02979,-5.71,-5.93,-20.76,-0.50,-9.23,-30.49,-24.78,-12.39,-0.00,17.12,4.73,596,604,3,7
10517361,-18.809,0.98218,-0.17786,0.05255,-0.02997,2.69,-5.51,-19.27,-0.50,4.41,-15.36,-18.05,-9.02,-0.00,-3.36,-12.38,612,588,3,4
10517432,-18.984,0.98175,-0.18005,0.05322,-0.02972,-2.35,-5.79,-20.25,-0.50,0.00,-20.75,-18.40,-9.20,-0.00,5.04,-4.17,604,596,4,5
10517501,-18.896,0.98193,-0.17914,0.05310,-0.02979,3.13,-5.64,-19.74,-0.50,-2.00,-22.24,-25.37,-12.69,-0.00,9.06,-3.62,603,597,3,5
10517569,-19.072,0.98151,-0.18127,0.05377,-0.02966,-6.38,-5.96,-20.85,-0.50,-4.87,-26.22,-19.84,-9.92,-0.00,12.42,2.50,598,602,3,5
10517638,-18.545,0.98224,-0.17755,0.05280,-0.02985,-0.45,-5.54,-19.40,-0.50,4.27,-15.63,-15.18,-7.59,-0.00,-11.41,-19.00,619,581,3,4
10517707,-18.809,0.98187,-0.17938,0.05341,-0.02979,0.11,-5.71,-19.97,-0.50,-7.36,-27.83,-27.94,-13.97,-0.00,4.70,-9.27,609,591,3,4
10517779,-18.457,0.98254,-0.17596,0.05231,-0.03003,4.92,-5.34,-18.68,-0.50,5.39,-13.79,-18.71,-9.35,-0.00,-16.11,-25.47,625,575,3,6
10517849,-18.633,0.98212,-0.17816,0.05316,-0.02991,-4.59,-5.57,-19.50,-0.50,-0.79,-20.79,-16.20,-8.10,-0.00,12.09,3.99,597,603,3,4
10517934,-18.018,0.98322,-0.17236,0.05164,-0.03021,-1.12,-4.90,-17.15,-0.50,4.78,-12.87,-11.75,-5.87,-0.00,9.40,3.53,597,603,3,17
10518004,-18.018,0.98309,-0.17297,0.05176,-0.03015,-3.02,-5.01,-17.52,-0.50,-5.07,-23.09,-20.07,-10.04,-0.00,5.54,-4.50,604,596,4,4
10518073,-18.018,0.98328,-0.17188,0.05151,-0.03021,1.79,-4.80,-16.81,-0.50,3.40,-13.90,-15.69,-7.85,-0.00,1.68,-6.17,606,594,3,4
10518144,-18.018,0.98297,-0.17371,0.05194,-0.03015,-8.39,-5.14,-18.00,-0.50,-1.24,-19.75,-11.35,-5.68,-0.00,-4.28,-9.96,609,591,4,4
10518215,-17.314,0.98425,-0.16675,0.04999,-0.03052,0.11,-4.29,-15.02,-0.50,7.66,-7.86,-7.97,-3.98,-0.00,-0.76,-4.74,604,596,4,5
10518284,-17.139,0.98431,-0.16656,0.04999,-0.03052,-5.26,-4.29,-15.01,-0.50,1.53,-13.99,-8.73,-4.36,-0.00,-4.36,-8.73,608,592,3,4
10518353,-16.699,0.98499,-0.16254,0.04895,-0.03070,-3.80,-3.79,-13.25,-0.50,3.65,-10.11,-6.30,-3.15,-0.00,8.39,5.24,595,605,3,5
10518423,-16.699,0.98492,-0.16302,0.04913,-0.03064,-2.13,-3.82,-13.35,-0.50,0.66,-13.19,-11.06,-5.53,-0.00,5.79,0.26,600,600,4,5
10518493,-16.787,0.98492,-0.16302,0.04926,-0.03070,5.60,-3.74,-13.07,-0.50,2.19,-11.38,-16.98,-8.49,-0.00,-1.34,-9.83,609,591,3,5
10518563,-17.227,0.98438,-0.16614,0.05017,-0.03046,6.38,-4.08,-14.29,-0.50,-2.54,-17.33,-23.71,-11.85,-0.00,-1.26,-13.11,613,587,4,4
10518632,-17.666,0.98383,-0.16919,0.05096,-0.03021,4.36,-4.45,-15.56,-0.50,-3.78,-19.85,-24.21,-12.11,-0.00,-3.36,-15.46,615,585,3,5
10518720,-17.754,0.98340,-0.17133,0.05121,-0.03009,-2.46,-4.82,-16.87,-0.50,1.93,-15.44,-12.98,-6.49,-0.00,-6.38,-12.87,612,588,3,17
10518791,-18.018,0.98328,-0.17224,0.05139,-0.03009,7.05,-4.79,-16.75,-0.50,-5.27,-22.52,-29.57,-14.79,-0.00,1.76,-13.02,613,587,4,4
10518860,-18.105,0.98279,-0.17456,0.05212,-0.02985,-1.90,-5.11,-17.88,-0.50,0.56,-17.81,-15.91,-7.95,-0.00,6.80,-1.16,601,599,4,5
10518929,-18.281,0.98267,-0.17529,0.05231,-0.02985,8.28,-5.15,-18.04,-0.50,-3.47,-22.00,-30.28,-15.14,-0.00,-4.53,-19.67,619,581,4,4
10518998,-18.457,0.98218,-0.17792,0.05298,-0.02966,-2.35,-5.56,-19.47,-0.50,-4.09,-24.06,-21.71,-10.85,-0.00,4.03,-6.83,606,594,3,4
10519068,-18.369,0.98248,-0.17633,0.05255,-0.02979,3.92,-5.38,-18.84,-0.50,0.42,-18.92,-22.84,-11.42,-0.00,-15.78,-27.20,627,573,3,5
10519139,-18.633,0.98199,-0.17889,0.05316,-0.02966,-3.36,-5.61,-19.65,-0.50,-7.37,-27.52,-24.16,-12.08,-0.00,18.80,6.72,594,606,3,5
10519210,-18.545,0.98212,-0.17828,0.05298,-0.02972,1.68,-5.56,-19.45,-0.50,0.18,-19.77,-21.45,-10.72,-0.00,-5.37,-16.10,616,584,3,6
10519281,-18.721,0.98199,-0.17883,0.05310,-0.02972,1.45,-5.57,-19.48,-0.50,-0.93,-20.91,-22.37,-11.18,-0.00,2.52,-8.67,608,592,4,5
10519350,-18.721,0.98187,-0.17950,0.05341,-0.02966,0.45,-5.71,-19.99,-0.50,-3.71,-24.21,-24.65,-12.33,-0.00,0.50,-11.82,611,589,4,4
10519421,-18.809,0.98175,-0.17993,0.05341,-0.02960,2.69,-5.74,-20.09,-0.50,-0.71,-21.30,-23.98,-11.99,-0.00,-5.37,-17.36,617,583,3,4
10519506,-19.160,0.98120,-0.18274,0.05408,-0.02942,1.01,-6.12,-21.43,-0.50,-6.14,-28.08,-29.08,-14.54,-0.00,-13.43,-27.97,627,573,3,16
10519575,-19.160,0.98132,-0.18225,0.05396,-0.02948,2.46,-5.95,-20.84,-0.50,6.29,-15.05,-17.51,-8.75,-0.00,14.77,6.02,594,606,3,5
10519644,-19.248,0.98090,-0.18451,0.05450,-0.02936,-0.22,-6.31,-22.08,-0.50,-0.76,-23.34,-23.12,-11.56,-0.00,-7.72,-19.28,619,581,3,4
10519717,-18.984,0.98151,-0.18127,0.05383,-0.02948,3.13,-5.90,-20.64,-0.50,9.98,-11.16,-14.29,-7.15,-0.00,-9.06,-16.21,616,584,3,6
10519786,-19.424,0.98077,-0.18500,0.05475,-0.02930,2.24,-6.33,-22.14,-0.50,-6.48,-29.13,-31.36,-15.68,-0.00,2.01,-13.67,613,587,4,4
10519855,-19.248,0.98083,-0.18463,0.05463,-0.02936,-5.26,-6.38,-22.34,-0.50,-0.93,-23.78,-18.52,-9.26,-0.00,8.06,-1.20,601,599,3,4
10519926,-19.336,0.98071,-0.18524,0.05493,-0.02924,-2.69,-6.39,-22.38,-0.50,-6.75,-29.63,-26.94,-13.47,-0.00,8.39,-5.08,605,595,3,4
10519996,-19.336,0.98077,-0.18500,0.05493,-0.02924,-3.80,-6.40,-22.39,-0.50,-2.61,-25.50,-21.69,-10.85,-0.00,3.02,-7.82,607,593,3,4
10520066,-19.160,0.98096,-0.18396,0.05475,-0.02936,-2.80,-6.28,-21.97,-0.50,8.45,-14.02,-11.22,-5.61,-0.00,-15.44,-21.05,621,579,3,5
10520138,-19.072,0.98126,-0.18256,0.05444,-0.02942,3.69,-6.08,-21.28,-0.50,-1.19,-22.97,-26.66,-13.33,-0.00,-8.39,-21.72,621,579,3,7
10520207,-19.072,0.98120,-0.18268,0.05463,-0.02942,-0.67,-6.00,-21.01,-0.50,8.16,-13.35,-12.68,-6.34,-0.00,24.51,18.17,582,618,3,5
10520292,-19.160,0.98108,-0.18347,0.05469,-0.02948,-1.79,-6.21,-21.72,-0.50,-1.55,-23.77,-21.98,-10.99,-0.00,0.25,-10.74,610,590,4,16
10520362,-19.336,0.98077,-0.18494,0.05505,-0.02936,-0.78,-6.37,-22.31,-0.50,-4.58,-27.39,-26.61,-13.30,-0.00,11.75,-1.55,601,599,3,5
10520432,-19.336,0.98065,-0.18549,0.05524,-0.02930,-1.12,-6.48,-22.66,-0.50,-3.56,-26.73,-25.61,-12.80,-0.00,-7.55,-20.36,620,580,4,4
10520501,-19.424,0.98053,-0.18604,0.05530,-0.02924,4.59,-6.43,-22.51,-0.50,-3.28,-26.29,-30.88,-15.44,-0.00,2.52,-12.92,612,588,4,4
10520570,-19.600,0.98022,-0.18750,0.05573,-0.02917,1.34,-6.62,-23.18,-0.50,-4.16,-27.84,-29.18,-14.59,-0.00,-3.53,-18.11,618,582,4,4
