T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
3831422,3.867,0.99847,0.03772,-0.00970,-0.03925,-0.56,4.32,15.12,-0.27,-4.52,10.32,10.88,5.44,-0.00,7.05,12.49,588,612,588,612,4,5
3831501,3.867,0.99847,0.03778,-0.00989,-0.03918,2.24,4.34,15.21,-0.25,1.11,16.06,13.82,6.91,-0.00,3.36,10.27,590,610,590,610,3,6
3831578,3.516,0.99860,0.03528,-0.00940,-0.03912,4.25,4.05,14.18,-0.22,-5.96,7.99,3.74,1.87,-0.00,-8.81,-6.94,606,594,606,594,4,5
3831652,3.428,0.99860,0.03394,-0.00903,-0.03906,3.92,3.94,13.79,-0.20,-1.83,11.76,7.85,3.92,-0.00,-11.08,-7.16,607,593,607,593,3,4
3831744,3.164,0.99872,0.03156,-0.00842,-0.03894,0.34,3.66,12.80,-0.18,-2.57,10.06,9.72,4.86,-0.00,1.68,6.54,594,606,594,606,3,18
3831820,3.340,0.99860,0.03424,-0.00909,-0.03906,1.01,3.92,13.73,-0.16,5.77,19.34,18.33,9.17,-0.00,-3.27,5.89,595,605,595,605,4,5
3831894,2.373,0.99890,0.02612,-0.00690,-0.03870,11.41,3.13,10.97,-0.13,-31.19,-20.36,-31.77,-15.89,-0.00,4.53,-11.35,611,589,611,589,4,4
3831968,2.197,0.99890,0.02466,-0.00641,-0.03864,2.57,2.86,9.99,-0.12,3.01,12.88,10.31,5.15,-0.00,-0.76,4.40,596,604,596,604,4,5
3832045,1.758,0.99902,0.02051,-0.00531,-0.03845,0.56,2.38,8.33,-0.10,-11.24,-3.01,-3.57,-1.78,-0.00,5.37,3.59,597,603,597,603,3,5
3832121,1.758,0.99902,0.02173,-0.00568,-0.03851,5.60,2.56,8.96,-0.08,1.10,9.97,4.38,2.19,-0.00,-4.36,-2.17,602,598,602,598,3,5
3832197,1.143,0.99915,0.01678,-0.00427,-0.03827,9.06,2.02,7.06,-0.07,-8.85,-1.86,-10.93,-5.46,-0.00,-4.03,-9.49,609,591,609,591,4,5
3832272,0.527,0.99921,0.01208,-0.00305,-0.03809,10.63,1.56,5.48,-0.06,-2.13,3.28,-7.35,-3.67,-0.00,12.76,9.08,591,609,591,609,3,5
3832347,0.176,0.99927,0.00732,-0.00183,-0.03784,-1.45,0.82,2.88,-0.05,-1.68,1.14,2.59,1.30,-0.00,-11.75,-10.45,610,590,610,590,3,5
3832423,0.088,0.99927,0.00867,-0.00232,-0.03784,12.53,1.10,3.85,-0.05,1.86,5.65,-6.88,-3.44,-0.00,-7.39,-10.83,610,590,610,590,3,5
3832516,-0.527,0.99927,0.00226,-0.00067,-0.03760,1.68,0.31,1.09,-0.05,0.19,1.23,-0.45,-0.23,-0.00,7.72,7.50,593,607,593,607,3,17
3832590,-0.615,0.99927,0.00146,-0.00055,-0.03748,4.03,0.22,0.76,-0.04,-0.45,0.26,-3.77,-1.88,-0.00,-7.72,-9.60,609,591,609,591,3,4
3832666,-1.230,0.99933,-0.00244,0.00049,-0.03735,6.04,-0.20,-0.69,-0.04,-11.93,-12.66,-18.70,-9.35,-0.00,3.53,-5.83,605,595,605,595,4,5
3832740,-1.055,0.99933,-0.00275,0.00049,-0.03735,-3.80,-0.32,-1.13,-0.05,8.41,7.23,11.04,5.52,-0.00,9.40,14.92,586,614,586,614,3,5
3832815,-1.670,0.99927,-0.00726,0.00189,-0.03705,6.60,-0.75,-2.64,-0.05,-12.53,-15.21,-21.82,-10.91,-0.00,10.58,-0.33,600,600,600,600,4,5
3832891,-0.967,0.99933,-0.00330,0.00079,-0.03717,-5.37,-0.50,-1.75,-0.05,24.18,22.37,27.74,13.87,-0.00,-8.81,5.06,595,605,595,605,4,5
3832969,-1.758,0.99927,-0.00781,0.00214,-0.03693,7.50,-0.82,-2.88,-0.06,-12.12,-15.05,-22.55,-11.28,-0.00,-4.03,-15.30,615,585,615,585,3,6
3833044,-1.318,0.99933,-0.00452,0.00122,-0.03705,1.23,-0.50,-1.76,-0.06,9.67,7.85,6.62,3.31,-0.00,-9.82,-6.51,606,594,606,594,4,5
3833119,-2.461,0.99927,-0.01129,0.00311,-0.03668,11.53,-1.07,-3.76,-0.06,-14.52,-18.35,-29.87,-14.94,-0.00,13.43,-1.51,601,599,601,599,3,5
3833193,-2.109,0.99927,-0.01196,0.00330,-0.03662,-1.45,-1.39,-4.87,-0.07,8.64,3.70,5.16,2.58,-0.00,-0.25,2.33,598,602,598,602,4,5
3833282,-3.164,0.99908,-0.02136,0.00598,-0.03619,7.05,-2.37,-8.28,-0.08,-41.54,-49.91,-56.96,-28.48,-0.00,1.51,-26.97,626,574,626,574,4,17
3833358,-2.197,0.99921,-0.01331,0.00360,-0.03656,-5.37,-1.64,-5.75,-0.10,16.35,10.50,15.87,7.94,-0.00,-10.41,-2.47,602,598,602,598,3,5
3833433,-3.076,0.99915,-0.02002,0.00555,-0.03619,4.92,-2.22,-7.76,-0.11,-14.14,-22.01,-26.93,-13.47,-0.00,3.53,-9.94,609,591,609,591,4,5
3833512,-1.934,0.99927,-0.01251,0.00336,-0.03656,-6.49,-1.51,-5.29,-0.12,12.98,7.57,14.06,7.03,-0.00,-10.58,-3.55,603,597,603,597,4,6
3833587,-2.373,0.99921,-0.01495,0.00409,-0.03644,2.69,-1.68,-5.89,-0.13,-14.55,-20.57,-23.26,-11.63,-0.00,-3.02,-14.65,614,586,614,586,4,5
3833661,-1.582,0.99927,-0.01093,0.00311,-0.03650,-11.41,-1.41,-4.94,-0.14,11.45,6.37,17.78,8.89,-0.00,-4.03,4.86,596,604,596,604,4,4
3833736,-1.582,0.99927,-0.00836,0.00244,-0.03656,1.79,-0.94,-3.28,-0.14,-4.39,-7.82,-9.61,-4.80,-0.00,3.02,-1.78,601,599,601,599,4,4
3833811,-0.967,0.99933,-0.00482,0.00140,-0.03674,-9.18,-0.69,-2.42,-0.15,11.91,9.34,18.51,9.26,-0.00,-4.03,5.23,595,605,595,605,3,4
3833886,-0.527,0.99933,-0.00018,0.00018,-0.03693,-2.80,-0.03,-0.09,-0.15,7.51,7.28,10.07,5.04,-0.00,5.54,10.58,590,610,590,610,4,5
3833963,-0.176,0.99933,0.00275,-0.00061,-0.03699,-3.47,0.27,0.96,-0.15,2.92,3.72,7.19,3.59,-0.00,8.06,11.65,589,611,589,611,3,6
3834040,-0.352,0.99933,0.00128,-0.00012,-0.03687,-0.22,0.12,0.43,-0.15,-2.85,-2.57,-2.35,-1.17,-0.00,-4.53,-5.71,605,595,605,595,4,5
3834131,-0.439,0.99933,0.00159,-0.00024,-0.03693,5.82,0.24,0.83,-0.15,-2.96,-2.27,-8.09,-4.05,-0.00,-2.22,-6.26,606,594,606,594,5,17
3834206,-0.088,0.99933,0.00275,-0.00061,-0.03693,-6.38,0.24,0.83,-0.15,6.10,6.79,13.17,6.58,-0.00,2.27,8.85,592,608,592,608,4,5
3834281,-0.352,0.99933,0.00201,-0.00043,-0.03687,1.79,0.28,0.98,-0.15,-5.40,-4.57,-6.36,-3.18,-0.00,13.76,10.58,590,610,590,610,3,5
3834356,-0.352,0.99933,0.00183,-0.00049,-0.03687,2.91,0.27,0.95,-0.14,3.35,4.16,1.25,0.62,-0.00,4.78,5.41,595,605,595,605,4,5
3834432,-0.439,0.99933,-0.00031,-0.00012,-0.03680,-1.68,-0.06,-0.19,-0.14,-1.70,-2.04,-0.36,-0.18,-0.00,-6.80,-6.98,606,594,606,594,4,5
3834510,-0.615,0.99933,0.00031,-0.00043,-0.03680,11.41,0.12,0.44,-0.14,-6.26,-5.97,-17.38,-8.69,-0.00,-2.01,-10.70,610,590,610,590,4,6
3834584,-0.615,0.99933,-0.00360,0.00061,-0.03656,-9.40,-0.56,-1.95,-0.14,-5.06,-7.16,2.24,1.12,-0.00,-6.04,-4.92,604,596,604,596,4,4
3834659,-0.703,0.99933,-0.00177,0.00018,-0.03662,7.72,-0.11,-0.39,-0.15,-6.32,-6.85,-14.57,-7.28,-0.00,-2.01,-9.30,609,591,609,591,4,5
3834734,-0.352,0.99933,-0.00055,-0.00012,-0.03662,-8.06,-0.17,-0.59,-0.15,6.09,5.35,13.41,6.70,-0.00,-7.55,-0.85,600,600,600,600,4,4
3834810,-0.176,0.99933,0.00220,-0.00085,-0.03674,-2.01,0.30,1.05,-0.15,5.76,6.67,8.68,4.34,-0.00,13.60,17.94,583,617,583,617,4,5
3834902,-0.000,0.99933,0.00330,-0.00140,-0.03687,-1.90,0.36,1.24,-0.14,4.29,5.39,7.29,3.65,-0.00,-2.01,1.63,599,601,599,601,4,17
3834983,0.088,0.99933,0.00525,-0.00189,-0.03687,3.58,0.66,2.31,-0.14,4.07,6.25,2.66,1.33,-0.00,-5.04,-3.70,603,597,603,597,4,9
3835060,-0.352,0.99933,0.00189,-0.00098,-0.03674,1.45,0.28,0.97,-0.14,-3.40,-2.57,-4.02,-2.01,-0.00,8.06,6.05,594,606,594,606,4,5
3835136,-0.527,0.99933,0.00024,-0.00037,-0.03668,5.37,0.09,0.32,-0.14,-3.15,-2.96,-8.34,-4.17,-0.00,1.26,-2.91,602,598,602,598,4,5
3835210,-1.230,0.99933,-0.00385,0.00067,-0.03650,12.53,-0.23,-0.80,-0.14,-7.35,-8.29,-20.82,-10.41,-0.00,1.01,-9.40,609,591,609,591,3,5
3835285,-1.494,0.99933,-0.00873,0.00214,-0.03619,-4.25,-1.07,-3.75,-0.14,-1.04,-4.93,-0.68,-0.34,-0.00,-4.70,-5.04,605,595,605,595,3,5
3835360,-2.109,0.99927,-0.01093,0.00281,-0.03607,16.00,-1.06,-3.71,-0.15,-7.14,-11.00,-27.01,-13.50,-0.00,-4.36,-17.87,617,583,617,583,3,5
3835438,-2.461,0.99921,-0.01587,0.00433,-0.03583,-0.90,-1.81,-6.35,-0.16,-1.84,-8.35,-7.45,-3.73,-0.00,2.52,-1.21,601,599,601,599,4,6
3835514,-2.988,0.99915,-0.01923,0.00537,-0.03564,6.38,-2.16,-7.55,-0.17,-8.89,-16.60,-22.98,-11.49,-0.00,-7.05,-18.54,618,582,618,582,3,5
3835589,-2.812,0.99921,-0.01843,0.00525,-0.03564,1.68,-2.09,-7.33,-0.18,3.22,-4.29,-5.97,-2.98,-0.00,-7.05,-10.03,610,590,610,590,4,5
3835664,-3.076,0.99915,-0.01990,0.00555,-0.03558,1.12,-2.25,-7.87,-0.20,-3.23,-11.29,-12.41,-6.20,-0.00,-2.01,-8.22,608,592,608,592,4,4
3835770,-3.252,0.99915,-0.02100,0.00623,-0.03546,3.58,-2.42,-8.46,-0.21,-2.42,-11.10,-14.68,-7.34,-0.00,-10.07,-17.41,617,583,617,583,4,19
3835845,-3.428,0.99908,-0.02295,0.00677,-0.03540,0.67,-2.62,-9.18,-0.23,-3.52,-12.93,-13.60,-6.80,-0.00,13.76,6.97,594,606,594,606,3,5
3835917,-3.164,0.99915,-0.02142,0.00635,-0.03552,-1.12,-2.50,-8.76,-0.24,8.29,-0.72,0.40,0.20,-0.00,-16.79,-16.59,616,584,616,584,3,4
3835996,-2.812,0.99915,-0.01862,0.00568,-0.03564,-7.61,-2.22,-7.76,-0.25,6.88,-1.14,6.47,3.24,-0.00,2.35,5.59,595,605,595,605,3,6
3836072,-2.461,0.99927,-0.01471,0.00470,-0.03583,-2.80,-1.72,-6.02,-0.27,0.05,-6.24,-3.44,-1.72,-0.00,11.41,9.69,591,609,591,609,3,5
3836148,-2.109,0.99927,-0.01288,0.00421,-0.03595,-8.84,-1.54,-5.39,-0.28,6.84,1.17,10.01,5.01,-0.00,-7.55,-2.55,602,598,602,598,4,5
3836224,-1.758,0.99933,-0.00854,0.00305,-0.03619,-3.13,-0.99,-3.46,-0.28,2.27,-1.47,1.66,0.83,-0.00,5.54,6.37,594,606,594,606,4,5
3836299,-1.318,0.99933,-0.00525,0.00214,-0.03638,-7.72,-0.69,-2.43,-0.29,0.30,-2.42,5.30,2.65,-0.00,-2.27,0.39,600,600,600,600,4,4
3836375,-0.703,0.99933,-0.00092,0.00079,-0.03662,-5.37,-0.16,-0.57,-0.29,7.35,6.49,11.86,5.93,-0.00,-5.54,0.39,600,600,600,600,4,5
3836452,-0.703,0.99933,0.00031,0.00061,-0.03662,-0.00,0.05,0.17,-0.29,3.71,3.58,3.58,1.79,-0.00,3.36,5.15,595,605,595,605,3,5
3836542,-0.615,0.99933,0.00128,0.00037,-0.03662,3.80,0.19,0.67,-0.29,-2.18,-1.80,-5.60,-2.80,-0.00,-3.78,-6.58,606,594,606,594,4,17
3836617,-0.527,0.99933,0.00122,0.00037,-0.03668,-5.04,0.13,0.46,-0.29,6.29,6.46,11.50,5.75,-0.00,1.51,7.26,593,607,593,607,4,4
3836693,-0.527,0.99933,0.00226,0.00006,-0.03668,1.68,0.28,0.96,-0.29,-3.55,-2.88,-4.56,-2.28,-0.00,-0.76,-3.03,603,597,603,597,4,4
3836768,-0.703,0.99933,-0.00018,0.00061,-0.03662,1.23,-0.01,-0.02,-0.29,-1.88,-2.19,-3.42,-1.71,-0.00,-0.00,-1.71,601,599,601,599,3,4
3836844,-0.615,0.99933,0.00134,0.00018,-0.03674,-0.00,0.16,0.58,-0.29,5.76,6.05,6.05,3.03,-0.00,3.02,6.05,594,606,594,606,4,4
3836920,-0.967,0.99933,-0.00201,0.00104,-0.03662,-0.22,-0.27,-0.94,-0.29,-7.53,-8.76,-8.53,-4.27,-0.00,-6.55,-10.81,610,590,610,590,4,5
3836996,-0.879,0.99933,-0.00110,0.00079,-0.03662,1.45,-0.11,-0.38,-0.29,0.00,-0.67,-2.12,-1.06,-0.00,7.05,5.99,595,605,595,605,3,6
3837074,-1.230,0.99933,-0.00336,0.00153,-0.03650,4.03,-0.32,-1.12,-0.29,-4.43,-5.84,-9.87,-4.94,-0.00,2.69,-2.25,602,598,602,598,3,5
3837149,-1.318,0.99933,-0.00531,0.00201,-0.03638,-1.12,-0.61,-2.13,-0.29,-2.85,-5.28,-4.16,-2.08,-0.00,2.01,-0.06,600,600,600,600,5,5
3837222,-1.230,0.99933,-0.00439,0.00165,-0.03644,-4.25,-0.55,-1.94,-0.30,-2.48,-4.72,-0.47,-0.23,-0.00,16.79,16.55,584,616,584,616,3,5
3837314,-1.230,0.99933,-0.00574,0.00189,-0.03638,-6.71,-0.67,-2.35,-0.30,-6.66,-9.31,-2.60,-1.30,-0.00,8.39,7.10,593,607,593,607,6,18
3837390,-1.055,0.99933,-0.00281,0.00092,-0.03656,-0.34,-0.33,-1.14,-0.30,2.27,0.83,1.16,0.58,-0.00,-0.00,0.58,600,600,600,600,3,5
3837469,-0.791,0.99933,-0.00128,0.00049,-0.03662,-1.90,-0.17,-0.59,-0.30,6.91,6.01,7.92,3.96,-0.00,-0.50,3.45,597,603,597,603,4,6
3837544,-1.230,0.99933,-0.00214,0.00079,-0.03656,13.76,-0.10,-0.36,-0.30,-4.53,-5.20,-18.97,-9.48,-0.00,-1.01,-10.49,610,590,610,590,4,5
3837619,-1.846,0.99927,-0.00952,0.00293,-0.03613,-0.90,-1.10,-3.84,-0.31,-8.88,-13.02,-12.13,-6.06,-0.00,1.26,-4.80,604,596,604,596,4,5
3837694,-1.934,0.99927,-0.01007,0.00305,-0.03619,11.64,-1.02,-3.55,-0.32,-1.65,-5.52,-17.16,-8.58,-0.00,-8.31,-16.89,616,584,616,584,4,4
3837767,-2.549,0.99921,-0.01575,0.00464,-0.03595,-4.03,-1.80,-6.29,-0.32,-5.96,-12.58,-8.55,-4.27,-0.00,16.79,12.51,588,612,588,612,3,5
3837843,-2.461,0.99927,-0.01440,0.00409,-0.03601,3.47,-1.67,-5.85,-0.33,1.30,-4.88,-8.35,-4.18,-0.00,-15.44,-19.62,619,581,619,581,3,5
3837920,-2.725,0.99921,-0.01733,0.00494,-0.03589,-1.34,-2.00,-7.01,-0.35,-4.19,-11.55,-10.21,-5.10,-0.00,1.34,-3.76,603,597,603,597,3,6
3837996,-2.461,0.99921,-0.01538,0.00427,-0.03601,-5.37,-1.77,-6.18,-0.36,6.18,-0.36,5.01,2.50,-0.00,5.54,8.04,592,608,592,608,4,5
3838071,-2.109,0.99927,-0.01331,0.00366,-0.03613,-8.62,-1.60,-5.62,-0.37,6.70,0.72,9.34,4.67,-0.00,3.63,8.29,592,608,592,608,5,5
3838163,-1.934,0.99927,-0.00983,0.00250,-0.03625,1.57,-1.11,-3.88,-0.37,-9.75,-14.00,-15.56,-7.78,-0.00,0.25,-7.53,607,593,607,593,4,16
3838239,-1.230,0.99933,-0.00623,0.00159,-0.03638,-11.97,-0.87,-3.05,-0.38,7.10,3.66,15.64,7.82,-0.00,-3.02,4.80,596,604,596,604,5,5
3838314,-1.230,0.99933,-0.00415,0.00104,-0.03644,4.92,-0.44,-1.55,-0.38,-2.31,-4.24,-9.17,-4.58,-0.00,-4.78,-9.37,609,591,609,591,4,5
3838389,-0.791,0.99933,-0.00122,0.00049,-0.03650,-3.80,-0.19,-0.65,-0.39,6.74,5.70,9.51,4.75,-0.00,-1.26,3.50,597,603,597,603,4,4
3838467,-1.230,0.99933,-0.00299,0.00110,-0.03644,4.92,-0.26,-0.91,-0.39,-7.40,-8.70,-13.62,-6.81,-0.00,-1.26,-8.07,608,592,608,592,4,6
3838540,-1.406,0.99933,-0.00537,0.00189,-0.03625,2.91,-0.57,-2.01,-0.39,-1.90,-4.30,-7.21,-3.61,-0.00,1.26,-2.35,602,598,602,598,4,5
3838615,-1.230,0.99933,-0.00519,0.00183,-0.03625,-9.85,-0.71,-2.50,-0.39,1.52,-1.37,8.48,4.24,-0.00,7.05,11.29,589,611,589,611,3,4
3838690,-1.055,0.99933,-0.00171,0.00079,-0.03644,10.30,-0.16,-0.56,-0.40,0.01,-0.94,-11.23,-5.62,-0.00,-23.50,-29.12,629,571,629,571,3,5
3838767,-1.406,0.99933,-0.00549,0.00195,-0.03632,0.78,-0.63,-2.21,-0.40,-3.84,-6.46,-7.24,-3.62,-0.00,-3.02,-6.64,606,594,606,594,3,5
3838842,-1.670,0.99933,-0.00708,0.00250,-0.03619,11.86,-0.67,-2.34,-0.40,1.25,-1.50,-13.36,-6.68,-0.00,-10.07,-16.75,616,584,616,584,4,5
3838937,-1.670,0.99927,-0.00977,0.00330,-0.03607,-8.28,-1.25,-4.38,-0.41,2.22,-2.57,5.71,2.85,-0.00,-3.02,-0.17,600,600,600,600,4,17
3839012,-2.021,0.99933,-0.00812,0.00281,-0.03619,16.00,-0.76,-2.66,-0.41,-4.62,-7.69,-23.69,-11.84,-0.00,-3.02,-14.87,614,586,614,586,5,5
3839086,-2.021,0.99927,-0.01111,0.00360,-0.03607,-9.29,-1.39,-4.85,-0.42,7.21,1.94,11.23,5.62,-0.00,-4.28,1.34,599,601,599,601,4,5
3839161,-2.285,0.99927,-0.01038,0.00342,-0.03607,8.95,-1.09,-3.83,-0.43,-8.01,-12.26,-21.22,-10.61,-0.00,1.51,-9.10,609,591,609,591,4,5
3839235,-2.285,0.99927,-0.01251,0.00421,-0.03595,-4.03,-1.48,-5.17,-0.44,5.87,0.27,4.30,2.15,-0.00,1.26,3.41,597,603,597,603,4,5
3839311,-2.285,0.99927,-0.01202,0.00397,-0.03601,1.90,-1.36,-4.75,-0.44,-2.80,-7.99,-9.89,-4.95,-0.00,6.29,1.35,599,601,599,601,4,5
3839386,-2.109,0.99927,-0.01068,0.00360,-0.03613,-3.36,-1.22,-4.28,-0.45,5.53,0.80,4.16,2.08,-0.00,6.04,8.12,592,608,592,608,3,5
3839465,-1.934,0.99927,-0.00940,0.00342,-0.03613,1.90,-1.12,-3.92,-0.46,1.63,-2.75,-4.65,-2.33,-0.00,-12.34,-14.66,614,586,614,586,4,6
3839540,-2.197,0.99927,-0.00977,0.00366,-0.03607,8.17,-1.02,-3.58,-0.47,-7.99,-12.03,-20.20,-10.10,-0.00,-0.76,-10.86,610,590,610,590,4,4
3839615,-2.197,0.99927,-0.01178,0.00433,-0.03601,-2.91,-1.45,-5.09,-0.47,-0.94,-6.51,-3.60,-1.80,-0.00,-5.54,-7.34,607,593,607,593,4,5
3839692,-2.197,0.99927,-0.00989,0.00378,-0.03607,7.05,-1.08,-3.79,-0.48,-1.11,-5.39,-12.44,-6.22,-0.00,-5.24,-11.46,611,589,611,589,5,5
3839783,-2.285,0.99927,-0.01215,0.00421,-0.03601,-3.58,-1.44,-5.03,-0.49,2.22,-3.30,0.28,0.14,-0.00,3.53,3.67,597,603,597,603,4,17
3839856,-2.461,0.99927,-0.01190,0.00397,-0.03607,6.60,-1.33,-4.65,-0.50,-2.24,-7.38,-13.98,-6.99,-0.00,-0.67,-7.66,607,593,607,593,3,4
3839935,-2.549,0.99921,-0.01447,0.00482,-0.03601,-7.16,-1.72,-6.04,-0.50,-5.53,-12.06,-4.90,-2.45,-0.00,3.78,1.33,599,601,599,601,4,6
3840011,-2.021,0.99927,-0.00989,0.00342,-0.03607,-4.36,-1.19,-4.15,-0.50,4.70,0.05,4.41,2.21,-0.00,1.51,3.72,597,603,597,603,4,5
3840086,-2.373,0.99927,-0.01135,0.00378,-0.03601,2.01,-1.21,-4.24,-0.50,-2.61,-7.35,-9.36,-4.68,-0.00,3.78,-0.90,600,600,600,600,4,5
3840163,-1.934,0.99927,-0.01038,0.00348,-0.03607,-8.50,-1.30,-4.54,-0.50,9.21,4.17,12.67,6.34,-0.00,-1.01,5.33,595,605,595,605,4,5
3840239,-2.109,0.99927,-0.01019,0.00342,-0.03607,4.25,-1.12,-3.91,-0.50,-5.50,-9.91,-14.16,-7.08,-0.00,4.28,-2.80,602,598,602,598,4,5
3840314,-2.285,0.99927,-0.01050,0.00354,-0.03613,7.05,-1.16,-4.06,-0.50,3.10,-1.45,-8.50,-4.25,-0.00,-9.06,-13.32,613,587,613,587,3,5
3840393,-2.812,0.99921,-0.01617,0.00494,-0.03595,-2.01,-1.87,-6.54,-0.50,-5.17,-12.21,-10.20,-5.10,-0.00,2.35,-2.75,602,598,602,598,3,6
3840469,-2.988,0.99921,-0.01678,0.00513,-0.03589,9.62,-1.81,-6.33,-0.50,-2.75,-9.58,-19.20,-9.60,-0.00,-3.27,-12.87,612,588,612,588,4,5
3840559,-3.164,0.99915,-0.01978,0.00592,-0.03577,0.78,-2.26,-7.91,-0.50,4.17,-4.24,-5.02,-2.51,-0.00,-16.87,-19.38,619,581,619,581,4,17
3840635,-3.340,0.99915,-0.02081,0.00616,-0.03571,0.78,-2.37,-8.31,-0.50,-3.55,-12.36,-13.15,-6.57,-0.00,0.50,-6.07,606,594,606,594,4,4
3840710,-3.252,0.99915,-0.02112,0.00629,-0.03571,-5.71,-2.49,-8.72,-0.50,-3.57,-12.79,-7.08,-3.54,-0.00,3.78,0.24,600,600,600,600,4,5
3840788,-3.252,0.99915,-0.02057,0.00616,-0.03577,2.69,-2.35,-8.22,-0.50,-3.71,-12.43,-15.11,-7.56,-0.00,7.05,-0.51,600,600,600,600,4,5
3840863,-3.076,0.99915,-0.01965,0.00586,-0.03583,-6.38,-2.27,-7.95,-0.50,2.45,-6.00,0.38,0.19,-0.00,8.86,9.05,591,609,591,609,5,5
3840940,-3.076,0.99915,-0.01904,0.00580,-0.03583,3.13,-2.15,-7.51,-0.50,1.82,-6.19,-9.32,-4.66,-0.00,-4.03,-8.69,608,592,608,592,3,6
3841017,-2.725,0.99921,-0.01697,0.00507,-0.03595,-3.13,-2.02,-7.09,-0.50,6.43,-1.16,1.98,0.99,-0.00,-12.09,-11.10,611,589,611,589,3,5
3841091,-2.637,0.99921,-0.01666,0.00488,-0.03601,-1.34,-1.93,-6.77,-0.50,0.51,-6.77,-5.42,-2.71,-0.00,-2.01,-4.73,604,596,604,596,3,5
3841165,-2.285,0.99927,-0.01337,0.00391,-0.03619,-2.24,-1.56,-5.46,-0.50,2.00,-3.96,-1.72,-0.86,-0.00,6.38,5.52,595,605,595,605,3,5
3841239,-2.373,0.99921,-0.01434,0.00415,-0.03619,-1.23,-1.64,-5.73,-0.50,2.45,-3.78,-2.55,-1.28,-0.00,-8.06,-9.33,609,591,609,591,3,5
3841339,-1.934,0.99927,-0.01160,0.00354,-0.03632,-6.15,-1.36,-4.77,-0.50,6.26,0.99,7.15,3.57,-0.00,2.08,5.65,595,605,595,605,15,17
3841423,-2.197,0.99927,-0.01398,0.00446,-0.03613,-5.60,-1.67,-5.84,-0.50,-3.98,-10.32,-4.73,-2.36,-0.00,14.60,12.24,588,612,588,612,4,11
3841500,-1.934,0.99927,-0.00940,0.00323,-0.03632,4.81,-1.03,-3.62,-0.50,4.75,0.63,-4.18,-2.09,-0.00,-4.28,-6.37,606,594,606,594,4,5
3841574,-2.285,0.99921,-0.01459,0.00476,-0.03607,-5.26,-1.71,-5.97,-0.50,-3.06,-9.53,-4.28,-2.14,-0.00,7.39,5.25,595,605,595,605,3,5
3841649,-2.109,0.99927,-0.01044,0.00342,-0.03632,13.54,-1.03,-3.62,-0.50,4.86,0.74,-12.80,-6.40,-0.00,-18.13,-24.53,624,576,624,576,3,5
3841725,-1.846,0.99927,-0.01227,0.00372,-0.03638,-13.09,-1.54,-5.38,-0.50,4.55,-1.33,11.77,5.88,-0.00,3.27,9.16,591,609,591,609,4,5
3841799,-1.758,0.99927,-0.00861,0.00262,-0.03662,3.69,-0.94,-3.30,-0.50,0.58,-3.22,-6.91,-3.45,-0.00,-0.00,-3.45,603,597,603,597,4,5
3841873,-1.670,0.99927,-0.00940,0.00287,-0.03668,-3.58,-1.12,-3.92,-0.50,5.30,0.88,4.46,2.23,-0.00,-8.73,-6.50,606,594,606,594,3,5
3841952,-1.582,0.99927,-0.00818,0.00256,-0.03668,-2.35,-0.93,-3.26,-0.50,2.08,-1.69,0.66,0.33,-0.00,-2.01,-1.68,601,599,601,599,4,6
3842027,-1.582,0.99927,-0.00757,0.00250,-0.03668,-1.34,-0.85,-2.96,-0.50,-2.58,-6.05,-4.70,-2.35,-0.00,9.40,7.05,593,607,593,607,3,5
3842104,-1.406,0.99933,-0.00671,0.00238,-0.03662,-2.57,-0.80,-2.80,-0.50,4.39,1.09,3.66,1.83,-0.00,-6.71,-4.88,604,596,604,596,3,5
3842196,-1.055,0.99933,-0.00415,0.00153,-0.03680,-7.72,-0.54,-1.87,-0.50,8.72,6.35,14.07,7.03,-0.00,2.35,9.38,591,609,591,609,3,17
3842273,-1.318,0.99933,-0.00519,0.00183,-0.03668,0.78,-0.61,-2.12,-0.50,-7.57,-10.19,-10.98,-5.49,-0.00,-4.03,-9.52,609,591,609,591,4,5
3842349,-1.143,0.99933,-0.00470,0.00140,-0.03668,-1.01,-0.55,-1.93,-0.50,-0.06,-2.48,-1.48,-0.74,-0.00,-3.69,-4.43,604,596,604,596,3,5
3842427,-0.967,0.99933,-0.00232,0.00085,-0.03687,1.90,-0.27,-0.94,-0.50,6.25,4.81,2.91,1.45,-0.00,-1.26,0.19,600,600,600,600,4,7
3842500,-0.879,0.99933,-0.00226,0.00098,-0.03687,0.78,-0.27,-0.93,-0.50,0.04,-1.39,-2.17,-1.09,-0.00,-3.02,-4.11,604,596,604,596,4,5
3842576,-0.703,0.99933,-0.00122,0.00067,-0.03699,-5.04,-0.20,-0.70,-0.50,5.21,4.01,9.04,4.52,-0.00,-9.06,-4.54,604,596,604,596,3,5
3842651,-0.879,0.99933,0.00122,-0.00006,-0.03711,12.31,0.31,1.10,-0.50,5.72,6.32,-5.99,-3.00,-0.00,12.42,9.43,591,609,591,609,3,5
